										AB_Unfed#6_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	4	a	125.64	134.4348	130.6656	8.794799999999995	0.31850149451498666	130.0374	4.3973999999999975	2.4023689534596437	
17A	4	a	135.063	148.2552	144.486	13.192200000000014	0.5418363447321077	141.345	6.596100000000007	7.416625326065162	
17A	4	a	148.8834	156.4218	150.768	7.538399999999996	0.36972257660946717	152.6526	3.769199999999998	2.720738780317264	
17A	4	a	157.05	160.191	157.6782	3.140999999999991	0.2014343207921634	158.3064	1.5704999999999956	0.3677367583027529	
17A	4	a	163.332	169.614	167.1012	6.282000000000011	0.422286265669511	166.473	3.1410000000000053	2.4598090025390684	
17A	4	a	170.2422	179.6652	172.755	9.423000000000002	0.5545803652381576	174.6396	4.711500000000001	4.989132036740302	
17A	4	a	181.5498	185.319	182.8062	3.7691999999999837	0.37542295140776893	183.4344	1.8845999999999918	1.43628911785071	
17A	4	a	188.46	208.5624	190.9728	20.10239999999999	0.4788796097448973	198.5112	10.051199999999994	7.869991434785129	
17A	4	a	209.1906	220.4982	214.2162	11.307600000000008	0.3664218072229737	214.8444	5.653800000000004	2.9409024362524	
17A	4	a	221.1264	224.2674	222.3828	3.1410000000000196	0.21317069019698032	222.3828	1.5705000000000098	0.7463764770118129	
17A	4	a	224.8956	236.8314	229.9212	11.9358	0.37038854499132867	230.5494	5.9679	3.6825376128700267	
17A	4	a	237.4596	241.857	239.9724	4.397400000000005	0.25479621912849204	239.3442	2.1987000000000023	0.8493040957734559	
17A	4	a	242.4852	244.3698	243.7416	1.884600000000006	0.24855719498393647	243.1134	0.942300000000003	0.32985713662680727	
17A	4	a	244.998	250.6518	246.2544	5.653800000000018	0.2551027985884051	247.5108	2.826900000000009	1.1848595064888094	
17A	4	a	251.28	258.8184	255.0492	7.538399999999996	0.24711323582700828	255.0492	3.769199999999998	1.4634655076983707	
17A	4	a	259.4466	265.1004	262.5876	5.65379999999999	0.3561389161591517	261.9594	2.826899999999995	1.6052042707302085	
17A	4	a	265.7286	270.7542	268.2414	5.025600000000054	0.27693314458631946	268.2414	2.512800000000027	1.172556779486328	
17A	4	a	271.3824	277.0362	275.7798	5.65379999999999	0.29068909554934486	273.8952	2.826899999999995	1.6273542077089855	
17A	4	a	280.8054	282.69	280.8054	1.8845999999999776	0.24071230994771575	281.4336	0.9422999999999888	0.28524722926180424	
17A	4	a	283.3182	299.0232	290.8566	15.704999999999984	0.27838809412314447	290.8566	7.852499999999992	3.9210489006922034	
17A	4	a	300.9078	308.4462	300.9078	7.538399999999967	0.26840377226593937	304.677	3.7691999999999837	1.8019911679229974	
17A	4	a	309.0744	315.9846	313.4718	6.910199999999975	0.20898617823962518	312.2154	3.4550999999999874	1.0151108169263479	
17A	4	a	316.6128	321.6384	320.382	5.025599999999997	0.24026659745456058	319.1256	2.5127999999999986	0.8607657740846824	
17A	4	a	323.523	329.805	329.1768	6.281999999999982	0.29456627383719614	326.664	3.140999999999991	0.9772155073114055	
17A	4	a	330.4332	332.3178	331.6896	1.8845999999999776	0.08972683009946003	331.0614	0.9422999999999888	0.10987369936596636	
17A	4	a	332.946	344.2536	339.228	11.30759999999998	0.3209527482996357	338.5998	5.65379999999999	1.7588942602507975	
17A	4	a	344.8818	356.8176	348.651	11.935800000000029	0.17188247953602875	350.5356	5.967900000000014	1.462369253836168	
17A	4	a	357.4458	362.4714	361.8432	5.025599999999997	0.2663849344469398	359.9586	2.5127999999999986	1.3016771209325944	
17A	4	a	363.0996	372.5226	368.1252	9.423000000000002	0.2655154821447745	367.497	4.711500000000001	1.992978778064212	
17A	4	a	373.1508	391.3686	381.9456	18.21780000000001	0.33009336306143133	381.9456	9.108900000000006	4.818078350723877	
17A	4	a	391.9968	393.8814	393.2532	1.8845999999999776	0.26268161307585025	392.625	0.9422999999999888	0.3143658201453503	
17A	4	a	394.5096	397.0224	395.766	2.512800000000027	0.16059807461073028	395.766	1.2564000000000135	0.32121244413811567	
17A	4	a	397.6506	405.189	401.4198	7.538400000000024	0.23413845041581638	401.4198	3.769200000000012	1.1338102246095803	
17A	4	a	405.8172	410.2146	408.9582	4.397400000000005	0.21325493800754103	407.7018	2.1987000000000023	0.5989972603289129	
17A	4	a	410.8428	415.8684	413.3556	5.025599999999997	0.19858707957631516	413.3556	2.5127999999999986	0.9116886473523227	
17A	4	a	416.4966	428.4324	423.4068	11.935799999999972	0.2310081102840389	422.1504	5.967899999999986	2.6615411572956535	
17A	4	a	430.9452	432.8298	430.9452	1.8845999999999776	0.16138901507785697	431.5734	0.9422999999999888	0.14441323648552284	
17A	4	a	433.458	438.4836	435.3426	5.025599999999997	0.20940158656366847	435.9708	2.5127999999999986	0.9799923485257862	
17A	4	a	440.9964	442.881	440.9964	1.8845999999999776	0.24694100505224803	441.6246	0.9422999999999888	0.3049042824928545	
17A	4	a	443.5092	449.163	445.3938	5.65379999999999	0.2609682874567163	446.022	2.826899999999995	1.152437988014352	
17A	4	a	449.7912	462.3552	456.0732	12.564000000000021	0.31061219889855174	456.0732	6.282000000000011	2.9846525748663346	
17A	4	a	462.9834	466.7526	464.868	3.7691999999999553	0.20352167744822935	464.868	1.8845999999999776	0.7727760630514604	
17A	4	a	467.3808	470.5218	469.2654	3.1409999999999627	0.24649441480044132	468.6372	1.5704999999999814	0.6206732694527881	
17A	4	a	471.15	476.1756	472.4064	5.025599999999997	0.2291366476182688	473.6628	2.5127999999999986	0.7852277642221921	
17A	4	a	476.8038	479.3166	477.432	2.51279999999997	0.20965912541881515	478.0602	1.256399999999985	0.28190041527439114	
17A	4	a	479.9448	484.3422	481.8294	4.397400000000005	0.3214339409677631	481.8294	2.1987000000000023	0.9895252228665354	
17A	4	a	486.2268	496.278	489.996	10.051199999999994	0.29670412119429734	491.2524	5.025599999999997	2.414746308783827	
17A	4	a	496.9062	517.0086	509.4702	20.10239999999999	0.27779359602935827	506.9574	10.051199999999994	4.936085108200944	
17A	4	a	517.6368	562.8672	556.5852	45.23040000000003	0.8298274899224811	540.252	22.615200000000016	33.156651081609716	
17A	4	a	565.38	585.4824	573.5466	20.10239999999999	0.49514004772945786	575.4312	10.051199999999994	7.920190695946891	
17A	4	a	586.1106	589.2516	586.1106	3.1410000000000764	0.20572218253120234	587.367	1.5705000000000382	0.4824353459045314	
17A	4	a	589.8798	599.931	598.0464	10.051199999999994	0.34131695504366544	594.9054	5.025599999999997	3.279608089768613	
18A	4	a	0.0	2.5128	0.6282	2.5128	0.233341405094885	1.2564	1.2564	0.6546207585640165	
18A	4	a	3.141	28.8972	27.0126	25.7562	0.3844463741694035	15.705	12.8781	8.76193341433815	
18A	4	a	29.5254	35.1792	34.551	5.6538	0.18354231013115196	32.0382	2.8269	0.9473824607842056	
18A	4	a	35.8074	41.4612	39.5766	5.653799999999997	0.18884114538087182	38.3202	2.8268999999999984	0.943101742060394	
18A	4	a	42.0894	43.974	43.3458	1.884599999999999	0.10049849970534552	42.7176	0.9422999999999995	0.08670531893303046	
18A	4	a	47.115	55.9098	52.1406	8.794799999999995	0.29223842931046917	51.5124	4.3973999999999975	1.7513796228020047	
18A	4	a	56.538	59.679	59.0508	3.1410000000000053	0.20343463912231385	57.7944	1.5705000000000027	0.30204921490568903	
18A	4	a	60.3072	74.1276	66.5892	13.8204	0.3527127915674786	67.2174	6.9102	2.674404748138131	
18A	4	a	74.7558	78.525	77.2686	3.769200000000012	0.18177387841634385	76.6404	1.884600000000006	0.3843299756872307	
18A	4	a	82.2942	86.6916	82.9224	4.39739999999999	0.24843132888343789	84.1788	2.198699999999995	0.5027357334041849	
18A	4	a	89.2044	95.4864	92.9736	6.2819999999999965	0.24049507704509843	92.3454	3.1409999999999982	1.321845107984002	
18A	4	a	97.9992	104.9094	97.9992	6.910200000000003	0.2395131018861374	101.1402	3.4551000000000016	1.312538719695982	
18A	4	a	105.5376	107.4222	105.5376	1.884600000000006	0.10067692136586892	106.1658	0.942300000000003	0.09300798545387678	
18A	4	a	108.0504	125.0118	112.4478	16.961399999999998	0.4534850633907368	116.217	8.480699999999999	6.241597347474355	
18A	4	a	125.64	134.4348	130.6656	8.794799999999995	0.3657341884553009	130.0374	4.3973999999999975	3.0591909879497994	
18A	4	a	135.063	149.5116	139.4604	14.448599999999999	0.38186163079994273	141.9732	7.2242999999999995	4.3435700715657815	
18A	4	a	150.1398	152.6526	150.1398	2.5127999999999986	0.12155514136283685	151.3962	1.2563999999999993	0.2571357114325252	
18A	4	a	153.2808	162.0756	159.5628	8.79480000000001	0.22393518258175504	157.6782	4.397400000000005	1.7060079905665981	
18A	4	a	162.7038	171.4986	170.2422	8.79480000000001	0.34304411883001507	167.1012	4.397400000000005	2.7386983052798133	
18A	4	a	172.1268	182.178	177.1524	10.051199999999994	0.28609784283499984	177.1524	5.025599999999997	2.1983277577281743	
18A	4	a	182.8062	187.8318	182.8062	5.025599999999997	0.23859576912711233	185.319	2.5127999999999986	1.051172234613733	
18A	4	a	188.46	212.9598	207.306	24.499799999999993	0.4588094868132959	200.3958	12.249899999999997	11.494032652523515	
18A	4	a	213.588	223.6392	221.1264	10.051199999999994	0.7659120691397447	218.6136	5.025599999999997	8.372853198108903	
18A	4	a	224.2674	240.6006	237.4596	16.333199999999977	1.2774911984979553	232.434	8.166599999999988	19.1858237501624	
18A	4	a	241.2288	250.6518	246.2544	9.423000000000002	1.7373810898583741	245.6262	4.711500000000001	16.89310843412594	
18A	4	a	251.28	261.3312	256.3056	10.051200000000023	1.7768182214858204	256.3056	5.025600000000011	18.06026254095581	
18A	4	a	261.9594	266.3568	263.844	4.397400000000005	0.8476265331412094	263.844	2.1987000000000023	3.5256224130666105	
18A	4	a	266.985	280.1772	268.2414	13.192200000000014	0.45557256080412856	273.267	6.596100000000007	6.605510057930038	
18A	4	a	280.8054	282.69	280.8054	1.8845999999999776	0.2679405668185719	281.4336	0.9422999999999888	0.19244150411079897	
18A	4	a	283.3182	291.4848	285.831	8.166600000000017	0.2634472012534008	287.0874	4.083300000000008	1.8157864584903587	
18A	4	a	292.113	294.6258	293.3694	2.512800000000027	0.07222036160398027	293.3694	1.2564000000000135	0.14094386046310792	
18A	4	a	295.254	299.0232	297.1386	3.7691999999999553	0.20767548485684983	297.1386	1.8845999999999776	0.723526209806395	
18A	4	a	299.6514	309.7026	304.677	10.051199999999994	0.2797905584562539	304.677	5.025599999999997	2.1247095286376982	
18A	4	a	310.3308	315.9846	312.8436	5.65379999999999	0.18828967917441197	312.8436	2.826899999999995	0.8067013170289314	
18A	4	a	316.6128	321.6384	320.382	5.025599999999997	0.31289132140047116	319.1256	2.5127999999999986	0.9483430896125142	
18A	4	a	322.2666	324.7794	322.2666	2.512800000000027	0.12820688430464777	323.523	1.2564000000000135	0.16689399741516908	
18A	4	a	325.4076	329.805	329.1768	4.397400000000005	0.2389412399762385	327.2922	2.1987000000000023	0.45951234812244746	
18A	4	a	330.4332	333.5742	331.6896	3.1410000000000196	0.08172254519289623	331.6896	1.5705000000000098	0.16537061809635212	
18A	4	a	334.2024	354.3048	339.228	20.10239999999999	0.3102435183578347	344.2536	10.051199999999994	4.319135012170542	
18A	4	a	354.933	367.497	358.074	12.564000000000021	0.32276699928291563	361.215	6.282000000000011	2.9031692114021164	
18A	4	a	368.1252	377.5482	368.1252	9.423000000000002	0.2872047325035201	372.5226	4.711500000000001	2.4013847572223908	
18A	4	a	378.1764	382.5738	379.4328	4.397400000000005	0.2880418272473122	380.061	2.1987000000000023	0.9660421779808308	
18A	4	a	383.202	402.6762	398.2788	19.474199999999996	0.5773097583236488	392.625	9.737099999999998	8.351357878502833	
18A	4	a	403.3044	410.2146	405.8172	6.910200000000032	0.27947323174134375	406.4454	3.455100000000016	1.9181354527116339	
18A	4	a	412.7274	415.8684	413.3556	3.1410000000000196	0.13211079435730966	413.9838	1.5705000000000098	0.34096246219832427	
18A	4	a	416.4966	418.3812	417.1248	1.8845999999999776	0.15005816926402638	417.1248	0.9422999999999888	0.2670635011715907	
18A	4	a	419.0094	422.1504	420.2658	3.1409999999999627	0.1155242002950132	420.2658	1.5704999999999814	0.3585073568903159	
18A	4	a	422.7786	432.8298	430.9452	10.051199999999994	0.248805813729442	427.8042	5.025599999999997	1.7496570103522044	
18A	4	a	433.458	449.163	435.9708	15.704999999999984	0.3591057368096333	440.9964	7.852499999999992	5.227288655998009	
18A	4	a	449.7912	466.7526	464.868	16.96139999999997	0.26066581748490236	457.9578	8.480699999999985	3.8369072652021554	
18A	4	a	467.3808	476.1756	469.2654	8.794799999999952	0.30018145219656844	471.7782	4.397399999999976	2.2022432920223105	
18A	4	a	476.8038	491.8806	487.4832	15.076799999999992	0.4089080850462903	484.3422	7.538399999999996	4.3977098119979985	
18A	4	a	492.5088	547.1622	529.5726	54.653399999999976	0.98109915122137	519.5214	27.326699999999988	44.29211247869654	
18A	4	a	549.675	552.816	550.9314	3.1410000000000764	0.2755956671474262	550.9314	1.5705000000000382	0.7590117151119768	
18A	2	b	553.4442	555.957	554.0724	2.51279999999997	-0.14106189660824775	554.7006	1.256399999999985	-0.19425610590368958	
18A	4	a	558.4698	562.8672	560.3544	4.3974000000000615	0.6097538627014405	560.3544	2.1987000000000307	2.9597789054838546	
18A	2	b	563.4954	567.2646	564.7518	3.7691999999999553	-0.2858282698299037	565.38	1.8845999999999776	-0.9956694526988052	
18A	2	b	569.1492	572.2902	570.4056	3.1410000000000764	-0.12222811796437805	570.4056	1.5705000000000382	-0.31342305160920025	
18A	4	a	572.9184	578.5722	576.0594	5.653799999999933	1.0756658882712826	575.4312	2.8268999999999664	5.807637730055961	
18A	4	a	581.085	589.2516	586.1106	8.166600000000017	0.6006310437636557	584.8542	4.083300000000008	3.6513089789071533	
18A	4	a	591.7644	594.9054	593.0208	3.1409999999999627	0.3207968069788736	593.0208	1.5704999999999814	0.8846516938004132	
18A	4	a	595.5336	599.931	597.4182	4.3974000000000615	0.8823772462983515	597.4182	2.1987000000000307	4.270969655940013	
19A	2	b	0.0	1.8846	0.0	1.8846	-0.597783459882379	0.6282	0.9423	-0.7994085618611395	
19A	4	a	2.5128	7.5384	3.7692	5.025600000000001	0.7077163483879483	5.0256	2.5128000000000004	3.424573021171022	
19A	4	a	8.1666	16.9614	11.3076	8.7948	1.1002258111708771	12.564	4.3974	7.688923787638894	
19A	4	a	17.5896	25.128	21.3588	7.538399999999999	1.6597032472592872	21.3588	3.7691999999999997	11.373650320539607	
19A	4	a	27.0126	33.2946	28.269	6.282000000000004	1.3428056167990334	30.1536	3.141000000000002	7.715922872635687	
19A	4	a	33.9228	41.4612	37.692	7.538399999999996	1.5713789222530359	37.692	3.769199999999998	12.164799140382538	
19A	4	a	42.0894	54.0252	50.256	11.9358	2.0626034608163515	47.7432	5.9679	24.817182787303487	
19A	4	a	54.6534	69.7302	66.5892	15.076799999999999	2.0703030996146126	62.1918	7.538399999999999	33.503244233344745	
19A	4	a	70.3584	83.5506	79.7814	13.1922	1.774153543691182	76.6404	6.5961	23.211959940024716	
19A	4	a	84.1788	92.3454	87.948	8.166600000000003	1.8709325139113915	87.948	4.083300000000001	16.144312319069563	
19A	4	a	94.23	103.0248	98.6274	8.794799999999995	1.318912679062099	98.6274	4.3973999999999975	12.488249002101371	
19A	4	a	103.653	114.3324	111.1914	10.679400000000001	1.5168039040100485	108.6786	5.339700000000001	13.643786027921356	
19A	4	a	114.9606	127.5246	124.3836	12.564000000000007	1.1738472000636575	121.2426	6.282000000000004	16.86285266039191	
19A	4	a	128.1528	135.6912	130.6656	7.538399999999996	0.863861695572143	131.922	3.769199999999998	5.709247917795993	
19A	4	a	136.3194	145.1142	142.6014	8.79480000000001	0.5816159589007546	140.7168	4.397400000000005	4.229989075294904	
19A	4	a	145.7424	160.191	155.7936	14.448599999999999	1.2166831737807833	152.6526	7.2242999999999995	15.756264520685967	
19A	4	a	160.8192	168.3576	164.5884	7.538399999999996	1.1522528524852582	164.5884	3.769199999999998	7.727975815525408	
19A	4	a	168.9858	177.7806	172.755	8.79479999999998	1.3483729972659164	173.3832	4.39739999999999	10.341664570170602	
19A	4	a	178.4088	190.3446	184.0626	11.9358	1.612410616861081	184.0626	5.9679	18.804891875808465	
19A	4	a	190.9728	198.5112	193.4856	7.538399999999996	1.590355665997639	194.742	3.769199999999998	10.987752159975173	
19A	4	a	200.3958	205.4214	201.6522	5.025599999999997	1.3686012620239447	202.9086	2.5127999999999986	6.704334155222288	
19A	4	a	206.0496	214.8444	210.447	8.79480000000001	1.6030061232295756	210.447	4.397400000000005	14.272880871397973	
19A	4	a	215.4726	222.3828	218.6136	6.910200000000003	1.591605396649686	218.6136	3.4551000000000016	11.437952406903557	
19A	4	a	224.2674	232.434	227.4084	8.166599999999988	1.5801342492413983	228.0366	4.083299999999994	14.989966644100447	
19A	4	a	234.3186	240.6006	236.2032	6.281999999999982	1.5589102210534866	237.4596	3.140999999999991	10.297943641674626	
19A	4	a	241.2288	251.28	248.7672	10.051199999999994	2.558750534923014	246.2544	5.025599999999997	25.653639188344222	
19A	4	a	251.9082	261.9594	256.3056	10.051200000000023	1.914702400826866	256.9338	5.025600000000011	19.239274202789197	
19A	4	a	262.5876	270.126	265.7286	7.538399999999967	1.3998537617028175	266.3568	3.7691999999999837	10.595904364710055	
19A	4	a	270.7542	277.0362	274.5234	6.281999999999982	1.3004385438732777	273.8952	3.140999999999991	7.861830791054183	
19A	4	a	277.6644	291.4848	285.831	13.820400000000006	1.4277808369359262	284.5746	6.910200000000003	20.74891298643575	
19A	4	a	292.113	305.3052	301.536	13.192200000000014	1.5674508627480472	298.395	6.596100000000007	20.99880760403348	
19A	4	a	305.9334	320.382	316.6128	14.448599999999999	1.1592787075614046	312.8436	7.2242999999999995	15.942059684021011	
19A	4	a	321.0102	328.5486	325.4076	7.538400000000024	0.9017593204358709	324.7794	3.769200000000012	7.126026840540577	
19A	4	a	331.0614	339.8562	335.4588	8.79480000000001	1.288566360050515	335.4588	4.397400000000005	13.224391695347304	
19A	4	a	341.7408	349.2792	344.8818	7.538400000000024	0.9253070021701557	345.51	3.769200000000012	7.430260098270159	
19A	4	a	349.9074	357.4458	353.0484	7.538400000000024	0.5429026731898299	353.6766	3.769200000000012	3.8032704848334125	
19A	4	a	358.074	364.9842	361.8432	6.910199999999975	0.7820163543649405	361.215	3.4550999999999874	4.693255833113	
19A	4	a	365.6124	373.779	370.638	8.166600000000017	0.6826535712964263	369.3816	4.083300000000008	5.404097423174708	
19A	4	a	374.4072	381.3174	376.2918	6.910200000000032	0.7955884572963212	377.5482	3.455100000000016	5.172167776519916	
19A	4	a	381.9456	389.484	383.8302	7.538399999999967	0.7039677539805265	385.7148	3.7691999999999837	5.272771034372887	
19A	4	a	390.1122	399.5352	393.2532	9.423000000000002	0.74101831234419	394.5096	4.711500000000001	6.147490093234225	
19A	4	a	400.1634	407.0736	403.9326	6.910199999999975	0.7276818453896308	403.3044	3.4550999999999874	4.926588832814453	
19A	4	a	407.7018	416.4966	413.9838	8.79480000000001	1.0199298228402327	412.0992	4.397400000000005	9.104583988521801	
19A	4	a	417.1248	426.5478	423.4068	9.423000000000002	1.0641722401163678	421.5222	4.711500000000001	10.819010950643417	
19A	4	a	427.176	435.9708	430.9452	8.79480000000001	1.1784859035463784	431.5734	4.397400000000005	9.92869502065751	
19A	4	a	437.8554	444.1374	440.9964	6.282000000000039	0.9347303503998914	440.9964	3.1410000000000196	5.621269650253799	
19A	4	a	444.7656	453.5604	449.163	8.79480000000001	0.9989390309579695	449.163	4.397400000000005	8.394332031563579	
19A	4	a	454.1886	463.6116	457.3296	9.423000000000002	0.89081004009262	458.586	4.711500000000001	7.935927666647859	
19A	4	a	464.2398	482.4576	477.432	18.21780000000001	1.5347866896245836	473.0346	9.108900000000006	28.527411300399454	
19A	4	a	483.0858	487.4832	485.5986	4.397400000000005	1.0671723267059519	484.9704	2.1987000000000023	4.681214240287828	
19A	2	b	488.1114	489.996	488.7396	1.8845999999999776	-0.21716667591435845	488.7396	0.9422999999999888	-0.37581956753807644	
19A	4	a	490.6242	493.137	491.2524	2.512800000000027	0.6782959919495313	491.8806	1.2564000000000135	1.7102625241560683	
19A	4	a	495.0216	514.4958	502.56	19.474200000000053	1.2722738343631712	504.4446	9.737100000000027	27.62864105083357	
19A	4	a	515.124	519.5214	517.6368	4.397399999999948	1.2886189418230196	517.0086	2.198699999999974	4.805592010368311	
19A	4	a	520.1496	530.829	527.0598	10.679399999999987	1.5088300246664317	525.1752	5.3396999999999935	17.450892946465398	
19A	4	a	531.4572	542.1366	538.9956	10.6794000000001	1.4373494873728334	536.4828	5.33970000000005	19.005070794044425	
19A	4	a	542.7648	546.534	544.6494	3.7691999999999553	0.7669058418757122	544.6494	1.8845999999999776	2.3460699419512516	
19A	2	b	547.1622	549.0468	547.7904	1.8845999999999776	-0.18258231151914517	547.7904	0.9422999999999888	-0.3294167128187968	
19A	4	a	549.675	554.0724	552.1878	4.3974000000000615	1.1674238013778595	551.5596	2.1987000000000307	6.046969655773101	
19A	2	b	554.7006	556.5852	555.3288	1.8845999999999776	-0.14081850683891872	555.3288	0.9422999999999888	-0.18772559058770244	
19A	4	a	557.2134	565.38	560.3544	8.166600000000017	1.3690245837680433	560.9826	4.083300000000008	13.252051949616744	
19A	4	a	566.0082	579.8286	576.6876	13.820400000000063	0.5904229392283264	572.9184	6.910200000000032	5.1570482225132235	
19A	4	a	580.4568	588.6234	584.8542	8.166599999999903	1.0960615741708195	584.226	4.0832999999999515	7.422098578351601	
19A	4	a	589.2516	598.0464	594.2772	8.794799999999896	1.0376557292985717	593.649	4.397399999999948	8.918498007778004	
19A	4	a	598.6746	599.931	599.931	1.256399999999985	0.0849857386537809	599.3028	0.6281999999999925	0.05777985953431042	
