										AB_Fed#4_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	4	a	135.100944	141.618972	136.28604	6.518028000000015	0.026233678556858875	138.063684	3.2590140000000076	0.15873578980659253	
17A	4	a	142.21152	143.989164	142.21152	1.777643999999981	0.017478321566911204	142.804068	0.8888219999999905	0.01660046624836753	
17A	4	a	144.581712	148.137	146.951904	3.5552879999999902	0.024793427166211135	146.359356	1.7776439999999951	0.08038939953360114	
17A	4	a	148.729548	152.284836	151.09974	3.5552880000000187	0.029173054713858892	150.507192	1.7776440000000093	0.08176075397501248	
17A	4	a	152.877384	165.320892	154.06248	12.44350799999998	0.04684212233656537	158.802864	6.22175399999999	0.42905924142671603	
17A	4	a	165.91344	175.394208	174.80166	9.480767999999983	0.035781436180016835	170.653824	4.740383999999992	0.2958874333221838	
17A	4	a	175.986756	184.874976	178.356948	8.88821999999999	0.028390692586011346	180.134592	4.444109999999995	0.20801086111845646	
17A	4	a	189.022812	196.725936	194.948292	7.7031240000000025	0.03994365424906987	192.5781	3.8515620000000013	0.1559342538202677	
17A	4	a	197.318484	200.281224	199.688676	2.9627399999999966	0.03974802529818433	198.50358	1.4813699999999983	0.06252948940399006	
17A	4	a	202.058868	204.42906	202.058868	2.370192000000003	0.01810031664103251	203.243964	1.1850960000000015	0.022823528474936294	
17A	4	a	206.799252	209.169444	206.799252	2.370192000000003	0.02358153537355312	207.984348	1.1850960000000015	0.06397870310433329	
17A	4	a	209.761992	214.502376	212.724732	4.740384000000006	0.028325923443913936	212.132184	2.370192000000003	0.12342434054033413	
17A	4	a	215.094924	220.427856	216.28002	5.332932	0.043077829617986785	217.465116	2.666466	0.18538051359945562	
17A	4	a	221.020404	224.575692	222.2055	3.5552879999999902	0.02929842097457991	222.798048	1.7776439999999951	0.08299600347450686	
17A	4	a	225.16824	228.13098	226.353336	2.9627399999999966	0.03673919722773644	226.353336	1.4813699999999983	0.09223852072726368	
17A	4	a	228.723528	230.501172	229.908624	1.7776440000000093	0.027138299928940013	229.316076	0.8888220000000047	0.024359975998702765	
17A	4	a	231.09372	238.796844	235.241556	7.7031240000000025	0.042189568987203385	234.649008	3.8515620000000013	0.2516787878094414	
17A	4	a	239.389392	242.352132	239.389392	2.962740000000025	0.016616928819386922	240.574488	1.4813700000000125	0.05294789881200268	
17A	4	a	242.94468	245.314872	244.722324	2.370192000000003	0.027441218979945337	244.129776	1.1850960000000015	0.04361538241372542	
17A	4	a	245.90742	254.203092	246.499968	8.295671999999996	0.031403382152725756	250.055256	4.147835999999998	0.21225859941825387	
17A	4	a	254.79564	257.165832	255.980736	2.3701920000000314	0.014576637635533851	255.980736	1.1850960000000157	0.031188528057031983	
17A	4	a	257.75838	259.536024	258.350928	1.7776440000000093	0.01647296614267435	258.350928	0.8888220000000047	0.023814651240882334	
17A	4	a	260.128572	266.6466	265.461504	6.518027999999958	0.0358068611816007	263.091312	3.259013999999979	0.11936431835613337	
17A	4	a	269.016792	271.979532	269.60934	2.9627399999999966	0.03735578589476529	270.201888	1.4813699999999983	0.079515266191856	
17A	4	a	273.757176	278.49756	276.127368	4.740384000000006	0.026548118671194443	276.127368	2.370192000000003	0.11558175615864608	
17A	4	a	279.090108	282.645396	280.275204	3.5552880000000187	0.028699950116832573	280.867752	1.7776440000000093	0.09580487310497066	
17A	4	a	285.015588	289.163424	287.978328	4.147836000000041	0.02858978977045057	286.793232	2.0739180000000204	0.1134483300461997	
17A	4	a	289.755972	302.19948	298.644192	12.443508000000008	0.049747177021457256	295.681452	6.221754000000004	0.5312387471208453	
17A	4	a	302.792028	305.16222	302.792028	2.3701919999999745	0.024149159088536543	303.977124	1.1850959999999873	0.04100322419922253	
17A	4	a	306.939864	330.641784	324.716304	23.701919999999973	0.04379681776073974	318.790824	11.850959999999986	0.9283793489992728	
17A	4	a	331.234332	335.974716	331.82688	4.740384000000006	0.04119463608654894	333.604524	2.370192000000003	0.2146465481401485	
17A	4	a	337.75236	343.67784	341.307648	5.925479999999993	0.03741315742900997	340.7151	2.9627399999999966	0.1641733807450686	
17A	4	a	345.455484	358.49154	347.825676	13.036055999999974	0.033695268971990266	351.973512	6.518027999999987	0.35341419183640066	
17A	4	a	359.084088	360.269184	359.084088	1.1850959999999873	0.032910633848632465	359.676636	0.5925479999999936	0.029744489858565037	
18A	4	a	0.0	2.370192	0.592548	2.370192	0.020380720558848653	1.185096	1.185096	0.04116583811219965	
18A	4	a	4.147836	10.665864	8.295672	6.518027999999999	0.023209773377133036	7.110576	3.2590139999999996	0.1305131729638762	
18A	4	a	11.258412	22.516824	12.443508	11.258412	0.039231566815180585	16.591344	5.629206	0.30402698442532605	
18A	4	a	24.294468	26.66466	24.294468	2.370192000000003	0.028844974717983085	25.479564	1.1850960000000015	0.032916610599416085	
18A	4	a	28.442304	36.145428	32.59014	7.7031240000000025	0.026394424886275747	31.997592	3.8515620000000013	0.15359876965042052	
18A	4	a	36.737976	46.811292	38.51562	10.073315999999998	0.026218343394846855	41.47836	5.036657999999999	0.18824992199595014	
18A	4	a	47.40384	49.774032	49.181484	2.370191999999996	0.025733982461966676	48.588936	1.185095999999998	0.04343205132714367	
18A	4	a	50.36658	57.477156	54.514416	7.110576000000002	0.03075946240605809	53.921868	3.555288000000001	0.18010943161975024	
18A	4	a	58.069704	60.439896	59.2548	2.370191999999996	0.04004727255946783	59.2548	1.185095999999998	0.07105301857168522	
18A	4	a	61.032444	64.587732	62.810088	3.5552880000000044	0.027778530013327307	62.810088	1.7776440000000022	0.08720968647307015	
18A	4	a	65.18028	78.216336	69.328116	13.036056000000002	0.03317053712268048	71.698308	6.518028000000001	0.37701367749848325	
18A	4	a	78.808884	84.734364	83.549268	5.925479999999993	0.03556518340940551	81.771624	2.9627399999999966	0.18991434361427628	
18A	4	a	85.326912	88.289652	85.326912	2.962740000000011	0.022423284830081824	86.512008	1.4813700000000054	0.044330068095759234	
18A	4	a	88.8822	101.918256	98.955516	13.036056000000002	0.036404549375104844	95.400228	6.518028000000001	0.30127131857128875	
18A	4	a	102.510804	104.880996	103.103352	2.370192000000003	0.02384194962242958	103.6959	1.1850960000000015	0.03446950426567019	
18A	4	a	106.65864	123.249984	115.54686	16.591343999999992	0.043390950189447386	114.954312	8.295671999999996	0.5878282970589862	
18A	2	b	123.842532	125.620176	125.027628	1.7776439999999951	-0.0051711668201837035	124.43508	0.8888219999999976	-0.0032427253548877877	
18A	4	a	132.138204	138.656232	132.138204	6.518027999999987	0.03364124797551549	135.100944	3.2590139999999934	0.1581116056172095	
18A	4	a	139.24878	142.804068	139.24878	3.5552879999999902	0.03084221074523108	141.026424	1.7776439999999951	0.09299189194635804	
18A	4	a	144.581712	160.580508	154.06248	15.998795999999999	0.037015404852504874	152.284836	7.999397999999999	0.43560734571095894	
18A	4	a	162.358152	164.728344	163.543248	2.370192000000003	0.016839115051323406	163.543248	1.1850960000000015	0.03361759262748676	
18A	4	a	165.320892	168.87618	168.283632	3.5552880000000187	0.021086713949382885	167.098536	1.7776440000000093	0.04778983385410629	
18A	4	a	169.468728	172.431468	170.061276	2.9627399999999966	0.03529738107954583	170.653824	1.4813699999999983	0.07119990581492075	
18A	4	a	173.024016	181.912236	174.80166	8.888220000000018	0.03752240469087642	177.171852	4.444110000000009	0.2741602084427014	
18A	4	a	182.504784	184.282428	182.504784	1.7776440000000093	0.02291595892237397	183.097332	0.8888220000000047	0.0332261940803511	
18A	4	a	184.874976	188.430264	187.245168	3.5552879999999902	0.027996875035178448	186.65262	1.7776439999999951	0.10114349924705057	
18A	4	a	189.022812	193.170648	190.800456	4.147836000000012	0.03128011722778146	190.800456	2.073918000000006	0.1222747879687629	
18A	4	a	193.763196	195.54084	194.355744	1.7776440000000093	0.011644399934746641	194.355744	0.8888220000000047	0.015416200711955375	
18A	4	a	203.836512	209.761992	207.3918	5.925479999999993	0.0336838058969855	206.799252	2.9627399999999966	0.18404446038265643	
18A	4	a	210.35454	219.835308	214.502376	9.480768000000012	0.04381054501410442	215.094924	4.740384000000006	0.41673873107571036	
18A	4	a	221.612952	223.983144	222.798048	2.370192000000003	0.01598465015086048	222.798048	1.1850960000000015	0.03006695516723812	
18A	4	a	224.575692	229.316076	227.538432	4.740384000000006	0.029999741567637406	226.945884	2.370192000000003	0.12707758037939232	
18A	4	a	229.908624	232.278816	231.09372	2.370192000000003	0.02925454900058133	231.09372	1.1850960000000015	0.06328794122774328	
18A	4	a	232.871364	237.0192	235.834104	4.147836000000012	0.029233687992586077	234.649008	2.073918000000006	0.0896650664307087	
18A	4	a	237.611748	242.352132	239.389392	4.740384000000006	0.020127801048167582	239.98194	2.370192000000003	0.07194513218218801	
18A	4	a	242.94468	244.722324	243.537228	1.777643999999981	0.0290965154618128	243.537228	0.8888219999999905	0.03861000670800119	
18A	4	a	245.314872	257.165832	247.685064	11.850960000000015	0.040197823783741926	251.240352	5.925480000000007	0.29934599200637557	
18A	4	a	259.536024	280.275204	279.682656	20.739179999999976	0.037121734204555557	269.60934	10.369589999999988	0.6824575026811913	
18A	4	a	282.645396	288.570876	287.38578	5.925479999999993	0.028500743881870738	285.608136	2.9627399999999966	0.15499112487685562	
18A	4	a	290.34852	292.126164	290.941068	1.7776440000000093	0.03091476596293008	290.941068	0.8888220000000047	0.046076255954516365	
18A	4	a	292.718712	297.459096	296.866548	4.740384000000006	0.03780621020169006	295.088904	2.370192000000003	0.14279591737518016	
18A	4	a	298.051644	300.421836	298.644192	2.3701919999999745	0.032902519295428645	299.23674	1.1850959999999873	0.0598431663743485	
18A	4	a	301.014384	305.16222	301.606932	4.147835999999984	0.030992734427736313	302.792028	2.073917999999992	0.09437704767930277	
18A	4	a	305.754768	308.717508	305.754768	2.9627399999999966	0.02457595243837285	306.939864	1.4813699999999983	0.033627008119700874	
18A	4	a	312.272796	317.01318	316.420632	4.740383999999949	0.027493627400882126	314.642988	2.3701919999999745	0.09622859519672544	
18A	4	a	317.605728	334.197072	322.93866	16.591343999999992	0.04222711011829028	325.9014	8.295671999999996	0.760687061695089	
18A	4	a	334.78962	360.269184	356.713896	25.479563999999982	0.0909951316541886	347.233128	12.739781999999991	2.511304825547543	
19A	2	b	0.0	1.777644	0.592548	1.777644	-0.01711271855817409	0.592548	0.888822	-0.026653966727219536	
19A	2	b	2.370192	5.332932	2.370192	2.9627399999999997	-0.01640584271319323	3.555288	1.4813699999999999	-0.02515340949978162	
19A	2	b	8.295672	10.665864	8.88822	2.3701919999999994	-0.012859345056868587	9.480768	1.1850959999999997	-0.015694740467814494	
19A	4	a	12.443508	16.591344	14.221152	4.147836	0.018551862976812217	14.221152	2.073918	0.0616080785101526	
19A	4	a	20.146632	30.219948	23.70192	10.073315999999998	0.018747268645372683	24.887016	5.036657999999999	0.14306073445526846	
19A	4	a	30.812496	32.59014	30.812496	1.7776439999999987	0.015971880128589522	31.405044	0.8888219999999993	0.016333627779627657	
19A	4	a	36.145428	42.070908	40.885812	5.92548	0.02097927590883253	39.108168	2.96274	0.08858784344964843	
19A	4	a	42.663456	44.4411	43.848552	1.7776440000000022	0.015961622473180892	43.256004	0.8888220000000011	0.018401679269794524	
19A	4	a	45.033648	47.40384	45.626196	2.370192000000003	0.021560676920863164	46.218744	1.1850960000000015	0.039058633796381526	
19A	4	a	47.996388	59.2548	56.29206	11.258412	0.03058153593287183	53.32932	5.629206	0.26513085920816915	
19A	4	a	59.847348	76.438692	71.10576	16.591344000000007	0.03200904834741203	68.14302	8.295672000000003	0.4780016797076735	
19A	4	a	77.03124	79.99398	77.623788	2.9627399999999966	0.021085899061831226	78.216336	1.4813699999999983	0.04930570583217342	
19A	4	a	80.586528	86.512008	85.91946	5.925479999999993	0.025749910034552626	83.549268	2.9627399999999966	0.14170575654607642	
19A	4	a	88.289652	102.510804	98.362968	14.22115199999999	0.029741198700128813	95.400228	7.110575999999995	0.27832297785276794	
19A	4	a	103.103352	106.066092	103.103352	2.9627399999999966	0.021314767168615356	104.288448	1.4813699999999983	0.05863585815648531	
19A	4	a	106.65864	120.879792	112.58412	14.22115199999999	0.02953839153093929	113.769216	7.110575999999995	0.4008811432369759	
19A	4	a	121.47234	127.990368	123.249984	6.518028000000001	0.02411322151603934	124.43508	3.2590140000000005	0.09352954078034836	
19A	4	a	128.582916	130.36056	129.175464	1.777643999999981	0.019474259441592645	129.175464	0.8888219999999905	0.0272968782450439	
19A	4	a	132.138204	135.100944	132.138204	2.9627399999999966	0.019171322517913758	133.3233	1.4813699999999983	0.0370634360565506	
19A	4	a	135.693492	138.063684	135.693492	2.370192000000003	0.031627222896496	136.878588	1.1850960000000015	0.027125673715360565	
19A	4	a	138.656232	168.87618	156.432672	30.219948000000016	0.03456266902874594	153.469932	15.109974000000008	0.8901193943596938	
19A	4	a	169.468728	175.394208	173.616564	5.925479999999993	0.03640045452644314	172.431468	2.9627399999999966	0.14115374009303516	
19A	4	a	175.986756	179.542044	178.356948	3.5552879999999902	0.022385843236266245	177.7644	1.7776439999999951	0.057448033190542036	
19A	4	a	180.134592	182.504784	180.134592	2.370192000000003	0.02640931658657908	181.319688	1.1850960000000015	0.0311054223649867	
19A	4	a	183.097332	193.170648	190.207908	10.073316000000005	0.024871711489542703	187.837716	5.036658000000003	0.19746571499480103	
19A	4	a	193.763196	197.318484	196.725936	3.5552880000000187	0.020160520836531415	195.54084	1.7776440000000093	0.04534195241628336	
19A	4	a	202.651416	205.614156	204.42906	2.9627399999999966	0.020958108575369838	203.836512	1.4813699999999983	0.04372630539005773	
19A	4	a	206.206704	212.132184	210.947088	5.925479999999993	0.020064146310956543	209.169444	2.9627399999999966	0.09218967136881384	
19A	4	a	212.724732	218.057664	217.465116	5.332932	0.020187724200537716	215.094924	2.666466	0.10260904947602323	
19A	4	a	218.650212	222.2055	220.427856	3.5552879999999902	0.02250339300858628	220.427856	1.7776439999999951	0.0475966939030551	
19A	4	a	222.798048	224.575692	223.983144	1.7776440000000093	0.02035675845196039	223.390596	0.8888220000000047	0.02951637100178539	
19A	4	a	226.353336	242.352132	236.426652	15.998795999999999	0.02619300073964781	234.05646	7.999397999999999	0.34256409467933113	
19A	4	a	245.90742	247.685064	247.092516	1.7776440000000093	0.022372496540348674	246.499968	0.8888220000000047	0.03098406240836382	
19A	4	a	248.277612	260.128572	257.165832	11.850960000000015	0.03341939641350322	254.203092	5.925480000000007	0.2770270521262389	
19A	4	a	263.091312	266.054052	263.68386	2.9627399999999966	0.02117946525306147	264.276408	1.4813699999999983	0.04920752858510591	
19A	4	a	266.6466	280.867752	272.57208	14.221152000000018	0.03787855232391024	273.757176	7.110576000000009	0.5202306028586877	
19A	4	a	283.237944	287.978328	286.200684	4.740383999999949	0.028978865503986873	285.608136	2.3701919999999745	0.10773590461437355	
19A	4	a	288.570876	290.34852	289.755972	1.7776440000000093	0.01880643447603214	289.163424	0.8888220000000047	0.01995497337105423	
19A	4	a	290.941068	294.496356	290.941068	3.5552880000000187	0.01487696454100318	292.718712	1.7776440000000093	0.024788131489007936	
19A	4	a	301.606932	308.717508	306.347316	7.110576000000037	0.03354265317213034	305.16222	3.5552880000000187	0.17499334193946137	
19A	4	a	309.310056	318.198276	317.01318	8.888220000000047	0.025243949202174543	313.457892	4.444110000000023	0.18692151344003372	
19A	4	a	318.790824	327.086496	325.9014	8.295672000000025	0.019453592163164224	322.93866	4.147836000000012	0.16711043234231548	
19A	4	a	330.049236	332.419428	331.234332	2.3701919999999745	0.018517787152293463	331.234332	1.1850959999999873	0.0423830685881601	
19A	4	a	333.011976	334.78962	333.604524	1.7776440000000093	0.013870871460184508	333.604524	0.8888220000000047	0.022371649682446426	
19A	4	a	340.7151	344.270388	340.7151	3.5552880000000187	0.025464246709595573	342.492744	1.7776440000000093	0.06820359476933446	
19A	4	a	344.862936	360.269184	349.60332	15.406248000000005	0.034211780504349365	352.56606	7.7031240000000025	0.41121537521439633	
