										Kaede_Unfed#16_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	4	a	582.952032	600.09768	585.589824	17.145647999999937	0.034122930537604956	591.524856	8.572823999999969	0.3332129449390704	
18A	4	a	3.29724	8.572824	5.275584	5.275584	0.07254029556308761	5.935032	2.637792	0.34159448555655836	
18A	4	a	9.232272	15.826752	11.870064	6.594480000000001	0.05303420952651039	12.529512	3.2972400000000004	0.32433422898055875	
18A	4	a	17.805096	26.37792	23.740128	8.572824	0.02839684423433253	21.761784	4.286412	0.20577418899363098	
18A	4	a	27.037368	32.312952	30.994056	5.275584000000002	0.018482864285220835	29.67516	2.637792000000001	0.06740443320050582	
18A	4	a	32.9724	36.26964	32.9724	3.297240000000002	0.02099086716896781	34.291296	1.648620000000001	0.04460778298401891	
18A	4	a	36.929088	56.712528	48.139704	19.78344	0.03385479588176943	46.820808	9.89172	0.515888890346233	
18A	4	a	57.371976	98.9172	94.301064	41.545224	0.0449602319475404	77.814864	20.772612	1.3954413651452873	
18A	4	a	99.576648	113.425056	110.127816	13.848407999999992	0.048116594863626405	106.171128	6.924203999999996	0.459593336479569	
18A	4	a	114.084504	119.360088	117.381744	5.275584000000009	0.046149373572963226	116.722296	2.6377920000000046	0.20823640835978452	
18A	4	a	120.019536	126.614016	124.635672	6.594480000000004	0.05316406596015	123.316776	3.297240000000002	0.2551053858076171	
18A	4	a	127.273464	132.549048	131.8896	5.275583999999995	0.033800466905860915	129.911256	2.6377919999999975	0.11700637870002772	
18A	4	a	135.18684	149.035248	145.738008	13.848408000000006	0.038556655377711024	141.78132	6.924204000000003	0.5296454032052783	
18A	4	a	149.694696	159.586416	151.67304	9.89172000000002	0.03392799877320751	154.310832	4.94586000000001	0.3377541696667412	
18A	4	a	160.245864	170.137584	165.521448	9.891719999999992	0.03843819287415351	164.862	4.945859999999996	0.236490801473759	
18A	4	a	170.797032	176.072616	173.434824	5.275584000000009	0.04369470395663555	173.434824	2.6377920000000046	0.15368575220188097	
18A	4	a	176.732064	178.710408	176.732064	1.9783439999999928	0.005412162029067913	177.391512	0.9891719999999964	0.007246218576267283	
18A	4	a	179.369856	183.985992	181.3482	4.616136000000012	0.029300459237463272	181.3482	2.308068000000006	0.10308508780000847	
18A	4	a	187.94268	209.704464	195.196608	21.761784000000006	0.030888437804593716	198.493848	10.880892000000003	0.504263861139382	
18A	4	a	210.363912	216.958392	213.001704	6.594480000000004	0.014881710570793238	213.661152	3.297240000000002	0.0734240253643893	
18A	4	a	217.61784	222.893424	220.255632	5.275584000000009	0.028925944158953998	220.255632	2.6377920000000046	0.12586969593034625	
18A	4	a	223.552872	229.487904	228.169008	5.935031999999978	0.027495989871386906	226.190664	2.967515999999989	0.13841844559362249	
18A	4	a	230.147352	232.125696	230.147352	1.9783439999999928	0.01190451429403594	230.8068	0.9891719999999964	0.011527252093963547	
18A	4	a	232.785144	242.017416	236.741832	9.232271999999995	0.02975246320318492	237.40128	4.616135999999997	0.19825634968569605	
18A	4	a	242.676864	248.611896	246.633552	5.935032000000007	0.03232604068477207	245.314656	2.9675160000000034	0.1691686151236398	
18A	4	a	249.271344	261.141408	257.844168	11.870064000000013	0.04815837098764342	255.206376	5.935032000000007	0.47725654710134335	
18A	4	a	261.800856	268.395336	267.07644	6.594479999999976	0.03426411372703453	265.098096	3.297239999999988	0.1792883916042306	
18A	4	a	269.054784	277.627608	276.308712	8.572824000000026	0.03700810027862467	273.011472	4.286412000000013	0.24478520276565774	
18A	4	a	278.287056	285.540984	282.243744	7.2539279999999735	0.04661449038512866	281.584296	3.6269639999999868	0.3340238212770761	
18A	4	a	286.200432	304.005528	295.432704	17.80509600000005	0.04605960763896677	294.773256	8.902548000000024	0.5730578786837451	
18A	4	a	304.664976	336.977928	319.83228	32.312951999999996	0.05895389336885537	320.491728	16.156475999999998	1.5981925590717547	
18A	4	a	337.637376	341.594064	337.637376	3.9566879999999855	0.014242655840968066	339.61572	1.9783439999999928	0.047074717569463465	
18A	4	a	342.253512	345.550752	344.231856	3.297239999999988	0.01652910917915862	343.572408	1.648619999999994	0.031075893752892214	
18A	4	a	346.2102	354.783024	351.485784	8.572824000000026	0.028938901636348824	350.166888	4.286412000000013	0.2098816878963483	
18A	4	a	355.442472	360.718056	356.10192	5.275583999999981	0.013923218984544405	358.080264	2.6377919999999904	0.05629606031265122	
18A	4	a	361.377504	375.225912	372.58812	13.848408000000006	0.02803794269427673	367.971984	6.924204000000003	0.3344280125349345	
18A	4	a	375.88536	389.07432	379.1826	13.188960000000009	0.036922657263092074	382.47984	6.594480000000004	0.3787097655231093	
18A	4	a	389.733768	412.814448	410.176656	23.08068000000003	0.04691199332216578	400.944384	11.540340000000015	0.7272124477959053	
18A	4	a	413.473896	418.090032	416.771136	4.616135999999983	0.03374648645400047	415.45224	2.3080679999999916	0.13923221201837033	
18A	4	a	418.74948	427.322304	422.04672	8.572823999999969	0.03614273807821777	422.706168	4.286411999999984	0.23016967570585634	
18A	4	a	427.981752	436.554576	432.597888	8.572824000000026	0.04572961839953482	431.93844	4.286412000000013	0.33415011682434215	
18A	4	a	437.214024	447.765192	443.808504	10.551168000000018	0.04030413673868494	442.489608	5.275584000000009	0.3745988276757979	
18A	4	a	448.42464	465.570288	458.975808	17.145647999999994	0.04360178390016678	456.997464	8.572823999999997	0.6183858430589411	
18A	4	a	467.548632	470.845872	468.867528	3.297239999999988	0.022000035063424406	468.867528	1.648619999999994	0.06496306977047961	
18A	4	a	471.50532	491.28876	482.715936	19.78344000000004	0.03308759963416086	481.39704	9.89172000000002	0.47325644487463314	
18A	4	a	491.948208	499.202136	496.564344	7.2539279999999735	0.01783315833725374	495.245448	3.6269639999999868	0.0729381998276295	
18A	4	a	501.18048	505.137168	501.839928	3.9566879999999855	0.023657512623850963	503.158824	1.9783439999999928	0.09684552545196878	
18A	4	a	505.796616	516.347784	510.412752	10.551168000000075	0.01898521534750497	511.0722	5.275584000000038	0.20117011144884211	
18A	4	a	517.007232	518.985576	518.326128	1.9783439999999928	0.029994937684699297	517.66668	0.9891719999999964	0.03944862425555873	
18A	4	a	522.282816	577.017	526.239504	54.73418400000003	0.043805875412033846	549.320184	27.367092000000014	1.6906706732211108	
18A	4	a	577.676448	590.20596	582.952032	12.529511999999954	0.0246395969304114	583.61148	6.264755999999977	0.19360925637833482	
18A	4	a	590.865408	600.09768	592.184304	9.232271999999966	0.02829979237562763	595.481544	4.616135999999983	0.18225776397029503	
19A	4	a	0.0	6.59448	1.978344	6.59448	0.038243682283108926	3.29724	3.29724	0.19980007981000047	
19A	4	a	7.253928	10.551168	9.232272	3.2972400000000004	0.030201103987281375	8.572824	1.6486200000000002	0.10000186570534664	
19A	4	a	15.826752	31.653504	26.37792	15.826752	0.03782414796662992	23.740128	7.913376	0.45602525738665256	
19A	4	a	33.631848	40.226328	33.631848	6.594480000000004	0.034484814242005335	36.929088	3.297240000000002	0.18998846206581133	
19A	4	a	42.204672	53.415288	44.842464	11.210615999999995	0.032726953771585965	47.480256	5.605307999999997	0.25572789292547204	
19A	4	a	54.074736	58.031424	57.371976	3.9566879999999998	0.016026121170693575	56.05308	1.9783439999999999	0.03909949397593715	
19A	4	a	60.669216	66.604248	61.988112	5.935032	0.01917355497582074	63.307008	2.967516	0.08282462935814883	
19A	4	a	67.263696	73.858176	69.901488	6.594480000000004	0.015227102619073785	70.560936	3.297240000000002	0.08812531709402249	
19A	4	a	74.517624	81.112104	77.814864	6.594480000000004	0.02912002823111437	77.814864	3.297240000000002	0.17842350802554774	
19A	4	a	83.090448	87.047136	85.068792	3.9566879999999998	0.02711227537969041	85.068792	1.9783439999999999	0.09221196397600884	
19A	4	a	89.684928	93.641616	91.003824	3.9566879999999998	0.024740022633215508	91.663272	1.9783439999999999	0.07550660001587595	
19A	4	a	94.301064	116.062848	96.938856	21.761784000000006	0.04465036053767757	104.852232	10.880892000000003	0.6160477188125391	
19A	4	a	116.722296	124.635672	119.360088	7.9133759999999995	0.05195777063153395	120.678984	3.9566879999999998	0.40160094874221564	
19A	4	a	125.29512	131.230152	126.614016	5.935032000000007	0.048950576586725525	127.932912	2.9675160000000034	0.30124225702944485	
19A	4	a	131.8896	139.143528	134.527392	7.253928000000002	0.03823284465568677	135.18684	3.626964000000001	0.22812672369025433	
19A	4	a	139.802976	151.67304	147.716352	11.870063999999985	0.03526279625912765	145.738008	5.9350319999999925	0.28153401729020366	
19A	4	a	152.332488	156.289176	154.310832	3.9566879999999855	0.01756019619314908	154.310832	1.9783439999999928	0.05576212195185559	
19A	4	a	158.26752	164.862	161.56476	6.594480000000004	0.048791480234476436	161.56476	3.297240000000002	0.296826781092831	
19A	4	a	165.521448	172.115928	166.840344	6.594480000000004	0.05404157207840221	168.818688	3.297240000000002	0.30035874125581385	
19A	4	a	172.775376	180.688752	178.05096	7.9133759999999995	0.04901087209269539	176.732064	3.9566879999999998	0.3524731220193341	
19A	4	a	181.3482	188.602128	185.304888	7.253928000000002	0.06243270096432019	184.64544	3.626964000000001	0.4515447838356057	
19A	4	a	189.261576	199.153296	192.558816	9.89172000000002	0.0585564342186613	193.877712	4.94586000000001	0.4570519282333433	
19A	4	a	199.812744	206.407224	202.450536	6.594480000000004	0.04889883551527596	203.109984	3.297240000000002	0.3104919717317193	
19A	4	a	207.066672	212.342256	209.045016	5.275583999999981	0.06001318699887381	209.704464	2.6377919999999904	0.25701768748807796	
19A	4	a	213.001704	218.936736	216.298944	5.935032000000007	0.024956309775597596	215.639496	2.9675160000000034	0.09868610723379567	
19A	4	a	220.91508	226.850112	221.574528	5.935032000000007	0.06197331645706883	223.552872	2.9675160000000034	0.23835149352975615	
19A	4	a	227.50956	235.422936	230.8068	7.9133759999999995	0.052228917085030524	231.466248	3.9566879999999998	0.35141751805769494	
19A	4	a	236.082384	245.314656	238.720176	9.232272000000023	0.0412146854148876	240.69852	4.616136000000012	0.2964005248512114	
19A	4	a	245.974104	251.909136	246.633552	5.935031999999978	0.03971044072352381	248.611896	2.967515999999989	0.2182661760852973	
19A	4	a	252.568584	266.416992	262.460304	13.848408000000006	0.05422453093155588	259.163064	6.924204000000003	0.48375273591532486	
19A	4	a	267.07644	273.011472	272.352024	5.935032000000035	0.026903201372890706	269.714232	2.9675160000000176	0.14511638101288726	
19A	4	a	274.989816	290.15712	282.243744	15.167304000000001	0.04362386661327955	282.243744	7.583652000000001	0.4452652922711061	
19A	4	a	290.816568	305.983872	300.708288	15.167304000000001	0.06418821985467882	298.070496	7.583652000000001	0.7069860145088351	
19A	4	a	306.64332	310.600008	307.302768	3.9566879999999855	0.04372640922157833	308.621664	1.9783439999999928	0.15964392649062586	
19A	4	a	311.259456	326.42676	315.216144	15.167304000000001	0.02453683863705014	318.513384	7.583652000000001	0.3257724118096861	
19A	4	a	329.064552	339.61572	329.724	10.551168000000018	0.043926322651616445	334.340136	5.275584000000009	0.3411204515345613	
19A	4	a	340.275168	348.847992	346.869648	8.572823999999969	0.04039424734828878	344.231856	4.286411999999984	0.34993838986364223	
19A	4	a	349.50744	358.080264	351.485784	8.572824000000026	0.05257690870056919	353.464128	4.286412000000013	0.3362175421556911	
19A	4	a	360.058608	364.015296	360.718056	3.9566879999999855	0.017750881134673824	362.036952	1.9783439999999928	0.06258334327417958	
19A	4	a	364.674744	369.950328	366.653088	5.275584000000038	0.029946878872999516	367.312536	2.637792000000019	0.13982512539441905	
19A	4	a	370.609776	400.284936	395.009352	29.675160000000005	0.06812379095924159	385.117632	14.837580000000003	1.4893990324506912	
19A	4	a	400.944384	416.111688	403.582176	15.167304000000001	0.07278968908352934	408.198312	7.583652000000001	0.7814406728857575	
19A	4	a	416.771136	429.960096	426.003408	13.188960000000009	0.05119533739897686	423.365616	6.594480000000004	0.5172499857066327	
19A	4	a	430.619544	441.170712	435.895128	10.551167999999961	0.07707248499730124	435.895128	5.275583999999981	0.5038305650335857	
19A	4	a	445.1274	449.743536	446.446296	4.616135999999983	0.05388963016823434	447.105744	2.3080679999999916	0.23411188577315423	
19A	4	a	450.402984	461.6136	453.040776	11.210616000000016	0.0681288020654498	455.678568	5.605308000000008	0.4787569808327927	
19A	4	a	462.273048	475.462008	473.483664	13.188960000000009	0.05748359525760738	468.867528	6.594480000000004	0.613581986861069	
19A	4	a	476.121456	487.332072	481.39704	11.210615999999959	0.06366937404725714	481.39704	5.6053079999999795	0.4563569044615383	
19A	4	a	489.310416	491.948208	489.969864	2.637792000000047	0.04327432166570677	490.629312	1.3188960000000236	0.09239219342822125	
19A	4	a	492.607656	496.564344	493.926552	3.9566879999999855	0.03099721766796293	494.586	1.9783439999999928	0.08975284940492667	
19A	4	a	497.223792	503.158824	498.542688	5.935031999999978	0.03215753942831334	499.861584	2.967515999999989	0.17502101309426132	
19A	4	a	503.818272	509.753304	505.796616	5.935032000000035	0.03973133905337045	506.456064	2.9675160000000176	0.1927637318101807	
19A	4	a	510.412752	517.007232	511.731648	6.594480000000033	0.03218526577614478	513.709992	3.2972400000000164	0.15935812534098426	
19A	4	a	517.66668	526.239504	519.645024	8.572823999999969	0.05255452778033165	521.623368	4.286411999999984	0.3174418836492192	
19A	4	a	526.898952	531.515088	530.196192	4.616135999999983	0.0464130377564651	528.877296	2.3080679999999916	0.20531480554684334	
19A	4	a	533.493432	536.131224	534.15288	2.6377919999999904	0.018899863117795235	534.812328	1.3188959999999952	0.042123384068780356	
19A	4	a	536.790672	548.001288	541.406808	11.210616000000073	0.04894384552337705	542.066256	5.605308000000036	0.37699148747255373	
19A	4	a	549.979632	553.93632	551.957976	3.9566879999999855	0.022783946738082594	551.957976	1.9783439999999928	0.08294200942436891	
19A	4	a	555.914664	557.893008	555.914664	1.9783439999999928	0.028123365904375808	556.574112	0.9891719999999964	0.024296932475044275	
19A	4	a	558.552456	560.5308	558.552456	1.9783439999999928	0.009811393765490228	559.211904	0.9891719999999964	0.012267609291799486	
19A	4	a	561.190248	564.487488	563.168592	3.297239999999988	0.019633571659830817	562.509144	1.648619999999994	0.03258914394002166	
19A	4	a	566.465832	577.676448	567.12528	11.210616000000073	0.03058396343648373	571.741416	5.605308000000036	0.32073514666635206	
19A	4	a	578.335896	582.292584	579.654792	3.9566879999999855	0.01910302669542263	580.31424	1.9783439999999928	0.04916070827761054	
19A	4	a	582.952032	600.09768	600.09768	17.145647999999937	0.05054358344397025	591.524856	8.572823999999969	0.4507098357938426	
