										Kaede_Unfed#9_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
18A	4	a	249.930792	253.88748	250.59024	3.956688000000014	0.09556363405473078	251.909136	1.978344000000007	0.36867439748281483	
18A	4	a	254.546928	256.525272	255.865824	1.9783439999999644	0.00996303956909772	255.206376	0.9891719999999822	0.007188879711989449	
18A	4	a	260.48196	267.735888	263.119752	7.2539279999999735	0.15665609570617045	263.7792	3.6269639999999868	1.0304966721886342	
18A	4	a	268.395336	273.67092	269.714232	5.275584000000038	0.09615987405710102	271.033128	2.637792000000019	0.41687009816765275	
18A	4	a	274.330368	294.773256	287.519328	20.442887999999982	0.13109347750638234	284.222088	10.221443999999991	2.020741760877339	
18A	4	a	295.432704	298.729944	296.7516	3.297239999999988	0.13747046338445346	296.7516	1.648619999999994	0.3930855692140178	
18A	4	a	302.027184	305.324424	302.027184	3.297240000000045	0.08901928053924335	303.34608	1.6486200000000224	0.181266532170677	
18A	4	a	307.962216	329.724	321.151176	21.761783999999977	0.23183401460232256	318.513384	10.880891999999989	3.717320484785822	
18A	4	a	330.383448	347.529096	333.680688	17.145647999999994	0.13476241649791643	338.956272	8.572823999999997	2.2757091193498775	
18A	4	a	348.188544	362.6964	349.50744	14.507856000000004	0.10874729480624312	355.442472	7.253928000000002	1.0697598122263918	
18A	4	a	363.355848	367.312536	364.674744	3.9566880000000424	0.051381268630793286	365.334192	1.9783440000000212	0.12000076482798883	
18A	4	a	367.971984	373.247568	370.609776	5.275583999999981	0.11042033439975851	370.609776	2.6377919999999904	0.5360562117438383	
18A	4	a	373.907016	380.501496	377.863704	6.594479999999976	0.14944005444794461	377.204256	3.297239999999988	0.9902353810715812	
18A	4	a	382.47984	402.922728	395.009352	20.442887999999982	0.2788604311648246	392.37156	10.221443999999991	3.586089107092458	
18A	4	a	403.582176	407.538864	405.56052	3.9566879999999855	0.06266484706701592	405.56052	1.9783439999999928	0.17571413523301693	
18A	2	b	414.133344	416.111688	415.45224	1.9783439999999928	-0.01613984500208021	414.792792	0.9891719999999964	-0.01177257527455322	
18A	4	a	416.771136	432.597888	424.684512	15.826751999999999	0.08530482112372395	424.684512	7.9133759999999995	1.0290979879215008	
18A	4	a	433.257336	436.554576	434.576232	3.297239999999988	0.060167195623522574	434.576232	1.648619999999994	0.1515647691392028	
18A	4	a	437.214024	449.084088	443.808504	11.870064000000013	0.0906340339279863	443.149056	5.935032000000007	0.9873488035404996	
18A	4	a	451.062432	453.700224	451.062432	2.6377919999999904	0.046176045712662095	452.381328	1.3188959999999952	0.047418292172101806	
18A	4	a	455.678568	458.31636	456.997464	2.6377919999999904	0.062447374579922776	456.997464	1.3188959999999952	0.09316389324118313	
18A	4	a	458.975808	462.273048	460.294704	3.297240000000045	0.08834253333513153	460.294704	1.6486200000000224	0.22259564996204806	
18A	4	a	464.91084	471.50532	468.20808	6.594479999999976	0.12621667878331166	468.20808	3.297239999999988	0.5551831967700875	
18A	4	a	472.164768	482.715936	480.737592	10.551168000000018	0.09921945536952093	477.440352	5.275584000000009	0.52073800923303	
18A	4	a	483.375384	500.521032	493.926552	17.145647999999994	0.16128524234075137	491.948208	8.572823999999997	2.2737068257512436	
18A	4	a	501.18048	517.66668	505.137168	16.486200000000053	0.09223781012176424	509.093856	8.243100000000027	1.5079795009561745	
18A	4	a	519.645024	528.877296	524.920608	9.232271999999966	0.15255129414452373	524.26116	4.616135999999983	0.9486852244155854	
18A	4	a	529.536744	536.790672	533.493432	7.2539279999999735	0.1254050881112896	532.833984	3.6269639999999868	0.6329621265700796	
18A	4	a	537.45012	567.784728	563.168592	30.334608000000003	0.13410340917757635	552.617424	15.167304000000001	3.873750545045728	
18A	4	a	568.444176	580.973688	571.741416	12.529512000000068	0.27847613322347664	574.379208	6.264756000000034	3.199563595240458	
18A	4	a	581.633136	590.865408	588.227616	9.232271999999966	0.16739062139143668	586.249272	4.616135999999983	1.3030699002567119	
18A	4	a	591.524856	600.09768	598.119336	8.572823999999969	0.19015794750608617	595.481544	4.286411999999984	1.609023448334684	
19A	4	a	1.318896	5.275584	3.29724	3.956688	0.038763780631397626	3.29724	1.978344	0.13572179986614863	
19A	4	a	7.913376	15.826752	9.232272	7.913376	0.05634956412263481	11.870064	3.956688	0.38567794898201146	
19A	4	a	16.4862	41.545224	28.356264	25.059023999999997	0.5761195654914024	29.015712	12.529511999999999	12.804615622920647	
19A	4	a	42.204672	48.139704	43.523568	5.935032	0.0803980781241127	44.842464	2.967516	0.3713981766942336	
19A	2	b	52.75584	72.53928	58.690872	19.783440000000006	-0.08638876943895735	62.64756	9.891720000000003	-1.5860598342246044	
19A	4	a	75.83652	77.814864	77.155416	1.978344000000007	0.007486723811383378	76.495968	0.9891720000000035	0.008929925239596459	
19A	4	a	78.474312	83.090448	80.452656	4.616135999999997	0.03459649167688461	80.452656	2.3080679999999987	0.12107584498247292	
19A	4	a	83.749896	92.32272	89.02548	8.572823999999997	0.04922220701083324	87.706584	4.286411999999999	0.35194821475757654	
19A	4	a	92.982168	116.062848	108.149472	23.08068	0.07798255861302739	104.192784	11.54034	1.198301704807457	
19A	4	a	116.722296	141.121872	129.911256	24.399575999999996	0.08769932796974533	128.59236	12.199787999999998	1.280349707544433	
19A	4	a	141.78132	154.97028	142.440768	13.188960000000009	0.0538878198665218	148.3758	6.594480000000004	0.6070730311611594	
19A	4	a	159.586416	203.109984	200.472192	43.52356799999998	0.17439536468107653	181.3482	21.76178399999999	6.064925633564474	
19A	4	a	203.769432	214.3206	205.088328	10.551168000000018	0.12221199443272246	209.045016	5.275584000000009	0.9009089133461674	
19A	4	a	216.958392	243.336312	230.147352	26.37791999999999	0.1936264099788474	230.147352	13.188959999999994	4.192180524732651	
19A	4	a	243.99576	251.909136	246.633552	7.9133759999999995	0.12856317076574575	247.952448	3.9566879999999998	0.7419113740646448	
19A	4	a	252.568584	259.163064	254.546928	6.594480000000033	0.05169485951971531	255.865824	3.2972400000000164	0.23205271962838725	
19A	4	a	259.822512	263.119752	259.822512	3.297239999999988	0.061914548677243886	261.141408	1.648619999999994	0.09244604832910319	
19A	4	a	263.7792	269.714232	263.7792	5.935031999999978	0.05510526830769891	266.416992	2.967515999999989	0.17782188218496575	
19A	4	a	270.37368	290.15712	280.924848	19.78344000000004	0.07162970906419908	280.2654	9.89172000000002	0.9924200497762845	
19A	4	a	292.135464	302.686632	295.432704	10.551167999999961	0.11483832627739377	297.411048	5.275583999999981	0.7497620039646506	
19A	4	a	303.34608	308.621664	307.302768	5.275584000000038	0.04856017930646628	305.983872	2.637792000000019	0.20259195110645312	
19A	4	a	311.259456	313.897248	311.259456	2.6377919999999904	0.03528377178532116	312.578352	1.3188959999999952	0.046890662038393316	
19A	2	b	314.556696	319.172832	315.216144	4.61613600000004	-0.01659617349575271	316.53504	2.30806800000002	-0.06527753859663821	
19A	4	a	321.810624	323.788968	321.810624	1.9783439999999928	0.03027230713814877	322.470072	0.9891719999999964	0.0332486027161214	
19A	4	a	324.448416	346.2102	330.383448	21.761783999999977	0.08326696199851291	334.999584	10.880891999999989	0.9677654443817794	
19A	4	a	346.869648	352.80468	350.826336	5.935032000000035	0.024385595370527646	349.50744	2.9675160000000176	0.13239330878446065	
19A	4	a	353.464128	358.739712	355.442472	5.275583999999981	0.04667349413527866	356.10192	2.6377919999999904	0.1501675980885333	
19A	4	a	359.39916	362.036952	359.39916	2.6377919999999904	0.02056994528748879	360.718056	1.3188959999999952	0.057198198483080276	
19A	4	a	366.653088	369.950328	367.971984	3.297239999999988	0.05198659661889993	367.971984	1.648619999999994	0.1712840450521551	
19A	4	a	370.609776	386.436528	381.820392	15.826751999999999	0.13423394041043668	378.523152	7.9133759999999995	2.0849596711754264	
19A	4	a	387.095976	393.690456	392.37156	6.594479999999976	0.07445016100712198	390.393216	3.297239999999988	0.35720099991901666	
19A	4	a	394.349904	398.96604	398.306592	4.61613600000004	0.03723736914881126	396.328248	2.30806800000002	0.12408188298053502	
19A	4	a	399.625488	406.879416	401.603832	7.2539279999999735	0.05700924460675694	402.922728	3.6269639999999868	0.35062278140556535	
19A	4	a	407.538864	410.176656	408.198312	2.6377919999999904	0.052595697431694344	408.85776	1.3188959999999952	0.09471071579491719	
19A	4	a	410.836104	420.068376	413.473896	9.232272000000023	0.08006348624095683	415.45224	4.616136000000012	0.5424531933861236	
19A	4	a	420.727824	424.025064	420.727824	3.297239999999988	0.022685628653147383	422.04672	1.648619999999994	0.0536702744896409	
19A	4	a	427.981752	430.619544	429.300648	2.637792000000047	0.028935192299334833	429.300648	1.3188960000000236	0.04765928522362706	
19A	2	b	431.278992	433.916784	431.93844	2.6377919999999904	-0.02912248820017549	432.597888	1.3188959999999952	-0.03729643701369145	
19A	4	a	436.554576	439.192368	437.873472	2.6377919999999904	0.035745005780192685	437.873472	1.3188959999999952	0.06384832798701945	
19A	4	a	439.851816	443.808504	440.511264	3.9566880000000424	0.04545321349675602	441.83016	1.9783440000000212	0.08822024010916163	
19A	4	a	445.786848	453.700224	447.765192	7.913375999999971	0.060329826865318736	449.743536	3.9566879999999855	0.20767751152054137	
19A	4	a	456.338016	461.6136	459.635256	5.275584000000038	0.03369571881565525	458.975808	2.637792000000019	0.17098176936008014	
19A	4	a	462.273048	465.570288	463.591944	3.297239999999988	0.033683335792863645	463.591944	1.648619999999994	0.09452321504269112	
19A	4	a	466.229736	471.50532	470.845872	5.275583999999981	0.047472201060377195	468.867528	2.6377919999999904	0.1448417506722517	
19A	4	a	472.164768	493.926552	483.375384	21.761784000000034	0.062449901554653575	482.715936	10.880892000000017	1.104423025334893	
19A	4	a	494.586	508.434408	504.47772	13.848408000000006	0.07452134317855652	501.18048	6.924204000000003	0.9687258493008299	
19A	4	a	509.093856	511.731648	509.753304	2.6377919999999904	0.0678845538388062	510.412752	1.3188959999999952	0.13866049239093425	
19A	4	a	512.391096	514.36944	513.709992	1.9783440000001065	0.044091573476734425	513.050544	0.9891720000000532	0.038128184393908304	
19A	4	a	515.028888	517.66668	516.347784	2.6377919999999904	0.028390894721613158	516.347784	1.3188959999999952	0.035601323134928586	
19A	4	a	518.326128	525.580056	520.304472	7.2539279999999735	0.07202398675566313	521.623368	3.6269639999999868	0.2931233753950042	
19A	4	a	526.239504	534.812328	530.85564	8.572823999999969	0.06528062083325903	530.196192	4.286411999999984	0.44523691816667244	
19A	4	a	535.471776	541.406808	536.131224	5.935031999999978	0.07290960356853882	538.109568	2.967515999999989	0.2362324056203282	
19A	4	a	542.066256	561.190248	546.682392	19.123992000000044	0.0929293929356878	551.298528	9.561996000000022	1.2829631538659287	
19A	4	a	565.806384	572.400864	567.784728	6.594479999999976	0.0671916082763997	569.103624	3.297239999999988	0.3658159772583587	
19A	4	a	574.379208	577.676448	575.698104	3.2972400000001016	0.11325038447961999	575.698104	1.6486200000000508	0.31698497715360285	
19A	4	a	579.654792	587.568168	581.633136	7.913375999999971	0.10173734052691286	583.61148	3.9566879999999855	0.5640363695012305	
19A	4	a	589.546512	600.09768	590.865408	10.551167999999961	0.08431472299362985	594.822096	5.275583999999981	0.5445327032778955	
