										Kaede_Unfed#11_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
19A	4	a	238.720176	247.293	243.336312	8.572823999999997	0.24343661412951567	242.676864	4.286411999999999	2.07858134672776	
19A	4	a	247.952448	255.865824	250.59024	7.9133759999999995	0.15727926557929317	251.909136	3.9566879999999998	1.1080632963691643	
19A	4	a	256.525272	265.757544	259.163064	9.232272000000023	0.08755422437569127	261.141408	4.616136000000012	0.6760444817482283	
19A	4	a	266.416992	271.692576	268.395336	5.275583999999981	0.06774982277891439	269.054784	2.6377919999999904	0.3280702346897477	
19A	4	a	272.352024	274.989816	273.011472	2.637792000000047	0.07524280450099541	273.67092	1.3188960000000236	0.12439262660978256	
19A	4	a	275.649264	287.519328	285.540984	11.870063999999957	0.2616970109346881	281.584296	5.935031999999978	2.7939206834498203	
19A	4	a	288.178776	297.411048	292.794912	9.232271999999966	0.17640960906582714	292.794912	4.616135999999983	1.3393799464173732	
19A	4	a	298.070496	315.875592	309.281112	17.805095999999992	0.17317641050187627	306.64332	8.902547999999996	2.7458723448179008	
19A	4	a	316.53504	329.064552	323.12952	12.529512000000011	0.16779702761354987	322.470072	6.2647560000000055	2.081180694464626	
19A	4	a	329.724	343.572408	339.61572	13.848408000000006	0.2507527768352382	336.31848	6.924204000000003	3.4364021965855276	
19A	4	a	344.231856	372.58812	368.631432	28.35626400000001	0.2563838413053996	358.080264	14.178132000000005	6.6599231226893005	
19A	4	a	373.247568	379.1826	375.225912	5.935031999999978	0.1842242001986718	375.88536	2.967515999999989	0.9602479390074912	
19A	4	a	379.842048	385.117632	381.820392	5.275584000000038	0.22110939578089095	382.47984	2.637792000000019	1.1618341075052567	
19A	4	a	387.095976	391.052664	389.07432	3.9566879999999855	0.1545365695897929	389.07432	1.9783439999999928	0.6155252879416613	
19A	4	a	391.712112	396.987696	394.349904	5.275584000000038	0.20892242187402132	394.349904	2.637792000000019	1.060836603174347	
19A	4	a	397.647144	403.582176	401.603832	5.935031999999978	0.21664904063842005	400.284936	2.967515999999989	1.2136797586738435	
19A	4	a	404.241624	412.155	407.538864	7.913375999999971	0.17523814999759368	408.198312	3.9566879999999855	1.1058695663157234	
19A	4	a	412.814448	423.365616	415.45224	10.551167999999961	0.09184391771151423	418.090032	5.275583999999981	0.8240264227385203	
19A	4	a	424.025064	429.300648	427.322304	5.275584000000038	0.12011626412107645	426.662856	2.637792000000019	0.5405750138728083	
19A	4	a	431.278992	445.786848	437.873472	14.507856000000004	0.2537325753148689	438.53292	7.253928000000002	2.507851817596457	
19A	4	a	448.42464	456.997464	453.700224	8.572823999999969	0.0844944664679872	452.381328	4.286411999999984	0.6299760406174717	
19A	4	a	458.975808	462.932496	460.294704	3.9566880000000424	0.044301754258256665	460.954152	1.9783440000000212	0.13812087216462787	
19A	4	a	463.591944	491.28876	487.99152	27.696816000000013	0.20749257741672622	477.440352	13.848408000000006	3.294291924930469	
19A	4	a	493.926552	500.521032	496.564344	6.594479999999976	0.1796686805588803	497.223792	3.297239999999988	1.1614778958792984	
19A	4	a	503.818272	505.796616	503.818272	1.9783439999999928	0.08684615345691915	504.47772	0.9891719999999964	0.11905033902747131	
19A	4	a	506.456064	517.007232	512.391096	10.551168000000018	0.12410621718089354	511.731648	5.275584000000009	1.0853604035776678	
19A	4	a	518.985576	523.601712	521.623368	4.616135999999983	0.1263886712396971	520.96392	2.3080679999999916	0.5027427968518106	
19A	4	a	526.239504	536.790672	533.493432	10.551167999999961	0.33276826705403906	531.515088	5.275583999999981	2.5636837778811064	
19A	2	b	537.45012	539.428464	538.769016	1.9783439999999928	-0.01466692932427005	538.109568	0.9891719999999964	-0.022248723724547226	
19A	4	a	540.087912	547.34184	544.0446	7.253928000000087	0.3136721734027468	543.385152	3.6269640000000436	2.008853863953135	
19A	4	a	548.001288	555.914664	551.298528	7.913375999999971	0.12887283528697546	551.957976	3.9566879999999855	0.7511225970915614	
19A	4	a	556.574112	563.82804	561.190248	7.2539279999999735	0.2055589889185505	559.871352	3.6269639999999868	1.2795729518943468	
19A	4	a	564.487488	600.09768	584.930376	35.610191999999984	0.39834636669431944	582.292584	17.805095999999992	12.397208835443932	
