										Kaede_Unfed#12_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	4	a	375.88536	388.414872	383.139288	12.529512000000011	0.06549486824772499	381.820392	6.2647560000000055	0.6379943136996411	
17A	4	a	389.07432	393.031008	391.052664	3.9566879999999855	0.07331857793545504	391.052664	1.9783439999999928	0.2209694947215266	
17A	4	a	393.690456	400.944384	394.349904	7.25392800000003	0.059569883835857595	396.987696	3.626964000000015	0.3162041129023885	
17A	4	a	401.603832	412.155	404.901072	10.551167999999961	0.0778519399113704	406.879416	5.275583999999981	0.6956043831867167	
17A	4	a	412.814448	426.662856	419.408928	13.84840799999995	0.08496794361572046	419.408928	6.924203999999975	0.7992898745931181	
17A	4	a	428.6412	431.278992	428.6412	2.6377919999999904	0.04683416994913081	429.960096	1.3188959999999952	0.05341659076672478	
17A	4	a	433.916784	437.873472	437.214024	3.9566879999999855	0.031115374106236438	435.895128	1.9783439999999928	0.07837501096521349	
17A	4	a	438.53292	458.31636	443.808504	19.783439999999985	0.10752646378858577	448.42464	9.891719999999992	1.2329893676665256	
17A	4	a	458.975808	467.548632	461.6136	8.572824000000026	0.0748434709598711	462.932496	4.286412000000013	0.49771950653291896	
17A	4	a	469.526976	486.672624	480.078144	17.145647999999994	0.06578582027039914	478.0998	8.572823999999997	0.9809043797026062	
17A	4	a	487.332072	490.629312	488.650968	3.297240000000045	0.05384153419002313	488.650968	1.6486200000000224	0.1609616573066086	
17A	4	a	491.28876	497.88324	492.607656	6.594479999999976	0.05753799251833769	494.586	3.297239999999988	0.3704127745520289	
17A	4	a	498.542688	515.028888	509.093856	16.486200000000053	0.08478475738373259	506.456064	8.243100000000027	0.6025889271462019	
17A	4	a	515.688336	518.326128	516.347784	2.6377919999999904	0.035136639231982514	517.007232	1.3188959999999952	0.0499798340017692	
17A	4	a	520.304472	522.282816	521.623368	1.9783439999999928	0.02832060946887749	520.96392	0.9891719999999964	0.02520503419024256	
17A	4	a	534.15288	546.022944	539.428464	11.87006400000007	0.15838877323540057	540.087912	5.935032000000035	1.0144432444723823	
17A	4	a	548.001288	555.255216	551.957976	7.2539279999999735	0.1370604411058296	551.298528	3.6269639999999868	0.8351744617934578	
17A	4	a	557.23356	564.487488	557.893008	7.2539279999999735	0.06889911498039236	560.5308	3.6269639999999868	0.5021843292451884	
17A	4	a	565.146936	575.038656	573.71976	9.891719999999964	0.09193903306287332	569.763072	4.945859999999982	0.571224338864474	
17A	4	a	575.698104	580.973688	576.357552	5.275584000000094	0.05213951505269465	578.335896	2.637792000000047	0.22956422065244086	
17A	4	a	581.633136	586.90872	584.930376	5.275583999999981	0.06215375737590456	584.270928	2.6377919999999904	0.24993755341878154	
17A	4	a	588.887064	593.5032	590.20596	4.616135999999983	0.05609304024510475	590.865408	2.3080679999999916	0.17041794095965357	
17A	4	a	594.162648	600.09768	594.162648	5.935031999999978	0.04213570124057586	596.80044	2.967515999999989	0.22743845994163236	
18A	4	a	1.978344	3.956688	1.978344	1.978344	0.0474244656736329	2.637792	0.989172	0.047400685829917855	
18A	4	a	4.616136	7.913376	6.59448	3.2972400000000004	0.06278489044373803	5.935032	1.6486200000000002	0.0934986143165375	
18A	4	a	8.572824	11.210616	9.232272	2.6377919999999992	0.04824349430459263	9.89172	1.3188959999999996	0.11382105807686305	
18A	4	a	11.870064	13.848408	12.529512	1.9783439999999999	0.04334221144010009	12.529512	0.9891719999999999	0.07087386182888777	
18A	4	a	14.507856	17.805096	16.4862	3.2972399999999986	0.06539019865338691	15.826752	1.6486199999999993	0.18210882570965725	
18A	4	a	18.464544	29.67516	25.718472	11.210616000000002	0.08595721567944103	23.740128	5.605308000000001	0.5096994572666256	
18A	4	a	30.334608	47.480256	42.86412	17.145647999999998	0.11673278588350167	38.907432	8.572823999999999	1.4518054789375765	
18A	4	a	49.4586	67.263696	58.031424	17.805096	0.1652961266938675	58.031424	8.902548	2.5231061620709	
18A	4	a	67.923144	140.462424	114.084504	72.53928	0.304221199053369	104.192784	36.26964	20.35284368836536	
18A	4	a	141.121872	148.3758	142.440768	7.253928000000002	0.11390301027377836	144.419112	3.626964000000001	0.7203584305287702	
18A	4	a	149.035248	195.856056	155.629728	46.820808	0.1339540654317548	172.115928	23.410404	5.267954982081589	
18A	4	a	196.515504	199.812744	196.515504	3.2972400000000164	0.07413839538259603	197.8344	1.6486200000000082	0.10773802506065921	
18A	4	a	200.472192	209.045016	205.088328	8.572823999999997	0.09231656324670734	204.42888	4.286411999999999	0.7023195211337592	
18A	4	a	209.704464	216.298944	214.980048	6.594480000000004	0.10649444159349564	213.001704	3.297240000000002	0.7027343269607236	
18A	4	a	218.936736	230.147352	222.233976	11.210616000000016	0.11542697822358194	224.21232	5.605308000000008	0.8806512764167551	
18A	4	a	230.8068	238.060728	234.10404	7.253928000000002	0.10910096526622892	234.10404	3.626964000000001	0.7032304618978287	
18A	4	a	238.720176	247.293	244.655208	8.572823999999997	0.21204656136374478	242.676864	4.286411999999999	1.4774526125731324	
18A	4	a	247.952448	253.228032	249.271344	5.275584000000009	0.183720224215294	250.59024	2.6377920000000046	0.9289468366871889	
18A	4	a	253.88748	259.163064	256.525272	5.275584000000009	0.2766264832958547	256.525272	2.6377920000000046	1.197287080504177	
18A	4	a	261.800856	266.416992	264.438648	4.616135999999983	0.36569478235062736	263.7792	2.3080679999999916	1.3706613114096928	
18A	4	a	267.07644	278.946504	273.67092	11.870064000000013	0.2231972472404018	273.011472	5.935032000000007	1.9935417929132906	
18A	4	a	279.605952	288.178776	283.56264	8.572824000000026	0.16232315967987665	283.56264	4.286412000000013	1.1061346036292794	
18A	4	a	288.838224	293.45436	290.816568	4.616135999999983	0.12424349228740272	290.816568	2.3080679999999916	0.43050670696923676	
18A	4	a	294.113808	356.761368	337.637376	62.64756	0.20944205997678456	325.107864	31.32378	10.401984150299537	
18A	4	a	357.420816	375.88536	364.674744	18.46454399999999	0.2714237842190994	366.653088	9.232271999999995	3.3951414404286435	
18A	4	a	376.544808	397.647144	387.095976	21.102336000000037	0.09613190603124355	387.095976	10.551168000000018	1.4640662900754124	
18A	4	a	398.306592	410.176656	406.879416	11.870063999999957	0.09735907190074311	404.241624	5.935031999999978	0.6998074967303558	
18A	4	a	420.068376	422.04672	421.387272	1.9783439999999928	0.02222019362990979	420.727824	0.9891719999999964	0.0361249804542465	
18A	4	a	422.706168	427.322304	426.003408	4.616135999999983	0.0826355473902387	424.684512	2.3080679999999916	0.23144655638142386	
18A	4	a	427.981752	430.619544	428.6412	2.637792000000047	0.044729307545587904	429.300648	1.3188960000000236	0.08886370163931345	
18A	4	a	431.278992	433.257336	431.278992	1.9783439999999928	0.05586292702625606	431.93844	0.9891719999999964	0.09142450827037352	
18A	4	a	433.916784	437.214024	435.895128	3.297239999999988	0.09179993834824751	435.23568	1.648619999999994	0.16871268943324158	
18A	4	a	437.873472	445.1274	441.83016	7.25392800000003	0.07634268650924048	441.170712	3.626964000000015	0.3965977989928431	
18A	2	b	454.359672	457.656912	456.338016	3.297239999999988	-0.030458950472583624	455.678568	1.648619999999994	-0.07236717071366083	
18A	4	a	458.31636	477.440352	468.867528	19.123992000000044	0.3806282282533977	467.548632	9.561996000000022	6.283688498075613	
18A	4	a	478.0998	483.375384	479.418696	5.275583999999981	0.07603277687362464	480.737592	2.6377919999999904	0.35576782045597355	
18A	2	b	484.034832	488.650968	487.332072	4.616135999999983	-0.059818746131723	486.013176	2.3080679999999916	-0.2567291681579833	
18A	4	a	503.158824	509.753304	504.47772	6.594480000000033	0.06569708138052288	506.456064	3.2972400000000164	0.352495988026976	
18A	4	a	510.412752	512.391096	511.0722	1.978343999999936	0.046910567677054704	511.0722	0.989171999999968	0.07399098537550519	
18A	4	a	513.050544	519.645024	515.688336	6.59448000000009	0.06103844876616771	516.347784	3.297240000000045	0.29279550031234236	
18A	4	a	520.304472	542.725704	540.087912	22.421231999999918	0.09341962415312866	531.515088	11.210615999999959	1.6261227036954875	
18A	4	a	543.385152	549.979632	544.704048	6.59448000000009	0.11360607182744165	546.682392	3.297240000000045	0.6895948383902226	
18A	4	a	550.63908	588.887064	573.71976	38.247983999999974	0.11064401838789184	569.763072	19.123991999999987	3.1955291384733266	
18A	4	a	589.546512	591.524856	589.546512	1.9783439999999928	0.048067782848602025	590.20596	0.9891719999999964	0.06346410773155564	
18A	4	a	592.184304	597.459888	592.843752	5.275583999999981	0.04864271906999118	594.822096	2.6377919999999904	0.12300035392305464	
19A	4	a	1.318896	7.913376	3.29724	6.594480000000001	0.06894831404166357	4.616136	3.2972400000000004	0.34235796074698954	
19A	4	a	8.572824	11.870064	9.232272	3.2972399999999986	0.04852251548600073	9.89172	1.6486199999999993	0.15959941960615276	
19A	4	a	12.529512	16.4862	13.18896	3.9566879999999998	0.06556386959842975	14.507856	1.9783439999999999	0.23154224143534918	
19A	4	a	17.145648	23.08068	20.442888	5.935032	0.15128374986699367	19.78344	2.967516	0.631653541752843	
19A	4	a	23.740128	31.653504	26.37792	7.913376000000003	0.1059999827271687	27.696816	3.9566880000000015	0.6145370321439696	
19A	4	a	33.631848	38.247984	36.929088	4.6161360000000045	0.08687246239422786	35.610192	2.3080680000000022	0.3139007840299963	
19A	4	a	38.907432	40.885776	38.907432	1.9783439999999999	0.0416541810050064	39.56688	0.9891719999999999	0.045186706184822345	
19A	4	a	41.545224	45.501912	42.86412	3.9566879999999998	0.042758116399936874	43.523568	1.9783439999999999	0.1461189537085419	
19A	4	a	46.16136	65.9448	52.096392	19.78344	0.10330780281283047	56.05308	9.89172	1.5297775215387293	
19A	4	a	66.604248	70.560936	67.923144	3.9566879999999998	0.08085649215727297	68.582592	1.9783439999999999	0.24125407481561578	
19A	4	a	71.220384	73.198728	71.879832	1.978344000000007	0.08352377165925295	71.879832	0.9891720000000035	0.124887874942192	
19A	4	a	73.858176	80.452656	75.177072	6.594480000000004	0.11726534237460395	77.155416	3.297240000000002	0.7272769905656318	
19A	4	a	81.112104	108.80892	88.366032	27.696816	0.12255087033956924	94.960512	13.848408	2.5979156686551095	
19A	4	a	109.468368	120.019536	116.722296	10.551168000000004	0.11845244506632291	114.743952	5.275584000000002	1.1402100466195966	
19A	4	a	120.678984	126.614016	123.976224	5.935032000000007	0.07626320255981334	123.316776	2.9675160000000034	0.3685652825847796	
19A	4	a	127.273464	139.802976	135.18684	12.529511999999997	0.13425952853749212	133.208496	6.264755999999998	1.2123293994471491	
19A	4	a	140.462424	165.521448	142.440768	25.059023999999994	0.11024908250373322	152.991936	12.529511999999997	2.722411352196569	
19A	4	a	166.180896	176.732064	174.094272	10.551168000000018	0.11640752371647833	171.45648	5.275584000000009	0.7957699911409362	
19A	4	a	177.391512	189.261576	181.3482	11.870063999999985	0.09306007068407096	183.326544	5.9350319999999925	0.8152568759370258	
19A	4	a	189.921024	199.153296	192.558816	9.232272000000023	0.10896319409806532	194.53716	4.616136000000012	0.7676634058573146	
19A	4	a	199.812744	204.42888	201.791088	4.616135999999983	0.13827515805042134	201.791088	2.3080679999999916	0.5368710965037906	
19A	4	a	205.088328	209.704464	205.088328	4.616136000000012	0.10089337988415004	207.066672	2.308068000000006	0.28640960191870635	
19A	4	a	210.363912	213.661152	211.02336	3.297239999999988	0.09881143250244451	211.682808	1.648619999999994	0.2889575866817857	
19A	4	a	214.3206	217.61784	214.980048	3.297239999999988	0.03511286595984364	215.639496	1.648619999999994	0.08753915078415542	
19A	4	a	218.277288	222.233976	220.255632	3.956688000000014	0.07361001382448462	220.255632	1.978344000000007	0.20749188131767093	
19A	4	a	222.893424	226.190664	223.552872	3.297239999999988	0.0989888561234582	224.21232	1.648619999999994	0.23235503412259328	
19A	4	a	228.169008	230.147352	228.828456	1.9783440000000212	0.05780026405041072	228.828456	0.9891720000000106	0.0927159268112514	
19A	4	a	232.785144	270.37368	252.568584	37.588535999999976	0.6133065058689438	251.249688	18.794267999999988	16.626210289185714	
19A	4	a	271.033128	284.222088	277.627608	13.188960000000009	0.17186178027592458	277.627608	6.594480000000004	1.8224185539263498	
19A	4	a	284.881536	291.476016	286.200432	6.594480000000033	0.23544764939760965	288.178776	3.2972400000000164	0.9933706290199025	
19A	4	a	293.45436	303.34608	299.389392	9.891719999999964	0.13608176525015692	298.070496	4.945859999999982	1.2911376385240678	
19A	4	a	304.005528	311.918904	307.302768	7.913375999999971	0.08816618620701577	307.962216	3.9566879999999855	0.6200181170372019	
19A	4	a	313.897248	320.491728	316.53504	6.594480000000033	0.096496629722437	317.194488	3.2972400000000164	0.4424849663544306	
19A	4	a	321.151176	348.188544	343.572408	27.037367999999958	0.11663653310989108	334.340136	13.518683999999979	2.733284382560764	
19A	4	a	348.847992	356.761368	353.464128	7.913376000000028	0.09297570873932548	352.80468	3.956688000000014	0.4933590612127454	
19A	4	a	357.420816	361.377504	358.080264	3.9566879999999855	0.07550792369866155	359.39916	1.9783439999999928	0.20399331987387748	
19A	4	a	362.036952	364.674744	363.355848	2.6377919999999904	0.058655907337339386	363.355848	1.3188959999999952	0.13433660233329348	
19A	4	a	365.334192	370.609776	366.653088	5.275584000000038	0.0867603986109815	367.971984	2.637792000000019	0.32143894710971077	
19A	4	a	371.269224	373.907016	372.58812	2.6377919999999904	0.027343111516673346	372.58812	1.3188959999999952	0.053939467611039627	
19A	4	a	374.566464	379.1826	375.225912	4.616135999999983	0.06680110711981513	376.544808	2.3080679999999916	0.34749642726909924	
19A	4	a	379.842048	383.139288	381.160944	3.297240000000045	0.12448062803008186	381.160944	1.6486200000000224	0.42020571058387635	
19A	4	a	385.117632	396.328248	389.733768	11.210615999999959	0.085640026835061	390.393216	5.6053079999999795	0.6720282372284145	
19A	4	a	396.987696	412.155	408.198312	15.167303999999945	0.13475264374215268	404.241624	7.583651999999972	1.7021779014652503	
19A	4	a	412.814448	422.04672	419.408928	9.232271999999966	0.12850242945081103	417.430584	4.616135999999983	1.208689631108989	
19A	4	a	422.706168	429.960096	424.684512	7.25392800000003	0.1130326513900699	426.003408	3.626964000000015	0.5201918424664218	
19A	4	a	430.619544	434.576232	433.257336	3.9566879999999855	0.08934081124777382	432.597888	1.9783439999999928	0.29493365145554384	
19A	4	a	435.23568	456.338016	445.786848	21.10233599999998	0.15700559985523332	445.786848	10.55116799999999	2.784510435230395	
19A	4	a	456.997464	465.570288	458.31636	8.572824000000026	0.14594242400455038	460.954152	4.286412000000013	1.3390643328909204	
19A	4	a	467.548632	473.483664	468.20808	5.935031999999978	0.09453570355833962	470.186424	2.967515999999989	0.41369949267137285	
19A	4	a	474.143112	479.418696	476.121456	5.275584000000038	0.0752358290867039	476.780904	2.637792000000019	0.2623431007880064	
19A	4	a	481.39704	487.332072	481.39704	5.935031999999978	0.08720355707665428	484.034832	2.967515999999989	0.35346484043298076	
19A	4	a	491.28876	497.223792	493.926552	5.935031999999978	0.0941955780824344	493.926552	2.967515999999989	0.44063251427188876	
19A	4	a	503.818272	517.007232	511.731648	13.188960000000066	0.13177351534088944	510.412752	6.594480000000033	1.2461747629807176	
19A	4	a	517.66668	527.5584	522.282816	9.891719999999964	0.14285307526899516	522.282816	4.945859999999982	1.2471657248537293	
19A	4	a	528.217848	533.493432	530.85564	5.275583999999981	0.06366814985139646	530.85564	2.6377919999999904	0.2268067573645427	
19A	4	a	534.15288	561.849696	535.471776	27.696816000000013	0.11029154145477804	548.001288	13.848408000000006	2.1721393022056446	
19A	4	a	562.509144	565.146936	562.509144	2.6377919999999904	0.05499345576000847	563.82804	1.3188959999999952	0.09774519357272782	
19A	4	a	565.806384	578.335896	572.400864	12.529512000000068	0.08835618591762895	571.741416	6.264756000000034	1.1029102494355922	
19A	4	a	578.995344	586.249272	584.270928	7.2539279999999735	0.133213880732292	582.292584	3.6269639999999868	0.6440456694531282	
19A	4	a	590.20596	600.09768	593.5032	9.891719999999964	0.043696200719495426	594.822096	4.945859999999982	0.4143881878006861	
