										AB_Unfed#3_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
14A	4	a	339.10188	348.93092	344.0164	9.82904000000002	0.11627533611144258	344.0164	4.91452000000001	1.3647492699047525	
14A	4	a	349.422372	355.811248	350.896728	6.388875999999982	0.06587574319220568	352.371084	3.194437999999991	0.5041092299668455	
14A	4	a	356.3027	358.75996	356.794152	2.4572599999999625	0.03232576492838568	357.285604	1.2286299999999812	0.10641138255447158	
14A	4	a	359.251412	365.148836	359.742864	5.897424000000001	0.07498445697844858	362.200124	2.9487120000000004	0.3407088315892782	
14A	4	a	365.640288	367.606096	367.114644	1.9658079999999813	0.008239974848053722	366.623192	0.9829039999999907	0.016066742506665732	
14A	4	a	368.097548	371.537712	370.063356	3.4401639999999816	0.06222715361706399	369.571904	1.7200819999999908	0.21192895780851606	
14A	4	a	372.029164	374.486424	373.012068	2.4572600000000193	0.04582770023643579	373.012068	1.2286300000000097	0.1116367273579163	
14A	4	a	374.977876	398.567572	395.61886	23.589696000000004	0.10815038615095096	386.772724	11.794848000000002	2.2374900819129584	
14A	4	a	399.059024	415.27694	404.956448	16.217916000000002	0.0853171829201187	406.922256	8.108958000000001	1.225574929967508	
14A	4	a	415.768392	421.665816	418.717104	5.897424000000001	0.03559847192677301	418.717104	2.9487120000000004	0.2042639716057143	
14A	4	a	422.157268	440.340992	431.986308	18.18372400000004	0.08816603646366361	431.003404	9.09186200000002	1.5151417012619226	
14A	4	a	440.832444	445.255512	443.289704	4.423068000000001	0.036471850406723405	442.798252	2.2115340000000003	0.14231261915679072	
14A	4	a	445.746964	453.118744	449.187128	7.371780000000001	0.05406110014327559	449.187128	3.6858900000000006	0.4415946315360383	
14A	4	a	453.610196	456.067456	454.101648	2.4572600000000193	0.03273107658859664	454.5931	1.2286300000000097	0.08163450461743049	
14A	4	a	456.558908	466.387948	461.473428	9.82904000000002	0.08206525449719959	461.473428	4.91452000000001	0.77267904044664	
14A	4	a	466.8794	472.776824	470.811016	5.897424000000001	0.040594701090020724	469.828112	2.9487120000000004	0.2912426560233774	
14A	4	a	473.268276	476.216988	475.725536	2.9487120000000004	0.04205395284817559	474.742632	1.4743560000000002	0.12476743098979559	
14A	4	a	476.70844	482.114412	479.1657	5.40597200000002	0.04322668760985282	479.1657	2.70298600000001	0.2436120868195688	
14A	4	a	482.605864	486.53748	484.571672	3.9316160000000195	0.04072629788124349	484.571672	1.9658080000000098	0.19254404896781685	
14A	4	a	487.028932	500.789588	493.90926	13.760655999999983	0.0899093468765817	493.90926	6.880327999999992	1.2910588213752296	
14A	4	a	501.28104	509.144272	504.229752	7.863231999999982	0.04122521191699868	505.212656	3.931615999999991	0.38924300435086967	
14A	4	a	509.635724	525.362188	519.956216	15.726463999999964	0.07539564904524454	517.498956	7.863231999999982	1.1476233705061691	
14A	4	a	525.85364	533.716872	526.836544	7.863231999999925	0.05303878296502518	529.785256	3.9316159999999627	0.4525702618595694	
14A	4	a	534.208324	555.34076	546.986076	21.132436000000098	0.0744131352524664	544.528816	10.566218000000049	1.389250715801802	
14A	4	a	555.832212	567.62706	558.780924	11.794848000000002	0.06429105487879672	561.729636	5.897424000000001	0.772422024030517	
14A	4	a	568.118512	576.473196	572.050128	8.35468400000002	0.03988993127189344	572.050128	4.17734200000001	0.28003378836676296	
14A	4	a	578.439004	582.37062	579.91336	3.9316160000000764	0.03941290534394182	580.404812	1.9658080000000382	0.17499526561334988	
14A	4	a	582.862072	585.319332	584.336428	2.4572600000000193	0.053528262592874576	583.844976	1.2286300000000097	0.17002683244845163	
14A	4	a	585.810784	588.759496	586.302236	2.9487120000000004	0.021890390121935166	587.28514	1.4743560000000002	0.07551939774887817	
14A	4	a	590.725304	599.57144	597.11418	8.846136000000001	0.10470328780499782	595.148372	4.423068000000001	1.082579043580501	
15A	4	a	1.965808	10.320492	3.440164	8.354683999999999	0.08174134033225755	5.897424	4.1773419999999994	0.7865709180162731	
15A	4	a	10.811944	15.235012	11.303396	4.423067999999999	0.06037372149128317	12.777752	2.2115339999999994	0.2600834449804065	
15A	4	a	15.726464	18.675176	17.20082	2.9487120000000004	0.023534346607588574	17.20082	1.4743560000000002	0.07635116478769355	
15A	4	a	19.166628	23.098244	21.132436	3.9316160000000018	0.03326503534135372	21.132436	1.9658080000000009	0.14615728685983953	
15A	4	a	23.589696	36.367448	30.470024	12.777752000000003	0.14047622317260022	29.978572	6.3888760000000016	1.7941358087919748	
15A	4	a	36.8589	39.807612	37.350352	2.9487120000000004	0.04641105676518631	38.333256	1.4743560000000002	0.15330852163332565	
15A	4	a	41.77342	46.196488	44.722132	4.423068000000001	0.046731434318832976	43.739228	2.2115340000000003	0.26912437528029187	
15A	4	a	47.670844	49.636652	48.162296	1.9658079999999956	0.061601682685335835	48.653748	0.9829039999999978	0.113627285109553	
15A	4	a	50.128104	51.60246	50.619556	1.4743560000000002	0.05245722743424386	50.619556	0.7371780000000001	0.08343686954297247	
15A	4	a	57.499884	77.157964	67.820376	19.658080000000005	0.0834101256747728	67.328924	9.829040000000003	1.439531634234801	
15A	4	a	77.649416	85.512648	83.54684	7.8632319999999964	0.06581893681866746	81.581032	3.9316159999999982	0.5721654264802533	
15A	4	a	86.0041	95.341688	86.495552	9.33758800000001	0.08281497542780225	90.427168	4.668794000000005	0.8568654105697625	
15A	4	a	97.307496	110.5767	103.696372	13.269204000000002	0.07419686205212872	103.696372	6.634602000000001	0.735816468062071	
15A	4	a	111.068152	122.371548	115.982672	11.303396000000006	0.05664735667355836	116.474124	5.651698000000003	0.7404388667743655	
15A	4	a	122.863	125.811712	124.337356	2.9487120000000004	0.07251383482093865	124.337356	1.4743560000000002	0.2540862779685823	
15A	4	a	126.303164	138.098012	132.200588	11.794848000000016	0.11338181729241215	132.200588	5.897424000000008	1.3764347006548658	
15A	4	a	141.046724	143.503984	141.538176	2.457259999999991	0.03609723477970617	142.029628	1.2286299999999954	0.0703059671405668	
15A	4	a	145.961244	160.213352	155.298832	14.252107999999993	0.0719040547531895	152.841572	7.126053999999996	1.1292622432824717	
15A	4	a	160.704804	162.670612	161.196256	1.9658080000000098	0.05149882281839746	161.687708	0.9829040000000049	0.10194770411839882	
15A	4	a	163.162064	175.939816	172.499652	12.77775200000002	0.08619003984992579	169.55094	6.38887600000001	1.0828194689380868	
15A	4	a	176.431268	190.683376	185.768856	14.252108000000021	0.112913126559949	183.311596	7.1260540000000105	1.4291755861720081	
15A	4	a	191.174828	193.632088	191.66628	2.4572600000000193	0.059805050078334254	192.157732	1.2286300000000097	0.17526483152471373	
15A	4	a	194.12354	197.563704	195.106444	3.44016400000001	0.06842780945460358	195.597896	1.720082000000005	0.20020286171522694	
15A	4	a	198.055156	201.49532	199.529512	3.4401639999999816	0.03607988463194767	199.529512	1.7200819999999908	0.12843709387473656	
15A	4	a	201.986772	203.95258	202.478224	1.9658080000000098	0.05544718517558933	202.969676	0.9829040000000049	0.09003339318049652	
15A	4	a	204.444032	222.136304	205.918388	17.692272000000003	0.08019856448364582	213.290168	8.846136000000001	1.4710309497067768	
15A	4	a	222.627756	226.559372	224.102112	3.931615999999991	0.06823414248984161	224.593564	1.9658079999999956	0.23006788704353587	
15A	4	a	227.050824	232.948248	228.52518	5.897424000000001	0.05604146311761404	229.999536	2.9487120000000004	0.32053678795414475	
15A	4	a	234.422604	236.879864	234.914056	2.457259999999991	0.04104879430320696	235.405508	1.2286299999999954	0.1057388158775382	
15A	4	a	237.371316	240.81148	237.862768	3.4401639999999816	0.06815816881164793	238.845672	1.7200819999999908	0.1949269274448493	
15A	4	a	241.302932	246.708904	242.777288	5.405971999999991	0.03618896184355225	243.760192	2.7029859999999957	0.23138623101849598	
15A	4	a	247.200356	248.674712	247.200356	1.4743560000000002	0.01537372189718722	247.691808	0.7371780000000001	0.025410020252849996	
15A	4	a	249.166164	274.721668	264.892628	25.555504000000013	0.0804024327197006	261.943916	12.777752000000007	1.9076324885902851	
15A	4	a	275.21312	278.161832	276.196024	2.9487120000000004	0.05362645417239387	276.687476	1.4743560000000002	0.18165406854937138	
15A	4	a	278.653284	285.533612	281.601996	6.88032800000002	0.03928131757195952	282.093448	3.44016400000001	0.2976671781922091	
15A	4	a	287.007968	289.465228	288.973776	2.4572600000000193	0.0073578378441183645	287.990872	1.2286300000000097	0.021838804845551008	
15A	4	a	290.939584	293.888296	291.922488	2.9487120000000004	0.04770543204451072	292.41394	1.4743560000000002	0.12581912552962493	
15A	4	a	294.379748	297.32846	296.837008	2.9487120000000004	0.057988879500387336	295.854104	1.4743560000000002	0.17628047999502128	
15A	4	a	299.294268	300.768624	299.78572	1.4743560000000002	0.018531807289365654	299.78572	0.7371780000000001	0.02395033315724915	
15A	4	a	301.260076	303.717336	302.24298	2.4572599999999625	0.053522838935582184	302.24298	1.2286299999999812	0.1410519760462141	
15A	4	a	304.208788	307.648952	305.191692	3.4401639999999816	0.053412978767277686	305.683144	1.7200819999999908	0.17893936006960032	
15A	4	a	308.140404	318.460896	312.07202	10.320492000000002	0.05178834024822909	313.054924	5.160246000000001	0.5614858446829201	
15A	4	a	320.426704	331.238648	327.798484	10.81194400000004	0.0657906296568449	325.832676	5.40597200000002	0.6174549998749371	
15A	4	a	331.7301	334.18736	331.7301	2.4572600000000193	0.055092249225050516	332.713004	1.2286300000000097	0.15481655539497274	
15A	4	a	335.661716	339.10188	336.64462	3.4401639999999816	0.0266993576290262	337.136072	1.7200819999999908	0.10908046171958163	
15A	4	a	339.593332	352.371084	345.982208	12.77775200000002	0.06682380530211285	345.982208	6.38887600000001	0.8047113445031261	
15A	4	a	352.862536	358.75996	354.828344	5.897424000000001	0.06551626473371885	355.811248	2.9487120000000004	0.34838618218455497	
15A	4	a	359.251412	362.200124	360.234316	2.9487120000000004	0.05437280220028784	360.725768	1.4743560000000002	0.15496128648345042	
15A	4	a	362.691576	366.623192	363.67448	3.9316160000000195	0.02880649537131008	364.657384	1.9658080000000098	0.159146607289683	
15A	4	a	367.114644	371.04626	370.063356	3.9316160000000195	0.052650364572545794	369.080452	1.9658080000000098	0.17177129206633523	
15A	4	a	371.537712	374.486424	372.520616	2.9487120000000004	0.04137574793638832	373.012068	1.4743560000000002	0.13922392599668976	
15A	4	a	374.977876	378.909492	375.96078	3.9316160000000195	0.03505191031352717	376.943684	1.9658080000000098	0.1307177515705309	
15A	4	a	379.400944	388.738532	386.281272	9.33758800000004	0.04970656528839501	383.824012	4.66879400000002	0.3782677027670305	
15A	4	a	389.229984	398.07612	395.61886	8.846136000000001	0.0663024462062558	393.653052	4.423068000000001	0.5870190452550629	
15A	4	a	398.567572	402.99064	401.516284	4.423068000000001	0.035238654958530846	400.53338	2.2115340000000003	0.15749266021737762	
15A	4	a	403.482092	406.430804	405.4479	2.9487120000000004	0.04560622967929584	404.956448	1.4743560000000002	0.14870657202178683	
15A	4	a	406.922256	410.36242	409.870968	3.4401639999999816	0.031239987141614467	408.396612	1.7200819999999908	0.13847164649087074	
15A	4	a	410.853872	417.7342	413.311132	6.880327999999963	0.034177037697827206	414.294036	3.4401639999999816	0.22943409377881885	
15A	4	a	418.225652	421.665816	418.717104	3.4401639999999816	0.02624158556923417	419.700008	1.7200819999999908	0.09032778040821321	
15A	4	a	422.157268	440.832444	431.986308	18.67517600000002	0.1001613530643588	431.494856	9.33758800000001	1.9484127571623848	
15A	4	a	441.323896	445.255512	442.798252	3.9316160000000195	0.0505182242580704	443.289704	1.9658080000000098	0.17945165849013056	
15A	4	a	445.746964	452.13584	449.187128	6.388875999999982	0.04420794315158938	448.695676	3.194437999999991	0.3887869715869581	
15A	4	a	453.610196	467.862304	457.541812	14.252108000000021	0.06944449746165926	460.490524	7.1260540000000105	0.9631968634099599	
15A	4	a	468.353756	469.828112	468.353756	1.4743560000000002	0.03784097619769522	468.845208	0.7371780000000001	0.029099855886793646	
15A	4	a	470.319564	476.216988	470.811016	5.897424000000001	0.0463265496565477	473.268276	2.9487120000000004	0.3765907966215911	
15A	4	a	476.70844	481.131508	479.657152	4.423068000000001	0.025479526870589186	478.674248	2.2115340000000003	0.10584200964387702	
15A	4	a	481.62296	486.53748	484.571672	4.914520000000039	0.03888802335240493	484.08022	2.4572600000000193	0.17847823358793002	
15A	4	a	487.028932	502.263944	493.90926	15.235011999999983	0.07275307725047364	494.400712	7.617505999999992	1.3344871046526525	
15A	4	a	502.755396	525.362188	519.956216	22.606791999999928	0.05746159007582419	514.058792	11.303395999999964	1.46216414301082	
15A	4	a	525.85364	533.716872	529.293804	7.863231999999925	0.057180016191157534	529.785256	3.9316159999999627	0.4348791264757055	
15A	4	a	534.208324	537.157036	536.665584	2.9487120000000004	0.021569130630828992	535.68268	1.4743560000000002	0.05731922940258716	
15A	4	a	538.631392	541.088652	539.122844	2.4572600000000193	0.019988267777836244	539.614296	1.2286300000000097	0.05471115909979607	
15A	4	a	542.563008	555.34076	552.8835	12.777752000000078	0.049991108725683464	548.951884	6.388876000000039	0.8899718417147143	
15A	4	a	555.832212	566.152704	561.729636	10.320491999999945	0.06715815275348902	560.746732	5.160245999999972	0.7035391900209178	
15A	4	a	569.101416	576.964648	570.08432	7.863232000000039	0.03317268823914432	573.033032	3.9316160000000195	0.21850619862644383	
15A	4	a	577.4561	590.233852	583.844976	12.777751999999964	0.0694116007008787	583.844976	6.388875999999982	0.7144597461189708	
15A	4	a	590.725304	599.57144	595.639824	8.846136000000001	0.030700774903056782	595.148372	4.423068000000001	0.30921339355492294	
16A	4	a	1.474356	4.423068	2.948712	2.9487119999999996	0.05672970914845177	2.948712	1.4743559999999998	0.1764318833891122	
16A	4	a	5.897424	7.37178	6.388876	1.4743560000000002	0.060389840974729436	6.388876	0.7371780000000001	0.09815139289019181	
16A	4	a	7.863232	9.82904	8.846136	1.9658080000000009	0.062196145895538235	8.846136	0.9829040000000004	0.14936179854644005	
16A	4	a	11.303396	15.235012	11.794848	3.931616	0.06661721672980714	13.269204	1.965808	0.24771891818992142	
16A	4	a	15.726464	21.623888	17.20082	5.897424000000001	0.038657146108355134	18.675176	2.9487120000000004	0.19790032721366602	
16A	4	a	24.081148	28.012764	25.064052	3.9316160000000018	0.05687314201176186	26.046956	1.9658080000000009	0.1942551065646564	
16A	4	a	29.48712	40.790516	33.418736	11.303395999999996	0.09893566596421421	34.893092	5.651697999999998	1.2510207558130428	
16A	4	a	41.281968	45.705036	44.722132	4.423068000000001	0.04810356042449038	43.247776	2.2115340000000003	0.3157009408275353	
16A	4	a	46.196488	52.093912	50.619556	5.897424000000001	0.08748911514120605	49.1452	2.9487120000000004	0.4956814654292222	
16A	4	a	52.585364	57.008432	53.076816	4.423068000000001	0.10064764270126991	54.551172	2.2115340000000003	0.27240589080556943	
16A	4	a	57.499884	62.414404	57.991336	4.914519999999996	0.07372250805682712	59.957144	2.457259999999998	0.3403924376637597	
16A	4	a	62.905856	70.769088	68.311828	7.8632319999999964	0.08856903400707905	66.837472	3.9316159999999982	0.8426632475950703	
16A	4	a	71.26054	77.157964	73.226348	5.897424000000001	0.06710435758004052	74.209252	2.9487120000000004	0.37355940096418505	
16A	4	a	77.649416	81.581032	78.63232	3.931615999999991	0.04673279860651203	79.615224	1.9658079999999956	0.21963635643054658	
16A	4	a	82.072484	85.512648	83.54684	3.440163999999996	0.059424095548492595	83.54684	1.720081999999998	0.18013412160410014	
16A	4	a	86.0041	97.307496	93.37588	11.303396000000006	0.09984367557774143	91.410072	5.651698000000003	0.9306141380230123	
16A	4	a	97.798948	109.102344	100.74766	11.303396000000006	0.09113588002329709	103.20492	5.651698000000003	0.8615790094495246	
16A	4	a	109.593796	121.388644	115.982672	11.794848000000002	0.09034482137675504	115.49122	5.897424000000001	1.1152359207992273	
16A	4	a	121.880096	125.811712	124.337356	3.9316160000000053	0.07881794545869814	123.845904	1.9658080000000027	0.2964046975922425	
16A	4	a	126.303164	128.268972	126.794616	1.9658079999999956	0.0629022350061692	127.286068	0.9829039999999978	0.10944140383069256	
16A	4	a	128.760424	140.06382	131.709136	11.303395999999992	0.08970681957116078	134.166396	5.651697999999996	1.1096933194994363	
16A	4	a	140.555272	160.213352	155.298832	19.658079999999984	0.10910805953211189	150.384312	9.829039999999992	1.936305317922125	
16A	4	a	160.704804	167.585132	164.63642	6.880327999999992	0.07248975540922364	164.144968	3.440163999999996	0.45793253901648456	
16A	4	a	168.076584	170.533844	169.059488	2.457259999999991	0.02938387480021909	169.059488	1.2286299999999954	0.07953415243097073	
16A	4	a	171.025296	176.92272	175.448364	5.897424000000001	0.07053258474643087	173.974008	2.9487120000000004	0.5288962693492796	
16A	4	a	177.414172	180.854336	178.888528	3.4401639999999816	0.031554033059187026	178.888528	1.7200819999999908	0.0784189668134413	
16A	4	a	183.311596	193.632088	185.768856	10.320492000000002	0.06681883734745986	188.226116	5.160246000000001	0.7158895527533701	
16A	4	a	194.12354	196.089348	194.614992	1.9658080000000098	0.05100898532954101	195.106444	0.9829040000000049	0.10123917062120646	
16A	4	a	196.5808	222.627756	217.713236	26.046955999999994	0.08641240781843562	209.358552	13.023477999999997	2.202196945757368	
16A	4	a	223.119208	226.559372	224.102112	3.44016400000001	0.06266837952542814	224.593564	1.720082000000005	0.23275809831376526	
16A	4	a	227.050824	232.948248	228.52518	5.897424000000001	0.05855860498112886	229.999536	2.9487120000000004	0.31839088131466975	
16A	4	a	233.4397	241.302932	237.862768	7.863232000000011	0.08034689786656335	237.371316	3.9316160000000053	0.5482724725094383	
16A	4	a	241.794384	246.217452	243.26874	4.423068000000001	0.05737783582993061	243.760192	2.2115340000000003	0.22225816665882225	
16A	4	a	246.708904	259.486656	257.520848	12.777751999999992	0.12249985468370284	253.09778	6.388875999999996	1.118064894770638	
16A	4	a	259.978108	262.435368	260.46956	2.4572599999999625	0.07454853407998185	260.961012	1.2286299999999812	0.20018449517380987	
16A	4	a	262.92682	267.84134	265.38408	4.914519999999982	0.08034692476099425	265.38408	2.457259999999991	0.36845077897746203	
16A	4	a	268.332792	278.653284	271.772956	10.320492000000002	0.08319203557459631	273.247312	5.160246000000001	0.8917207536842668	
16A	4	a	279.144736	285.533612	281.110544	6.388875999999982	0.06861362832433415	282.093448	3.194437999999991	0.4992157072584502	
16A	4	a	286.025064	289.465228	288.482324	3.4401640000000384	0.02290433995275598	287.49942	1.7200820000000192	0.09663935467959661	
16A	4	a	289.95668	300.277172	295.854104	10.320492000000002	0.08087439838719734	294.8712	5.160246000000001	0.7053480397806033	
16A	4	a	300.768624	303.717336	302.734432	2.9487120000000004	0.053943056751216245	302.24298	1.4743560000000002	0.16249333536426058	
16A	4	a	304.208788	307.1575	305.191692	2.9487120000000004	0.06980989578812369	305.683144	1.4743560000000002	0.22714620474400693	
16A	4	a	307.648952	316.003636	312.07202	8.354683999999963	0.06778318371865044	311.580568	4.177341999999982	0.5722941619939378	
16A	4	a	316.495088	318.460896	317.477992	1.9658079999999813	0.025739099493756523	317.477992	0.9829039999999907	0.03271518734184953	
16A	4	a	318.952348	322.392512	321.409608	3.4401640000000384	0.0322030457604916	320.426704	1.7200820000000192	0.1285992763301257	
16A	4	a	322.883964	326.324128	324.849772	3.4401639999999816	0.06969542951583874	324.35832	1.7200819999999908	0.21239529518120315	
16A	4	a	326.81558	330.747196	327.798484	3.9316159999999627	0.05163198548463388	328.781388	1.9658079999999813	0.18940040749869358	
16A	4	a	331.238648	338.610428	332.713004	7.371780000000001	0.08787524508975197	334.678812	3.6858900000000006	0.8320513987836247	
16A	4	a	339.10188	343.524948	341.55914	4.423068000000001	0.06772903029269717	341.067688	2.2115340000000003	0.25855264212248896	
16A	4	a	345.982208	349.422372	346.47366	3.4401639999999816	0.049217392967637164	347.456564	1.7200819999999908	0.1474223874583671	
16A	4	a	349.913824	358.75996	354.828344	8.846136000000001	0.09621609471758674	354.336892	4.423068000000001	0.7232048261614121	
16A	4	a	359.251412	362.200124	359.742864	2.9487120000000004	0.05422849488458992	360.725768	1.4743560000000002	0.186787245775488	
16A	4	a	362.691576	366.623192	364.657384	3.9316160000000195	0.02157032847091589	364.657384	1.9658080000000098	0.09573098470110131	
16A	4	a	368.589	381.366752	372.520616	12.77775200000002	0.0961868434144677	374.977876	6.38887600000001	1.0363926663436085	
16A	4	a	381.858204	387.264176	384.315464	5.40597200000002	0.03496866605617499	384.315464	2.70298600000001	0.21971302060408326	
16A	4	a	389.229984	390.70434	389.721436	1.4743560000000002	0.06360683539811252	389.721436	0.7371780000000001	0.1087523712851205	
16A	4	a	391.195792	398.07612	395.61886	6.88032800000002	0.10492552445620507	394.635956	3.44016400000001	0.6275258611130037	
16A	4	a	398.567572	403.482092	400.53338	4.914520000000039	0.06613473786298552	401.024832	2.4572600000000193	0.3275288375501818	
16A	4	a	403.973544	406.430804	404.956448	2.4572600000000193	0.058693924421481025	404.956448	1.2286300000000097	0.18402732103972652	
16A	4	a	406.922256	410.853872	407.413708	3.9316160000000195	0.04680028674955761	408.888064	1.9658080000000098	0.19482273736707312	
16A	4	a	411.345324	414.294036	412.328228	2.9487120000000004	0.04549730586753231	412.81968	1.4743560000000002	0.18977376099622523	
16A	4	a	414.785488	417.7342	416.751296	2.9487120000000004	0.02561643534075908	416.259844	1.4743560000000002	0.06545759798045347	
16A	4	a	418.225652	420.19146	418.717104	1.9658079999999813	0.03371901270921396	419.208556	0.9829039999999907	0.04810044569595884	
16A	4	a	420.682912	434.443568	431.986308	13.76065600000004	0.10764329639483372	427.56324	6.88032800000002	1.1117866940102674	
16A	4	a	434.93502	440.340992	437.39228	5.40597200000002	0.05464535883845412	437.39228	2.70298600000001	0.22200553075317941	
16A	4	a	440.832444	445.255512	443.289704	4.423068000000001	0.042819631190972096	442.798252	2.2115340000000003	0.2066656035732406	
16A	4	a	445.746964	453.118744	450.170032	7.371780000000001	0.05805334498856385	449.187128	3.6858900000000006	0.4414628810403606	
16A	4	a	453.610196	455.576004	454.101648	1.9658080000000382	0.055353293603019216	454.5931	0.9829040000000191	0.12561996238910167	
16A	4	a	456.067456	464.913592	461.473428	8.846136000000001	0.07494607302989453	460.490524	4.423068000000001	0.6366249690418382	
16A	4	a	465.405044	476.216988	470.811016	10.81194400000004	0.07388275930418842	470.811016	5.40597200000002	0.7288422505053745	
16A	4	a	477.691344	480.640056	479.1657	2.9487120000000004	0.04962373131853437	479.1657	1.4743560000000002	0.16485061822623892	
16A	4	a	481.131508	486.046028	484.571672	4.914519999999982	0.05392797369337021	483.588768	2.457259999999991	0.2652838356834507	
16A	4	a	486.53748	504.229752	494.892164	17.692272000000003	0.13227308810257776	495.383616	8.846136000000001	2.3124704619156615	
16A	4	a	504.721204	507.178464	505.704108	2.4572600000000193	0.03897180760767571	505.704108	1.2286300000000097	0.1170475391083009	
16A	4	a	514.550244	517.990408	515.041696	3.4401639999999816	0.01860683638637073	516.0246	1.7200819999999908	0.058933647326452676	
16A	4	a	518.48186	533.22542	519.956216	14.743560000000002	0.08878335758693212	525.85364	7.371780000000001	1.2820208553884886	
16A	4	a	533.716872	535.191228	534.208324	1.474356000000057	0.050123040358646564	534.208324	0.7371780000000285	0.07406914998840408	
16A	4	a	535.68268	539.122844	538.13994	3.4401639999999816	0.05299826838142452	537.157036	1.7200819999999908	0.1405540132719778	
16A	4	a	539.614296	541.088652	539.614296	1.474356000000057	0.024041409114526457	540.105748	0.7371780000000285	0.018088886963763984	
16A	4	a	541.580104	548.460432	545.020268	6.880327999999963	0.05699243766886175	545.020268	3.4401639999999816	0.4237194027446458	
16A	4	a	548.951884	551.900596	549.443336	2.9487120000000004	0.03686449803858305	550.42624	1.4743560000000002	0.08718716442165664	
16A	4	a	552.392048	555.34076	552.392048	2.9487120000000004	0.04340498223791345	553.866404	1.4743560000000002	0.1016181805542894	
16A	4	a	555.832212	564.186896	561.729636	8.35468400000002	0.0523383431693325	559.763828	4.17734200000001	0.49031033578601846	
16A	4	a	564.678348	568.118512	565.661252	3.4401639999999816	0.028467005762755404	566.152704	1.7200819999999908	0.10538362466727169	
16A	4	a	568.609964	574.507388	569.101416	5.897424000000001	0.032619119445056466	571.558676	2.9487120000000004	0.2083480128645797	
16A	4	a	576.964648	589.250948	583.844976	12.286299999999983	0.08039861855853858	582.862072	6.1431499999999915	0.8617033610294863	
16A	4	a	591.216756	596.622728	591.708208	5.40597200000002	0.03507314428339825	593.674016	2.70298600000001	0.21573216800887218	
16A	4	a	597.11418	599.57144	597.11418	2.4572600000000193	0.030048411875554848	598.097084	1.2286300000000097	0.04966751917326073	
17A	4	a	0.0	1.474356	0.0	1.474356	0.026613025889528963	0.491452	0.737178	0.032558650435498326	
17A	4	a	1.965808	4.423068	2.948712	2.4572599999999998	0.08491407110475202	2.948712	1.2286299999999999	0.14277592682411167	
17A	4	a	5.897424	7.37178	6.388876	1.4743560000000002	0.031528896182506205	6.388876	0.7371780000000001	0.05519839924034875	
17A	4	a	7.863232	22.606792	12.2863	14.743559999999999	0.07711436469440325	15.235012	7.371779999999999	1.3697626043726823	
17A	4	a	23.098244	28.504216	25.555504	5.4059719999999984	0.09997839690948873	25.555504	2.7029859999999992	0.47341023382817937	
17A	4	a	28.995668	36.367448	29.48712	7.371780000000005	0.06861565587755059	32.435832	3.6858900000000023	0.5888221854851902	
17A	4	a	36.8589	49.636652	47.670844	12.777752	0.11197549345344937	43.247776	6.388876	1.5139931481556737	
17A	4	a	50.128104	52.093912	50.619556	1.9658080000000027	0.056018077023964	51.111008	0.9829040000000013	0.0952619004619556	
17A	4	a	52.585364	54.05972	53.076816	1.4743560000000002	0.07050255792193894	53.076816	0.7371780000000001	0.09981776215957094	
17A	4	a	54.551172	62.905856	57.991336	8.354683999999999	0.10599477298850335	58.482788	4.1773419999999994	1.0983079771909152	
17A	4	a	63.397308	65.854568	64.380212	2.457259999999998	0.06810096871841242	64.380212	1.228629999999999	0.2051505129764185	
17A	4	a	66.34602	70.769088	68.311828	4.423068000000001	0.0878690539421485	68.311828	2.2115340000000003	0.3809182225727503	
17A	4	a	71.26054	76.666512	74.700704	5.405971999999991	0.07496718868395358	73.7178	2.7029859999999957	0.452651963612694	
17A	4	a	77.157964	98.2904	93.37588	21.132436	0.12024878152519514	87.478456	10.566218	1.5045990246098562	
17A	4	a	98.781852	102.713468	100.256208	3.9316160000000053	0.06787238945116214	100.74766	1.9658080000000027	0.25486005139949974	
17A	4	a	103.20492	105.66218	103.696372	2.457260000000005	0.06804496190151377	104.187824	1.2286300000000026	0.17881385384354642	
17A	4	a	106.153632	109.102344	107.627988	2.9487120000000004	0.04915362327660033	107.627988	1.4743560000000002	0.16408047420382776	
17A	4	a	109.593796	125.811712	116.965576	16.217916000000002	0.2291941739661838	117.457028	8.108958000000001	2.5211976699759275	
17A	4	a	126.303164	129.251876	126.794616	2.9487120000000147	0.06962605528115362	127.77752	1.4743560000000073	0.1706649896301401	
17A	4	a	129.743328	140.06382	132.200588	10.320492000000002	0.08318353245712573	134.657848	5.160246000000001	0.7714387374820556	
17A	4	a	140.555272	143.503984	142.52108	2.9487120000000004	0.07266420723529521	142.029628	1.4743560000000002	0.22085812415187156	
17A	4	a	143.995436	163.653516	149.89286	19.658079999999984	0.1276263732427907	153.824476	9.829039999999992	2.9574316021591236	
17A	4	a	164.144968	167.585132	164.63642	3.4401639999999816	0.07573923039018027	165.619324	1.7200819999999908	0.2647761863006116	
17A	4	a	168.076584	171.025296	169.059488	2.9487120000000004	0.050794717544084156	169.55094	1.4743560000000002	0.13722153624355404	
17A	4	a	172.499652	173.974008	173.482556	1.4743560000000002	0.035530427659352215	172.991104	0.7371780000000001	0.0652599954783919	
17A	4	a	174.46546	189.700472	184.2945	15.235011999999983	0.12841558054598612	181.83724	7.617505999999992	2.2357623162400735	
