ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
8A,284626.000000,129.316674,2026.000000,30.000000,1163046.000000,528.417083,951.000000,206.000000,329.272840,t671_0_1
9A,213386.000000,96.949568,365.000000,32.000000,1245208.000000,565.746479,963.000000,188.000000,329.272840,t671_0_1
10A,193331.000000,87.837801,280.000000,30.000000,1386122.000000,629.769196,968.000000,190.000000,329.272840,t671_0_1
11A,184989.000000,84.047706,361.000000,32.000000,1383760.000000,628.696047,952.000000,232.000000,329.272840,t671_0_1
12A,200509.000000,91.099046,4095.000000,31.000000,1321026.000000,600.193548,946.000000,196.000000,329.272840,t671_0_1
13A,259698.000000,117.990913,4095.000000,31.000000,1389164.000000,631.151295,944.000000,206.000000,329.272840,t671_0_1
14A,178768.000000,81.221263,363.000000,30.000000,1468835.000000,667.348932,925.000000,244.000000,329.272840,t671_0_1
15A,185205.000000,84.145843,251.000000,30.000000,1457949.000000,662.402999,937.000000,280.000000,329.272840,t671_0_1
16A,192590.000000,87.501136,232.000000,30.000000,1509286.000000,685.727397,938.000000,380.000000,329.272840,t671_0_1
17A,213013.000000,96.780100,1308.000000,32.000000,1439489.000000,654.015902,939.000000,194.000000,329.272840,t671_0_1
18A,148868.000000,67.636529,898.000000,28.000000,1582142.000000,718.828714,940.000000,289.000000,329.272840,t671_0_1
19A,131444.000000,59.720127,452.000000,29.000000,1626828.000000,739.131304,947.000000,353.000000,329.272840,t671_0_1
20A,133494.000000,60.651522,157.000000,29.000000,2082095.000000,945.976829,965.000000,925.000000,329.272840,t671_0_1
1A,2413859.000000,1096.710132,2274.000000,42.000000,1098778.000000,499.217628,643.000000,251.000000,329.764292,t672_0_1
2A,2653947.000000,1205.791458,2313.000000,47.000000,1090176.000000,495.309405,667.000000,227.000000,329.764292,t672_0_1
3A,2293275.000000,1041.924125,2229.000000,40.000000,1098336.000000,499.016811,865.000000,188.000000,329.764292,t672_0_1
4A,2242555.000000,1018.880055,2212.000000,35.000000,1141097.000000,518.444798,923.000000,188.000000,329.764292,t672_0_1
5A,1341169.000000,609.345298,1912.000000,40.000000,1044887.000000,474.732849,817.000000,228.000000,329.764292,t672_0_1
6A,941069.000000,427.564289,1878.000000,36.000000,1114963.000000,506.571104,922.000000,220.000000,329.764292,t672_0_1
7A,430021.000000,195.375284,2440.000000,31.000000,1106281.000000,502.626533,945.000000,196.000000,329.764292,t672_0_1
8A,286216.000000,130.039073,2521.000000,30.000000,1158787.000000,526.482054,951.000000,207.000000,329.764292,t672_0_1
9A,213807.000000,97.140845,334.000000,29.000000,1243489.000000,564.965470,965.000000,185.000000,329.764292,t672_0_1
10A,190971.000000,86.765561,262.000000,31.000000,1385217.000000,629.358019,964.000000,193.000000,329.764292,t672_0_1
11A,182946.000000,83.119491,273.000000,28.000000,1387009.000000,630.172194,954.000000,230.000000,329.764292,t672_0_1
12A,198738.000000,90.294412,4030.000000,33.000000,1320317.000000,599.871422,948.000000,198.000000,329.764292,t672_0_1
13A,259076.000000,117.708314,4095.000000,30.000000,1390073.000000,631.564289,941.000000,206.000000,329.764292,t672_0_1
14A,177664.000000,80.719673,368.000000,33.000000,1467446.000000,666.717856,925.000000,243.000000,329.764292,t672_0_1
15A,184009.000000,83.602453,219.000000,32.000000,1455807.000000,661.429805,936.000000,284.000000,329.764292,t672_0_1
16A,193865.000000,88.080418,253.000000,30.000000,1505962.000000,684.217174,939.000000,366.000000,329.764292,t672_0_1
17A,215915.000000,98.098592,1638.000000,33.000000,1439867.000000,654.187642,938.000000,195.000000,329.764292,t672_0_1
18A,147671.000000,67.092685,952.000000,29.000000,1585291.000000,720.259428,942.000000,294.000000,329.764292,t672_0_1
19A,130248.000000,59.176738,322.000000,28.000000,1622529.000000,737.178101,946.000000,355.000000,329.764292,t672_0_1
20A,132853.000000,60.360291,150.000000,28.000000,2083999.000000,946.841890,964.000000,930.000000,329.764292,t672_0_1
1A,2416173.000000,1097.761472,2277.000000,42.000000,1094886.000000,497.449341,644.000000,250.000000,330.255744,t673_0_1
2A,2639936.000000,1199.425716,2249.000000,50.000000,1085088.000000,492.997728,659.000000,227.000000,330.255744,t673_0_1
3A,2270299.000000,1031.485234,2210.000000,36.000000,1098065.000000,498.893685,852.000000,189.000000,330.255744,t673_0_1
4A,2253518.000000,1023.860972,2183.000000,35.000000,1135856.000000,516.063607,907.000000,191.000000,330.255744,t673_0_1
5A,1342444.000000,609.924580,1763.000000,39.000000,1036901.000000,471.104498,810.000000,234.000000,330.255744,t673_0_1
6A,934575.000000,424.613812,1828.000000,32.000000,1107499.000000,503.179918,918.000000,224.000000,330.255744,t673_0_1
7A,431485.000000,196.040436,2064.000000,32.000000,1102116.000000,500.734212,939.000000,196.000000,330.255744,t673_0_1
8A,285467.000000,129.698773,2551.000000,29.000000,1155169.000000,524.838255,949.000000,204.000000,330.255744,t673_0_1
9A,214296.000000,97.363017,425.000000,30.000000,1239263.000000,563.045434,957.000000,187.000000,330.255744,t673_0_1
10A,192941.000000,87.660609,320.000000,31.000000,1378180.000000,626.160836,961.000000,190.000000,330.255744,t673_0_1
11A,184736.000000,83.932758,276.000000,30.000000,1383265.000000,628.471149,949.000000,235.000000,330.255744,t673_0_1
12A,198385.000000,90.134030,4095.000000,29.000000,1312789.000000,596.451159,944.000000,196.000000,330.255744,t673_0_1
13A,260514.000000,118.361654,4095.000000,30.000000,1378493.000000,626.303044,935.000000,206.000000,330.255744,t673_0_1
14A,179480.000000,81.544752,351.000000,33.000000,1457707.000000,662.293049,923.000000,244.000000,330.255744,t673_0_1
15A,183452.000000,83.349387,230.000000,30.000000,1451823.000000,659.619718,930.000000,287.000000,330.255744,t673_0_1
16A,193010.000000,87.691958,257.000000,32.000000,1494851.000000,679.169014,936.000000,357.000000,330.255744,t673_0_1
17A,216824.000000,98.511586,2085.000000,31.000000,1428220.000000,648.895956,932.000000,192.000000,330.255744,t673_0_1
18A,148419.000000,67.432531,947.000000,29.000000,1578159.000000,717.019082,935.000000,289.000000,330.255744,t673_0_1
19A,131002.000000,59.519309,345.000000,28.000000,1612769.000000,732.743753,941.000000,366.000000,330.255744,t673_0_1
20A,132881.000000,60.373012,165.000000,28.000000,2081631.000000,945.766015,963.000000,926.000000,330.255744,t673_0_1
1A,2403649.000000,1092.071331,2284.000000,41.000000,1090504.000000,495.458428,642.000000,251.000000,330.747196,t674_0_1
2A,2627837.000000,1193.928669,2255.000000,60.000000,1083547.000000,492.297592,656.000000,225.000000,330.747196,t674_0_1
3A,2277059.000000,1034.556565,2294.000000,43.000000,1097044.000000,498.429805,843.000000,184.000000,330.747196,t674_0_1
4A,2271039.000000,1031.821445,2370.000000,31.000000,1141343.000000,518.556565,906.000000,188.000000,330.747196,t674_0_1
5A,1348686.000000,612.760563,1819.000000,42.000000,1044760.000000,474.675148,803.000000,221.000000,330.747196,t674_0_1
6A,936934.000000,425.685597,1876.000000,31.000000,1114380.000000,506.306224,920.000000,223.000000,330.747196,t674_0_1
7A,437633.000000,198.833712,1964.000000,29.000000,1102396.000000,500.861427,942.000000,196.000000,330.747196,t674_0_1
8A,289698.000000,131.621081,2541.000000,30.000000,1161976.000000,527.930940,956.000000,200.000000,330.747196,t674_0_1
9A,215186.000000,97.767378,361.000000,30.000000,1246322.000000,566.252612,963.000000,188.000000,330.747196,t674_0_1
10A,195073.000000,88.629259,310.000000,32.000000,1382867.000000,628.290323,967.000000,193.000000,330.747196,t674_0_1
11A,184388.000000,83.774648,240.000000,33.000000,1388731.000000,630.954566,951.000000,228.000000,330.747196,t674_0_1
12A,199609.000000,90.690141,3656.000000,30.000000,1315461.000000,597.665152,947.000000,200.000000,330.747196,t674_0_1
13A,255549.000000,116.105861,4095.000000,30.000000,1384792.000000,629.164925,937.000000,206.000000,330.747196,t674_0_1
14A,175335.000000,79.661517,324.000000,33.000000,1455871.000000,661.458882,929.000000,247.000000,330.747196,t674_0_1
15A,187383.000000,85.135393,232.000000,28.000000,1456416.000000,661.706497,932.000000,296.000000,330.747196,t674_0_1
16A,195303.000000,88.733757,239.000000,30.000000,1498069.000000,680.631077,941.000000,385.000000,330.747196,t674_0_1
17A,226023.000000,102.691050,3143.000000,27.000000,1444636.000000,656.354384,942.000000,193.000000,330.747196,t674_0_1
18A,151382.000000,68.778737,1115.000000,30.000000,1579584.000000,717.666515,941.000000,293.000000,330.747196,t674_0_1
19A,131200.000000,59.609269,458.000000,30.000000,1619604.000000,735.849159,947.000000,359.000000,330.747196,t674_0_1
20A,135784.000000,61.691958,170.000000,28.000000,2071937.000000,941.361654,962.000000,924.000000,330.747196,t674_0_1
1A,2410960.000000,1095.393003,2442.000000,35.000000,1092926.000000,496.558837,639.000000,253.000000,331.238648,t675_0_1
2A,2640941.000000,1199.882326,2232.000000,54.000000,1083318.000000,492.193548,656.000000,230.000000,331.238648,t675_0_1
3A,2282985.000000,1037.248978,2186.000000,36.000000,1091091.000000,495.725125,852.000000,183.000000,331.238648,t675_0_1
4A,2258218.000000,1025.996365,2221.000000,35.000000,1135992.000000,516.125398,916.000000,190.000000,331.238648,t675_0_1
5A,1346520.000000,611.776465,1752.000000,41.000000,1040977.000000,472.956383,796.000000,231.000000,331.238648,t675_0_1
6A,935365.000000,424.972740,1848.000000,32.000000,1116974.000000,507.484780,917.000000,223.000000,331.238648,t675_0_1
7A,444264.000000,201.846433,2841.000000,27.000000,1102441.000000,500.881872,943.000000,196.000000,331.238648,t675_0_1
8A,287712.000000,130.718764,2358.000000,30.000000,1158137.000000,526.186733,955.000000,208.000000,331.238648,t675_0_1
9A,216042.000000,98.156293,337.000000,30.000000,1237619.000000,562.298501,962.000000,190.000000,331.238648,t675_0_1
10A,194918.000000,88.558837,272.000000,31.000000,1377287.000000,625.755111,961.000000,193.000000,331.238648,t675_0_1
11A,183021.000000,83.153567,288.000000,30.000000,1382359.000000,628.059518,948.000000,230.000000,331.238648,t675_0_1
12A,201621.000000,91.604271,4095.000000,28.000000,1309720.000000,595.056792,946.000000,193.000000,331.238648,t675_0_1
13A,261525.000000,118.820990,4095.000000,30.000000,1384020.000000,628.814175,933.000000,210.000000,331.238648,t675_0_1
14A,181734.000000,82.568832,330.000000,30.000000,1459913.000000,663.295320,927.000000,244.000000,331.238648,t675_0_1
15A,184912.000000,84.012721,238.000000,30.000000,1448093.000000,657.925034,931.000000,290.000000,331.238648,t675_0_1
16A,198690.000000,90.272603,245.000000,31.000000,1493589.000000,678.595638,933.000000,381.000000,331.238648,t675_0_1
17A,232354.000000,105.567469,3717.000000,29.000000,1437658.000000,653.184007,930.000000,197.000000,331.238648,t675_0_1
18A,153929.000000,69.935938,1990.000000,30.000000,1577514.000000,716.726034,936.000000,298.000000,331.238648,t675_0_1
19A,132874.000000,60.369832,247.000000,29.000000,1622370.000000,737.105861,941.000000,361.000000,331.238648,t675_0_1
20A,135615.000000,61.615175,166.000000,28.000000,2074868.000000,942.693321,961.000000,924.000000,331.238648,t675_0_1
1A,2398637.000000,1089.794184,2268.000000,43.000000,1090567.000000,495.487051,637.000000,248.000000,331.730100,t676_0_1
2A,2627329.000000,1193.697865,2308.000000,49.000000,1077152.000000,489.392095,650.000000,230.000000,331.730100,t676_0_1
3A,2263767.000000,1028.517492,2227.000000,37.000000,1091338.000000,495.837347,833.000000,186.000000,331.730100,t676_0_1
4A,2242025.000000,1018.639255,2227.000000,36.000000,1133518.000000,515.001363,913.000000,187.000000,331.730100,t676_0_1
5A,1349001.000000,612.903680,1796.000000,39.000000,1037393.000000,471.328033,808.000000,230.000000,331.730100,t676_0_1
6A,930885.000000,422.937301,1706.000000,32.000000,1107516.000000,503.187642,918.000000,217.000000,331.730100,t676_0_1
7A,449928.000000,204.419809,2309.000000,31.000000,1097408.000000,498.595184,938.000000,195.000000,331.730100,t676_0_1
8A,292256.000000,132.783280,2430.000000,29.000000,1153981.000000,524.298501,945.000000,205.000000,331.730100,t676_0_1
9A,216054.000000,98.161745,320.000000,32.000000,1233776.000000,560.552476,954.000000,190.000000,331.730100,t676_0_1
10A,196313.000000,89.192640,289.000000,30.000000,1370822.000000,622.817810,957.000000,194.000000,331.730100,t676_0_1
11A,186159.000000,84.579282,303.000000,29.000000,1380206.000000,627.081327,944.000000,230.000000,331.730100,t676_0_1
12A,199427.000000,90.607451,3666.000000,30.000000,1308809.000000,594.642890,940.000000,194.000000,331.730100,t676_0_1
13A,258308.000000,117.359382,4095.000000,30.000000,1374283.000000,624.390277,934.000000,208.000000,331.730100,t676_0_1
14A,182172.000000,82.767833,313.000000,31.000000,1458901.000000,662.835529,922.000000,243.000000,331.730100,t676_0_1
15A,191720.000000,87.105861,233.000000,32.000000,1449403.000000,658.520218,920.000000,287.000000,331.730100,t676_0_1
16A,202427.000000,91.970468,278.000000,31.000000,1488859.000000,676.446615,932.000000,374.000000,331.730100,t676_0_1
17A,227154.000000,103.204907,3914.000000,31.000000,1439583.000000,654.058610,930.000000,203.000000,331.730100,t676_0_1
18A,155961.000000,70.859155,2008.000000,30.000000,1568252.000000,712.517946,928.000000,293.000000,331.730100,t676_0_1
19A,134474.000000,61.096774,300.000000,28.000000,1620961.000000,736.465697,937.000000,355.000000,331.730100,t676_0_1
20A,134576.000000,61.143117,156.000000,28.000000,2065888.000000,938.613358,963.000000,921.000000,331.730100,t676_0_1
1A,2408378.000000,1094.219900,2365.000000,42.000000,1093902.000000,497.002272,641.000000,248.000000,332.221552,t677_0_1
2A,2645208.000000,1201.820990,2407.000000,53.000000,1084676.000000,492.810541,659.000000,226.000000,332.221552,t677_0_1
3A,2266460.000000,1029.741027,2215.000000,33.000000,1094484.000000,497.266697,845.000000,184.000000,332.221552,t677_0_1
4A,2260048.000000,1026.827806,2206.000000,32.000000,1140591.000000,518.214902,909.000000,187.000000,332.221552,t677_0_1
5A,1348563.000000,612.704680,1902.000000,36.000000,1039714.000000,472.382553,819.000000,227.000000,332.221552,t677_0_1
6A,936369.000000,425.428896,1716.000000,30.000000,1112985.000000,505.672422,922.000000,225.000000,332.221552,t677_0_1
7A,461862.000000,209.841890,2609.000000,28.000000,1095231.000000,497.606088,940.000000,198.000000,332.221552,t677_0_1
8A,285859.000000,129.876874,2335.000000,31.000000,1160015.000000,527.039982,954.000000,208.000000,332.221552,t677_0_1
9A,215689.000000,97.995911,359.000000,30.000000,1241868.000000,564.228987,961.000000,189.000000,332.221552,t677_0_1
10A,196957.000000,89.485234,252.000000,32.000000,1374688.000000,624.574284,964.000000,194.000000,332.221552,t677_0_1
11A,185063.000000,84.081327,272.000000,32.000000,1386298.000000,629.849159,950.000000,232.000000,332.221552,t677_0_1
12A,201422.000000,91.513857,4095.000000,28.000000,1314203.000000,597.093594,944.000000,199.000000,332.221552,t677_0_1
13A,263569.000000,119.749659,4095.000000,31.000000,1386271.000000,629.836892,938.000000,206.000000,332.221552,t677_0_1
14A,184785.000000,83.955020,269.000000,32.000000,1460694.000000,663.650159,920.000000,248.000000,332.221552,t677_0_1
15A,190997.000000,86.777374,258.000000,33.000000,1450621.000000,659.073603,932.000000,287.000000,332.221552,t677_0_1
16A,205106.000000,93.187642,282.000000,30.000000,1491977.000000,677.863244,935.000000,378.000000,332.221552,t677_0_1
17A,227515.000000,103.368923,3103.000000,31.000000,1449612.000000,658.615175,933.000000,199.000000,332.221552,t677_0_1
18A,156385.000000,71.051795,1854.000000,26.000000,1568748.000000,712.743299,936.000000,298.000000,332.221552,t677_0_1
19A,134060.000000,60.908678,303.000000,27.000000,1627174.000000,739.288505,944.000000,358.000000,332.221552,t677_0_1
20A,134440.000000,61.081327,171.000000,28.000000,2075106.000000,942.801454,960.000000,925.000000,332.221552,t677_0_1
1A,2409198.000000,1094.592458,2252.000000,42.000000,1093722.000000,496.920491,639.000000,257.000000,332.713004,t678_0_1
2A,2632905.000000,1196.231259,2204.000000,56.000000,1081486.000000,491.361199,647.000000,222.000000,332.713004,t678_0_1
3A,2280687.000000,1036.204907,2216.000000,41.000000,1096112.000000,498.006361,842.000000,191.000000,332.713004,t678_0_1
4A,2262962.000000,1028.151749,2229.000000,35.000000,1137828.000000,516.959564,914.000000,184.000000,332.713004,t678_0_1
5A,1349844.000000,613.286688,1739.000000,39.000000,1041255.000000,473.082690,801.000000,226.000000,332.713004,t678_0_1
6A,940949.000000,427.509768,1773.000000,33.000000,1112090.000000,505.265788,928.000000,220.000000,332.713004,t678_0_1
7A,461918.000000,209.867333,2534.000000,30.000000,1093100.000000,496.637892,944.000000,200.000000,332.713004,t678_0_1
8A,280245.000000,127.326215,1949.000000,31.000000,1161017.000000,527.495229,955.000000,205.000000,332.713004,t678_0_1
9A,215759.000000,98.027715,383.000000,30.000000,1245222.000000,565.752840,961.000000,191.000000,332.713004,t678_0_1
10A,196830.000000,89.427533,267.000000,30.000000,1377486.000000,625.845525,969.000000,204.000000,332.713004,t678_0_1
11A,184645.000000,83.891413,340.000000,32.000000,1389737.000000,631.411631,950.000000,225.000000,332.713004,t678_0_1
12A,198779.000000,90.313040,3092.000000,33.000000,1312155.000000,596.163108,946.000000,198.000000,332.713004,t678_0_1
13A,262911.000000,119.450704,4095.000000,30.000000,1375616.000000,624.995911,933.000000,209.000000,332.713004,t678_0_1
14A,183429.000000,83.338937,480.000000,32.000000,1462346.000000,664.400727,925.000000,238.000000,332.713004,t678_0_1
15A,190935.000000,86.749205,259.000000,29.000000,1451462.000000,659.455702,931.000000,286.000000,332.713004,t678_0_1
16A,207095.000000,94.091322,250.000000,33.000000,1487298.000000,675.737392,938.000000,373.000000,332.713004,t678_0_1
17A,225930.000000,102.648796,3102.000000,32.000000,1448555.000000,658.134939,936.000000,199.000000,332.713004,t678_0_1
18A,154592.000000,70.237165,1574.000000,30.000000,1574976.000000,715.572921,936.000000,295.000000,332.713004,t678_0_1
19A,135184.000000,61.419355,248.000000,27.000000,1621681.000000,736.792821,945.000000,353.000000,332.713004,t678_0_1
20A,134589.000000,61.149023,181.000000,28.000000,2074856.000000,942.687869,962.000000,924.000000,332.713004,t678_0_1
1A,2405048.000000,1092.706951,2282.000000,53.000000,1093089.000000,496.632894,642.000000,253.000000,333.204456,t679_0_1
2A,2632190.000000,1195.906406,2249.000000,50.000000,1081697.000000,491.457065,652.000000,221.000000,333.204456,t679_0_1
3A,2262791.000000,1028.074057,2231.000000,33.000000,1095842.000000,497.883689,846.000000,184.000000,333.204456,t679_0_1
4A,2256601.000000,1025.261699,2220.000000,32.000000,1138139.000000,517.100863,910.000000,190.000000,333.204456,t679_0_1
5A,1353863.000000,615.112676,1957.000000,42.000000,1041397.000000,473.147206,811.000000,230.000000,333.204456,t679_0_1
6A,936745.000000,425.599727,1750.000000,34.000000,1113406.000000,505.863698,912.000000,220.000000,333.204456,t679_0_1
7A,469663.000000,213.386188,1935.000000,31.000000,1096360.000000,498.119037,937.000000,201.000000,333.204456,t679_0_1
8A,279206.000000,126.854157,1664.000000,30.000000,1160797.000000,527.395275,949.000000,204.000000,333.204456,t679_0_1
9A,214952.000000,97.661063,322.000000,30.000000,1241985.000000,564.282144,958.000000,185.000000,333.204456,t679_0_1
10A,196472.000000,89.264880,308.000000,30.000000,1367311.000000,621.222626,968.000000,201.000000,333.204456,t679_0_1
11A,181698.000000,82.552476,390.000000,32.000000,1381184.000000,627.525670,950.000000,233.000000,333.204456,t679_0_1
12A,196652.000000,89.346661,4095.000000,34.000000,1314678.000000,597.309405,943.000000,197.000000,333.204456,t679_0_1
13A,257397.000000,116.945479,4095.000000,30.000000,1382622.000000,628.179010,931.000000,206.000000,333.204456,t679_0_1
14A,183667.000000,83.447070,390.000000,33.000000,1467977.000000,666.959109,920.000000,247.000000,333.204456,t679_0_1
15A,190237.000000,86.432076,314.000000,34.000000,1446752.000000,657.315766,933.000000,289.000000,333.204456,t679_0_1
16A,205723.000000,93.467969,253.000000,31.000000,1477700.000000,671.376647,939.000000,381.000000,333.204456,t679_0_1
17A,210765.000000,95.758746,1966.000000,30.000000,1448222.000000,657.983644,935.000000,200.000000,333.204456,t679_0_1
18A,152025.000000,69.070877,1411.000000,29.000000,1573155.000000,714.745570,935.000000,300.000000,333.204456,t679_0_1
19A,135070.000000,61.367560,237.000000,30.000000,1623374.000000,737.562017,941.000000,358.000000,333.204456,t679_0_1
20A,134190.000000,60.967742,160.000000,27.000000,2074464.000000,942.509768,965.000000,926.000000,333.204456,t679_0_1
1A,2404703.000000,1092.550204,2282.000000,42.000000,1092452.000000,496.343480,639.000000,251.000000,333.695908,t680_0_1
2A,2627544.000000,1193.795547,2278.000000,46.000000,1083014.000000,492.055429,660.000000,218.000000,333.695908,t680_0_1
3A,2262870.000000,1028.109950,2277.000000,33.000000,1093009.000000,496.596547,848.000000,184.000000,333.695908,t680_0_1
4A,2280635.000000,1036.181281,2165.000000,34.000000,1137498.000000,516.809632,908.000000,185.000000,333.695908,t680_0_1
5A,1357315.000000,616.681054,1864.000000,41.000000,1041355.000000,473.128124,797.000000,227.000000,333.695908,t680_0_1
6A,940369.000000,427.246252,1953.000000,31.000000,1110542.000000,504.562472,916.000000,223.000000,333.695908,t680_0_1
7A,470655.000000,213.836892,2462.000000,30.000000,1089812.000000,495.144025,937.000000,198.000000,333.695908,t680_0_1
8A,274513.000000,124.721945,1772.000000,28.000000,1158094.000000,526.167197,951.000000,206.000000,333.695908,t680_0_1
9A,212141.000000,96.383916,302.000000,29.000000,1238926.000000,562.892322,957.000000,192.000000,333.695908,t680_0_1
10A,197961.000000,89.941390,306.000000,30.000000,1363708.000000,619.585643,957.000000,202.000000,333.695908,t680_0_1
11A,183480.000000,83.362108,275.000000,27.000000,1382036.000000,627.912767,944.000000,221.000000,333.695908,t680_0_1
12A,194132.000000,88.201726,4095.000000,28.000000,1304714.000000,592.782372,943.000000,197.000000,333.695908,t680_0_1
13A,257956.000000,117.199455,4095.000000,30.000000,1379033.000000,626.548387,937.000000,206.000000,333.695908,t680_0_1
14A,181542.000000,82.481599,475.000000,30.000000,1458419.000000,662.616538,920.000000,245.000000,333.695908,t680_0_1
15A,189867.000000,86.263971,271.000000,32.000000,1448074.000000,657.916402,932.000000,291.000000,333.695908,t680_0_1
16A,205373.000000,93.308950,280.000000,34.000000,1474514.000000,669.929123,935.000000,362.000000,333.695908,t680_0_1
17A,209641.000000,95.248069,1417.000000,29.000000,1444023.000000,656.075875,934.000000,201.000000,333.695908,t680_0_1
18A,150973.000000,68.592912,1142.000000,28.000000,1569444.000000,713.059518,939.000000,301.000000,333.695908,t680_0_1
19A,133376.000000,60.597910,276.000000,28.000000,1620650.000000,736.324398,942.000000,343.000000,333.695908,t680_0_1
20A,133370.000000,60.595184,169.000000,28.000000,2072266.000000,941.511131,963.000000,924.000000,333.695908,t680_0_1
1A,2403704.000000,1092.096320,2282.000000,39.000000,1090651.000000,495.525216,641.000000,249.000000,334.187360,t681_0_1
2A,2620676.000000,1190.675148,2245.000000,53.000000,1081866.000000,491.533848,657.000000,228.000000,334.187360,t681_0_1
3A,2273492.000000,1032.935938,2242.000000,41.000000,1094094.000000,497.089505,844.000000,181.000000,334.187360,t681_0_1
4A,2270642.000000,1031.641072,2191.000000,32.000000,1132029.000000,514.324852,915.000000,185.000000,334.187360,t681_0_1
5A,1356452.000000,616.288960,1799.000000,43.000000,1037351.000000,471.308950,808.000000,235.000000,334.187360,t681_0_1
6A,938188.000000,426.255338,1892.000000,32.000000,1101365.000000,500.393003,916.000000,223.000000,334.187360,t681_0_1
7A,465815.000000,211.637892,2323.000000,30.000000,1088558.000000,494.574284,933.000000,196.000000,334.187360,t681_0_1
8A,273520.000000,124.270786,1307.000000,30.000000,1157412.000000,525.857338,945.000000,207.000000,334.187360,t681_0_1
9A,209710.000000,95.279418,296.000000,30.000000,1238682.000000,562.781463,952.000000,184.000000,334.187360,t681_0_1
10A,197529.000000,89.745116,290.000000,29.000000,1357097.000000,616.582008,961.000000,198.000000,334.187360,t681_0_1
11A,182985.000000,83.137210,393.000000,33.000000,1376548.000000,625.419355,947.000000,229.000000,334.187360,t681_0_1
12A,192783.000000,87.588823,3899.000000,30.000000,1306015.000000,593.373467,945.000000,200.000000,334.187360,t681_0_1
13A,253418.000000,115.137665,4095.000000,31.000000,1375104.000000,624.763289,931.000000,205.000000,334.187360,t681_0_1
14A,180120.000000,81.835529,427.000000,31.000000,1454521.000000,660.845525,929.000000,248.000000,334.187360,t681_0_1
15A,186312.000000,84.648796,284.000000,33.000000,1439813.000000,654.163108,927.000000,280.000000,334.187360,t681_0_1
16A,201822.000000,91.695593,269.000000,30.000000,1469387.000000,667.599727,935.000000,381.000000,334.187360,t681_0_1
17A,206133.000000,93.654248,1459.000000,30.000000,1437316.000000,653.028623,931.000000,193.000000,334.187360,t681_0_1
18A,150902.000000,68.560654,912.000000,29.000000,1566961.000000,711.931395,933.000000,302.000000,334.187360,t681_0_1
19A,135574.000000,61.596547,283.000000,30.000000,1613936.000000,733.273966,943.000000,352.000000,334.187360,t681_0_1
20A,134041.000000,60.900045,155.000000,28.000000,2068939.000000,939.999546,958.000000,920.000000,334.187360,t681_0_1
1A,2388156.000000,1085.032258,2208.000000,48.000000,1086810.000000,493.780100,642.000000,255.000000,334.678812,t682_0_1
2A,2604605.000000,1183.373467,2254.000000,52.000000,1078197.000000,489.866879,650.000000,225.000000,334.678812,t682_0_1
3A,2274706.000000,1033.487506,2235.000000,38.000000,1090330.000000,495.379373,847.000000,187.000000,334.678812,t682_0_1
4A,2285387.000000,1038.340300,2166.000000,31.000000,1131784.000000,514.213539,910.000000,182.000000,334.678812,t682_0_1
5A,1354683.000000,615.485234,1785.000000,39.000000,1036585.000000,470.960927,814.000000,228.000000,334.678812,t682_0_1
6A,931536.000000,423.233076,1713.000000,33.000000,1103961.000000,501.572467,915.000000,223.000000,334.678812,t682_0_1
7A,466228.000000,211.825534,2793.000000,30.000000,1090401.000000,495.411631,938.000000,197.000000,334.678812,t682_0_1
8A,271078.000000,123.161290,1559.000000,29.000000,1156046.000000,525.236711,947.000000,207.000000,334.678812,t682_0_1
9A,209723.000000,95.285325,308.000000,28.000000,1239083.000000,562.963653,956.000000,188.000000,334.678812,t682_0_1
10A,198199.000000,90.049523,309.000000,31.000000,1349755.000000,613.246252,957.000000,199.000000,334.678812,t682_0_1
11A,183885.000000,83.546115,361.000000,30.000000,1377239.000000,625.733303,945.000000,221.000000,334.678812,t682_0_1
12A,194855.000000,88.530214,3911.000000,32.000000,1311785.000000,595.995002,939.000000,195.000000,334.678812,t682_0_1
13A,253584.000000,115.213085,4095.000000,33.000000,1370163.000000,622.518401,933.000000,208.000000,334.678812,t682_0_1
14A,178186.000000,80.956838,380.000000,28.000000,1448987.000000,658.331213,919.000000,246.000000,334.678812,t682_0_1
15A,187771.000000,85.311677,381.000000,33.000000,1443187.000000,655.696047,928.000000,282.000000,334.678812,t682_0_1
16A,201897.000000,91.729668,293.000000,31.000000,1464711.000000,665.475239,929.000000,369.000000,334.678812,t682_0_1
17A,208433.000000,94.699228,1841.000000,30.000000,1431621.000000,650.441163,930.000000,194.000000,334.678812,t682_0_1
18A,150674.000000,68.457065,723.000000,30.000000,1564402.000000,710.768741,935.000000,298.000000,334.678812,t682_0_1
19A,134197.000000,60.970922,264.000000,26.000000,1614141.000000,733.367106,940.000000,353.000000,334.678812,t682_0_1
20A,134156.000000,60.952294,178.000000,28.000000,2059422.000000,935.675602,956.000000,916.000000,334.678812,t682_0_1
1A,2394270.000000,1087.810086,2409.000000,39.000000,1092591.000000,496.406633,636.000000,255.000000,335.170264,t683_0_1
2A,2618003.000000,1189.460700,2329.000000,49.000000,1079355.000000,490.393003,655.000000,225.000000,335.170264,t683_0_1
