ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
14A,1086229.000000,648.882318,4095.000000,151.000000,3944.000000,664.712563,1994.137690,749825.000000,447.924134,612.000000,143.000000,469.000000,144.790033,434.370100,167.691084,t284_0_1
15A,787438.000000,470.393070,4095.000000,150.000000,3945.000000,454.940490,1364.821469,775509.000000,463.267025,609.000000,133.000000,476.000000,131.093083,393.279249,167.691084,t284_0_1
16A,639434.000000,381.979689,2352.000000,150.000000,2202.000000,318.983842,956.951525,786936.000000,470.093190,609.000000,163.000000,446.000000,114.643589,343.930768,167.691084,t284_0_1
17A,869050.000000,519.145759,4095.000000,150.000000,3945.000000,685.305551,2055.916652,785389.000000,469.169056,612.000000,135.000000,477.000000,124.548151,373.644454,167.691084,t284_0_1
18A,838086.000000,500.648746,3707.000000,149.000000,3558.000000,620.651594,1861.954782,775458.000000,463.236559,610.000000,200.000000,410.000000,115.431962,346.295886,167.691084,t284_0_1
19A,680947.000000,406.778375,4095.000000,150.000000,3945.000000,473.387340,1420.162021,813449.000000,485.931302,610.000000,165.000000,445.000000,117.503753,352.511260,167.691084,t284_0_1
20A,362274.000000,216.412186,484.000000,150.000000,334.000000,55.527306,166.581918,1000808.000000,597.854241,612.000000,582.000000,30.000000,4.617795,13.853386,167.691084,t284_0_1
1A,3788883.000000,2263.370968,4095.000000,151.000000,3944.000000,1679.845340,5039.536021,572257.000000,341.850060,579.000000,120.000000,459.000000,111.245720,333.737159,168.283632,t285_0_1
2A,4137532.000000,2471.643967,4095.000000,156.000000,3939.000000,1723.789174,5171.367521,589797.000000,352.327957,576.000000,127.000000,449.000000,90.562555,271.687666,168.283632,t285_0_1
3A,4144374.000000,2475.731183,4095.000000,156.000000,3939.000000,1660.920790,4982.762371,678902.000000,405.556750,582.000000,129.000000,453.000000,104.984459,314.953377,168.283632,t285_0_1
4A,3392598.000000,2026.641577,4095.000000,158.000000,3937.000000,1541.573639,4624.720917,726424.000000,433.945042,589.000000,123.000000,466.000000,108.370826,325.112478,168.283632,t285_0_1
5A,2375463.000000,1419.034050,4095.000000,157.000000,3938.000000,1257.545559,3772.636677,781388.000000,466.778973,592.000000,121.000000,471.000000,93.393958,280.181875,168.283632,t285_0_1
6A,2127272.000000,1270.771804,4095.000000,153.000000,3942.000000,1267.591040,3802.773120,775463.000000,463.239546,597.000000,118.000000,479.000000,110.437462,331.312387,168.283632,t285_0_1
7A,923714.000000,551.800478,3742.000000,153.000000,3589.000000,397.207190,1191.621569,721244.000000,430.850657,601.000000,114.000000,487.000000,136.625168,409.875503,168.283632,t285_0_1
8A,1292984.000000,772.391876,4095.000000,154.000000,3941.000000,890.349152,2671.047456,762395.000000,455.433094,600.000000,129.000000,471.000000,122.791844,368.375532,168.283632,t285_0_1
9A,1149132.000000,686.458781,4068.000000,151.000000,3917.000000,635.046849,1905.140547,704737.000000,420.989845,606.000000,115.000000,491.000000,160.934177,482.802531,168.283632,t285_0_1
10A,1322587.000000,790.075866,4095.000000,152.000000,3943.000000,831.842294,2495.526881,766783.000000,458.054361,603.000000,127.000000,476.000000,127.506647,382.519942,168.283632,t285_0_1
11A,1806874.000000,1079.375149,4095.000000,152.000000,3943.000000,1245.213846,3735.641538,734814.000000,438.956989,604.000000,118.000000,486.000000,142.013808,426.041424,168.283632,t285_0_1
12A,1503236.000000,897.990442,4095.000000,152.000000,3943.000000,869.062227,2607.186682,700195.000000,418.276583,606.000000,117.000000,489.000000,152.054251,456.162752,168.283632,t285_0_1
13A,1140920.000000,681.553166,4095.000000,154.000000,3941.000000,727.424625,2182.273875,778602.000000,465.114695,610.000000,136.000000,474.000000,129.995827,389.987482,168.283632,t285_0_1
14A,1079525.000000,644.877539,4095.000000,153.000000,3942.000000,667.492571,2002.477712,744817.000000,444.932497,607.000000,142.000000,465.000000,143.826478,431.479434,168.283632,t285_0_1
15A,789204.000000,471.448029,3907.000000,151.000000,3756.000000,453.220428,1359.661284,773021.000000,461.780765,608.000000,132.000000,476.000000,130.571917,391.715750,168.283632,t285_0_1
16A,631860.000000,377.455197,2321.000000,150.000000,2171.000000,312.935744,938.807231,784068.000000,468.379928,607.000000,170.000000,437.000000,114.131216,342.393649,168.283632,t285_0_1
17A,854952.000000,510.724014,4095.000000,149.000000,3946.000000,670.248292,2010.744877,782267.000000,467.304062,607.000000,139.000000,468.000000,123.084449,369.253346,168.283632,t285_0_1
18A,831767.000000,496.873955,3674.000000,150.000000,3524.000000,612.017605,1836.052815,771580.000000,460.919952,604.000000,199.000000,405.000000,114.052843,342.158528,168.283632,t285_0_1
19A,683958.000000,408.577061,4026.000000,149.000000,3877.000000,475.869882,1427.609647,808488.000000,482.967742,608.000000,165.000000,443.000000,116.000006,348.000017,168.283632,t285_0_1
20A,362283.000000,216.417563,431.000000,148.000000,283.000000,54.050759,162.152277,995942.000000,594.947431,610.000000,580.000000,30.000000,4.584229,13.752688,168.283632,t285_0_1
1A,3815995.000000,2279.566906,4095.000000,152.000000,3943.000000,1674.504819,5023.514458,574163.000000,342.988650,581.000000,123.000000,458.000000,111.960771,335.882314,168.876180,t286_0_1
2A,4138452.000000,2472.193548,4095.000000,155.000000,3940.000000,1723.463653,5170.390959,591998.000000,353.642772,580.000000,128.000000,452.000000,91.197812,273.593435,168.876180,t286_0_1
3A,4169656.000000,2490.833931,4095.000000,160.000000,3935.000000,1666.269891,4998.809673,679888.000000,406.145759,578.000000,127.000000,451.000000,106.139300,318.417900,168.876180,t286_0_1
4A,3403555.000000,2033.186977,4095.000000,159.000000,3936.000000,1546.474792,4639.424377,724735.000000,432.936081,596.000000,125.000000,471.000000,107.872159,323.616478,168.876180,t286_0_1
5A,2382847.000000,1423.445042,4095.000000,158.000000,3937.000000,1260.078529,3780.235586,778969.000000,465.333931,594.000000,120.000000,474.000000,92.989267,278.967801,168.876180,t286_0_1
6A,2113787.000000,1262.716249,4095.000000,154.000000,3941.000000,1258.275812,3774.827436,777197.000000,464.275388,603.000000,118.000000,485.000000,111.245195,333.735586,168.876180,t286_0_1
7A,906868.000000,541.737157,3855.000000,154.000000,3701.000000,376.555084,1129.665252,720977.000000,430.691159,603.000000,115.000000,488.000000,137.301596,411.904789,168.876180,t286_0_1
8A,1311891.000000,783.686380,4095.000000,153.000000,3942.000000,923.348681,2770.046044,762312.000000,455.383513,606.000000,131.000000,475.000000,123.890574,371.671723,168.876180,t286_0_1
9A,1175479.000000,702.197730,3934.000000,153.000000,3781.000000,643.147486,1929.442459,710415.000000,424.381720,605.000000,112.000000,493.000000,162.683083,488.049250,168.876180,t286_0_1
10A,1359417.000000,812.077061,4095.000000,153.000000,3942.000000,855.252437,2565.757310,771526.000000,460.887694,608.000000,122.000000,486.000000,128.820434,386.461302,168.876180,t286_0_1
11A,1808571.000000,1080.388889,4095.000000,153.000000,3942.000000,1240.164327,3720.492982,737618.000000,440.632019,606.000000,119.000000,487.000000,142.728898,428.186695,168.876180,t286_0_1
12A,1508557.000000,901.169056,4095.000000,153.000000,3942.000000,870.596912,2611.790735,702274.000000,419.518519,612.000000,122.000000,490.000000,153.113700,459.341101,168.876180,t286_0_1
13A,1138918.000000,680.357228,4095.000000,152.000000,3943.000000,723.989803,2171.969408,783323.000000,467.934886,610.000000,137.000000,473.000000,130.110999,390.332998,168.876180,t286_0_1
14A,1095391.000000,654.355436,4095.000000,152.000000,3943.000000,686.827760,2060.483281,747299.000000,446.415173,607.000000,139.000000,468.000000,144.235024,432.705073,168.876180,t286_0_1
15A,794589.000000,474.664875,4023.000000,151.000000,3872.000000,468.834073,1406.502218,775050.000000,462.992832,608.000000,132.000000,476.000000,130.738811,392.216434,168.876180,t286_0_1
16A,624405.000000,373.001792,2097.000000,150.000000,1947.000000,309.946474,929.839421,786875.000000,470.056750,609.000000,164.000000,445.000000,113.404415,340.213244,168.876180,t286_0_1
17A,840426.000000,502.046595,4095.000000,149.000000,3946.000000,641.145740,1923.437221,782785.000000,467.613501,610.000000,137.000000,473.000000,123.924966,371.774898,168.876180,t286_0_1
18A,816967.000000,488.032855,3773.000000,149.000000,3624.000000,593.527554,1780.582663,774172.000000,462.468339,613.000000,200.000000,413.000000,114.519898,343.559693,168.876180,t286_0_1
19A,681904.000000,407.350060,4095.000000,147.000000,3948.000000,463.383406,1390.150218,808746.000000,483.121864,607.000000,167.000000,440.000000,115.923025,347.769074,168.876180,t286_0_1
20A,362959.000000,216.821386,448.000000,150.000000,298.000000,55.395125,166.185374,997591.000000,595.932497,612.000000,579.000000,33.000000,4.666370,13.999111,168.876180,t286_0_1
1A,3828763.000000,2287.194146,4095.000000,154.000000,3941.000000,1674.825127,5024.475382,575115.000000,343.557348,579.000000,119.000000,460.000000,111.683311,335.049932,169.468728,t287_0_1
2A,4126055.000000,2464.787933,4095.000000,152.000000,3943.000000,1724.763871,5174.291614,590734.000000,352.887694,579.000000,128.000000,451.000000,91.700147,275.100440,169.468728,t287_0_1
3A,4173484.000000,2493.120669,4095.000000,159.000000,3936.000000,1662.708494,4988.125482,680469.000000,406.492832,583.000000,128.000000,455.000000,106.367604,319.102812,169.468728,t287_0_1
4A,3425961.000000,2046.571685,4095.000000,156.000000,3939.000000,1549.201829,4647.605487,726823.000000,434.183393,587.000000,128.000000,459.000000,107.760018,323.280054,169.468728,t287_0_1
5A,2410769.000000,1440.124851,4095.000000,156.000000,3939.000000,1268.832495,3806.497486,779988.000000,465.942652,597.000000,110.000000,487.000000,93.183528,279.550585,169.468728,t287_0_1
6A,2116197.000000,1264.155914,4095.000000,155.000000,3940.000000,1247.633766,3742.901299,780056.000000,465.983274,602.000000,117.000000,485.000000,111.258360,333.775080,169.468728,t287_0_1
7A,911081.000000,544.253883,3463.000000,155.000000,3308.000000,383.301793,1149.905380,728011.000000,434.893070,603.000000,114.000000,489.000000,138.686800,416.060401,169.468728,t287_0_1
8A,1293980.000000,772.986858,4095.000000,153.000000,3942.000000,882.485684,2647.457051,772648.000000,461.557945,608.000000,130.000000,478.000000,125.330576,375.991727,169.468728,t287_0_1
9A,1221595.000000,729.746117,4095.000000,152.000000,3943.000000,693.131202,2079.393606,713061.000000,425.962366,608.000000,117.000000,491.000000,162.903180,488.709540,169.468728,t287_0_1
10A,1336665.000000,798.485663,4095.000000,152.000000,3943.000000,841.435238,2524.305713,770263.000000,460.133214,610.000000,122.000000,488.000000,128.160460,384.481380,169.468728,t287_0_1
11A,1788097.000000,1068.158303,4095.000000,152.000000,3943.000000,1224.643241,3673.929724,738552.000000,441.189964,607.000000,116.000000,491.000000,142.241233,426.723700,169.468728,t287_0_1
12A,1499176.000000,895.565114,4095.000000,151.000000,3944.000000,864.733619,2594.200858,704250.000000,420.698925,608.000000,124.000000,484.000000,153.153694,459.461081,169.468728,t287_0_1
13A,1145972.000000,684.571087,4095.000000,151.000000,3944.000000,737.791845,2213.375535,783338.000000,467.943847,616.000000,138.000000,478.000000,129.737002,389.211007,169.468728,t287_0_1
14A,1109732.000000,662.922342,4095.000000,152.000000,3943.000000,684.401200,2053.203599,750285.000000,448.198925,608.000000,144.000000,464.000000,145.124831,435.374494,169.468728,t287_0_1
15A,794839.000000,474.814217,3910.000000,150.000000,3760.000000,465.128518,1395.385554,777107.000000,464.221625,615.000000,129.000000,486.000000,131.049966,393.149899,169.468728,t287_0_1
16A,620080.000000,370.418160,2236.000000,150.000000,2086.000000,297.548381,892.645143,785513.000000,469.243130,610.000000,170.000000,440.000000,114.382024,343.146071,169.468728,t287_0_1
17A,843076.000000,503.629630,4080.000000,150.000000,3930.000000,647.600048,1942.800144,784427.000000,468.594385,610.000000,133.000000,477.000000,123.437072,370.311215,169.468728,t287_0_1
18A,815687.000000,487.268220,4028.000000,150.000000,3878.000000,595.650117,1786.950352,775100.000000,463.022700,608.000000,197.000000,411.000000,114.287782,342.863347,169.468728,t287_0_1
19A,691580.000000,413.130227,4095.000000,149.000000,3946.000000,470.368208,1411.104623,809125.000000,483.348268,606.000000,164.000000,442.000000,116.076366,348.229099,169.468728,t287_0_1
20A,366445.000000,218.903823,584.000000,149.000000,435.000000,56.659474,169.978422,996910.000000,595.525687,611.000000,576.000000,35.000000,4.714387,14.143161,169.468728,t287_0_1
1A,3805732.000000,2273.436081,4095.000000,154.000000,3941.000000,1686.253186,5058.759559,572485.000000,341.986260,582.000000,119.000000,463.000000,112.199570,336.598710,170.061276,t288_0_1
2A,4134257.000000,2469.687575,4095.000000,154.000000,3941.000000,1723.437012,5170.311036,592062.000000,353.681004,577.000000,128.000000,449.000000,91.216174,273.648523,170.061276,t288_0_1
3A,4162318.000000,2486.450418,4095.000000,156.000000,3939.000000,1667.701886,5003.105657,677973.000000,405.001792,580.000000,128.000000,452.000000,105.557317,316.671950,170.061276,t288_0_1
4A,3438376.000000,2053.988053,4095.000000,155.000000,3940.000000,1555.524267,4666.572800,729639.000000,435.865591,591.000000,126.000000,465.000000,107.405942,322.217825,170.061276,t288_0_1
5A,2426770.000000,1449.683393,4095.000000,152.000000,3943.000000,1275.660830,3826.982490,781154.000000,466.639188,593.000000,121.000000,472.000000,94.151661,282.454983,170.061276,t288_0_1
6A,2134361.000000,1275.006571,4095.000000,151.000000,3944.000000,1259.605707,3778.817121,780118.000000,466.020311,599.000000,116.000000,483.000000,110.867362,332.602085,170.061276,t288_0_1
7A,913790.000000,545.872162,3173.000000,152.000000,3021.000000,377.758691,1133.276074,728656.000000,435.278375,598.000000,116.000000,482.000000,138.333684,415.001051,170.061276,t288_0_1
8A,1163704.000000,695.163680,4095.000000,153.000000,3942.000000,752.231273,2256.693820,777319.000000,464.348268,604.000000,131.000000,473.000000,125.428008,376.284024,170.061276,t288_0_1
9A,1385902.000000,827.898447,4095.000000,152.000000,3943.000000,890.829238,2672.487713,709543.000000,423.860812,606.000000,113.000000,493.000000,161.889036,485.667109,170.061276,t288_0_1
10A,1356134.000000,810.115890,4095.000000,153.000000,3942.000000,858.926891,2576.780674,771034.000000,460.593787,603.000000,121.000000,482.000000,127.677905,383.033715,170.061276,t288_0_1
11A,1788298.000000,1068.278375,4095.000000,152.000000,3943.000000,1231.401985,3694.205956,735909.000000,439.611111,611.000000,119.000000,492.000000,142.990040,428.970121,170.061276,t288_0_1
12A,1501408.000000,896.898447,4095.000000,153.000000,3942.000000,872.070041,2616.210124,702318.000000,419.544803,609.000000,122.000000,487.000000,152.637828,457.913484,170.061276,t288_0_1
13A,1143212.000000,682.922342,4095.000000,151.000000,3944.000000,730.059420,2190.178259,783998.000000,468.338112,611.000000,134.000000,477.000000,129.678263,389.034790,170.061276,t288_0_1
14A,1107976.000000,661.873357,4095.000000,152.000000,3943.000000,700.461342,2101.384026,749368.000000,447.651135,607.000000,140.000000,467.000000,144.653738,433.961213,170.061276,t288_0_1
15A,788441.000000,470.992234,4061.000000,150.000000,3911.000000,458.507141,1375.521424,772952.000000,461.739546,605.000000,131.000000,474.000000,130.350929,391.052787,170.061276,t288_0_1
16A,630759.000000,376.797491,2617.000000,150.000000,2467.000000,312.592089,937.776266,783448.000000,468.009558,605.000000,165.000000,440.000000,114.612343,343.837029,170.061276,t288_0_1
17A,842710.000000,503.410992,4095.000000,150.000000,3945.000000,645.786071,1937.358213,782464.000000,467.421744,607.000000,140.000000,467.000000,122.338759,367.016277,170.061276,t288_0_1
18A,801316.000000,478.683393,3337.000000,148.000000,3189.000000,569.274277,1707.822830,774537.000000,462.686380,609.000000,205.000000,404.000000,113.792451,341.377352,170.061276,t288_0_1
19A,689649.000000,411.976703,4095.000000,148.000000,3947.000000,472.196690,1416.590071,805889.000000,481.415173,607.000000,163.000000,444.000000,116.042592,348.127776,170.061276,t288_0_1
20A,363270.000000,217.007168,498.000000,149.000000,349.000000,55.196520,165.589561,997150.000000,595.669056,611.000000,578.000000,33.000000,4.797616,14.392848,170.061276,t288_0_1
1A,3803750.000000,2272.252091,4095.000000,156.000000,3939.000000,1681.634144,5044.902432,570378.000000,340.727599,585.000000,121.000000,464.000000,111.110114,333.330342,170.653824,t289_0_1
2A,4126938.000000,2465.315412,4095.000000,155.000000,3940.000000,1724.182082,5172.546246,587121.000000,350.729391,574.000000,127.000000,447.000000,90.299305,270.897914,170.653824,t289_0_1
3A,4161694.000000,2486.077658,4095.000000,159.000000,3936.000000,1670.085667,5010.257002,675473.000000,403.508363,577.000000,128.000000,449.000000,103.999789,311.999366,170.653824,t289_0_1
4A,3425038.000000,2046.020311,4095.000000,156.000000,3939.000000,1546.644252,4639.932755,723564.000000,432.236559,587.000000,123.000000,464.000000,107.503034,322.509101,170.653824,t289_0_1
5A,2408579.000000,1438.816607,4095.000000,156.000000,3939.000000,1264.663554,3793.990663,775077.000000,463.008961,589.000000,118.000000,471.000000,93.055041,279.165123,170.653824,t289_0_1
6A,2132530.000000,1273.912784,4095.000000,155.000000,3940.000000,1258.771434,3776.314303,780056.000000,465.983274,600.000000,117.000000,483.000000,110.054373,330.163120,170.653824,t289_0_1
7A,911722.000000,544.636798,3618.000000,153.000000,3465.000000,391.940210,1175.820631,723532.000000,432.217443,597.000000,113.000000,484.000000,137.291397,411.874190,170.653824,t289_0_1
8A,1068292.000000,638.167264,4095.000000,153.000000,3942.000000,654.977784,1964.933353,774867.000000,462.883513,604.000000,130.000000,474.000000,125.193089,375.579268,170.653824,t289_0_1
9A,1536257.000000,917.716249,4095.000000,153.000000,3942.000000,1020.584680,3061.754039,700622.000000,418.531661,603.000000,118.000000,485.000000,160.025365,480.076096,170.653824,t289_0_1
10A,1335341.000000,797.694743,4095.000000,153.000000,3942.000000,853.419114,2560.257341,763923.000000,456.345878,599.000000,126.000000,473.000000,126.602244,379.806733,170.653824,t289_0_1
11A,1770124.000000,1057.421744,4095.000000,152.000000,3943.000000,1213.385467,3640.156400,731529.000000,436.994624,609.000000,118.000000,491.000000,142.476871,427.430614,170.653824,t289_0_1
12A,1493595.000000,892.231183,4095.000000,153.000000,3942.000000,855.931627,2567.794882,698298.000000,417.143369,603.000000,124.000000,479.000000,151.819781,455.459343,170.653824,t289_0_1
13A,1135392.000000,678.250896,4095.000000,152.000000,3943.000000,721.822500,2165.467499,778764.000000,465.211470,607.000000,141.000000,466.000000,128.645812,385.937437,170.653824,t289_0_1
14A,1093856.000000,653.438471,4095.000000,151.000000,3944.000000,694.490775,2083.472324,742149.000000,443.338710,607.000000,144.000000,463.000000,143.016030,429.048090,170.653824,t289_0_1
15A,789077.000000,471.372162,3901.000000,151.000000,3750.000000,464.017319,1392.051957,770078.000000,460.022700,607.000000,130.000000,477.000000,129.745402,389.236205,170.653824,t289_0_1
16A,621994.000000,371.561529,1938.000000,149.000000,1789.000000,308.555600,925.666799,780497.000000,466.246714,603.000000,167.000000,436.000000,113.727979,341.183937,170.653824,t289_0_1
17A,835301.000000,498.985066,4095.000000,150.000000,3945.000000,638.916009,1916.748028,779618.000000,465.721625,606.000000,141.000000,465.000000,122.545513,367.636539,170.653824,t289_0_1
18A,813225.000000,485.797491,3728.000000,149.000000,3579.000000,586.304777,1758.914331,770588.000000,460.327360,607.000000,201.000000,406.000000,113.850015,341.550045,170.653824,t289_0_1
19A,692145.000000,413.467742,4095.000000,149.000000,3946.000000,473.385007,1420.155021,804443.000000,480.551374,609.000000,162.000000,447.000000,115.641141,346.923422,170.653824,t289_0_1
20A,361043.000000,215.676822,498.000000,148.000000,350.000000,55.339563,166.018689,993116.000000,593.259259,610.000000,575.000000,35.000000,4.824735,14.474204,170.653824,t289_0_1
1A,3809904.000000,2275.928315,4095.000000,153.000000,3942.000000,1670.977931,5012.933794,575967.000000,344.066308,587.000000,121.000000,466.000000,112.235574,336.706723,171.246372,t290_0_1
2A,4120896.000000,2461.706093,4095.000000,154.000000,3941.000000,1729.875757,5189.627270,589986.000000,352.440860,586.000000,126.000000,460.000000,91.498760,274.496280,171.246372,t290_0_1
3A,4190847.000000,2503.492832,4095.000000,171.000000,3924.000000,1665.589263,4996.767790,679721.000000,406.045998,585.000000,131.000000,454.000000,105.376725,316.130175,171.246372,t290_0_1
4A,3450447.000000,2061.198925,4095.000000,156.000000,3939.000000,1555.182877,4665.548630,727981.000000,434.875149,593.000000,122.000000,471.000000,107.432941,322.298824,171.246372,t290_0_1
5A,2434556.000000,1454.334528,4095.000000,152.000000,3943.000000,1271.084791,3813.254372,780888.000000,466.480287,594.000000,121.000000,473.000000,93.783776,281.351327,171.246372,t290_0_1
6A,2150276.000000,1284.513740,4095.000000,156.000000,3939.000000,1265.250072,3795.750217,778716.000000,465.182796,601.000000,118.000000,483.000000,109.710421,329.131262,171.246372,t290_0_1
7A,920467.000000,549.860812,4095.000000,152.000000,3943.000000,415.273036,1245.819108,724470.000000,432.777778,600.000000,113.000000,487.000000,137.665350,412.996051,171.246372,t290_0_1
8A,1047701.000000,625.866786,4095.000000,152.000000,3943.000000,624.886019,1874.658058,779789.000000,465.823775,607.000000,130.000000,477.000000,126.885481,380.656444,171.246372,t290_0_1
9A,1607002.000000,959.977300,4095.000000,154.000000,3941.000000,1090.904590,3272.713771,705596.000000,421.502987,608.000000,116.000000,492.000000,161.314890,483.944670,171.246372,t290_0_1
10A,1352873.000000,808.167861,4095.000000,153.000000,3942.000000,856.739312,2570.217935,767600.000000,458.542413,610.000000,121.000000,489.000000,128.293327,384.879981,171.246372,t290_0_1
11A,1776012.000000,1060.939068,4095.000000,154.000000,3941.000000,1213.213521,3639.640562,737861.000000,440.777180,609.000000,119.000000,490.000000,142.744217,428.232651,171.246372,t290_0_1
12A,1500253.000000,896.208483,4095.000000,154.000000,3941.000000,867.892449,2603.677348,703684.000000,420.360812,610.000000,123.000000,487.000000,153.382457,460.147370,171.246372,t290_0_1
13A,1149711.000000,686.804659,4095.000000,150.000000,3945.000000,737.382725,2212.148176,783895.000000,468.276583,609.000000,143.000000,466.000000,130.478009,391.434026,171.246372,t290_0_1
14A,1100226.000000,657.243728,4095.000000,151.000000,3944.000000,687.898968,2063.696905,749789.000000,447.902628,611.000000,140.000000,471.000000,145.525179,436.575537,171.246372,t290_0_1
15A,790453.000000,472.194146,3939.000000,151.000000,3788.000000,462.859297,1388.577891,774676.000000,462.769415,612.000000,129.000000,483.000000,131.804082,395.412246,171.246372,t290_0_1
16A,642700.000000,383.930705,2147.000000,151.000000,1996.000000,322.721357,968.164070,787681.000000,470.538232,609.000000,163.000000,446.000000,114.353003,343.059010,171.246372,t290_0_1
17A,847341.000000,506.177419,4085.000000,149.000000,3936.000000,661.120244,1983.360733,786064.000000,469.572282,610.000000,141.000000,469.000000,124.512118,373.536353,171.246372,t290_0_1
18A,831880.000000,496.941458,4095.000000,148.000000,3947.000000,615.411719,1846.235158,776289.000000,463.732975,613.000000,203.000000,410.000000,115.525436,346.576309,171.246372,t290_0_1
19A,696397.000000,416.007766,4095.000000,149.000000,3946.000000,474.657396,1423.972187,810765.000000,484.327957,611.000000,165.000000,446.000000,117.498588,352.495763,171.246372,t290_0_1
20A,365576.000000,218.384707,518.000000,150.000000,368.000000,57.074624,171.223872,1001213.000000,598.096177,613.000000,580.000000,33.000000,4.624846,13.874537,171.246372,t290_0_1
1A,3803299.000000,2271.982676,4095.000000,154.000000,3941.000000,1686.260680,5058.782039,574555.000000,343.222820,586.000000,118.000000,468.000000,112.096396,336.289189,171.838920,t291_0_1
2A,4123489.000000,2463.255078,4095.000000,154.000000,3941.000000,1725.225628,5175.676884,591688.000000,353.457587,580.000000,124.000000,456.000000,91.723904,275.171711,171.838920,t291_0_1
3A,4203185.000000,2510.863202,4095.000000,171.000000,3924.000000,1669.584654,5008.753962,678621.000000,405.388889,583.000000,126.000000,457.000000,105.694788,317.084364,171.838920,t291_0_1
4A,3466653.000000,2070.879928,4095.000000,155.000000,3940.000000,1554.914292,4664.742875,727016.000000,434.298686,593.000000,125.000000,468.000000,107.726463,323.179389,171.838920,t291_0_1
5A,2431848.000000,1452.716846,4095.000000,153.000000,3942.000000,1273.034047,3819.102141,779261.000000,465.508363,595.000000,121.000000,474.000000,92.721260,278.163779,171.838920,t291_0_1
6A,2190653.000000,1308.633811,4095.000000,156.000000,3939.000000,1283.120599,3849.361796,780596.000000,466.305854,599.000000,117.000000,482.000000,109.275417,327.826251,171.838920,t291_0_1
7A,927598.000000,554.120669,4095.000000,152.000000,3943.000000,429.979476,1289.938428,724103.000000,432.558542,602.000000,110.000000,492.000000,137.969342,413.908025,171.838920,t291_0_1
8A,1021552.000000,610.246117,4095.000000,153.000000,3942.000000,595.228602,1785.685806,782593.000000,467.498805,608.000000,132.000000,476.000000,126.905318,380.715953,171.838920,t291_0_1
9A,1563466.000000,933.970131,4095.000000,153.000000,3942.000000,1062.335583,3187.006748,702528.000000,419.670251,607.000000,114.000000,493.000000,161.660618,484.981853,171.838920,t291_0_1
10A,1399965.000000,836.299283,4095.000000,152.000000,3943.000000,906.274225,2718.822675,767999.000000,458.780765,607.000000,124.000000,483.000000,127.828268,383.484803,171.838920,t291_0_1
11A,1726420.000000,1031.314217,4095.000000,154.000000,3941.000000,1178.485174,3535.455522,736673.000000,440.067503,610.000000,119.000000,491.000000,142.485928,427.457785,171.838920,t291_0_1
12A,1484757.000000,886.951613,4095.000000,153.000000,3942.000000,848.820246,2546.460739,702332.000000,419.553166,607.000000,118.000000,489.000000,153.471883,460.415648,171.838920,t291_0_1
13A,1148781.000000,686.249104,4095.000000,152.000000,3943.000000,745.623327,2236.869980,783160.000000,467.837515,611.000000,136.000000,475.000000,130.171631,390.514892,171.838920,t291_0_1
14A,1094819.000000,654.013740,4095.000000,153.000000,3942.000000,679.753554,2039.260662,750779.000000,448.494026,610.000000,141.000000,469.000000,144.863687,434.591060,171.838920,t291_0_1
15A,793488.000000,474.007168,3944.000000,149.000000,3795.000000,462.331192,1386.993577,776546.000000,463.886499,610.000000,132.000000,478.000000,130.812328,392.436985,171.838920,t291_0_1
16A,636307.000000,380.111708,2177.000000,150.000000,2027.000000,326.224256,978.672768,785189.000000,469.049582,609.000000,169.000000,440.000000,114.862962,344.588885,171.838920,t291_0_1
17A,852339.000000,509.163082,4095.000000,149.000000,3946.000000,670.108690,2010.326070,785546.000000,469.262843,611.000000,135.000000,476.000000,123.455810,370.367431,171.838920,t291_0_1
18A,826760.000000,493.882915,3797.000000,150.000000,3647.000000,611.305881,1833.917643,776217.000000,463.689964,611.000000,201.000000,410.000000,114.771957,344.315872,171.838920,t291_0_1
19A,695413.000000,415.419952,4095.000000,150.000000,3945.000000,482.386120,1447.158361,811790.000000,484.940263,605.000000,165.000000,440.000000,116.831297,350.493891,171.838920,t291_0_1
20A,365652.000000,218.430108,530.000000,149.000000,381.000000,55.919416,167.758248,998443.000000,596.441458,611.000000,582.000000,29.000000,4.670938,14.012813,171.838920,t291_0_1
1A,3809338.000000,2275.590203,4095.000000,151.000000,3944.000000,1672.631230,5017.893689,573879.000000,342.818996,583.000000,118.000000,465.000000,112.139150,336.417449,172.431468,t292_0_1
2A,4126137.000000,2464.836918,4095.000000,154.000000,3941.000000,1722.016121,5166.048364,591409.000000,353.290920,580.000000,127.000000,453.000000,90.746688,272.240064,172.431468,t292_0_1
3A,4222318.000000,2522.292712,4095.000000,164.000000,3931.000000,1662.505996,4987.517987,679543.000000,405.939665,582.000000,128.000000,454.000000,105.391745,316.175235,172.431468,t292_0_1
4A,3464857.000000,2069.807049,4095.000000,154.000000,3941.000000,1555.331930,4665.995790,728100.000000,434.946237,586.000000,125.000000,461.000000,107.598420,322.795261,172.431468,t292_0_1
5A,2454492.000000,1466.243728,4095.000000,156.000000,3939.000000,1280.375909,3841.127726,780726.000000,466.383513,595.000000,121.000000,474.000000,93.064082,279.192247,172.431468,t292_0_1
