ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
19A,396735.000000,236.998208,805.000000,149.000000,656.000000,82.442141,247.326424,841346.000000,502.596177,611.000000,155.000000,456.000000,102.978136,308.934407,234.649008,t397_0_1
20A,261923.000000,156.465352,247.000000,148.000000,99.000000,9.070232,27.210696,1005630.000000,600.734767,617.000000,588.000000,29.000000,4.784748,14.354243,234.649008,t397_0_1
1A,1120486.000000,669.346476,4095.000000,149.000000,3946.000000,482.610807,1447.832420,585730.000000,349.898447,454.000000,235.000000,219.000000,35.607887,106.823660,235.241556,t398_0_1
2A,1205018.000000,719.843489,3336.000000,150.000000,3186.000000,460.520550,1381.561651,651633.000000,389.267025,466.000000,192.000000,274.000000,40.645947,121.937840,235.241556,t398_0_1
3A,1079507.000000,644.866786,1567.000000,150.000000,1417.000000,356.169463,1068.508390,704597.000000,420.906213,510.000000,292.000000,218.000000,37.163579,111.490736,235.241556,t398_0_1
4A,1079909.000000,645.106930,1994.000000,152.000000,1842.000000,411.348740,1234.046221,744957.000000,445.016129,514.000000,324.000000,190.000000,40.397255,121.191765,235.241556,t398_0_1
5A,1328582.000000,793.657109,4095.000000,150.000000,3945.000000,659.744044,1979.232132,682469.000000,407.687575,518.000000,134.000000,384.000000,89.229302,267.687906,235.241556,t398_0_1
6A,1049768.000000,627.101553,2745.000000,151.000000,2594.000000,545.110939,1635.332817,696725.000000,416.203704,578.000000,208.000000,370.000000,82.331228,246.993683,235.241556,t398_0_1
7A,1009867.000000,603.265830,3057.000000,149.000000,2908.000000,485.323024,1455.969072,705957.000000,421.718638,604.000000,114.000000,490.000000,128.745914,386.237743,235.241556,t398_0_1
8A,943379.000000,563.547790,2634.000000,150.000000,2484.000000,453.827633,1361.482898,727656.000000,434.681004,609.000000,132.000000,477.000000,114.624272,343.872817,235.241556,t398_0_1
9A,904262.000000,540.180406,4095.000000,150.000000,3945.000000,321.864212,965.592635,691579.000000,413.129630,608.000000,123.000000,485.000000,133.116860,399.350581,235.241556,t398_0_1
10A,927718.000000,554.192354,2973.000000,151.000000,2822.000000,459.301767,1377.905302,786142.000000,469.618877,611.000000,183.000000,428.000000,102.219651,306.658954,235.241556,t398_0_1
11A,1138881.000000,680.335125,3853.000000,154.000000,3699.000000,638.163069,1914.489206,745365.000000,445.259857,611.000000,141.000000,470.000000,142.273161,426.819483,235.241556,t398_0_1
12A,1323427.000000,790.577658,4095.000000,152.000000,3943.000000,819.966839,2459.900516,727223.000000,434.422342,609.000000,125.000000,484.000000,150.373034,451.119101,235.241556,t398_0_1
13A,969153.000000,578.944444,3602.000000,152.000000,3450.000000,501.972223,1505.916668,781403.000000,466.787933,616.000000,139.000000,477.000000,123.375866,370.127599,235.241556,t398_0_1
14A,880092.000000,525.741935,3850.000000,152.000000,3698.000000,484.247831,1452.743494,747766.000000,446.694146,611.000000,123.000000,488.000000,143.223725,429.671176,235.241556,t398_0_1
15A,658813.000000,393.556153,1362.000000,152.000000,1210.000000,207.995516,623.986547,729780.000000,435.949821,610.000000,139.000000,471.000000,145.592170,436.776510,235.241556,t398_0_1
16A,639582.000000,382.068100,3582.000000,151.000000,3431.000000,354.641753,1063.925260,763557.000000,456.127240,614.000000,152.000000,462.000000,146.251314,438.753941,235.241556,t398_0_1
17A,474703.000000,283.574074,874.000000,152.000000,722.000000,99.358141,298.074423,841739.000000,502.830944,615.000000,209.000000,406.000000,98.892424,296.677273,235.241556,t398_0_1
18A,443287.000000,264.807049,729.000000,149.000000,580.000000,73.910989,221.732968,783800.000000,468.219833,612.000000,197.000000,415.000000,125.156512,375.469535,235.241556,t398_0_1
19A,395173.000000,236.065114,981.000000,150.000000,831.000000,81.015604,243.046811,841749.000000,502.836918,611.000000,157.000000,454.000000,103.416190,310.248569,235.241556,t398_0_1
20A,261672.000000,156.315412,282.000000,149.000000,133.000000,8.917566,26.752697,1002515.000000,598.873955,612.000000,585.000000,27.000000,4.452484,13.357452,235.241556,t398_0_1
1A,1122975.000000,670.833333,4095.000000,149.000000,3946.000000,477.098961,1431.296883,583914.000000,348.813620,456.000000,231.000000,225.000000,36.337590,109.012771,235.834104,t399_0_1
2A,1197769.000000,715.513142,2953.000000,152.000000,2801.000000,456.275329,1368.825987,648080.000000,387.144564,465.000000,189.000000,276.000000,41.199945,123.599836,235.834104,t399_0_1
3A,1061225.000000,633.945639,1722.000000,151.000000,1571.000000,350.896204,1052.688611,702448.000000,419.622461,514.000000,295.000000,219.000000,36.600767,109.802300,235.834104,t399_0_1
4A,1061073.000000,633.854839,1818.000000,151.000000,1667.000000,403.451169,1210.353507,740297.000000,442.232378,512.000000,325.000000,187.000000,40.692810,122.078430,235.834104,t399_0_1
5A,1316411.000000,786.386499,4095.000000,151.000000,3944.000000,649.261207,1947.783622,679313.000000,405.802270,510.000000,132.000000,378.000000,88.000121,264.000362,235.834104,t399_0_1
6A,1039646.000000,621.054958,2813.000000,150.000000,2663.000000,532.887762,1598.663287,691431.000000,413.041219,581.000000,190.000000,391.000000,83.781740,251.345221,235.834104,t399_0_1
7A,1013955.000000,605.707885,2710.000000,151.000000,2559.000000,494.696103,1484.088309,705016.000000,421.156511,605.000000,114.000000,491.000000,128.912214,386.736643,235.834104,t399_0_1
8A,940440.000000,561.792115,2660.000000,150.000000,2510.000000,453.919616,1361.758848,727672.000000,434.690562,610.000000,134.000000,476.000000,114.550646,343.651938,235.834104,t399_0_1
9A,909233.000000,543.149940,4095.000000,151.000000,3944.000000,324.691865,974.075595,689457.000000,411.862007,610.000000,124.000000,486.000000,133.729629,401.188886,235.834104,t399_0_1
10A,930546.000000,555.881720,2956.000000,152.000000,2804.000000,458.415717,1375.247150,782206.000000,467.267622,615.000000,203.000000,412.000000,103.054753,309.164258,235.834104,t399_0_1
11A,1140113.000000,681.071087,4076.000000,154.000000,3922.000000,631.599741,1894.799224,743596.000000,444.203106,610.000000,137.000000,473.000000,142.175470,426.526411,235.834104,t399_0_1
12A,1315699.000000,785.961171,4095.000000,153.000000,3942.000000,803.955105,2411.865316,725722.000000,433.525687,615.000000,128.000000,487.000000,150.453701,451.361104,235.834104,t399_0_1
13A,961696.000000,574.489845,3012.000000,151.000000,2861.000000,498.558253,1495.674758,779342.000000,465.556750,611.000000,145.000000,466.000000,123.645631,370.936892,235.834104,t399_0_1
14A,877236.000000,524.035842,3401.000000,152.000000,3249.000000,479.012046,1437.036137,745845.000000,445.546595,611.000000,130.000000,481.000000,143.945100,431.835299,235.834104,t399_0_1
15A,655992.000000,391.870968,1422.000000,150.000000,1272.000000,212.559886,637.679657,728929.000000,435.441458,610.000000,141.000000,469.000000,145.578812,436.736435,235.834104,t399_0_1
16A,632629.000000,377.914576,4095.000000,151.000000,3944.000000,359.454338,1078.363014,763233.000000,455.933692,613.000000,142.000000,471.000000,146.089745,438.269236,235.834104,t399_0_1
17A,465621.000000,278.148746,976.000000,151.000000,825.000000,96.414948,289.244845,840047.000000,501.820191,612.000000,202.000000,410.000000,99.618834,298.856502,235.834104,t399_0_1
18A,446587.000000,266.778375,675.000000,152.000000,523.000000,78.933440,236.800319,782050.000000,467.174432,610.000000,190.000000,420.000000,124.607084,373.821252,235.834104,t399_0_1
19A,395325.000000,236.155914,832.000000,149.000000,683.000000,77.955599,233.866798,840219.000000,501.922939,605.000000,157.000000,448.000000,102.217461,306.652382,235.834104,t399_0_1
20A,261945.000000,156.478495,242.000000,148.000000,94.000000,8.829384,26.488152,1000863.000000,597.887097,613.000000,583.000000,30.000000,4.521399,13.564196,235.834104,t399_0_1
1A,1127731.000000,673.674432,3689.000000,150.000000,3539.000000,480.879945,1442.639836,582496.000000,347.966547,455.000000,236.000000,219.000000,36.261299,108.783897,236.426652,t400_0_1
2A,1192944.000000,712.630824,3345.000000,149.000000,3196.000000,460.173698,1380.521095,649650.000000,388.082437,467.000000,190.000000,277.000000,40.446837,121.340510,236.426652,t400_0_1
3A,1067408.000000,637.639188,1691.000000,151.000000,1540.000000,356.203089,1068.609266,702748.000000,419.801673,512.000000,294.000000,218.000000,36.355146,109.065437,236.426652,t400_0_1
4A,1068120.000000,638.064516,1859.000000,152.000000,1707.000000,410.175430,1230.526291,741659.000000,443.045998,519.000000,324.000000,195.000000,40.527108,121.581325,236.426652,t400_0_1
5A,1311249.000000,783.302867,4095.000000,150.000000,3945.000000,652.434352,1957.303057,681372.000000,407.032258,515.000000,133.000000,382.000000,88.252307,264.756921,236.426652,t400_0_1
6A,1043311.000000,623.244325,2811.000000,149.000000,2662.000000,537.075653,1611.226960,692983.000000,413.968339,580.000000,197.000000,383.000000,82.213092,246.639275,236.426652,t400_0_1
7A,1013143.000000,605.222820,2650.000000,149.000000,2501.000000,486.433700,1459.301099,704081.000000,420.597969,605.000000,116.000000,489.000000,128.595962,385.787886,236.426652,t400_0_1
8A,951692.000000,568.513740,3020.000000,151.000000,2869.000000,459.245305,1377.735914,725975.000000,433.676822,610.000000,135.000000,475.000000,114.666042,343.998126,236.426652,t400_0_1
9A,899223.000000,537.170251,4003.000000,151.000000,3852.000000,316.718813,950.156440,689947.000000,412.154719,605.000000,122.000000,483.000000,133.250550,399.751650,236.426652,t400_0_1
10A,930165.000000,555.654122,2741.000000,152.000000,2589.000000,455.530556,1366.591669,783495.000000,468.037634,612.000000,224.000000,388.000000,101.287195,303.861586,236.426652,t400_0_1
11A,1157747.000000,691.605137,3866.000000,153.000000,3713.000000,641.686457,1925.059371,742489.000000,443.541816,609.000000,137.000000,472.000000,142.002334,426.007002,236.426652,t400_0_1
12A,1316651.000000,786.529869,4095.000000,153.000000,3942.000000,802.533131,2407.599394,724520.000000,432.807646,610.000000,127.000000,483.000000,149.937737,449.813211,236.426652,t400_0_1
13A,963114.000000,575.336918,3193.000000,150.000000,3043.000000,500.177888,1500.533665,777774.000000,464.620072,611.000000,139.000000,472.000000,122.970265,368.910794,236.426652,t400_0_1
14A,884167.000000,528.176225,3440.000000,151.000000,3289.000000,487.997589,1463.992767,744918.000000,444.992832,610.000000,133.000000,477.000000,142.958495,428.875486,236.426652,t400_0_1
15A,667098.000000,398.505376,1344.000000,153.000000,1191.000000,212.386179,637.158538,726757.000000,434.143967,610.000000,143.000000,467.000000,144.716198,434.148594,236.426652,t400_0_1
16A,641332.000000,383.113501,4095.000000,152.000000,3943.000000,383.918808,1151.756425,760776.000000,454.465950,607.000000,139.000000,468.000000,145.355081,436.065242,236.426652,t400_0_1
17A,471576.000000,281.706093,811.000000,151.000000,660.000000,99.175500,297.526500,839377.000000,501.419952,611.000000,189.000000,422.000000,98.300079,294.900236,236.426652,t400_0_1
18A,440013.000000,262.851254,788.000000,151.000000,637.000000,77.768320,233.304959,779657.000000,465.744922,608.000000,196.000000,412.000000,124.054017,372.162051,236.426652,t400_0_1
19A,397267.000000,237.316010,766.000000,149.000000,617.000000,80.091822,240.275467,838498.000000,500.894863,612.000000,158.000000,454.000000,101.579831,304.739493,236.426652,t400_0_1
20A,261268.000000,156.074074,237.000000,149.000000,88.000000,8.067843,24.203529,998846.000000,596.682198,611.000000,580.000000,31.000000,4.426415,13.279244,236.426652,t400_0_1
1A,1117409.000000,667.508363,4065.000000,151.000000,3914.000000,479.731316,1439.193947,584140.000000,348.948626,460.000000,235.000000,225.000000,36.577503,109.732509,237.019200,t401_0_1
2A,1177064.000000,703.144564,2927.000000,151.000000,2776.000000,439.333004,1317.999011,646124.000000,385.976105,461.000000,195.000000,266.000000,40.713228,122.139684,237.019200,t401_0_1
3A,1058163.000000,632.116487,1799.000000,151.000000,1648.000000,344.396779,1033.190336,698142.000000,417.050179,513.000000,290.000000,223.000000,36.905639,110.716916,237.019200,t401_0_1
4A,1069542.000000,638.913978,2095.000000,150.000000,1945.000000,409.982473,1229.947419,737831.000000,440.759259,510.000000,327.000000,183.000000,38.653950,115.961849,237.019200,t401_0_1
5A,1309630.000000,782.335723,4095.000000,150.000000,3945.000000,655.380880,1966.142639,677492.000000,404.714456,509.000000,134.000000,375.000000,87.450356,262.351069,237.019200,t401_0_1
6A,1032539.000000,616.809438,2941.000000,150.000000,2791.000000,534.101301,1602.303903,690018.000000,412.197133,574.000000,203.000000,371.000000,81.556897,244.670691,237.019200,t401_0_1
7A,1012138.000000,604.622461,2797.000000,149.000000,2648.000000,489.256713,1467.770139,700036.000000,418.181601,603.000000,114.000000,489.000000,127.416397,382.249192,237.019200,t401_0_1
8A,944541.000000,564.241935,2455.000000,150.000000,2305.000000,456.683136,1370.049409,720465.000000,430.385305,604.000000,133.000000,471.000000,114.009433,342.028299,237.019200,t401_0_1
9A,897141.000000,535.926523,4088.000000,151.000000,3937.000000,315.883260,947.649781,684415.000000,408.850060,604.000000,120.000000,484.000000,131.712649,395.137946,237.019200,t401_0_1
10A,929215.000000,555.086619,3306.000000,151.000000,3155.000000,456.715313,1370.145939,778356.000000,464.967742,607.000000,227.000000,380.000000,100.533037,301.599110,237.019200,t401_0_1
11A,1141371.000000,681.822581,4095.000000,154.000000,3941.000000,632.867754,1898.603262,738323.000000,441.053166,608.000000,140.000000,468.000000,141.305000,423.914999,237.019200,t401_0_1
12A,1304803.000000,779.452210,4095.000000,153.000000,3942.000000,797.186597,2391.559792,720990.000000,430.698925,609.000000,123.000000,486.000000,149.729155,449.187464,237.019200,t401_0_1
13A,958485.000000,572.571685,3516.000000,152.000000,3364.000000,499.539074,1498.617223,774941.000000,462.927718,609.000000,136.000000,473.000000,123.228824,369.686472,237.019200,t401_0_1
14A,876844.000000,523.801673,3590.000000,152.000000,3438.000000,490.186399,1470.559198,742538.000000,443.571087,610.000000,126.000000,484.000000,142.927863,428.783589,237.019200,t401_0_1
15A,659199.000000,393.786738,1486.000000,152.000000,1334.000000,205.988778,617.966335,724844.000000,433.001195,613.000000,138.000000,475.000000,145.208308,435.624925,237.019200,t401_0_1
16A,631893.000000,377.474910,4095.000000,152.000000,3943.000000,356.975727,1070.927182,759309.000000,453.589606,609.000000,145.000000,464.000000,145.770185,437.310555,237.019200,t401_0_1
17A,465481.000000,278.065114,835.000000,152.000000,683.000000,95.073391,285.220174,837277.000000,500.165472,614.000000,200.000000,414.000000,98.924531,296.773593,237.019200,t401_0_1
18A,439013.000000,262.253883,793.000000,152.000000,641.000000,74.930103,224.790310,782291.000000,467.318399,610.000000,197.000000,413.000000,124.160659,372.481978,237.019200,t401_0_1
19A,392839.000000,234.670848,750.000000,150.000000,600.000000,78.968922,236.906765,837439.000000,500.262246,611.000000,157.000000,454.000000,102.856188,308.568564,237.019200,t401_0_1
20A,261962.000000,156.488650,236.000000,148.000000,88.000000,8.913171,26.739513,1000950.000000,597.939068,616.000000,581.000000,35.000000,4.448550,13.345650,237.019200,t401_0_1
1A,1121443.000000,669.918160,3852.000000,150.000000,3702.000000,471.923040,1415.769121,583067.000000,348.307646,455.000000,239.000000,216.000000,36.565081,109.695242,237.611748,t402_0_1
2A,1196644.000000,714.841099,2840.000000,150.000000,2690.000000,459.915447,1379.746341,647221.000000,386.631422,462.000000,193.000000,269.000000,39.761187,119.283560,237.611748,t402_0_1
3A,1057576.000000,631.765830,1874.000000,150.000000,1724.000000,345.036523,1035.109568,700569.000000,418.500000,513.000000,284.000000,229.000000,38.001041,114.003124,237.611748,t402_0_1
4A,1072147.000000,640.470131,1768.000000,149.000000,1619.000000,408.855904,1226.567711,742750.000000,443.697730,517.000000,327.000000,190.000000,39.872340,119.617020,237.611748,t402_0_1
5A,1313396.000000,784.585424,4095.000000,149.000000,3946.000000,658.409787,1975.229360,680997.000000,406.808244,514.000000,135.000000,379.000000,87.952997,263.858991,237.611748,t402_0_1
6A,1053051.000000,629.062724,2656.000000,150.000000,2506.000000,540.659445,1621.978336,693671.000000,414.379331,578.000000,194.000000,384.000000,82.604013,247.812040,237.611748,t402_0_1
7A,1008627.000000,602.525090,2842.000000,149.000000,2693.000000,479.489369,1438.468106,703245.000000,420.098566,604.000000,116.000000,488.000000,128.757319,386.271958,237.611748,t402_0_1
8A,942441.000000,562.987455,2699.000000,151.000000,2548.000000,459.428856,1378.286568,724909.000000,433.040024,608.000000,135.000000,473.000000,114.397143,343.191428,237.611748,t402_0_1
9A,897892.000000,536.375149,4075.000000,152.000000,3923.000000,323.554115,970.662346,691445.000000,413.049582,608.000000,123.000000,485.000000,133.461464,400.384391,237.611748,t402_0_1
10A,930776.000000,556.019116,2877.000000,152.000000,2725.000000,456.058622,1368.175866,781650.000000,466.935484,608.000000,220.000000,388.000000,102.490892,307.472676,237.611748,t402_0_1
11A,1148868.000000,686.301075,3863.000000,153.000000,3710.000000,646.528025,1939.584076,742349.000000,443.458184,607.000000,140.000000,467.000000,141.719584,425.158753,237.611748,t402_0_1
12A,1309695.000000,782.374552,4095.000000,151.000000,3944.000000,803.300776,2409.902329,725120.000000,433.166069,608.000000,130.000000,478.000000,149.875504,449.626511,237.611748,t402_0_1
13A,972951.000000,581.213262,3126.000000,152.000000,2974.000000,497.829457,1493.488370,778506.000000,465.057348,611.000000,142.000000,469.000000,122.789206,368.367617,237.611748,t402_0_1
14A,880267.000000,525.846476,3584.000000,152.000000,3432.000000,491.096069,1473.288206,744953.000000,445.013740,607.000000,126.000000,481.000000,142.800432,428.401296,237.611748,t402_0_1
15A,670337.000000,400.440263,1529.000000,150.000000,1379.000000,216.896209,650.688628,727455.000000,434.560932,608.000000,138.000000,470.000000,144.714262,434.142786,237.611748,t402_0_1
16A,639439.000000,381.982676,4095.000000,153.000000,3942.000000,376.574208,1129.722624,759608.000000,453.768220,609.000000,148.000000,461.000000,144.939711,434.819132,237.611748,t402_0_1
17A,466642.000000,278.758662,748.000000,149.000000,599.000000,93.475067,280.425200,838402.000000,500.837515,609.000000,201.000000,408.000000,98.023910,294.071729,237.611748,t402_0_1
18A,441862.000000,263.955795,729.000000,151.000000,578.000000,77.369564,232.108692,780505.000000,466.251493,609.000000,197.000000,412.000000,123.572158,370.716475,237.611748,t402_0_1
19A,396098.000000,236.617682,745.000000,150.000000,595.000000,80.891033,242.673099,838254.000000,500.749104,607.000000,155.000000,452.000000,101.892758,305.678275,237.611748,t402_0_1
20A,261967.000000,156.491637,238.000000,148.000000,90.000000,8.939942,26.819827,998776.000000,596.640382,612.000000,580.000000,32.000000,4.479577,13.438732,237.611748,t402_0_1
1A,1120201.000000,669.176225,3997.000000,149.000000,3848.000000,470.217403,1410.652208,582821.000000,348.160693,463.000000,239.000000,224.000000,36.764969,110.294907,238.204296,t403_0_1
2A,1189847.000000,710.780765,2998.000000,151.000000,2847.000000,457.117358,1371.352073,646799.000000,386.379331,461.000000,191.000000,270.000000,40.319113,120.957340,238.204296,t403_0_1
3A,1071028.000000,639.801673,1855.000000,149.000000,1706.000000,352.372817,1057.118451,699670.000000,417.962963,516.000000,290.000000,226.000000,36.764595,110.293784,238.204296,t403_0_1
4A,1063259.000000,635.160693,1906.000000,151.000000,1755.000000,413.135104,1239.405311,741872.000000,443.173238,518.000000,327.000000,191.000000,40.292418,120.877254,238.204296,t403_0_1
5A,1325378.000000,791.743130,4095.000000,149.000000,3946.000000,662.048207,1986.144622,679564.000000,405.952210,514.000000,130.000000,384.000000,88.731631,266.194894,238.204296,t403_0_1
6A,1033892.000000,617.617682,2725.000000,151.000000,2574.000000,526.404693,1579.214078,694229.000000,414.712664,582.000000,197.000000,385.000000,82.380237,247.140711,238.204296,t403_0_1
7A,1013481.000000,605.424731,3265.000000,150.000000,3115.000000,491.249455,1473.748365,703565.000000,420.289725,605.000000,114.000000,491.000000,128.598029,385.794087,238.204296,t403_0_1
8A,948944.000000,566.872162,2594.000000,149.000000,2445.000000,461.587662,1384.762987,723486.000000,432.189964,609.000000,135.000000,474.000000,114.939233,344.817698,238.204296,t403_0_1
9A,904150.000000,540.113501,4095.000000,151.000000,3944.000000,318.340260,955.020780,690119.000000,412.257467,608.000000,125.000000,483.000000,132.891719,398.675158,238.204296,t403_0_1
10A,925486.000000,552.859020,3262.000000,153.000000,3109.000000,462.026196,1386.078588,782470.000000,467.425329,607.000000,195.000000,412.000000,102.265167,306.795501,238.204296,t403_0_1
11A,1146570.000000,684.928315,4095.000000,151.000000,3944.000000,638.007336,1914.022007,741648.000000,443.039427,610.000000,140.000000,470.000000,141.622754,424.868262,238.204296,t403_0_1
12A,1315145.000000,785.630227,4095.000000,153.000000,3942.000000,806.506733,2419.520200,723841.000000,432.402031,608.000000,130.000000,478.000000,149.829502,449.488505,238.204296,t403_0_1
13A,959584.000000,573.228196,3386.000000,154.000000,3232.000000,487.411394,1462.234181,777561.000000,464.492832,608.000000,140.000000,468.000000,122.823154,368.469462,238.204296,t403_0_1
14A,872575.000000,521.251493,3673.000000,152.000000,3521.000000,480.049744,1440.149233,742963.000000,443.824970,607.000000,129.000000,478.000000,142.794640,428.383921,238.204296,t403_0_1
15A,660695.000000,394.680406,1414.000000,151.000000,1263.000000,211.458222,634.374665,726525.000000,434.005376,606.000000,138.000000,468.000000,144.389079,433.167236,238.204296,t403_0_1
16A,628699.000000,375.566906,4095.000000,153.000000,3942.000000,357.500886,1072.502658,759657.000000,453.797491,607.000000,147.000000,460.000000,144.703727,434.111182,238.204296,t403_0_1
17A,467958.000000,279.544803,899.000000,151.000000,748.000000,100.576508,301.729523,836987.000000,499.992234,608.000000,187.000000,421.000000,98.408218,295.224654,238.204296,t403_0_1
18A,440587.000000,263.194146,691.000000,151.000000,540.000000,76.060821,228.182462,779241.000000,465.496416,608.000000,199.000000,409.000000,124.117113,372.351338,238.204296,t403_0_1
19A,392895.000000,234.704301,766.000000,150.000000,616.000000,75.250004,225.750012,837767.000000,500.458184,608.000000,159.000000,449.000000,102.367079,307.101237,238.204296,t403_0_1
20A,261853.000000,156.423536,260.000000,147.000000,113.000000,8.973834,26.921502,1001824.000000,598.461171,613.000000,579.000000,34.000000,4.909697,14.729091,238.204296,t403_0_1
1A,1119619.000000,668.828554,3826.000000,149.000000,3677.000000,475.683377,1427.050130,583155.000000,348.360215,457.000000,238.000000,219.000000,36.475109,109.425327,238.796844,t404_0_1
2A,1193785.000000,713.133214,2949.000000,151.000000,2798.000000,455.024779,1365.074336,646562.000000,386.237754,464.000000,197.000000,267.000000,40.329848,120.989544,238.796844,t404_0_1
3A,1069439.000000,638.852449,1646.000000,151.000000,1495.000000,349.228733,1047.686198,699017.000000,417.572879,510.000000,288.000000,222.000000,36.005257,108.015770,238.796844,t404_0_1
4A,1065605.000000,636.562127,1931.000000,152.000000,1779.000000,409.532195,1228.596586,740859.000000,442.568100,513.000000,323.000000,190.000000,39.518191,118.554573,238.796844,t404_0_1
5A,1306149.000000,780.256272,4095.000000,151.000000,3944.000000,648.325346,1944.976039,678727.000000,405.452210,517.000000,134.000000,383.000000,88.591031,265.773093,238.796844,t404_0_1
6A,1037722.000000,619.905615,2689.000000,150.000000,2539.000000,529.887167,1589.661500,693593.000000,414.332736,577.000000,198.000000,379.000000,82.365714,247.097143,238.796844,t404_0_1
7A,1010813.000000,603.830944,3253.000000,150.000000,3103.000000,485.815711,1457.447133,702686.000000,419.764636,605.000000,115.000000,490.000000,128.620758,385.862275,238.796844,t404_0_1
8A,948653.000000,566.698327,3066.000000,149.000000,2917.000000,459.820047,1379.460142,724583.000000,432.845281,608.000000,136.000000,472.000000,115.032313,345.096939,238.796844,t404_0_1
9A,899938.000000,537.597372,4095.000000,151.000000,3944.000000,317.910155,953.730465,690167.000000,412.286141,606.000000,129.000000,477.000000,133.204064,399.612191,238.796844,t404_0_1
10A,931708.000000,556.575866,3140.000000,152.000000,2988.000000,455.540921,1366.622764,781976.000000,467.130227,607.000000,232.000000,375.000000,101.472038,304.416113,238.796844,t404_0_1
11A,1142580.000000,682.544803,3709.000000,151.000000,3558.000000,635.830156,1907.490469,741812.000000,443.137395,609.000000,143.000000,466.000000,141.874481,425.623442,238.796844,t404_0_1
12A,1317851.000000,787.246714,4095.000000,152.000000,3943.000000,814.450065,2443.350196,723517.000000,432.208483,608.000000,130.000000,478.000000,149.778890,449.336669,238.796844,t404_0_1
13A,964860.000000,576.379928,3278.000000,153.000000,3125.000000,498.780014,1496.340041,777081.000000,464.206093,610.000000,135.000000,475.000000,122.660019,367.980057,238.796844,t404_0_1
14A,881564.000000,526.621266,4095.000000,152.000000,3943.000000,492.266618,1476.799853,744265.000000,444.602748,609.000000,130.000000,479.000000,142.866780,428.600340,238.796844,t404_0_1
15A,658007.000000,393.074671,1679.000000,151.000000,1528.000000,212.104871,636.314614,727137.000000,434.370968,607.000000,141.000000,466.000000,144.617517,433.852551,238.796844,t404_0_1
16A,640647.000000,382.704301,4045.000000,150.000000,3895.000000,376.726305,1130.178915,759233.000000,453.544205,608.000000,145.000000,463.000000,145.876511,437.629534,238.796844,t404_0_1
17A,464400.000000,277.419355,801.000000,150.000000,651.000000,94.693064,284.079192,838661.000000,500.992234,607.000000,204.000000,403.000000,97.427131,292.281394,238.796844,t404_0_1
18A,441746.000000,263.886499,706.000000,151.000000,555.000000,77.886403,233.659209,778836.000000,465.254480,606.000000,193.000000,413.000000,124.112750,372.338249,238.796844,t404_0_1
19A,395416.000000,236.210275,808.000000,150.000000,658.000000,75.695390,227.086171,836757.000000,499.854839,605.000000,158.000000,447.000000,101.742881,305.228644,238.796844,t404_0_1
20A,261704.000000,156.334528,252.000000,148.000000,104.000000,8.593316,25.779948,996976.000000,595.565114,611.000000,579.000000,32.000000,4.663811,13.991434,238.796844,t404_0_1
1A,1131262.000000,675.783751,3811.000000,150.000000,3661.000000,483.680328,1451.040983,584267.000000,349.024492,458.000000,237.000000,221.000000,35.584100,106.752301,239.389392,t405_0_1
2A,1203907.000000,719.179809,2726.000000,150.000000,2576.000000,453.067410,1359.202231,648069.000000,387.137993,464.000000,192.000000,272.000000,40.499267,121.497801,239.389392,t405_0_1
3A,1065228.000000,636.336918,1640.000000,153.000000,1487.000000,350.824862,1052.474585,700666.000000,418.557945,518.000000,284.000000,234.000000,37.639639,112.918918,239.389392,t405_0_1
4A,1066778.000000,637.262843,1768.000000,149.000000,1619.000000,399.978151,1199.934452,741678.000000,443.057348,514.000000,327.000000,187.000000,39.927492,119.782475,239.389392,t405_0_1
5A,1308635.000000,781.741338,4095.000000,150.000000,3945.000000,652.776747,1958.330240,680862.000000,406.727599,519.000000,135.000000,384.000000,87.757424,263.272272,239.389392,t405_0_1
6A,1037396.000000,619.710872,2524.000000,150.000000,2374.000000,531.024991,1593.074974,694533.000000,414.894265,590.000000,207.000000,383.000000,82.361793,247.085379,239.389392,t405_0_1
7A,1021590.000000,610.268817,3110.000000,149.000000,2961.000000,490.622128,1471.866383,705199.000000,421.265830,608.000000,116.000000,492.000000,128.625750,385.877249,239.389392,t405_0_1
8A,944669.000000,564.318399,2852.000000,149.000000,2703.000000,460.519880,1381.559640,726013.000000,433.699522,607.000000,136.000000,471.000000,115.955312,347.865935,239.389392,t405_0_1
9A,905229.000000,540.758065,4095.000000,149.000000,3946.000000,324.246178,972.738533,692636.000000,413.761051,607.000000,123.000000,484.000000,133.839752,401.519255,239.389392,t405_0_1
10A,921765.000000,550.636201,2732.000000,153.000000,2579.000000,452.565782,1357.697346,783190.000000,467.855436,610.000000,228.000000,382.000000,102.077070,306.231210,239.389392,t405_0_1
11A,1144499.000000,683.691159,3867.000000,151.000000,3716.000000,641.974167,1925.922501,742715.000000,443.676822,609.000000,142.000000,467.000000,142.518217,427.554651,239.389392,t405_0_1
12A,1326971.000000,792.694743,4095.000000,151.000000,3944.000000,817.808219,2453.424658,726254.000000,433.843489,614.000000,127.000000,487.000000,150.193541,450.580623,239.389392,t405_0_1
