ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
11A,1168310.000000,697.915173,4095.000000,153.000000,3942.000000,514.589996,1543.769987,628172.000000,375.252091,599.000000,114.000000,485.000000,150.289215,450.867644,188.430264,t319_0_1
12A,1151977.000000,688.158303,4095.000000,153.000000,3942.000000,552.824207,1658.472621,713721.000000,426.356631,601.000000,115.000000,486.000000,128.861312,386.583937,188.430264,t319_0_1
13A,1049598.000000,627.000000,2957.000000,152.000000,2805.000000,493.140649,1479.421948,673331.000000,402.228793,604.000000,124.000000,480.000000,140.315989,420.947966,188.430264,t319_0_1
14A,817622.000000,488.424134,1803.000000,151.000000,1652.000000,362.374160,1087.122479,701940.000000,419.318996,604.000000,123.000000,481.000000,134.353756,403.061267,188.430264,t319_0_1
15A,567701.000000,339.128435,1040.000000,149.000000,891.000000,176.621779,529.865338,701070.000000,418.799283,600.000000,139.000000,461.000000,121.245598,363.736793,188.430264,t319_0_1
16A,600010.000000,358.428913,3076.000000,149.000000,2927.000000,411.484466,1234.453399,663958.000000,396.629630,606.000000,115.000000,491.000000,144.638573,433.915719,188.430264,t319_0_1
17A,365665.000000,218.437873,586.000000,149.000000,437.000000,67.547099,202.641296,718508.000000,429.216249,601.000000,176.000000,425.000000,128.553058,385.659174,188.430264,t319_0_1
18A,327439.000000,195.602748,471.000000,150.000000,321.000000,52.567547,157.702640,803442.000000,479.953405,603.000000,274.000000,329.000000,85.923073,257.769218,188.430264,t319_0_1
19A,364864.000000,217.959379,1016.000000,148.000000,868.000000,97.608994,292.826981,732717.000000,437.704301,593.000000,139.000000,454.000000,116.300559,348.901676,188.430264,t319_0_1
20A,372070.000000,222.264038,587.000000,150.000000,437.000000,51.664443,154.993328,990597.000000,591.754480,612.000000,575.000000,37.000000,4.767478,14.302434,188.430264,t319_0_1
1A,3156496.000000,1885.600956,4095.000000,153.000000,3942.000000,1283.746895,3851.240685,508360.000000,303.679809,501.000000,107.000000,394.000000,111.470406,334.411217,189.022812,t320_0_1
2A,2614043.000000,1561.554958,4095.000000,152.000000,3943.000000,1158.069401,3474.208202,568660.000000,339.701314,550.000000,115.000000,435.000000,110.391826,331.175478,189.022812,t320_0_1
3A,2709437.000000,1618.540621,4095.000000,176.000000,3919.000000,931.858495,2795.575486,649266.000000,387.853047,512.000000,124.000000,388.000000,105.386193,316.158578,189.022812,t320_0_1
4A,1993602.000000,1190.921147,4095.000000,203.000000,3892.000000,678.833188,2036.499563,645844.000000,385.808841,513.000000,124.000000,389.000000,108.448907,325.346720,189.022812,t320_0_1
5A,1357296.000000,810.810036,3505.000000,153.000000,3352.000000,458.279984,1374.839951,675752.000000,403.675030,526.000000,122.000000,404.000000,97.127480,291.382441,189.022812,t320_0_1
6A,792302.000000,473.298686,1942.000000,152.000000,1790.000000,256.106255,768.318765,624346.000000,372.966547,545.000000,112.000000,433.000000,118.436459,355.309377,189.022812,t320_0_1
7A,848517.000000,506.879928,2798.000000,155.000000,2643.000000,342.657776,1027.973329,654942.000000,391.243728,550.000000,127.000000,423.000000,110.831145,332.493436,189.022812,t320_0_1
8A,1060125.000000,633.288530,4095.000000,154.000000,3941.000000,595.719401,1787.158202,656612.000000,392.241338,589.000000,112.000000,477.000000,120.150196,360.450588,189.022812,t320_0_1
9A,929886.000000,555.487455,4095.000000,156.000000,3939.000000,458.806040,1376.418120,633149.000000,378.225209,590.000000,115.000000,475.000000,126.635169,379.905507,189.022812,t320_0_1
10A,1130667.000000,675.428315,4095.000000,154.000000,3941.000000,535.862128,1607.586383,656547.000000,392.202509,597.000000,118.000000,479.000000,130.128919,390.386756,189.022812,t320_0_1
11A,1180187.000000,705.010155,4095.000000,152.000000,3943.000000,526.603829,1579.811488,628660.000000,375.543608,596.000000,116.000000,480.000000,149.701039,449.103116,189.022812,t320_0_1
12A,1148662.000000,686.178017,4095.000000,152.000000,3943.000000,556.775096,1670.325287,709612.000000,423.902031,596.000000,116.000000,480.000000,127.459657,382.378970,189.022812,t320_0_1
13A,1058258.000000,632.173238,3252.000000,153.000000,3099.000000,495.254826,1485.764478,675685.000000,403.635006,601.000000,120.000000,481.000000,140.069214,420.207642,189.022812,t320_0_1
14A,806157.000000,481.575269,1979.000000,152.000000,1827.000000,352.179341,1056.538024,698312.000000,417.151732,602.000000,127.000000,475.000000,133.238765,399.716294,189.022812,t320_0_1
15A,561672.000000,335.526882,1057.000000,150.000000,907.000000,170.927618,512.782853,698928.000000,417.519713,603.000000,138.000000,465.000000,120.786678,362.360035,189.022812,t320_0_1
16A,587295.000000,350.833333,2697.000000,150.000000,2547.000000,391.118928,1173.356784,660381.000000,394.492832,604.000000,115.000000,489.000000,145.316806,435.950417,189.022812,t320_0_1
17A,366576.000000,218.982079,550.000000,149.000000,401.000000,65.748904,197.246713,715667.000000,427.519116,607.000000,178.000000,429.000000,128.805787,386.417360,189.022812,t320_0_1
18A,326750.000000,195.191159,529.000000,149.000000,380.000000,53.183778,159.551334,801765.000000,478.951613,604.000000,267.000000,337.000000,85.965655,257.896965,189.022812,t320_0_1
19A,361309.000000,215.835723,953.000000,148.000000,805.000000,96.966467,290.899401,727476.000000,434.573477,590.000000,144.000000,446.000000,116.484018,349.452055,189.022812,t320_0_1
20A,371248.000000,221.772999,522.000000,150.000000,372.000000,51.139125,153.417375,988327.000000,590.398447,607.000000,576.000000,31.000000,4.707276,14.121827,189.022812,t320_0_1
1A,3277313.000000,1957.773596,4095.000000,151.000000,3944.000000,1332.882295,3998.646885,502816.000000,300.367981,500.000000,110.000000,390.000000,109.044715,327.134145,189.615360,t321_0_1
2A,2678934.000000,1600.318996,4095.000000,152.000000,3943.000000,1176.308552,3528.925655,567159.000000,338.804659,551.000000,114.000000,437.000000,109.660100,328.980301,189.615360,t321_0_1
3A,2757888.000000,1647.483871,4095.000000,173.000000,3922.000000,949.057588,2847.172765,649928.000000,388.248507,519.000000,122.000000,397.000000,105.821926,317.465777,189.615360,t321_0_1
4A,1973714.000000,1179.040621,4095.000000,187.000000,3908.000000,665.300807,1995.902422,647589.000000,386.851254,510.000000,121.000000,389.000000,109.281710,327.845131,189.615360,t321_0_1
5A,1330881.000000,795.030466,4095.000000,154.000000,3941.000000,451.569285,1354.707855,677945.000000,404.985066,528.000000,115.000000,413.000000,98.600193,295.800578,189.615360,t321_0_1
6A,808180.000000,482.783751,2006.000000,151.000000,1855.000000,259.091610,777.274829,621876.000000,371.491039,549.000000,114.000000,435.000000,116.958346,350.875038,189.615360,t321_0_1
7A,872974.000000,521.489845,2886.000000,154.000000,2732.000000,348.293277,1044.879831,655384.000000,391.507766,552.000000,133.000000,419.000000,110.032814,330.098441,189.615360,t321_0_1
8A,1063021.000000,635.018519,4095.000000,156.000000,3939.000000,605.717477,1817.152431,658799.000000,393.547790,584.000000,115.000000,469.000000,121.146580,363.439740,189.615360,t321_0_1
9A,941487.000000,562.417563,4095.000000,154.000000,3941.000000,453.123309,1359.369927,635660.000000,379.725209,593.000000,116.000000,477.000000,128.726391,386.179172,189.615360,t321_0_1
10A,1131586.000000,675.977300,4095.000000,156.000000,3939.000000,545.269603,1635.808808,657902.000000,393.011947,596.000000,115.000000,481.000000,129.938304,389.814912,189.615360,t321_0_1
11A,1174481.000000,701.601553,4095.000000,151.000000,3944.000000,520.300934,1560.902801,628292.000000,375.323775,600.000000,111.000000,489.000000,150.600888,451.802665,189.615360,t321_0_1
12A,1143571.000000,683.136798,4095.000000,152.000000,3943.000000,549.438228,1648.314685,712959.000000,425.901434,602.000000,115.000000,487.000000,128.707797,386.123391,189.615360,t321_0_1
13A,1040519.000000,621.576464,2938.000000,154.000000,2784.000000,477.828422,1433.485265,673403.000000,402.271804,604.000000,124.000000,480.000000,139.970451,419.911353,189.615360,t321_0_1
14A,814572.000000,486.602151,1916.000000,150.000000,1766.000000,353.692172,1061.076515,699716.000000,417.990442,602.000000,129.000000,473.000000,133.363970,400.091910,189.615360,t321_0_1
15A,565249.000000,337.663680,1213.000000,150.000000,1063.000000,178.865794,536.597382,706186.000000,421.855436,601.000000,138.000000,463.000000,121.696341,365.089023,189.615360,t321_0_1
16A,586165.000000,350.158303,2961.000000,149.000000,2812.000000,392.494360,1177.483080,660300.000000,394.444444,604.000000,118.000000,486.000000,144.525440,433.576321,189.615360,t321_0_1
17A,365260.000000,218.195938,576.000000,150.000000,426.000000,67.640803,202.922409,715008.000000,427.125448,602.000000,179.000000,423.000000,128.334855,385.004564,189.615360,t321_0_1
18A,329501.000000,196.834528,483.000000,149.000000,334.000000,55.089919,165.269756,800937.000000,478.456989,597.000000,267.000000,330.000000,85.465488,256.396465,189.615360,t321_0_1
19A,365535.000000,218.360215,989.000000,148.000000,841.000000,99.537064,298.611192,727401.000000,434.528674,595.000000,140.000000,455.000000,116.597827,349.793481,189.615360,t321_0_1
20A,373931.000000,223.375747,480.000000,149.000000,331.000000,51.144924,153.434772,989665.000000,591.197730,606.000000,576.000000,30.000000,4.541035,13.623105,189.615360,t321_0_1
1A,3429529.000000,2048.703106,4095.000000,153.000000,3942.000000,1382.464259,4147.392776,499164.000000,298.186380,502.000000,109.000000,393.000000,107.549466,322.648398,190.207908,t322_0_1
2A,2736953.000000,1634.977897,4095.000000,152.000000,3943.000000,1198.049628,3594.148885,568259.000000,339.461768,554.000000,115.000000,439.000000,109.866515,329.599546,190.207908,t322_0_1
3A,2814324.000000,1681.197133,4095.000000,181.000000,3914.000000,974.971516,2924.914548,653475.000000,390.367384,516.000000,119.000000,397.000000,106.234336,318.703009,190.207908,t322_0_1
4A,1946550.000000,1162.813620,4095.000000,186.000000,3909.000000,657.864205,1973.592614,652727.000000,389.920550,523.000000,124.000000,399.000000,111.103836,333.311508,190.207908,t322_0_1
5A,1194953.000000,713.830944,4095.000000,155.000000,3940.000000,390.475149,1171.425446,686547.000000,410.123656,536.000000,124.000000,412.000000,100.602116,301.806349,190.207908,t322_0_1
6A,841178.000000,502.495818,2461.000000,151.000000,2310.000000,275.506706,826.520119,626322.000000,374.146953,553.000000,116.000000,437.000000,119.886072,359.658215,190.207908,t322_0_1
7A,883556.000000,527.811231,3093.000000,153.000000,2940.000000,359.732155,1079.196466,658593.000000,393.424731,555.000000,134.000000,421.000000,111.556162,334.668485,190.207908,t322_0_1
8A,1062674.000000,634.811231,4095.000000,153.000000,3942.000000,596.033610,1788.100831,665982.000000,397.838710,589.000000,116.000000,473.000000,122.464372,367.393116,190.207908,t322_0_1
9A,954153.000000,569.983871,4095.000000,153.000000,3942.000000,464.245211,1392.735632,638533.000000,381.441458,598.000000,120.000000,478.000000,128.513765,385.541295,190.207908,t322_0_1
10A,1138140.000000,679.892473,4095.000000,154.000000,3941.000000,534.031209,1602.093628,660888.000000,394.795699,599.000000,119.000000,480.000000,130.679869,392.039608,190.207908,t322_0_1
11A,1170915.000000,699.471326,4095.000000,153.000000,3942.000000,531.661131,1594.983394,630079.000000,376.391278,603.000000,112.000000,491.000000,151.042500,453.127499,190.207908,t322_0_1
12A,1119662.000000,668.854241,4095.000000,151.000000,3944.000000,535.411554,1606.234661,715988.000000,427.710872,603.000000,115.000000,488.000000,128.713411,386.140233,190.207908,t322_0_1
13A,1052172.000000,628.537634,3102.000000,152.000000,2950.000000,483.373534,1450.120603,676845.000000,404.327957,604.000000,123.000000,481.000000,140.335340,421.006021,190.207908,t322_0_1
14A,826217.000000,493.558542,2052.000000,150.000000,1902.000000,370.315217,1110.945652,703185.000000,420.062724,606.000000,127.000000,479.000000,133.721814,401.165442,190.207908,t322_0_1
15A,560027.000000,334.544205,1170.000000,150.000000,1020.000000,174.820186,524.460559,705101.000000,421.207288,602.000000,139.000000,463.000000,121.415145,364.245435,190.207908,t322_0_1
16A,599290.000000,357.998805,3131.000000,149.000000,2982.000000,418.247654,1254.742963,664566.000000,396.992832,606.000000,115.000000,491.000000,145.216281,435.648842,190.207908,t322_0_1
17A,368739.000000,220.274194,576.000000,149.000000,427.000000,67.883330,203.649989,718955.000000,429.483274,603.000000,173.000000,430.000000,130.161438,390.484315,190.207908,t322_0_1
18A,327635.000000,195.719833,463.000000,149.000000,314.000000,53.122228,159.366683,806801.000000,481.959976,603.000000,268.000000,335.000000,86.112775,258.338324,190.207908,t322_0_1
19A,366848.000000,219.144564,814.000000,148.000000,666.000000,95.176623,285.529870,731221.000000,436.810633,596.000000,146.000000,450.000000,117.203448,351.610343,190.207908,t322_0_1
20A,372341.000000,222.425926,486.000000,151.000000,335.000000,51.970590,155.911771,993389.000000,593.422342,608.000000,579.000000,29.000000,4.672833,14.018499,190.207908,t322_0_1
1A,3695118.000000,2207.358423,4095.000000,150.000000,3945.000000,1472.219840,4416.659521,496886.000000,296.825568,496.000000,111.000000,385.000000,106.319628,318.958883,190.800456,t323_0_1
2A,2827645.000000,1689.154719,4095.000000,151.000000,3944.000000,1218.629318,3655.887953,567402.000000,338.949821,551.000000,114.000000,437.000000,108.804939,326.414818,190.800456,t323_0_1
3A,2839916.000000,1696.485066,4095.000000,155.000000,3940.000000,990.516682,2971.550046,648663.000000,387.492832,507.000000,124.000000,383.000000,104.931697,314.795090,190.800456,t323_0_1
4A,1787078.000000,1067.549582,4075.000000,195.000000,3880.000000,660.377088,1981.131265,651189.000000,389.001792,525.000000,127.000000,398.000000,111.244280,333.732839,190.800456,t323_0_1
5A,1016280.000000,607.096774,4095.000000,151.000000,3944.000000,328.548637,985.645911,690650.000000,412.574671,533.000000,125.000000,408.000000,102.234349,306.703047,190.800456,t323_0_1
6A,874573.000000,522.445042,2043.000000,152.000000,1891.000000,284.939254,854.817762,618146.000000,369.262843,548.000000,111.000000,437.000000,116.512798,349.538393,190.800456,t323_0_1
7A,893374.000000,533.676225,3012.000000,153.000000,2859.000000,362.179265,1086.537795,654482.000000,390.968937,553.000000,130.000000,423.000000,110.457202,331.371607,190.800456,t323_0_1
8A,1056623.000000,631.196535,4095.000000,157.000000,3938.000000,600.740426,1802.221279,660792.000000,394.738351,588.000000,118.000000,470.000000,121.006500,363.019501,190.800456,t323_0_1
9A,941644.000000,562.511350,4095.000000,154.000000,3941.000000,461.893801,1385.681402,635173.000000,379.434289,591.000000,116.000000,475.000000,128.027796,384.083389,190.800456,t323_0_1
10A,1127738.000000,673.678614,4095.000000,154.000000,3941.000000,534.371369,1603.114108,658252.000000,393.221027,603.000000,121.000000,482.000000,130.935656,392.806967,190.800456,t323_0_1
11A,1155771.000000,690.424731,4095.000000,153.000000,3942.000000,517.032203,1551.096610,627581.000000,374.899044,602.000000,115.000000,487.000000,150.357857,451.073570,190.800456,t323_0_1
12A,1137698.000000,679.628435,4094.000000,154.000000,3940.000000,542.244952,1626.734857,710438.000000,424.395460,607.000000,119.000000,488.000000,128.658203,385.974609,190.800456,t323_0_1
13A,1041499.000000,622.161888,3331.000000,155.000000,3176.000000,479.739998,1439.219993,673834.000000,402.529271,600.000000,123.000000,477.000000,140.505613,421.516840,190.800456,t323_0_1
14A,815353.000000,487.068698,2508.000000,150.000000,2358.000000,351.382366,1054.147097,701336.000000,418.958184,603.000000,127.000000,476.000000,133.525227,400.575682,190.800456,t323_0_1
15A,563076.000000,336.365591,1149.000000,149.000000,1000.000000,177.143308,531.429925,704778.000000,421.014337,605.000000,137.000000,468.000000,121.139186,363.417557,190.800456,t323_0_1
16A,592189.000000,353.756870,3036.000000,148.000000,2888.000000,410.999907,1232.999721,665183.000000,397.361410,608.000000,117.000000,491.000000,146.028246,438.084739,190.800456,t323_0_1
17A,370520.000000,221.338112,636.000000,149.000000,487.000000,69.385994,208.157982,717596.000000,428.671446,604.000000,178.000000,426.000000,129.944100,389.832300,190.800456,t323_0_1
18A,327646.000000,195.726404,533.000000,149.000000,384.000000,53.220415,159.661246,806353.000000,481.692354,603.000000,276.000000,327.000000,86.751828,260.255484,190.800456,t323_0_1
19A,364958.000000,218.015532,805.000000,149.000000,656.000000,92.940255,278.820766,730504.000000,436.382318,594.000000,143.000000,451.000000,115.911275,347.733826,190.800456,t323_0_1
20A,374438.000000,223.678614,462.000000,150.000000,312.000000,52.720987,158.162960,993651.000000,593.578853,609.000000,576.000000,33.000000,4.570704,13.712111,190.800456,t323_0_1
1A,3720492.000000,2222.516129,4095.000000,153.000000,3942.000000,1475.629359,4426.888077,493349.000000,294.712664,495.000000,111.000000,384.000000,104.678585,314.035756,191.393004,t324_0_1
2A,2856002.000000,1706.094385,4095.000000,152.000000,3943.000000,1225.736585,3677.209754,566237.000000,338.253883,552.000000,117.000000,435.000000,108.265027,324.795081,191.393004,t324_0_1
3A,2902382.000000,1733.800478,4095.000000,188.000000,3907.000000,1008.210698,3024.632095,648475.000000,387.380526,516.000000,120.000000,396.000000,105.613344,316.840031,191.393004,t324_0_1
4A,1627429.000000,972.179809,4077.000000,172.000000,3905.000000,649.920400,1949.761200,660513.000000,394.571685,536.000000,125.000000,411.000000,115.367855,346.103564,191.393004,t324_0_1
5A,944675.000000,564.321983,3705.000000,153.000000,3552.000000,304.479168,913.437503,697652.000000,416.757467,530.000000,126.000000,404.000000,103.938830,311.816491,191.393004,t324_0_1
6A,924824.000000,552.463560,1936.000000,152.000000,1784.000000,303.352763,910.058288,613706.000000,366.610514,556.000000,111.000000,445.000000,116.281587,348.844761,191.393004,t324_0_1
7A,913763.000000,545.856033,2872.000000,154.000000,2718.000000,373.929328,1121.787984,652686.000000,389.896057,548.000000,126.000000,422.000000,109.121538,327.364615,191.393004,t324_0_1
8A,1044518.000000,623.965352,4095.000000,156.000000,3939.000000,594.286296,1782.858889,661907.000000,395.404421,586.000000,114.000000,472.000000,121.515493,364.546479,191.393004,t324_0_1
9A,951968.000000,568.678614,4095.000000,154.000000,3941.000000,476.228846,1428.686537,632940.000000,378.100358,594.000000,117.000000,477.000000,128.055364,384.166093,191.393004,t324_0_1
10A,1115140.000000,666.152927,4095.000000,153.000000,3942.000000,521.895055,1565.685165,656472.000000,392.157706,598.000000,114.000000,484.000000,131.472663,394.417989,191.393004,t324_0_1
11A,1167653.000000,697.522700,4095.000000,153.000000,3942.000000,530.687145,1592.061434,629583.000000,376.094982,598.000000,113.000000,485.000000,151.163350,453.490050,191.393004,t324_0_1
12A,1128799.000000,674.312425,4095.000000,153.000000,3942.000000,538.036277,1614.108832,713405.000000,426.167861,603.000000,117.000000,486.000000,129.252080,387.756241,191.393004,t324_0_1
13A,1043226.000000,623.193548,2655.000000,153.000000,2502.000000,482.465021,1447.395063,677600.000000,404.778973,603.000000,119.000000,484.000000,140.938729,422.816187,191.393004,t324_0_1
14A,840695.000000,502.207288,2121.000000,151.000000,1970.000000,382.607907,1147.823722,703770.000000,420.412186,603.000000,129.000000,474.000000,134.047575,402.142726,191.393004,t324_0_1
15A,551135.000000,329.232378,1242.000000,149.000000,1093.000000,167.062506,501.187518,702807.000000,419.836918,604.000000,138.000000,466.000000,121.283160,363.849479,191.393004,t324_0_1
16A,594356.000000,355.051374,3023.000000,150.000000,2873.000000,411.201339,1233.604016,663556.000000,396.389486,603.000000,116.000000,487.000000,145.088607,435.265820,191.393004,t324_0_1
17A,365934.000000,218.598566,665.000000,148.000000,517.000000,68.038485,204.115456,715144.000000,427.206691,603.000000,178.000000,425.000000,129.478714,388.436143,191.393004,t324_0_1
18A,321922.000000,192.307049,461.000000,149.000000,312.000000,48.990015,146.970046,804397.000000,480.523895,603.000000,278.000000,325.000000,86.140204,258.420612,191.393004,t324_0_1
19A,367381.000000,219.462963,937.000000,150.000000,787.000000,95.928457,287.785372,728186.000000,434.997611,594.000000,137.000000,457.000000,115.846503,347.539508,191.393004,t324_0_1
20A,373106.000000,222.882915,450.000000,150.000000,300.000000,52.615073,157.845219,991580.000000,592.341697,607.000000,578.000000,29.000000,4.565765,13.697294,191.393004,t324_0_1
1A,3851466.000000,2300.756272,4095.000000,152.000000,3943.000000,1518.774566,4556.323698,491943.000000,293.872760,487.000000,110.000000,377.000000,104.151232,312.453695,191.985552,t325_0_1
2A,2895590.000000,1729.743130,4095.000000,153.000000,3942.000000,1252.907501,3758.722502,565080.000000,337.562724,549.000000,114.000000,435.000000,108.020209,324.060627,191.985552,t325_0_1
3A,2944336.000000,1758.862605,4095.000000,160.000000,3935.000000,1037.466315,3112.398945,645528.000000,385.620072,509.000000,123.000000,386.000000,104.652958,313.958873,191.985552,t325_0_1
4A,1464466.000000,874.830346,4095.000000,171.000000,3924.000000,613.933451,1841.800352,659140.000000,393.751493,532.000000,125.000000,407.000000,115.098090,345.294269,191.985552,t325_0_1
5A,932544.000000,557.075269,4095.000000,153.000000,3942.000000,311.580363,934.741090,696830.000000,416.266428,528.000000,124.000000,404.000000,103.631410,310.894229,191.985552,t325_0_1
6A,959015.000000,572.888292,1773.000000,153.000000,1620.000000,317.916506,953.749517,611801.000000,365.472521,542.000000,115.000000,427.000000,116.728446,350.185337,191.985552,t325_0_1
7A,923193.000000,551.489247,3016.000000,153.000000,2863.000000,374.383757,1123.151270,650589.000000,388.643369,548.000000,130.000000,418.000000,108.305754,324.917261,191.985552,t325_0_1
8A,1060802.000000,633.692951,4095.000000,155.000000,3940.000000,605.680245,1817.040735,661035.000000,394.883513,587.000000,115.000000,472.000000,121.117468,363.352404,191.985552,t325_0_1
9A,953191.000000,569.409200,4095.000000,159.000000,3936.000000,474.883490,1424.650470,632176.000000,377.643967,595.000000,116.000000,479.000000,127.155945,381.467834,191.985552,t325_0_1
10A,1105461.000000,660.370968,4095.000000,154.000000,3941.000000,522.421271,1567.263814,658014.000000,393.078853,604.000000,120.000000,484.000000,130.994655,392.983964,191.985552,t325_0_1
11A,1161081.000000,693.596774,4095.000000,154.000000,3941.000000,530.591495,1591.774486,629079.000000,375.793907,606.000000,115.000000,491.000000,151.519232,454.557695,191.985552,t325_0_1
12A,1140801.000000,681.482079,4095.000000,151.000000,3944.000000,542.086703,1626.260110,711882.000000,425.258065,601.000000,116.000000,485.000000,129.274449,387.823348,191.985552,t325_0_1
13A,1028045.000000,614.124851,2448.000000,153.000000,2295.000000,467.027530,1401.082590,673972.000000,402.611708,601.000000,121.000000,480.000000,140.241411,420.724232,191.985552,t325_0_1
14A,839464.000000,501.471924,2140.000000,150.000000,1990.000000,374.065352,1122.196055,703739.000000,420.393668,609.000000,128.000000,481.000000,134.149041,402.447122,191.985552,t325_0_1
15A,553151.000000,330.436679,1021.000000,149.000000,872.000000,172.805081,518.415243,705444.000000,421.412186,605.000000,140.000000,465.000000,121.647501,364.942502,191.985552,t325_0_1
16A,596223.000000,356.166667,2870.000000,150.000000,2720.000000,414.034296,1242.102888,664800.000000,397.132616,605.000000,113.000000,492.000000,145.666053,436.998158,191.985552,t325_0_1
17A,368705.000000,220.253883,564.000000,149.000000,415.000000,69.971479,209.914436,718403.000000,429.153524,604.000000,178.000000,426.000000,129.924396,389.773187,191.985552,t325_0_1
18A,322690.000000,192.765830,457.000000,149.000000,308.000000,49.323089,147.969268,808132.000000,482.755078,604.000000,280.000000,324.000000,86.510093,259.530279,191.985552,t325_0_1
19A,366840.000000,219.139785,960.000000,150.000000,810.000000,97.090971,291.272914,728246.000000,435.033453,591.000000,144.000000,447.000000,115.133786,345.401357,191.985552,t325_0_1
20A,372548.000000,222.549582,417.000000,149.000000,268.000000,51.675085,155.025256,993465.000000,593.467742,610.000000,579.000000,31.000000,4.714727,14.144180,191.985552,t325_0_1
1A,3916616.000000,2339.675030,4095.000000,152.000000,3943.000000,1535.657692,4606.973077,491151.000000,293.399642,491.000000,108.000000,383.000000,103.746686,311.240059,192.578100,t326_0_1
2A,2954992.000000,1765.228196,4095.000000,152.000000,3943.000000,1258.923974,3776.771923,564205.000000,337.040024,551.000000,116.000000,435.000000,107.930136,323.790407,192.578100,t326_0_1
3A,2973634.000000,1776.364397,4095.000000,180.000000,3915.000000,1064.382985,3193.148956,647061.000000,386.535842,513.000000,125.000000,388.000000,105.476578,316.429733,192.578100,t326_0_1
4A,1266672.000000,756.673835,4095.000000,176.000000,3919.000000,553.039320,1659.117961,665550.000000,397.580645,541.000000,123.000000,418.000000,118.510876,355.532628,192.578100,t326_0_1
5A,942757.000000,563.176225,3384.000000,153.000000,3231.000000,310.579457,931.738371,701784.000000,419.225806,533.000000,123.000000,410.000000,105.407772,316.223317,192.578100,t326_0_1
6A,985370.000000,588.632019,1832.000000,153.000000,1679.000000,330.593066,991.779197,610946.000000,364.961768,542.000000,113.000000,429.000000,116.912801,350.738404,192.578100,t326_0_1
7A,879864.000000,525.605735,3366.000000,153.000000,3213.000000,344.954375,1034.863125,656601.000000,392.234767,556.000000,126.000000,430.000000,110.265371,330.796113,192.578100,t326_0_1
8A,1084060.000000,647.586619,4095.000000,155.000000,3940.000000,610.209777,1830.629332,660807.000000,394.747312,588.000000,117.000000,471.000000,121.320700,363.962099,192.578100,t326_0_1
9A,950903.000000,568.042413,4095.000000,154.000000,3941.000000,463.037448,1389.112345,637680.000000,380.931900,594.000000,115.000000,479.000000,128.890524,386.671572,192.578100,t326_0_1
10A,1119671.000000,668.859618,4095.000000,154.000000,3941.000000,528.140808,1584.422425,662454.000000,395.731183,600.000000,116.000000,484.000000,131.696759,395.090278,192.578100,t326_0_1
11A,1177771.000000,703.566906,4095.000000,151.000000,3944.000000,526.776379,1580.329136,630126.000000,376.419355,603.000000,114.000000,489.000000,152.052688,456.158065,192.578100,t326_0_1
12A,1129494.000000,674.727599,4095.000000,152.000000,3943.000000,532.242333,1596.726998,711075.000000,424.775986,605.000000,114.000000,491.000000,129.105476,387.316429,192.578100,t326_0_1
13A,1060800.000000,633.691756,2994.000000,155.000000,2839.000000,489.947310,1469.841929,677419.000000,404.670848,603.000000,121.000000,482.000000,141.012743,423.038228,192.578100,t326_0_1
14A,817341.000000,488.256272,2016.000000,151.000000,1865.000000,368.074848,1104.224544,704419.000000,420.799881,609.000000,129.000000,480.000000,134.216844,402.650533,192.578100,t326_0_1
15A,551924.000000,329.703704,1093.000000,151.000000,942.000000,170.283906,510.851719,703960.000000,420.525687,603.000000,139.000000,464.000000,121.974133,365.922398,192.578100,t326_0_1
16A,592947.000000,354.209677,2908.000000,150.000000,2758.000000,405.385350,1216.156049,663528.000000,396.372760,606.000000,116.000000,490.000000,145.469005,436.407015,192.578100,t326_0_1
17A,369502.000000,220.729988,543.000000,149.000000,394.000000,70.497354,211.492062,716692.000000,428.131422,604.000000,178.000000,426.000000,130.304563,390.913688,192.578100,t326_0_1
18A,320612.000000,191.524492,473.000000,149.000000,324.000000,48.187802,144.563405,809848.000000,483.780167,606.000000,283.000000,323.000000,87.161440,261.484319,192.578100,t326_0_1
19A,363391.000000,217.079450,953.000000,150.000000,803.000000,96.247939,288.743817,726806.000000,434.173238,594.000000,142.000000,452.000000,116.987372,350.962117,192.578100,t326_0_1
20A,373282.000000,222.988053,472.000000,149.000000,323.000000,51.636757,154.910272,993807.000000,593.672043,609.000000,579.000000,30.000000,4.727266,14.181798,192.578100,t326_0_1
1A,3975116.000000,2374.621266,4095.000000,153.000000,3942.000000,1543.445734,4630.337202,491504.000000,293.610514,488.000000,111.000000,377.000000,103.820973,311.462920,193.170648,t327_0_1
2A,3052747.000000,1823.624253,4095.000000,152.000000,3943.000000,1282.359491,3847.078473,565944.000000,338.078853,549.000000,115.000000,434.000000,108.260151,324.780452,193.170648,t327_0_1
3A,2857898.000000,1707.227001,4095.000000,173.000000,3922.000000,1036.366059,3109.098177,649396.000000,387.930705,520.000000,122.000000,398.000000,107.035166,321.105499,193.170648,t327_0_1
