ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
6A,675043.000000,403.251493,2284.000000,152.000000,2132.000000,270.887487,812.662461,660696.000000,394.681004,593.000000,141.000000,452.000000,126.779180,380.337539,200.873772,t340_0_1
7A,584849.000000,349.372162,1689.000000,151.000000,1538.000000,210.878853,632.636560,649374.000000,387.917563,596.000000,138.000000,458.000000,129.325108,387.975325,200.873772,t340_0_1
8A,550111.000000,328.620669,907.000000,150.000000,757.000000,120.386192,361.158576,687859.000000,410.907407,600.000000,140.000000,460.000000,117.250981,351.752942,200.873772,t340_0_1
9A,989496.000000,591.096774,4095.000000,150.000000,3945.000000,585.177592,1755.532775,601515.000000,359.327957,594.000000,120.000000,474.000000,147.076555,441.229666,200.873772,t340_0_1
10A,955089.000000,570.543011,3728.000000,152.000000,3576.000000,456.107379,1368.322137,597569.000000,356.970729,596.000000,117.000000,479.000000,132.850757,398.552270,200.873772,t340_0_1
11A,858086.000000,512.596177,2438.000000,152.000000,2286.000000,324.490139,973.470416,622852.000000,372.074074,596.000000,121.000000,475.000000,127.965606,383.896819,200.873772,t340_0_1
12A,927599.000000,554.121266,4095.000000,151.000000,3944.000000,440.695958,1322.087874,646708.000000,386.324970,594.000000,118.000000,476.000000,123.421056,370.263167,200.873772,t340_0_1
13A,984114.000000,587.881720,4095.000000,152.000000,3943.000000,561.661768,1684.985304,649532.000000,388.011947,597.000000,121.000000,476.000000,138.594993,415.784980,200.873772,t340_0_1
14A,990923.000000,591.949223,4095.000000,154.000000,3941.000000,534.537705,1603.613116,671756.000000,401.287933,599.000000,126.000000,473.000000,127.439890,382.319669,200.873772,t340_0_1
15A,966187.000000,577.172640,4095.000000,153.000000,3942.000000,576.784636,1730.353909,648550.000000,387.425329,598.000000,122.000000,476.000000,140.057385,420.172156,200.873772,t340_0_1
16A,777695.000000,464.572879,4095.000000,152.000000,3943.000000,410.704276,1232.112827,738828.000000,441.354839,601.000000,125.000000,476.000000,127.471381,382.414143,200.873772,t340_0_1
17A,752369.000000,449.443847,4095.000000,153.000000,3942.000000,459.935293,1379.805879,725442.000000,433.358423,598.000000,122.000000,476.000000,135.489737,406.469212,200.873772,t340_0_1
18A,574840.000000,343.393070,1083.000000,151.000000,932.000000,164.109554,492.328663,787728.000000,470.566308,604.000000,175.000000,429.000000,105.235746,315.707238,200.873772,t340_0_1
19A,659501.000000,393.967145,1438.000000,149.000000,1289.000000,207.627687,622.883061,807828.000000,482.573477,587.000000,211.000000,376.000000,80.156990,240.470970,200.873772,t340_0_1
20A,260579.000000,155.662485,243.000000,149.000000,94.000000,6.449431,19.348294,985318.000000,588.600956,604.000000,575.000000,29.000000,4.521384,13.564152,200.873772,t340_0_1
1A,1176901.000000,703.047192,4095.000000,151.000000,3944.000000,714.577776,2143.733329,555205.000000,331.663680,436.000000,209.000000,227.000000,57.372411,172.117234,201.466320,t341_0_1
2A,1253079.000000,748.553763,4095.000000,151.000000,3944.000000,657.896102,1973.688305,587717.000000,351.085424,458.000000,192.000000,266.000000,69.845241,209.535723,201.466320,t341_0_1
3A,1187074.000000,709.124253,4095.000000,150.000000,3945.000000,588.792329,1766.376986,649140.000000,387.777778,494.000000,187.000000,307.000000,88.155957,264.467870,201.466320,t341_0_1
4A,1024446.000000,611.974910,4095.000000,150.000000,3945.000000,674.152083,2022.456248,660171.000000,394.367384,526.000000,162.000000,364.000000,100.814986,302.444957,201.466320,t341_0_1
5A,739623.000000,441.829749,4095.000000,151.000000,3944.000000,461.852187,1385.556560,641651.000000,383.304062,591.000000,116.000000,475.000000,120.243903,360.731710,201.466320,t341_0_1
6A,686074.000000,409.841099,2128.000000,151.000000,1977.000000,272.206276,816.618828,660283.000000,394.434289,591.000000,139.000000,452.000000,126.410771,379.232312,201.466320,t341_0_1
7A,590000.000000,352.449223,1670.000000,150.000000,1520.000000,210.606370,631.819110,651308.000000,389.072879,596.000000,137.000000,459.000000,128.876946,386.630837,201.466320,t341_0_1
8A,541484.000000,323.467145,1131.000000,150.000000,981.000000,118.575598,355.726794,687152.000000,410.485066,600.000000,141.000000,459.000000,118.097691,354.293073,201.466320,t341_0_1
9A,985399.000000,588.649343,4095.000000,149.000000,3946.000000,574.644516,1723.933548,603013.000000,360.222820,598.000000,121.000000,477.000000,147.293597,441.880791,201.466320,t341_0_1
10A,958132.000000,572.360812,3811.000000,150.000000,3661.000000,449.638664,1348.915993,599546.000000,358.151732,597.000000,120.000000,477.000000,133.549805,400.649415,201.466320,t341_0_1
11A,869072.000000,519.158901,2448.000000,152.000000,2296.000000,336.817976,1010.453927,626056.000000,373.988053,597.000000,121.000000,476.000000,129.564217,388.692651,201.466320,t341_0_1
12A,930843.000000,556.059140,4095.000000,155.000000,3940.000000,447.003717,1341.011152,647734.000000,386.937873,597.000000,119.000000,478.000000,123.811911,371.435732,201.466320,t341_0_1
13A,985442.000000,588.675030,4095.000000,151.000000,3944.000000,569.151508,1707.454524,650037.000000,388.313620,601.000000,122.000000,479.000000,139.194359,417.583076,201.466320,t341_0_1
14A,994768.000000,594.246117,4095.000000,153.000000,3942.000000,545.232096,1635.696288,671640.000000,401.218638,604.000000,129.000000,475.000000,127.325559,381.976678,201.466320,t341_0_1
15A,971324.000000,580.241338,4095.000000,153.000000,3942.000000,578.440370,1735.321111,652333.000000,389.685185,601.000000,125.000000,476.000000,141.014178,423.042533,201.466320,t341_0_1
16A,774568.000000,462.704898,4095.000000,153.000000,3942.000000,415.627430,1246.882289,737852.000000,440.771804,604.000000,123.000000,481.000000,127.417602,382.252807,201.466320,t341_0_1
17A,738511.000000,441.165472,4095.000000,152.000000,3943.000000,460.286467,1380.859400,730145.000000,436.167861,604.000000,119.000000,485.000000,136.370108,409.110324,201.466320,t341_0_1
18A,582194.000000,347.786141,1173.000000,153.000000,1020.000000,162.918340,488.755021,792297.000000,473.295699,598.000000,176.000000,422.000000,105.715152,317.145455,201.466320,t341_0_1
19A,665660.000000,397.646356,1243.000000,151.000000,1092.000000,206.611113,619.833340,810493.000000,484.165472,588.000000,218.000000,370.000000,80.009965,240.029895,201.466320,t341_0_1
20A,261103.000000,155.975508,301.000000,148.000000,153.000000,7.909660,23.728980,988352.000000,590.413381,606.000000,577.000000,29.000000,4.467454,13.402363,201.466320,t341_0_1
1A,1163155.000000,694.835723,4095.000000,149.000000,3946.000000,718.494462,2155.483387,555082.000000,331.590203,435.000000,211.000000,224.000000,56.979869,170.939606,202.058868,t342_0_1
2A,1256863.000000,750.814217,4095.000000,149.000000,3946.000000,666.329123,1998.987369,586679.000000,350.465352,458.000000,189.000000,269.000000,70.843605,212.530814,202.058868,t342_0_1
3A,1203553.000000,718.968339,4095.000000,150.000000,3945.000000,594.380998,1783.142993,648310.000000,387.281959,497.000000,184.000000,313.000000,88.300734,264.902203,202.058868,t342_0_1
4A,981550.000000,586.350060,4095.000000,151.000000,3944.000000,664.610644,1993.831931,665265.000000,397.410394,534.000000,157.000000,377.000000,100.059555,300.178666,202.058868,t342_0_1
5A,744091.000000,444.498805,4095.000000,151.000000,3944.000000,459.098780,1377.296340,642115.000000,383.581243,589.000000,118.000000,471.000000,119.882249,359.646746,202.058868,t342_0_1
6A,689902.000000,412.127838,2302.000000,150.000000,2152.000000,278.174022,834.522066,659706.000000,394.089606,590.000000,137.000000,453.000000,126.308928,378.926785,202.058868,t342_0_1
7A,593563.000000,354.577658,1679.000000,150.000000,1529.000000,210.545886,631.637658,649812.000000,388.179211,596.000000,138.000000,458.000000,129.947623,389.842870,202.058868,t342_0_1
8A,539879.000000,322.508363,779.000000,150.000000,629.000000,115.913257,347.739771,687719.000000,410.823775,596.000000,142.000000,454.000000,117.778560,353.335679,202.058868,t342_0_1
9A,984190.000000,587.927121,4095.000000,151.000000,3944.000000,586.460102,1759.380306,602504.000000,359.918757,593.000000,122.000000,471.000000,146.819989,440.459968,202.058868,t342_0_1
10A,949031.000000,566.924134,3838.000000,150.000000,3688.000000,455.262683,1365.788050,597846.000000,357.136201,595.000000,122.000000,473.000000,132.955987,398.867961,202.058868,t342_0_1
11A,871739.000000,520.752091,2558.000000,153.000000,2405.000000,336.622063,1009.866190,624417.000000,373.008961,597.000000,118.000000,479.000000,128.864680,386.594039,202.058868,t342_0_1
12A,935809.000000,559.025687,4095.000000,150.000000,3945.000000,443.355529,1330.066588,649410.000000,387.939068,598.000000,120.000000,478.000000,123.852105,371.556316,202.058868,t342_0_1
13A,979469.000000,585.106930,4095.000000,153.000000,3942.000000,556.352980,1669.058939,647156.000000,386.592593,598.000000,124.000000,474.000000,137.808093,413.424280,202.058868,t342_0_1
14A,1005849.000000,600.865591,4095.000000,153.000000,3942.000000,545.817589,1637.452767,671814.000000,401.322581,601.000000,131.000000,470.000000,128.179165,384.537495,202.058868,t342_0_1
15A,960922.000000,574.027479,4095.000000,153.000000,3942.000000,566.520260,1699.560779,648891.000000,387.629032,598.000000,126.000000,472.000000,140.429093,421.287279,202.058868,t342_0_1
16A,773934.000000,462.326165,4095.000000,152.000000,3943.000000,425.332777,1275.998331,740927.000000,442.608722,599.000000,124.000000,475.000000,128.075024,384.225073,202.058868,t342_0_1
17A,753088.000000,449.873357,4095.000000,153.000000,3942.000000,464.347618,1393.042854,730757.000000,436.533453,600.000000,117.000000,483.000000,135.693868,407.081605,202.058868,t342_0_1
18A,578729.000000,345.716249,1236.000000,152.000000,1084.000000,160.786003,482.358009,790368.000000,472.143369,598.000000,176.000000,422.000000,105.074325,315.222976,202.058868,t342_0_1
19A,669820.000000,400.131422,1541.000000,150.000000,1391.000000,208.789232,626.367695,809494.000000,483.568698,586.000000,216.000000,370.000000,79.312490,237.937470,202.058868,t342_0_1
20A,261498.000000,156.211470,241.000000,148.000000,93.000000,8.163983,24.491949,985227.000000,588.546595,604.000000,575.000000,29.000000,4.505066,13.515198,202.058868,t342_0_1
1A,1163560.000000,695.077658,4095.000000,151.000000,3944.000000,708.633251,2125.899754,554797.000000,331.419952,433.000000,216.000000,217.000000,56.756495,170.269486,202.651416,t343_0_1
2A,1244265.000000,743.288530,4095.000000,151.000000,3944.000000,660.313696,1980.941087,587685.000000,351.066308,457.000000,191.000000,266.000000,69.497925,208.493774,202.651416,t343_0_1
3A,1210095.000000,722.876344,4095.000000,151.000000,3944.000000,597.791393,1793.374178,647281.000000,386.667264,493.000000,183.000000,310.000000,87.006295,261.018885,202.651416,t343_0_1
4A,963522.000000,575.580645,4095.000000,152.000000,3943.000000,672.999979,2018.999938,664360.000000,396.869773,529.000000,157.000000,372.000000,100.690132,302.070397,202.651416,t343_0_1
5A,743432.000000,444.105137,4095.000000,149.000000,3946.000000,460.950800,1382.852400,639048.000000,381.749104,585.000000,118.000000,467.000000,119.015462,357.046386,202.651416,t343_0_1
6A,684149.000000,408.691159,2054.000000,151.000000,1903.000000,273.281514,819.844541,656895.000000,392.410394,588.000000,136.000000,452.000000,125.558525,376.675576,202.651416,t343_0_1
7A,587286.000000,350.827957,1864.000000,150.000000,1714.000000,215.229047,645.687141,649761.000000,388.148746,600.000000,140.000000,460.000000,128.913468,386.740403,202.651416,t343_0_1
8A,547114.000000,326.830346,922.000000,149.000000,773.000000,119.439006,358.317018,684714.000000,409.028674,594.000000,143.000000,451.000000,118.357806,355.073418,202.651416,t343_0_1
9A,996829.000000,595.477300,4095.000000,150.000000,3945.000000,587.800784,1763.402353,602120.000000,359.689367,597.000000,119.000000,478.000000,147.378524,442.135571,202.651416,t343_0_1
10A,954576.000000,570.236559,3708.000000,151.000000,3557.000000,448.587170,1345.761511,597820.000000,357.120669,598.000000,120.000000,478.000000,133.019810,399.059429,202.651416,t343_0_1
11A,855286.000000,510.923536,2925.000000,153.000000,2772.000000,325.696673,977.090019,622381.000000,371.792712,596.000000,121.000000,475.000000,128.765935,386.297806,202.651416,t343_0_1
12A,941282.000000,562.295102,4095.000000,152.000000,3943.000000,446.564992,1339.694975,646569.000000,386.241935,597.000000,118.000000,479.000000,122.511909,367.535727,202.651416,t343_0_1
13A,982366.000000,586.837515,4095.000000,154.000000,3941.000000,573.161650,1719.484950,650082.000000,388.340502,594.000000,122.000000,472.000000,138.828788,416.486365,202.651416,t343_0_1
14A,996197.000000,595.099761,4095.000000,152.000000,3943.000000,541.560637,1624.681912,668555.000000,399.375747,599.000000,132.000000,467.000000,127.152188,381.456565,202.651416,t343_0_1
15A,969975.000000,579.435484,4095.000000,152.000000,3943.000000,569.712148,1709.136444,652461.000000,389.761649,601.000000,121.000000,480.000000,140.807264,422.421793,202.651416,t343_0_1
16A,772312.000000,461.357228,4095.000000,153.000000,3942.000000,415.871660,1247.614981,744781.000000,444.910992,601.000000,124.000000,477.000000,128.630531,385.891593,202.651416,t343_0_1
17A,750048.000000,448.057348,4095.000000,152.000000,3943.000000,474.219613,1422.658840,731251.000000,436.828554,601.000000,120.000000,481.000000,135.887986,407.663957,202.651416,t343_0_1
18A,584788.000000,349.335723,1118.000000,151.000000,967.000000,165.558187,496.674561,792880.000000,473.643967,603.000000,172.000000,431.000000,106.249733,318.749200,202.651416,t343_0_1
19A,664231.000000,396.792712,1370.000000,151.000000,1219.000000,213.803085,641.409256,809851.000000,483.781959,594.000000,212.000000,382.000000,81.277073,243.831219,202.651416,t343_0_1
20A,260950.000000,155.884110,241.000000,148.000000,93.000000,7.755813,23.267440,989588.000000,591.151732,608.000000,575.000000,33.000000,4.879642,14.638927,202.651416,t343_0_1
1A,1167656.000000,697.524492,4095.000000,150.000000,3945.000000,717.133280,2151.399839,556108.000000,332.203106,435.000000,216.000000,219.000000,56.797461,170.392383,203.243964,t344_0_1
2A,1237585.000000,739.298088,4095.000000,151.000000,3944.000000,660.437356,1981.312067,588989.000000,351.845281,460.000000,191.000000,269.000000,69.780458,209.341375,203.243964,t344_0_1
3A,1206204.000000,720.551971,4095.000000,151.000000,3944.000000,598.954813,1796.864440,648080.000000,387.144564,498.000000,187.000000,311.000000,87.495462,262.486385,203.243964,t344_0_1
4A,941691.000000,562.539427,4095.000000,150.000000,3945.000000,669.733132,2009.199396,663562.000000,396.393070,528.000000,154.000000,374.000000,101.467104,304.401311,203.243964,t344_0_1
5A,754007.000000,450.422342,4095.000000,152.000000,3943.000000,464.463643,1393.390929,639680.000000,382.126643,588.000000,117.000000,471.000000,118.856316,356.568948,203.243964,t344_0_1
6A,682173.000000,407.510753,2016.000000,151.000000,1865.000000,270.652815,811.958446,657516.000000,392.781362,593.000000,138.000000,455.000000,126.465389,379.396167,203.243964,t344_0_1
7A,593322.000000,354.433692,1551.000000,150.000000,1401.000000,209.641925,628.925774,649793.000000,388.167861,597.000000,138.000000,459.000000,130.079862,390.239586,203.243964,t344_0_1
8A,543233.000000,324.511947,949.000000,149.000000,800.000000,119.805169,359.415507,685439.000000,409.461768,601.000000,141.000000,460.000000,118.153769,354.461306,203.243964,t344_0_1
9A,990201.000000,591.517921,4095.000000,150.000000,3945.000000,581.764934,1745.294802,603420.000000,360.465950,599.000000,118.000000,481.000000,148.256431,444.769292,203.243964,t344_0_1
10A,968881.000000,578.781959,3971.000000,149.000000,3822.000000,472.102657,1416.307970,598954.000000,357.798088,598.000000,119.000000,479.000000,133.618704,400.856112,203.243964,t344_0_1
11A,866141.000000,517.408005,2558.000000,151.000000,2407.000000,328.578045,985.734136,624126.000000,372.835125,600.000000,120.000000,480.000000,129.257729,387.773188,203.243964,t344_0_1
12A,933722.000000,557.778973,4095.000000,150.000000,3945.000000,433.477713,1300.433138,650298.000000,388.469534,600.000000,122.000000,478.000000,124.106982,372.320946,203.243964,t344_0_1
13A,996531.000000,595.299283,4095.000000,152.000000,3943.000000,585.501419,1756.504258,645486.000000,385.594982,598.000000,122.000000,476.000000,136.944179,410.832537,203.243964,t344_0_1
14A,999337.000000,596.975508,4095.000000,154.000000,3941.000000,546.476829,1639.430487,674756.000000,403.080048,603.000000,130.000000,473.000000,128.626777,385.880332,203.243964,t344_0_1
15A,980885.000000,585.952808,4095.000000,153.000000,3942.000000,578.799492,1736.398475,657282.000000,392.641577,610.000000,120.000000,490.000000,141.671387,425.014161,203.243964,t344_0_1
16A,762043.000000,455.222820,4095.000000,150.000000,3945.000000,410.177430,1230.532291,746310.000000,445.824373,603.000000,122.000000,481.000000,128.439360,385.318081,203.243964,t344_0_1
17A,742750.000000,443.697730,4095.000000,152.000000,3943.000000,465.508970,1396.526911,732745.000000,437.721027,606.000000,120.000000,486.000000,136.689282,410.067846,203.243964,t344_0_1
18A,577447.000000,344.950418,1102.000000,153.000000,949.000000,165.975954,497.927862,792665.000000,473.515532,602.000000,174.000000,428.000000,105.984225,317.952675,203.243964,t344_0_1
19A,672022.000000,401.446834,1400.000000,150.000000,1250.000000,206.368651,619.105953,813460.000000,485.937873,600.000000,217.000000,383.000000,80.246743,240.740229,203.243964,t344_0_1
20A,261389.000000,156.146356,250.000000,148.000000,102.000000,8.624904,25.874713,991505.000000,592.296894,609.000000,578.000000,31.000000,4.595947,13.787840,203.243964,t344_0_1
1A,1159172.000000,692.456392,4095.000000,149.000000,3946.000000,709.998227,2129.994681,554460.000000,331.218638,437.000000,213.000000,224.000000,56.502091,169.506272,203.836512,t345_0_1
2A,1229333.000000,734.368578,4095.000000,150.000000,3945.000000,658.816442,1976.449325,587774.000000,351.119474,456.000000,189.000000,267.000000,70.555833,211.667498,203.836512,t345_0_1
3A,1198829.000000,716.146356,4095.000000,148.000000,3947.000000,598.184442,1794.553326,646606.000000,386.264038,497.000000,178.000000,319.000000,87.528017,262.584050,203.836512,t345_0_1
4A,935711.000000,558.967145,4095.000000,150.000000,3945.000000,666.290714,1998.872143,663775.000000,396.520311,536.000000,159.000000,377.000000,102.474975,307.424926,203.836512,t345_0_1
5A,760089.000000,454.055556,4095.000000,150.000000,3945.000000,466.281134,1398.843401,637007.000000,380.529869,590.000000,119.000000,471.000000,118.518103,355.554308,203.836512,t345_0_1
6A,685488.000000,409.491039,2274.000000,151.000000,2123.000000,275.048946,825.146837,657530.000000,392.789725,597.000000,136.000000,461.000000,126.036107,378.108322,203.836512,t345_0_1
7A,586253.000000,350.210872,1687.000000,147.000000,1540.000000,213.618541,640.855622,649822.000000,388.185185,598.000000,135.000000,463.000000,129.471955,388.415866,203.836512,t345_0_1
8A,546187.000000,326.276583,857.000000,151.000000,706.000000,119.607300,358.821900,685748.000000,409.646356,599.000000,137.000000,462.000000,117.749980,353.249939,203.836512,t345_0_1
9A,990720.000000,591.827957,4095.000000,152.000000,3943.000000,585.965175,1757.895526,603052.000000,360.246117,596.000000,120.000000,476.000000,147.631028,442.893083,203.836512,t345_0_1
10A,943416.000000,563.569892,4022.000000,151.000000,3871.000000,454.571366,1363.714098,597399.000000,356.869176,603.000000,123.000000,480.000000,133.582103,400.746309,203.836512,t345_0_1
11A,860290.000000,513.912784,2314.000000,152.000000,2162.000000,331.143830,993.431490,621176.000000,371.072879,593.000000,122.000000,471.000000,128.352834,385.058501,203.836512,t345_0_1
12A,931457.000000,556.425926,4095.000000,152.000000,3943.000000,441.780245,1325.340734,644956.000000,385.278375,595.000000,119.000000,476.000000,122.620448,367.861345,203.836512,t345_0_1
13A,989882.000000,591.327360,4069.000000,151.000000,3918.000000,570.299887,1710.899661,647318.000000,386.689367,600.000000,123.000000,477.000000,138.630015,415.890045,203.836512,t345_0_1
14A,1000618.000000,597.740741,4095.000000,154.000000,3941.000000,531.884150,1595.652449,675457.000000,403.498805,599.000000,128.000000,471.000000,128.872513,386.617538,203.836512,t345_0_1
15A,972719.000000,581.074671,4095.000000,150.000000,3945.000000,581.201811,1743.605432,653536.000000,390.403823,601.000000,125.000000,476.000000,141.545639,424.636916,203.836512,t345_0_1
16A,761436.000000,454.860215,4095.000000,150.000000,3945.000000,411.245655,1233.736965,740540.000000,442.377539,598.000000,122.000000,476.000000,128.007914,384.023741,203.836512,t345_0_1
17A,741518.000000,442.961768,4095.000000,151.000000,3944.000000,464.192141,1392.576423,728116.000000,434.955795,600.000000,117.000000,483.000000,136.651417,409.954251,203.836512,t345_0_1
18A,575689.000000,343.900239,1201.000000,151.000000,1050.000000,161.370498,484.111493,791250.000000,472.670251,602.000000,174.000000,428.000000,104.462983,313.388950,203.836512,t345_0_1
19A,660557.000000,394.597969,1252.000000,150.000000,1102.000000,204.888746,614.666237,806326.000000,481.676225,587.000000,218.000000,369.000000,79.459752,238.379255,203.836512,t345_0_1
20A,261398.000000,156.151732,260.000000,149.000000,111.000000,8.285290,24.855871,984771.000000,588.274194,603.000000,572.000000,31.000000,4.543113,13.629338,203.836512,t345_0_1
1A,1159516.000000,692.661888,4095.000000,151.000000,3944.000000,706.353415,2119.060246,550927.000000,329.108124,440.000000,209.000000,231.000000,56.353962,169.061887,204.429060,t346_0_1
2A,1215277.000000,725.971924,4095.000000,151.000000,3944.000000,662.026459,1986.079376,586802.000000,350.538829,456.000000,191.000000,265.000000,70.398702,211.196107,204.429060,t346_0_1
3A,1191989.000000,712.060335,4095.000000,151.000000,3944.000000,599.327960,1797.983881,643925.000000,384.662485,496.000000,183.000000,313.000000,89.706352,269.119056,204.429060,t346_0_1
4A,936659.000000,559.533453,4095.000000,150.000000,3945.000000,669.080925,2007.242776,662992.000000,396.052569,534.000000,163.000000,371.000000,101.926513,305.779538,204.429060,t346_0_1
5A,758286.000000,452.978495,4095.000000,150.000000,3945.000000,452.937242,1358.811726,636051.000000,379.958781,581.000000,117.000000,464.000000,118.559338,355.678015,204.429060,t346_0_1
6A,683891.000000,408.537037,2536.000000,150.000000,2386.000000,278.276439,834.829318,657210.000000,392.598566,584.000000,140.000000,444.000000,125.911682,377.735046,204.429060,t346_0_1
7A,590392.000000,352.683393,1735.000000,150.000000,1585.000000,213.124798,639.374393,647822.000000,386.990442,593.000000,137.000000,456.000000,127.717430,383.152289,204.429060,t346_0_1
8A,538479.000000,321.672043,1010.000000,150.000000,860.000000,116.456244,349.368731,683785.000000,408.473716,593.000000,138.000000,455.000000,116.609344,349.828033,204.429060,t346_0_1
9A,989552.000000,591.130227,4095.000000,152.000000,3943.000000,588.717500,1766.152500,601012.000000,359.027479,592.000000,118.000000,474.000000,145.829512,437.488536,204.429060,t346_0_1
10A,948596.000000,566.664277,3927.000000,151.000000,3776.000000,453.649676,1360.949027,593230.000000,354.378734,592.000000,123.000000,469.000000,132.525735,397.577205,204.429060,t346_0_1
11A,863497.000000,515.828554,2772.000000,151.000000,2621.000000,326.764094,980.292281,620763.000000,370.826165,592.000000,116.000000,476.000000,128.405492,385.216476,204.429060,t346_0_1
12A,937899.000000,560.274194,4095.000000,154.000000,3941.000000,443.208813,1329.626439,643355.000000,384.321983,595.000000,119.000000,476.000000,122.019906,366.059718,204.429060,t346_0_1
13A,980854.000000,585.934289,4095.000000,152.000000,3943.000000,554.153794,1662.461381,647412.000000,386.745520,599.000000,121.000000,478.000000,139.947954,419.843862,204.429060,t346_0_1
14A,995733.000000,594.822581,4095.000000,153.000000,3942.000000,541.001877,1623.005632,670587.000000,400.589606,597.000000,129.000000,468.000000,128.018244,384.054733,204.429060,t346_0_1
15A,957343.000000,571.889486,4095.000000,152.000000,3943.000000,574.059202,1722.177605,650878.000000,388.816010,598.000000,125.000000,473.000000,140.605784,421.817352,204.429060,t346_0_1
16A,763226.000000,455.929510,4095.000000,153.000000,3942.000000,410.228185,1230.684554,738845.000000,441.364994,598.000000,123.000000,475.000000,128.137243,384.411728,204.429060,t346_0_1
17A,744993.000000,445.037634,4095.000000,154.000000,3941.000000,451.692081,1355.076244,723991.000000,432.491637,598.000000,117.000000,481.000000,135.987372,407.962116,204.429060,t346_0_1
18A,571472.000000,341.381123,1101.000000,152.000000,949.000000,157.092689,471.278066,787865.000000,470.648148,597.000000,178.000000,419.000000,105.362621,316.087862,204.429060,t346_0_1
19A,669667.000000,400.040024,1399.000000,149.000000,1250.000000,208.871237,626.613712,809304.000000,483.455197,592.000000,213.000000,379.000000,79.423810,238.271431,204.429060,t346_0_1
20A,260739.000000,155.758065,233.000000,149.000000,84.000000,6.858051,20.574153,984824.000000,588.305854,605.000000,575.000000,30.000000,4.712993,14.138980,204.429060,t346_0_1
1A,1167181.000000,697.240741,4095.000000,151.000000,3944.000000,711.064757,2133.194270,553640.000000,330.728793,438.000000,211.000000,227.000000,56.516895,169.550685,205.021608,t347_0_1
2A,1231480.000000,735.651135,4095.000000,150.000000,3945.000000,666.859230,2000.577691,586942.000000,350.622461,454.000000,190.000000,264.000000,70.348838,211.046514,205.021608,t347_0_1
3A,1179293.000000,704.476105,4095.000000,150.000000,3945.000000,591.554905,1774.664714,647933.000000,387.056750,498.000000,184.000000,314.000000,89.144419,267.433256,205.021608,t347_0_1
4A,960601.000000,573.835723,4095.000000,150.000000,3945.000000,670.006652,2010.019956,664145.000000,396.741338,537.000000,162.000000,375.000000,101.482738,304.448214,205.021608,t347_0_1
5A,768439.000000,459.043608,4095.000000,150.000000,3945.000000,461.720175,1385.160524,636611.000000,380.293309,586.000000,118.000000,468.000000,118.220500,354.661500,205.021608,t347_0_1
6A,687130.000000,410.471924,2227.000000,149.000000,2078.000000,279.607981,838.823944,657854.000000,392.983274,588.000000,138.000000,450.000000,125.604197,376.812591,205.021608,t347_0_1
7A,592604.000000,354.004779,1791.000000,149.000000,1642.000000,212.092096,636.276289,648883.000000,387.624253,599.000000,135.000000,464.000000,128.509962,385.529887,205.021608,t347_0_1
8A,542160.000000,323.870968,974.000000,151.000000,823.000000,118.078802,354.236405,685436.000000,409.459976,596.000000,140.000000,456.000000,117.096377,351.289130,205.021608,t347_0_1
9A,990621.000000,591.768817,4095.000000,151.000000,3944.000000,584.669846,1754.009538,600885.000000,358.951613,598.000000,123.000000,475.000000,147.302737,441.908210,205.021608,t347_0_1
10A,944603.000000,564.278973,3862.000000,152.000000,3710.000000,461.251789,1383.755368,597405.000000,356.872760,599.000000,121.000000,478.000000,134.187256,402.561769,205.021608,t347_0_1
11A,856003.000000,511.351852,2563.000000,153.000000,2410.000000,326.880217,980.640650,620693.000000,370.784349,595.000000,119.000000,476.000000,127.690423,383.071270,205.021608,t347_0_1
12A,938460.000000,560.609319,4095.000000,153.000000,3942.000000,437.247011,1311.741034,646608.000000,386.265233,596.000000,121.000000,475.000000,123.737597,371.212792,205.021608,t347_0_1
13A,985892.000000,588.943847,4095.000000,154.000000,3941.000000,562.084313,1686.252938,646253.000000,386.053166,598.000000,122.000000,476.000000,138.625748,415.877245,205.021608,t347_0_1
14A,997930.000000,596.135006,4095.000000,152.000000,3943.000000,551.237315,1653.711946,674570.000000,402.968937,602.000000,125.000000,477.000000,128.643809,385.931427,205.021608,t347_0_1
15A,972569.000000,580.985066,4095.000000,150.000000,3945.000000,579.114794,1737.344381,655384.000000,391.507766,600.000000,125.000000,475.000000,141.469820,424.409459,205.021608,t347_0_1
16A,762810.000000,455.681004,4095.000000,151.000000,3944.000000,410.564042,1231.692126,741282.000000,442.820789,602.000000,125.000000,477.000000,128.812048,386.436144,205.021608,t347_0_1
17A,748432.000000,447.091995,4095.000000,153.000000,3942.000000,465.154017,1395.462050,729120.000000,435.555556,600.000000,120.000000,480.000000,136.594586,409.783757,205.021608,t347_0_1
18A,574692.000000,343.304659,1038.000000,151.000000,887.000000,159.613023,478.839068,790961.000000,472.497611,603.000000,177.000000,426.000000,105.403102,316.209306,205.021608,t347_0_1
19A,661714.000000,395.289128,1205.000000,150.000000,1055.000000,202.776649,608.329946,808852.000000,483.185185,583.000000,215.000000,368.000000,79.713408,239.140223,205.021608,t347_0_1
