ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
6A,873095.000000,521.562127,4095.000000,149.000000,3946.000000,488.728663,1466.185989,731446.000000,436.945042,613.000000,115.000000,498.000000,149.618721,448.856162,159.987960,t271_0_1
7A,707626.000000,422.715651,2098.000000,150.000000,1948.000000,283.534161,850.602483,727751.000000,434.737754,611.000000,139.000000,472.000000,144.653163,433.959489,159.987960,t271_0_1
8A,752158.000000,449.317802,4095.000000,152.000000,3943.000000,505.396814,1516.190442,749305.000000,447.613501,614.000000,133.000000,481.000000,135.512539,406.537616,159.987960,t271_0_1
9A,667593.000000,398.801075,3755.000000,151.000000,3604.000000,298.767323,896.301969,750850.000000,448.536440,613.000000,138.000000,475.000000,123.690880,371.072641,159.987960,t271_0_1
10A,723427.000000,432.154719,3087.000000,152.000000,2935.000000,331.695176,995.085529,741358.000000,442.866189,612.000000,125.000000,487.000000,139.644274,418.932823,159.987960,t271_0_1
11A,1104947.000000,660.063919,4095.000000,151.000000,3944.000000,702.476413,2107.429240,817292.000000,488.227001,615.000000,124.000000,491.000000,109.551278,328.653834,159.987960,t271_0_1
12A,1097002.000000,655.317802,4095.000000,151.000000,3944.000000,657.777494,1973.332481,756087.000000,451.664875,611.000000,122.000000,489.000000,133.467547,400.402640,159.987960,t271_0_1
13A,939839.000000,561.433094,3627.000000,151.000000,3476.000000,533.353329,1600.059987,814697.000000,486.676822,622.000000,128.000000,494.000000,125.906724,377.720171,159.987960,t271_0_1
14A,829711.000000,495.645759,3079.000000,151.000000,2928.000000,467.897955,1403.693865,769946.000000,459.943847,617.000000,128.000000,489.000000,152.747863,458.243589,159.987960,t271_0_1
15A,665758.000000,397.704898,2342.000000,151.000000,2191.000000,330.057710,990.173131,817847.000000,488.558542,617.000000,129.000000,488.000000,135.457455,406.372365,159.987960,t271_0_1
16A,551294.000000,329.327360,1272.000000,152.000000,1120.000000,178.987456,536.962367,814302.000000,486.440860,620.000000,144.000000,476.000000,144.806109,434.418327,159.987960,t271_0_1
17A,491490.000000,293.602151,1219.000000,150.000000,1069.000000,125.108223,375.324670,841941.000000,502.951613,619.000000,143.000000,476.000000,131.810287,395.430860,159.987960,t271_0_1
18A,425152.000000,253.973716,727.000000,150.000000,577.000000,90.759509,272.278526,879113.000000,525.157109,618.000000,179.000000,439.000000,101.659709,304.979126,159.987960,t271_0_1
19A,376399.000000,224.850060,1219.000000,149.000000,1070.000000,100.736580,302.209741,892998.000000,533.451613,622.000000,200.000000,422.000000,88.852430,266.557289,159.987960,t271_0_1
20A,264676.000000,158.109916,259.000000,149.000000,110.000000,11.133806,33.401418,1012271.000000,604.701912,619.000000,590.000000,29.000000,4.477226,13.431678,159.987960,t271_0_1
1A,1336697.000000,798.504779,2317.000000,152.000000,2165.000000,496.480520,1489.441561,672661.000000,401.828554,486.000000,224.000000,262.000000,66.171584,198.514751,160.580508,t272_0_1
2A,1470324.000000,878.329749,4095.000000,151.000000,3944.000000,590.984732,1772.954196,731755.000000,437.129630,553.000000,203.000000,350.000000,59.500865,178.502596,160.580508,t272_0_1
3A,1088062.000000,649.977300,4095.000000,150.000000,3945.000000,489.357380,1468.072141,785377.000000,469.161888,536.000000,236.000000,300.000000,50.123427,150.370280,160.580508,t272_0_1
4A,755449.000000,451.283751,1634.000000,150.000000,1484.000000,293.638002,880.914005,794282.000000,474.481481,589.000000,241.000000,348.000000,67.248847,201.746540,160.580508,t272_0_1
5A,1168170.000000,697.831541,4095.000000,149.000000,3946.000000,635.026317,1905.078951,740872.000000,442.575866,604.000000,117.000000,487.000000,119.526222,358.578667,160.580508,t272_0_1
6A,869953.000000,519.685185,4095.000000,150.000000,3945.000000,497.792572,1493.377717,728742.000000,435.329749,610.000000,112.000000,498.000000,149.563343,448.690029,160.580508,t272_0_1
7A,708958.000000,423.511350,1908.000000,151.000000,1757.000000,283.469036,850.407108,726213.000000,433.818996,608.000000,134.000000,474.000000,144.334563,433.003689,160.580508,t272_0_1
8A,747764.000000,446.692951,4095.000000,152.000000,3943.000000,490.889184,1472.667553,749253.000000,447.582437,611.000000,130.000000,481.000000,135.836708,407.510123,160.580508,t272_0_1
9A,680246.000000,406.359618,3874.000000,154.000000,3720.000000,298.850162,896.550485,749815.000000,447.918160,613.000000,134.000000,479.000000,123.744673,371.234020,160.580508,t272_0_1
10A,728214.000000,435.014337,3762.000000,152.000000,3610.000000,355.699858,1067.099575,741212.000000,442.778973,612.000000,127.000000,485.000000,139.980700,419.942099,160.580508,t272_0_1
11A,1097105.000000,655.379331,4095.000000,152.000000,3943.000000,696.511394,2089.534182,815345.000000,487.063919,615.000000,122.000000,493.000000,110.000191,330.000572,160.580508,t272_0_1
12A,1091112.000000,651.799283,4005.000000,154.000000,3851.000000,650.352506,1951.057519,755952.000000,451.584229,612.000000,124.000000,488.000000,133.814170,401.442511,160.580508,t272_0_1
13A,941417.000000,562.375747,3375.000000,153.000000,3222.000000,535.086729,1605.260188,811331.000000,484.666069,617.000000,130.000000,487.000000,125.976028,377.928083,160.580508,t272_0_1
14A,844656.000000,504.573477,3111.000000,151.000000,2960.000000,478.672672,1436.018015,769043.000000,459.404421,617.000000,126.000000,491.000000,152.836583,458.509748,160.580508,t272_0_1
15A,664702.000000,397.074074,2279.000000,152.000000,2127.000000,326.471704,979.415112,816375.000000,487.679211,619.000000,132.000000,487.000000,134.444267,403.332801,160.580508,t272_0_1
16A,555324.000000,331.734767,1456.000000,151.000000,1305.000000,183.881832,551.645497,813373.000000,485.885902,617.000000,146.000000,471.000000,144.381893,433.145678,160.580508,t272_0_1
17A,485538.000000,290.046595,1028.000000,152.000000,876.000000,118.023812,354.071437,841525.000000,502.703106,617.000000,150.000000,467.000000,130.941142,392.823426,160.580508,t272_0_1
18A,428599.000000,256.032855,756.000000,149.000000,607.000000,91.223573,273.670719,876388.000000,523.529271,617.000000,180.000000,437.000000,101.891651,305.674954,160.580508,t272_0_1
19A,375489.000000,224.306452,1281.000000,150.000000,1131.000000,101.621853,304.865560,890756.000000,532.112306,618.000000,200.000000,418.000000,88.480836,265.442508,160.580508,t272_0_1
20A,263687.000000,157.519116,301.000000,149.000000,152.000000,11.181726,33.545178,1010822.000000,603.836320,622.000000,588.000000,34.000000,4.344839,13.034518,160.580508,t272_0_1
1A,1335033.000000,797.510753,2597.000000,151.000000,2446.000000,503.138713,1509.416138,671228.000000,400.972521,484.000000,223.000000,261.000000,66.724414,200.173241,161.173056,t273_0_1
2A,1454231.000000,868.716249,4095.000000,151.000000,3944.000000,579.942533,1739.827600,730830.000000,436.577061,554.000000,200.000000,354.000000,59.617291,178.851872,161.173056,t273_0_1
3A,1084650.000000,647.939068,4095.000000,152.000000,3943.000000,492.534622,1477.603865,783580.000000,468.088411,537.000000,232.000000,305.000000,48.861806,146.585417,161.173056,t273_0_1
4A,769476.000000,459.663082,1632.000000,150.000000,1482.000000,298.094444,894.283332,794598.000000,474.670251,588.000000,247.000000,341.000000,64.260698,192.782093,161.173056,t273_0_1
5A,1163059.000000,694.778375,4095.000000,151.000000,3944.000000,636.817365,1910.452095,737077.000000,440.308841,602.000000,114.000000,488.000000,118.945806,356.837418,161.173056,t273_0_1
6A,869950.000000,519.683393,4095.000000,149.000000,3946.000000,500.684055,1502.052166,728110.000000,434.952210,615.000000,114.000000,501.000000,148.980627,446.941880,161.173056,t273_0_1
7A,692587.000000,413.731780,2343.000000,151.000000,2192.000000,280.486001,841.458004,725041.000000,433.118877,609.000000,137.000000,472.000000,144.113450,432.340351,161.173056,t273_0_1
8A,755739.000000,451.456989,4095.000000,152.000000,3943.000000,500.327745,1500.983236,745551.000000,445.370968,612.000000,129.000000,483.000000,135.857093,407.571279,161.173056,t273_0_1
9A,672943.000000,401.997013,3683.000000,153.000000,3530.000000,290.897857,872.693572,747393.000000,446.471326,608.000000,135.000000,473.000000,124.125334,372.376003,161.173056,t273_0_1
10A,708000.000000,422.939068,3284.000000,151.000000,3133.000000,313.756951,941.270852,739431.000000,441.715054,609.000000,125.000000,484.000000,139.267955,417.803866,161.173056,t273_0_1
11A,1083427.000000,647.208483,4095.000000,153.000000,3942.000000,670.001434,2010.004301,815769.000000,487.317204,613.000000,125.000000,488.000000,110.713922,332.141767,161.173056,t273_0_1
12A,1064557.000000,635.936081,4066.000000,153.000000,3913.000000,643.294170,1929.882511,755341.000000,451.219235,615.000000,126.000000,489.000000,133.828276,401.484828,161.173056,t273_0_1
13A,958789.000000,572.753286,3071.000000,152.000000,2919.000000,544.493174,1633.479522,811699.000000,484.885902,616.000000,132.000000,484.000000,124.777645,374.332935,161.173056,t273_0_1
14A,841810.000000,502.873357,3153.000000,149.000000,3004.000000,472.923426,1418.770278,767529.000000,458.500000,614.000000,129.000000,485.000000,152.942709,458.828127,161.173056,t273_0_1
15A,664654.000000,397.045400,2148.000000,152.000000,1996.000000,331.688015,995.064045,812934.000000,485.623656,616.000000,131.000000,485.000000,133.251285,399.753855,161.173056,t273_0_1
16A,553793.000000,330.820191,1428.000000,150.000000,1278.000000,185.394840,556.184520,811522.000000,484.780167,614.000000,146.000000,468.000000,144.218392,432.655175,161.173056,t273_0_1
17A,490617.000000,293.080645,1018.000000,152.000000,866.000000,124.981686,374.945058,837606.000000,500.362007,613.000000,149.000000,464.000000,130.330278,390.990833,161.173056,t273_0_1
18A,427954.000000,255.647551,845.000000,149.000000,696.000000,93.869676,281.609029,874396.000000,522.339307,614.000000,192.000000,422.000000,99.931725,299.795174,161.173056,t273_0_1
19A,374431.000000,223.674432,1722.000000,148.000000,1574.000000,106.284338,318.853015,888745.000000,530.910992,617.000000,199.000000,418.000000,87.705348,263.116044,161.173056,t273_0_1
20A,264485.000000,157.995818,248.000000,149.000000,99.000000,11.398583,34.195750,1007178.000000,601.659498,616.000000,586.000000,30.000000,4.513878,13.541635,161.173056,t273_0_1
1A,1337306.000000,798.868578,2441.000000,148.000000,2293.000000,501.889933,1505.669799,669926.000000,400.194743,479.000000,226.000000,253.000000,65.311452,195.934355,161.765604,t274_0_1
2A,1452913.000000,867.928913,3844.000000,150.000000,3694.000000,586.203501,1758.610504,728834.000000,435.384707,557.000000,197.000000,360.000000,60.038897,180.116692,161.765604,t274_0_1
3A,1083526.000000,647.267622,4095.000000,152.000000,3943.000000,488.246299,1464.738896,782576.000000,467.488650,537.000000,232.000000,305.000000,51.421004,154.263012,161.765604,t274_0_1
4A,782345.000000,467.350657,1779.000000,151.000000,1628.000000,306.300774,918.902323,795118.000000,474.980884,586.000000,257.000000,329.000000,64.706568,194.119703,161.765604,t274_0_1
5A,1184703.000000,707.707885,4095.000000,150.000000,3945.000000,642.810563,1928.431688,737905.000000,440.803465,598.000000,115.000000,483.000000,119.975461,359.926384,161.765604,t274_0_1
6A,870000.000000,519.713262,4095.000000,150.000000,3945.000000,495.739900,1487.219699,728772.000000,435.347670,609.000000,116.000000,493.000000,149.099250,447.297751,161.765604,t274_0_1
7A,689211.000000,411.715054,2023.000000,152.000000,1871.000000,271.819632,815.458895,725770.000000,433.554361,609.000000,143.000000,466.000000,144.449033,433.347098,161.765604,t274_0_1
8A,750351.000000,448.238351,4095.000000,153.000000,3942.000000,495.143810,1485.431431,745983.000000,445.629032,609.000000,132.000000,477.000000,135.966294,407.898882,161.765604,t274_0_1
9A,678779.000000,405.483274,4009.000000,154.000000,3855.000000,298.704879,896.114636,748521.000000,447.145161,606.000000,137.000000,469.000000,123.400674,370.202021,161.765604,t274_0_1
10A,699168.000000,417.663082,3261.000000,151.000000,3110.000000,300.879700,902.639100,738889.000000,441.391278,605.000000,126.000000,479.000000,139.019907,417.059720,161.765604,t274_0_1
11A,1080435.000000,645.421147,4095.000000,153.000000,3942.000000,662.768854,1988.306561,813160.000000,485.758662,609.000000,124.000000,485.000000,109.860987,329.582960,161.765604,t274_0_1
12A,1051636.000000,628.217443,3946.000000,153.000000,3793.000000,632.594256,1897.782768,756751.000000,452.061529,609.000000,120.000000,489.000000,133.589236,400.767709,161.765604,t274_0_1
13A,968628.000000,578.630824,3069.000000,151.000000,2918.000000,562.224244,1686.672731,810477.000000,484.155914,615.000000,131.000000,484.000000,123.966418,371.899254,161.765604,t274_0_1
14A,855277.000000,510.918160,3103.000000,151.000000,2952.000000,479.021414,1437.064241,764187.000000,456.503584,614.000000,130.000000,484.000000,152.584725,457.754175,161.765604,t274_0_1
15A,660454.000000,394.536440,2110.000000,150.000000,1960.000000,319.389324,958.167972,809744.000000,483.718041,616.000000,128.000000,488.000000,133.812117,401.436352,161.765604,t274_0_1
16A,550474.000000,328.837515,1385.000000,151.000000,1234.000000,179.192377,537.577130,810960.000000,484.444444,615.000000,143.000000,472.000000,143.465529,430.396587,161.765604,t274_0_1
17A,490396.000000,292.948626,1268.000000,151.000000,1117.000000,123.178183,369.534549,837956.000000,500.571087,616.000000,144.000000,472.000000,131.182168,393.546503,161.765604,t274_0_1
18A,433289.000000,258.834528,669.000000,150.000000,519.000000,89.874688,269.624063,873727.000000,521.939665,613.000000,189.000000,424.000000,101.095980,303.287940,161.765604,t274_0_1
19A,373813.000000,223.305257,1285.000000,148.000000,1137.000000,99.880595,299.641784,888039.000000,530.489247,615.000000,195.000000,420.000000,88.625776,265.877329,161.765604,t274_0_1
20A,264006.000000,157.709677,247.000000,148.000000,99.000000,10.557090,31.671270,1006381.000000,601.183393,613.000000,586.000000,27.000000,4.561324,13.683971,161.765604,t274_0_1
1A,1329699.000000,794.324373,2363.000000,152.000000,2211.000000,492.972759,1478.918278,666048.000000,397.878136,479.000000,218.000000,261.000000,64.990502,194.971505,162.358152,t275_0_1
2A,1446528.000000,864.114695,3802.000000,150.000000,3652.000000,577.931227,1733.793681,728065.000000,434.925329,553.000000,199.000000,354.000000,59.618930,178.856789,162.358152,t275_0_1
3A,1077898.000000,643.905615,4095.000000,152.000000,3943.000000,483.903971,1451.711913,782623.000000,467.516726,533.000000,228.000000,305.000000,51.335824,154.007471,162.358152,t275_0_1
4A,780388.000000,466.181601,1695.000000,151.000000,1544.000000,303.811462,911.434385,791384.000000,472.750299,587.000000,252.000000,335.000000,63.410299,190.230896,162.358152,t275_0_1
5A,1180569.000000,705.238351,4095.000000,152.000000,3943.000000,641.932834,1925.798502,736922.000000,440.216249,599.000000,115.000000,484.000000,118.780154,356.340463,162.358152,t275_0_1
6A,853012.000000,509.565114,4095.000000,150.000000,3945.000000,490.929758,1472.789273,729924.000000,436.035842,608.000000,115.000000,493.000000,148.227762,444.683286,162.358152,t275_0_1
7A,695859.000000,415.686380,2204.000000,152.000000,2052.000000,278.955811,836.867432,724237.000000,432.638590,607.000000,140.000000,467.000000,143.899902,431.699706,162.358152,t275_0_1
8A,753743.000000,450.264636,4095.000000,153.000000,3942.000000,479.997826,1439.993477,743871.000000,444.367384,609.000000,135.000000,474.000000,135.103914,405.311742,162.358152,t275_0_1
9A,676299.000000,404.001792,3856.000000,152.000000,3704.000000,293.229711,879.689134,748694.000000,447.248507,604.000000,134.000000,470.000000,123.002673,369.008018,162.358152,t275_0_1
10A,684189.000000,408.715054,3827.000000,153.000000,3674.000000,288.710211,866.130634,735590.000000,439.420550,606.000000,126.000000,480.000000,138.286959,414.860878,162.358152,t275_0_1
11A,1081258.000000,645.912784,4086.000000,153.000000,3933.000000,655.896688,1967.690064,810202.000000,483.991637,607.000000,122.000000,485.000000,110.048479,330.145438,162.358152,t275_0_1
12A,1035809.000000,618.762843,4046.000000,153.000000,3893.000000,626.748466,1880.245398,755729.000000,451.451016,608.000000,119.000000,489.000000,133.341242,400.023726,162.358152,t275_0_1
13A,960917.000000,574.024492,3169.000000,150.000000,3019.000000,557.769762,1673.309286,811187.000000,484.580048,612.000000,130.000000,482.000000,123.545115,370.635344,162.358152,t275_0_1
14A,860666.000000,514.137395,2855.000000,150.000000,2705.000000,481.691337,1445.074010,762517.000000,455.505974,614.000000,128.000000,486.000000,152.080200,456.240601,162.358152,t275_0_1
15A,671436.000000,401.096774,1965.000000,151.000000,1814.000000,323.547140,970.641419,807301.000000,482.258662,612.000000,134.000000,478.000000,133.485408,400.456225,162.358152,t275_0_1
16A,551870.000000,329.671446,1221.000000,151.000000,1070.000000,176.440312,529.320935,809234.000000,483.413381,617.000000,142.000000,475.000000,143.995059,431.985177,162.358152,t275_0_1
17A,489568.000000,292.454002,1002.000000,147.000000,855.000000,120.848170,362.544509,835787.000000,499.275388,614.000000,151.000000,463.000000,130.575726,391.727179,162.358152,t275_0_1
18A,427475.000000,255.361410,657.000000,151.000000,506.000000,88.281504,264.844511,872030.000000,520.925926,612.000000,185.000000,427.000000,100.615106,301.845318,162.358152,t275_0_1
19A,374083.000000,223.466547,1153.000000,149.000000,1004.000000,96.943968,290.831905,885552.000000,529.003584,616.000000,196.000000,420.000000,88.417941,265.253824,162.358152,t275_0_1
20A,264455.000000,157.977897,251.000000,148.000000,103.000000,11.251342,33.754027,1005759.000000,600.811828,618.000000,586.000000,32.000000,4.588160,13.764479,162.358152,t275_0_1
1A,1327770.000000,793.172043,2368.000000,152.000000,2216.000000,494.465344,1483.396032,666010.000000,397.855436,481.000000,221.000000,260.000000,66.368558,199.105675,162.950700,t276_0_1
2A,1445878.000000,863.726404,4095.000000,152.000000,3943.000000,578.312491,1734.937473,729707.000000,435.906213,553.000000,192.000000,361.000000,59.747709,179.243126,162.950700,t276_0_1
3A,1084162.000000,647.647551,4095.000000,152.000000,3943.000000,486.071072,1458.213217,780608.000000,466.313023,534.000000,231.000000,303.000000,52.121217,156.363651,162.950700,t276_0_1
4A,792186.000000,473.229391,1646.000000,151.000000,1495.000000,307.693873,923.081620,793304.000000,473.897252,585.000000,246.000000,339.000000,64.382901,193.148702,162.950700,t276_0_1
5A,1180087.000000,704.950418,4095.000000,150.000000,3945.000000,638.604344,1915.813032,740583.000000,442.403226,601.000000,113.000000,488.000000,118.355651,355.066954,162.950700,t276_0_1
6A,838587.000000,500.948029,4095.000000,151.000000,3944.000000,497.892877,1493.678631,731989.000000,437.269415,610.000000,114.000000,496.000000,147.940956,443.822869,162.950700,t276_0_1
7A,706271.000000,421.906213,2163.000000,151.000000,2012.000000,290.872574,872.617723,725229.000000,433.231183,612.000000,142.000000,470.000000,143.643250,430.929750,162.950700,t276_0_1
8A,752538.000000,449.544803,4095.000000,150.000000,3945.000000,491.970442,1475.911326,744241.000000,444.588411,609.000000,138.000000,471.000000,135.359271,406.077813,162.950700,t276_0_1
9A,672188.000000,401.545998,3161.000000,153.000000,3008.000000,282.136192,846.408576,749763.000000,447.887097,607.000000,133.000000,474.000000,123.793266,371.379799,162.950700,t276_0_1
10A,683913.000000,408.550179,4046.000000,154.000000,3892.000000,293.570363,880.711089,739070.000000,441.499403,609.000000,129.000000,480.000000,139.359403,418.078210,162.950700,t276_0_1
11A,1074441.000000,641.840502,4095.000000,152.000000,3943.000000,633.770983,1901.312948,816845.000000,487.959976,611.000000,121.000000,490.000000,111.487398,334.462193,162.950700,t276_0_1
12A,1038695.000000,620.486858,4094.000000,150.000000,3944.000000,625.988283,1877.964850,759425.000000,453.658901,610.000000,118.000000,492.000000,134.688969,404.066908,162.950700,t276_0_1
13A,944213.000000,564.045998,3063.000000,151.000000,2912.000000,549.461613,1648.384839,814777.000000,486.724612,614.000000,132.000000,482.000000,123.934927,371.804782,162.950700,t276_0_1
14A,869045.000000,519.142772,3315.000000,152.000000,3163.000000,497.418552,1492.255655,763804.000000,456.274791,614.000000,126.000000,488.000000,152.682532,458.047596,162.950700,t276_0_1
15A,678341.000000,405.221625,2206.000000,150.000000,2056.000000,323.322385,969.967156,804846.000000,480.792115,615.000000,136.000000,479.000000,133.197905,399.593716,162.950700,t276_0_1
16A,551875.000000,329.674432,1298.000000,151.000000,1147.000000,181.331422,543.994266,809350.000000,483.482676,612.000000,146.000000,466.000000,143.897672,431.693016,162.950700,t276_0_1
17A,490692.000000,293.125448,1084.000000,152.000000,932.000000,123.073075,369.219226,836725.000000,499.835723,613.000000,147.000000,466.000000,129.820632,389.461897,162.950700,t276_0_1
18A,430061.000000,256.906213,667.000000,151.000000,516.000000,92.635075,277.905224,872073.000000,520.951613,615.000000,189.000000,426.000000,99.734094,299.202282,162.950700,t276_0_1
19A,373929.000000,223.374552,1383.000000,150.000000,1233.000000,103.592455,310.777365,885695.000000,529.089008,612.000000,194.000000,418.000000,87.056793,261.170378,162.950700,t276_0_1
20A,264752.000000,158.155317,273.000000,149.000000,124.000000,11.378143,34.134429,1004205.000000,599.883513,612.000000,585.000000,27.000000,4.427316,13.281948,162.950700,t276_0_1
1A,1342776.000000,802.136201,2233.000000,150.000000,2083.000000,502.119634,1506.358903,668994.000000,399.637993,482.000000,225.000000,257.000000,66.007008,198.021024,163.543248,t277_0_1
2A,1431440.000000,855.101553,4095.000000,151.000000,3944.000000,575.548240,1726.644721,728154.000000,434.978495,559.000000,199.000000,360.000000,60.021060,180.063179,163.543248,t277_0_1
3A,1086158.000000,648.839904,4095.000000,152.000000,3943.000000,490.527117,1471.581351,784000.000000,468.339307,539.000000,236.000000,303.000000,49.151226,147.453679,163.543248,t277_0_1
4A,788371.000000,470.950418,1492.000000,152.000000,1340.000000,303.169144,909.507432,795053.000000,474.942055,586.000000,263.000000,323.000000,64.064835,192.194505,163.543248,t277_0_1
5A,1201964.000000,718.019116,4095.000000,152.000000,3943.000000,649.552316,1948.656948,739583.000000,441.805854,603.000000,114.000000,489.000000,119.224275,357.672824,163.543248,t277_0_1
6A,840077.000000,501.838112,4095.000000,149.000000,3946.000000,483.918827,1451.756480,734472.000000,438.752688,607.000000,112.000000,495.000000,148.227536,444.682608,163.543248,t277_0_1
7A,705543.000000,421.471326,2637.000000,150.000000,2487.000000,306.370062,919.110185,725566.000000,433.432497,610.000000,137.000000,473.000000,143.536492,430.609476,163.543248,t277_0_1
8A,749870.000000,447.951016,4095.000000,153.000000,3942.000000,488.660279,1465.980838,745250.000000,445.191159,610.000000,131.000000,479.000000,136.292535,408.877606,163.543248,t277_0_1
9A,682790.000000,407.879331,4050.000000,152.000000,3898.000000,304.369387,913.108161,753367.000000,450.040024,605.000000,136.000000,469.000000,123.323172,369.969516,163.543248,t277_0_1
10A,681576.000000,407.154122,2980.000000,152.000000,2828.000000,281.494276,844.482829,737550.000000,440.591398,612.000000,124.000000,488.000000,138.738562,416.215686,163.543248,t277_0_1
11A,1080817.000000,645.649343,4085.000000,151.000000,3934.000000,644.041760,1932.125281,813671.000000,486.063919,608.000000,116.000000,492.000000,111.267226,333.801678,163.543248,t277_0_1
12A,1045806.000000,624.734767,4087.000000,153.000000,3934.000000,639.534724,1918.604172,757337.000000,452.411589,610.000000,120.000000,490.000000,135.025130,405.075391,163.543248,t277_0_1
13A,945040.000000,564.540024,3123.000000,151.000000,2972.000000,562.294414,1686.883243,817165.000000,488.151135,612.000000,127.000000,485.000000,124.108122,372.324367,163.543248,t277_0_1
14A,877066.000000,523.934289,3358.000000,150.000000,3208.000000,501.791038,1505.373113,762374.000000,455.420550,613.000000,129.000000,484.000000,152.054363,456.163088,163.543248,t277_0_1
15A,684419.000000,408.852449,2424.000000,151.000000,2273.000000,325.370428,976.111284,805363.000000,481.100956,613.000000,135.000000,478.000000,133.222382,399.667146,163.543248,t277_0_1
16A,556536.000000,332.458781,1287.000000,149.000000,1138.000000,181.185370,543.556111,809853.000000,483.783154,616.000000,143.000000,473.000000,144.246703,432.740109,163.543248,t277_0_1
17A,494676.000000,295.505376,924.000000,152.000000,772.000000,123.038649,369.115948,837767.000000,500.458184,615.000000,151.000000,464.000000,130.980061,392.940182,163.543248,t277_0_1
18A,431195.000000,257.583632,756.000000,151.000000,605.000000,95.105653,285.316960,874361.000000,522.318399,616.000000,191.000000,425.000000,100.952676,302.858029,163.543248,t277_0_1
19A,375635.000000,224.393668,1371.000000,149.000000,1222.000000,105.853525,317.560574,888880.000000,530.991637,617.000000,197.000000,420.000000,87.789167,263.367500,163.543248,t277_0_1
20A,263950.000000,157.676225,266.000000,148.000000,118.000000,10.746634,32.239903,1008079.000000,602.197730,618.000000,587.000000,31.000000,4.576807,13.730421,163.543248,t277_0_1
1A,1339740.000000,800.322581,2675.000000,150.000000,2525.000000,501.779977,1505.339932,673026.000000,402.046595,488.000000,225.000000,263.000000,66.021630,198.064891,164.135796,t278_0_1
2A,1434071.000000,856.673238,3879.000000,152.000000,3727.000000,578.774586,1736.323759,733014.000000,437.881720,550.000000,202.000000,348.000000,60.176625,180.529874,164.135796,t278_0_1
3A,1105377.000000,660.320789,4095.000000,152.000000,3943.000000,498.454093,1495.362280,785562.000000,469.272401,537.000000,230.000000,307.000000,50.203932,150.611795,164.135796,t278_0_1
4A,801252.000000,478.645161,1718.000000,149.000000,1569.000000,314.109101,942.327304,797164.000000,476.203106,593.000000,260.000000,333.000000,63.566064,190.698193,164.135796,t278_0_1
5A,1208390.000000,721.857826,4095.000000,150.000000,3945.000000,657.128313,1971.384940,740972.000000,442.635603,602.000000,116.000000,486.000000,118.647011,355.941034,164.135796,t278_0_1
6A,838486.000000,500.887694,4095.000000,150.000000,3945.000000,497.337814,1492.013442,736676.000000,440.069295,609.000000,115.000000,494.000000,148.942673,446.828020,164.135796,t278_0_1
7A,712911.000000,425.872760,2207.000000,152.000000,2055.000000,301.991611,905.974833,726390.000000,433.924731,612.000000,137.000000,475.000000,144.263963,432.791890,164.135796,t278_0_1
8A,748134.000000,446.913978,4095.000000,150.000000,3945.000000,484.772457,1454.317372,746516.000000,445.947431,612.000000,134.000000,478.000000,136.077810,408.233431,164.135796,t278_0_1
9A,673027.000000,402.047192,3442.000000,152.000000,3290.000000,284.894088,854.682263,753357.000000,450.034050,611.000000,133.000000,478.000000,122.929376,368.788128,164.135796,t278_0_1
10A,687523.000000,410.706691,3738.000000,150.000000,3588.000000,290.749264,872.247791,743413.000000,444.093787,612.000000,128.000000,484.000000,140.673288,422.019863,164.135796,t278_0_1
11A,1090709.000000,651.558542,4095.000000,152.000000,3943.000000,644.057408,1932.172223,817812.000000,488.537634,611.000000,124.000000,487.000000,112.448013,337.344039,164.135796,t278_0_1
12A,1048620.000000,626.415771,4095.000000,153.000000,3942.000000,638.868856,1916.606567,763345.000000,456.000597,613.000000,118.000000,495.000000,135.092718,405.278154,164.135796,t278_0_1
13A,936690.000000,559.551971,3283.000000,152.000000,3131.000000,556.331190,1668.993570,823165.000000,491.735364,618.000000,129.000000,489.000000,124.992668,374.978005,164.135796,t278_0_1
14A,888387.000000,530.697133,3174.000000,150.000000,3024.000000,510.717030,1532.151091,767768.000000,458.642772,618.000000,129.000000,489.000000,153.783468,461.350404,164.135796,t278_0_1
15A,686690.000000,410.209080,2111.000000,151.000000,1960.000000,327.657885,982.973656,808113.000000,482.743728,616.000000,136.000000,480.000000,134.685729,404.057187,164.135796,t278_0_1
16A,558339.000000,333.535842,1590.000000,148.000000,1442.000000,186.319833,558.959500,813695.000000,486.078256,617.000000,144.000000,473.000000,145.350351,436.051052,164.135796,t278_0_1
17A,493605.000000,294.865591,976.000000,152.000000,824.000000,122.821812,368.465437,841393.000000,502.624253,620.000000,147.000000,473.000000,131.265949,393.797848,164.135796,t278_0_1
18A,430266.000000,257.028674,739.000000,150.000000,589.000000,93.557829,280.673486,878714.000000,524.918757,617.000000,188.000000,429.000000,101.291413,303.874240,164.135796,t278_0_1
19A,374052.000000,223.448029,1388.000000,150.000000,1238.000000,102.161549,306.484647,892405.000000,533.097372,619.000000,198.000000,421.000000,88.517226,265.551679,164.135796,t278_0_1
