ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
5A,1340869.000000,800.997013,3786.000000,175.000000,3611.000000,537.676664,1613.029993,762981.000000,455.783154,552.000000,135.000000,417.000000,77.441095,232.323286,222.205500,t376_0_1
6A,1404053.000000,838.741338,4095.000000,163.000000,3932.000000,729.371269,2188.113808,727150.000000,434.378734,560.000000,125.000000,435.000000,103.889398,311.668195,222.205500,t376_0_1
7A,1001528.000000,598.284349,4095.000000,152.000000,3943.000000,639.897525,1919.692575,735027.000000,439.084229,605.000000,112.000000,493.000000,133.402708,400.208125,222.205500,t376_0_1
8A,1178760.000000,704.157706,4095.000000,151.000000,3944.000000,672.088004,2016.264013,729504.000000,435.784946,604.000000,111.000000,493.000000,136.876285,410.628855,222.205500,t376_0_1
9A,1001998.000000,598.565114,4066.000000,154.000000,3912.000000,473.406208,1420.218625,732769.000000,437.735364,606.000000,127.000000,479.000000,124.364693,373.094080,222.205500,t376_0_1
10A,1400778.000000,836.784946,4095.000000,153.000000,3942.000000,700.424519,2101.273557,698042.000000,416.990442,608.000000,114.000000,494.000000,152.989122,458.967365,222.205500,t376_0_1
11A,1411006.000000,842.894863,4095.000000,151.000000,3944.000000,801.216855,2403.650565,734428.000000,438.726404,607.000000,118.000000,489.000000,131.263032,393.789097,222.205500,t376_0_1
12A,1594767.000000,952.668459,4095.000000,151.000000,3944.000000,870.426368,2611.279105,718757.000000,429.364994,611.000000,124.000000,487.000000,153.988878,461.966635,222.205500,t376_0_1
13A,1914022.000000,1143.382318,4093.000000,155.000000,3938.000000,1078.211544,3234.634632,748642.000000,447.217443,610.000000,121.000000,489.000000,153.818713,461.456139,222.205500,t376_0_1
14A,1739363.000000,1039.045998,4095.000000,151.000000,3944.000000,1039.166222,3117.498666,763365.000000,456.012545,613.000000,120.000000,493.000000,150.678919,452.036757,222.205500,t376_0_1
15A,1793008.000000,1071.091995,4095.000000,153.000000,3942.000000,1236.728585,3710.185756,764688.000000,456.802867,612.000000,137.000000,475.000000,134.551219,403.653656,222.205500,t376_0_1
16A,1731865.000000,1034.566906,4095.000000,152.000000,3943.000000,1349.566405,4048.699216,756250.000000,451.762246,614.000000,139.000000,475.000000,141.188574,423.565723,222.205500,t376_0_1
17A,1984274.000000,1185.348865,4095.000000,151.000000,3944.000000,1496.963892,4490.891675,762317.000000,455.386499,611.000000,150.000000,461.000000,133.257624,399.772872,222.205500,t376_0_1
18A,774334.000000,462.565114,4095.000000,147.000000,3948.000000,672.736444,2018.209333,820351.000000,490.054361,613.000000,147.000000,466.000000,128.528623,385.585869,222.205500,t376_0_1
19A,506448.000000,302.537634,3770.000000,149.000000,3621.000000,274.086261,822.258783,851460.000000,508.637993,611.000000,138.000000,473.000000,132.454849,397.364548,222.205500,t376_0_1
20A,379798.000000,226.880526,463.000000,151.000000,312.000000,51.156588,153.469763,1000118.000000,597.442055,613.000000,583.000000,30.000000,4.485799,13.457396,222.205500,t376_0_1
1A,4595278.000000,2745.088411,4095.000000,154.000000,3941.000000,1451.142047,4353.426141,585814.000000,349.948626,485.000000,115.000000,370.000000,96.170739,288.512216,222.798048,t377_0_1
2A,3955772.000000,2363.065711,4095.000000,171.000000,3924.000000,1516.900054,4550.700162,614950.000000,367.353644,524.000000,110.000000,414.000000,89.025263,267.075788,222.798048,t377_0_1
3A,3741978.000000,2235.351254,4095.000000,203.000000,3892.000000,1417.018406,4251.055218,695752.000000,415.622461,519.000000,130.000000,389.000000,63.721530,191.164589,222.798048,t377_0_1
4A,1940433.000000,1159.159498,4095.000000,159.000000,3936.000000,993.386771,2980.160312,786930.000000,470.089606,534.000000,162.000000,372.000000,56.969665,170.908995,222.798048,t377_0_1
5A,1428650.000000,853.434886,3701.000000,161.000000,3540.000000,596.391846,1789.175538,760607.000000,454.364994,549.000000,129.000000,420.000000,77.237767,231.713301,222.798048,t377_0_1
6A,1391929.000000,831.498805,4092.000000,165.000000,3927.000000,726.600054,2179.800162,728170.000000,434.988053,560.000000,124.000000,436.000000,104.426630,313.279889,222.798048,t377_0_1
7A,983138.000000,587.298686,4095.000000,152.000000,3943.000000,631.337117,1894.011350,736147.000000,439.753286,602.000000,114.000000,488.000000,133.219613,399.658840,222.798048,t377_0_1
8A,1165413.000000,696.184588,4095.000000,154.000000,3941.000000,663.947864,1991.843591,729879.000000,436.008961,609.000000,110.000000,499.000000,136.737356,410.212067,222.798048,t377_0_1
9A,1004451.000000,600.030466,4095.000000,152.000000,3943.000000,490.034322,1470.102965,730618.000000,436.450418,609.000000,123.000000,486.000000,124.938107,374.814322,222.798048,t377_0_1
10A,1395752.000000,833.782557,4095.000000,153.000000,3942.000000,694.746398,2084.239193,698563.000000,417.301673,607.000000,116.000000,491.000000,152.514411,457.543233,222.798048,t377_0_1
11A,1421770.000000,849.324970,4095.000000,152.000000,3943.000000,805.184341,2415.553022,734619.000000,438.840502,607.000000,115.000000,492.000000,131.864754,395.594261,222.798048,t377_0_1
12A,1589265.000000,949.381720,4095.000000,154.000000,3941.000000,864.308737,2592.926212,719401.000000,429.749701,612.000000,123.000000,489.000000,154.254499,462.763497,222.798048,t377_0_1
13A,1900092.000000,1135.060932,4095.000000,153.000000,3942.000000,1080.714612,3242.143835,748131.000000,446.912186,609.000000,119.000000,490.000000,153.577459,460.732377,222.798048,t377_0_1
14A,1727845.000000,1032.165472,4095.000000,153.000000,3942.000000,1035.368084,3106.104253,763807.000000,456.276583,611.000000,123.000000,488.000000,150.741950,452.225851,222.798048,t377_0_1
15A,1756613.000000,1049.350657,4095.000000,151.000000,3944.000000,1217.922648,3653.767943,763966.000000,456.371565,613.000000,143.000000,470.000000,134.314452,402.943357,222.798048,t377_0_1
16A,1683946.000000,1005.941458,4095.000000,152.000000,3943.000000,1320.665440,3961.996319,756808.000000,452.095579,612.000000,145.000000,467.000000,140.409856,421.229567,222.798048,t377_0_1
17A,1939636.000000,1158.683393,4095.000000,150.000000,3945.000000,1476.166351,4428.499053,763410.000000,456.039427,611.000000,149.000000,462.000000,133.283587,399.850761,222.798048,t377_0_1
18A,876750.000000,523.745520,4095.000000,150.000000,3945.000000,753.580608,2260.741823,818030.000000,488.667861,609.000000,144.000000,465.000000,129.024053,387.072159,222.798048,t377_0_1
19A,509832.000000,304.559140,4082.000000,149.000000,3933.000000,275.866426,827.599277,848166.000000,506.670251,610.000000,144.000000,466.000000,132.056987,396.170961,222.798048,t377_0_1
20A,379946.000000,226.968937,475.000000,148.000000,327.000000,50.430183,151.290548,1000924.000000,597.923536,615.000000,584.000000,31.000000,4.659122,13.977365,222.798048,t377_0_1
1A,4632845.000000,2767.529869,4095.000000,156.000000,3939.000000,1426.416067,4279.248200,586737.000000,350.500000,486.000000,115.000000,371.000000,96.144320,288.432960,223.390596,t378_0_1
2A,3784408.000000,2260.697730,4095.000000,169.000000,3926.000000,1502.570431,4507.711293,621168.000000,371.068100,521.000000,121.000000,400.000000,90.826262,272.478787,223.390596,t378_0_1
3A,3524765.000000,2105.594385,4095.000000,225.000000,3870.000000,1361.550728,4084.652185,703431.000000,420.209677,528.000000,133.000000,395.000000,64.324434,192.973303,223.390596,t378_0_1
4A,2057924.000000,1229.345281,4095.000000,192.000000,3903.000000,1034.659917,3103.979751,783132.000000,467.820789,535.000000,158.000000,377.000000,56.099290,168.297871,223.390596,t378_0_1
5A,1502353.000000,897.462963,3818.000000,169.000000,3649.000000,639.688989,1919.066967,757608.000000,452.573477,550.000000,133.000000,417.000000,76.118743,228.356228,223.390596,t378_0_1
6A,1365809.000000,815.895460,4050.000000,158.000000,3892.000000,693.371356,2080.114069,727651.000000,434.678017,562.000000,126.000000,436.000000,104.678496,314.035487,223.390596,t378_0_1
7A,969310.000000,579.038232,4095.000000,152.000000,3943.000000,629.376809,1888.130428,734968.000000,439.048984,605.000000,115.000000,490.000000,133.762187,401.286560,223.390596,t378_0_1
8A,1168052.000000,697.761051,4095.000000,152.000000,3943.000000,658.915308,1976.745923,725623.000000,433.466547,608.000000,106.000000,502.000000,136.221301,408.663904,223.390596,t378_0_1
9A,1015515.000000,606.639785,4095.000000,153.000000,3942.000000,495.459823,1486.379468,727032.000000,434.308244,605.000000,127.000000,478.000000,124.822691,374.468074,223.390596,t378_0_1
10A,1388961.000000,829.725806,4095.000000,150.000000,3945.000000,705.187862,2115.563586,696070.000000,415.812425,605.000000,118.000000,487.000000,152.899122,458.697367,223.390596,t378_0_1
11A,1419624.000000,848.043011,4095.000000,153.000000,3942.000000,791.667612,2375.002837,734549.000000,438.798686,609.000000,118.000000,491.000000,131.617161,394.851484,223.390596,t378_0_1
12A,1600960.000000,956.367981,4095.000000,152.000000,3943.000000,875.991125,2627.973375,717387.000000,428.546595,611.000000,125.000000,486.000000,153.795456,461.386368,223.390596,t378_0_1
13A,1899894.000000,1134.942652,4095.000000,153.000000,3942.000000,1074.161879,3222.485637,748023.000000,446.847670,610.000000,122.000000,488.000000,153.379419,460.138257,223.390596,t378_0_1
14A,1731151.000000,1034.140382,4095.000000,153.000000,3942.000000,1039.500429,3118.501286,762663.000000,455.593190,610.000000,119.000000,491.000000,150.726762,452.180285,223.390596,t378_0_1
15A,1729972.000000,1033.436081,4095.000000,152.000000,3943.000000,1196.998907,3590.996722,763956.000000,456.365591,609.000000,142.000000,467.000000,134.478519,403.435557,223.390596,t378_0_1
16A,1641666.000000,980.684588,4095.000000,151.000000,3944.000000,1286.966897,3860.900691,756690.000000,452.025090,611.000000,142.000000,469.000000,140.816023,422.448069,223.390596,t378_0_1
17A,1876853.000000,1121.178614,4095.000000,150.000000,3945.000000,1446.659046,4339.977137,762705.000000,455.618280,611.000000,145.000000,466.000000,133.676376,401.029127,223.390596,t378_0_1
18A,993635.000000,593.569295,4095.000000,151.000000,3944.000000,844.905716,2534.717147,814985.000000,486.848865,610.000000,147.000000,463.000000,128.583824,385.751471,223.390596,t378_0_1
19A,518253.000000,309.589606,4055.000000,149.000000,3906.000000,290.006057,870.018171,845731.000000,505.215651,608.000000,137.000000,471.000000,131.404496,394.213489,223.390596,t378_0_1
20A,382688.000000,228.606930,475.000000,151.000000,324.000000,50.192326,150.576979,1001668.000000,598.367981,615.000000,583.000000,32.000000,4.681832,14.045495,223.390596,t378_0_1
1A,4661962.000000,2784.923536,4095.000000,163.000000,3932.000000,1424.234994,4272.704982,585790.000000,349.934289,484.000000,112.000000,372.000000,95.588871,286.766613,223.983144,t379_0_1
2A,3568933.000000,2131.979092,4095.000000,183.000000,3912.000000,1486.286675,4458.860025,627776.000000,375.015532,521.000000,119.000000,402.000000,92.932632,278.797896,223.983144,t379_0_1
3A,3449410.000000,2060.579450,4095.000000,230.000000,3865.000000,1350.052399,4050.157196,706706.000000,422.166069,526.000000,134.000000,392.000000,63.869041,191.607123,223.983144,t379_0_1
4A,2148515.000000,1283.461768,4095.000000,175.000000,3920.000000,1072.443325,3217.329974,784808.000000,468.821983,537.000000,159.000000,378.000000,55.950049,167.850147,223.983144,t379_0_1
5A,1566419.000000,935.734170,4095.000000,183.000000,3912.000000,676.986822,2030.960465,759164.000000,453.502987,548.000000,131.000000,417.000000,76.677265,230.031794,223.983144,t379_0_1
6A,1336859.000000,798.601553,4066.000000,157.000000,3909.000000,666.024651,1998.073953,727819.000000,434.778375,562.000000,124.000000,438.000000,104.652434,313.957301,223.983144,t379_0_1
7A,964902.000000,576.405018,4095.000000,154.000000,3941.000000,623.119931,1869.359794,735986.000000,439.657109,601.000000,115.000000,486.000000,132.823693,398.471078,223.983144,t379_0_1
8A,1171835.000000,700.020908,4095.000000,153.000000,3942.000000,651.653531,1954.960592,725869.000000,433.613501,609.000000,112.000000,497.000000,136.345525,409.036574,223.983144,t379_0_1
9A,1029095.000000,614.752091,4095.000000,155.000000,3940.000000,506.005034,1518.015102,728725.000000,435.319594,605.000000,128.000000,477.000000,124.740198,374.220595,223.983144,t379_0_1
10A,1376158.000000,822.077658,4095.000000,153.000000,3942.000000,695.336980,2086.010941,698019.000000,416.976703,606.000000,115.000000,491.000000,154.015050,462.045150,223.983144,t379_0_1
11A,1434674.000000,857.033453,4095.000000,150.000000,3945.000000,806.608892,2419.826676,734598.000000,438.827957,612.000000,116.000000,496.000000,131.967748,395.903244,223.983144,t379_0_1
12A,1576591.000000,941.810633,4095.000000,151.000000,3944.000000,860.853738,2582.561214,719877.000000,430.034050,609.000000,126.000000,483.000000,153.882329,461.646988,223.983144,t379_0_1
13A,1902686.000000,1136.610514,4095.000000,154.000000,3941.000000,1077.889800,3233.669401,749040.000000,447.455197,613.000000,122.000000,491.000000,153.446988,460.340963,223.983144,t379_0_1
14A,1736407.000000,1037.280167,4095.000000,149.000000,3946.000000,1046.023758,3138.071274,763813.000000,456.280167,611.000000,116.000000,495.000000,151.080275,453.240825,223.983144,t379_0_1
15A,1701006.000000,1016.132616,4095.000000,151.000000,3944.000000,1170.446297,3511.338891,764483.000000,456.680406,614.000000,137.000000,477.000000,134.349786,403.049358,223.983144,t379_0_1
16A,1598237.000000,954.741338,4095.000000,149.000000,3946.000000,1264.964873,3794.894620,757306.000000,452.393070,611.000000,143.000000,468.000000,141.389253,424.167758,223.983144,t379_0_1
17A,1816003.000000,1084.828554,4095.000000,150.000000,3945.000000,1416.217331,4248.651992,763595.000000,456.149940,609.000000,143.000000,466.000000,133.716697,401.150090,223.983144,t379_0_1
18A,1095618.000000,654.491039,4095.000000,149.000000,3946.000000,909.963484,2729.890453,813836.000000,486.162485,611.000000,143.000000,468.000000,129.044369,387.133106,223.983144,t379_0_1
19A,567027.000000,338.725806,3953.000000,150.000000,3803.000000,311.282748,933.848245,846017.000000,505.386499,608.000000,144.000000,464.000000,130.542552,391.627655,223.983144,t379_0_1
20A,380675.000000,227.404421,444.000000,150.000000,294.000000,49.446296,148.338889,997744.000000,596.023895,615.000000,579.000000,36.000000,4.685768,14.057303,223.983144,t379_0_1
1A,4594198.000000,2744.443250,4095.000000,162.000000,3933.000000,1429.261601,4287.784802,585790.000000,349.934289,480.000000,113.000000,367.000000,94.985941,284.957823,224.575692,t380_0_1
2A,3450029.000000,2060.949223,4095.000000,163.000000,3932.000000,1482.203757,4446.611270,631238.000000,377.083632,513.000000,116.000000,397.000000,93.770979,281.312938,224.575692,t380_0_1
3A,3518572.000000,2101.894863,4095.000000,240.000000,3855.000000,1375.838252,4127.514755,704736.000000,420.989247,528.000000,136.000000,392.000000,63.369306,190.107918,224.575692,t380_0_1
4A,2211632.000000,1321.166069,4095.000000,205.000000,3890.000000,1097.102888,3291.308665,785101.000000,468.997013,539.000000,158.000000,381.000000,55.219747,165.659240,224.575692,t380_0_1
5A,1589259.000000,949.378136,3923.000000,160.000000,3763.000000,686.183810,2058.551429,761009.000000,454.605137,548.000000,134.000000,414.000000,77.217864,231.653593,224.575692,t380_0_1
6A,1337151.000000,798.775986,4092.000000,174.000000,3918.000000,658.186844,1974.560532,727408.000000,434.532855,558.000000,126.000000,432.000000,104.539797,313.619390,224.575692,t380_0_1
7A,991351.000000,592.204898,4095.000000,153.000000,3942.000000,642.992967,1928.978900,736836.000000,440.164875,601.000000,117.000000,484.000000,133.079356,399.238068,224.575692,t380_0_1
8A,1152070.000000,688.213859,4095.000000,153.000000,3942.000000,636.628451,1909.885353,727426.000000,434.543608,606.000000,110.000000,496.000000,136.652323,409.956969,224.575692,t380_0_1
9A,1029170.000000,614.796894,4095.000000,154.000000,3941.000000,500.308480,1500.925440,730303.000000,436.262246,607.000000,125.000000,482.000000,124.411854,373.235561,224.575692,t380_0_1
10A,1320966.000000,789.107527,4095.000000,154.000000,3941.000000,666.131936,1998.395809,699118.000000,417.633214,606.000000,116.000000,490.000000,154.104991,462.314972,224.575692,t380_0_1
11A,1435881.000000,857.754480,4095.000000,153.000000,3942.000000,807.693739,2423.081216,735348.000000,439.275986,607.000000,120.000000,487.000000,131.599662,394.798986,224.575692,t380_0_1
12A,1584828.000000,946.731183,4095.000000,154.000000,3941.000000,864.787839,2594.363517,719858.000000,430.022700,610.000000,124.000000,486.000000,154.240551,462.721654,224.575692,t380_0_1
13A,1902551.000000,1136.529869,4095.000000,152.000000,3943.000000,1079.854086,3239.562259,749648.000000,447.818399,612.000000,122.000000,490.000000,153.908875,461.726626,224.575692,t380_0_1
14A,1736484.000000,1037.326165,4095.000000,152.000000,3943.000000,1058.148567,3174.445702,764003.000000,456.393668,611.000000,122.000000,489.000000,151.414820,454.244461,224.575692,t380_0_1
15A,1680336.000000,1003.784946,4095.000000,151.000000,3944.000000,1161.113562,3483.340686,764062.000000,456.428913,613.000000,145.000000,468.000000,135.443879,406.331636,224.575692,t380_0_1
16A,1556019.000000,929.521505,4095.000000,152.000000,3943.000000,1236.111335,3708.334005,758508.000000,453.111111,611.000000,146.000000,465.000000,142.004933,426.014799,224.575692,t380_0_1
17A,1785639.000000,1066.689964,4095.000000,151.000000,3944.000000,1398.750474,4196.251421,764104.000000,456.454002,610.000000,145.000000,465.000000,134.197956,402.593868,224.575692,t380_0_1
18A,1150007.000000,686.981481,4095.000000,150.000000,3945.000000,958.459166,2875.377498,811228.000000,484.604540,610.000000,144.000000,466.000000,129.451749,388.355246,224.575692,t380_0_1
19A,607842.000000,363.107527,3940.000000,149.000000,3791.000000,340.691067,1022.073200,842264.000000,503.144564,610.000000,144.000000,466.000000,130.098274,390.294823,224.575692,t380_0_1
20A,382023.000000,228.209677,461.000000,150.000000,311.000000,51.449790,154.349370,1001015.000000,597.977897,616.000000,579.000000,37.000000,4.915546,14.746638,224.575692,t380_0_1
1A,4637235.000000,2770.152330,4095.000000,158.000000,3937.000000,1416.146625,4248.439876,587341.000000,350.860812,484.000000,115.000000,369.000000,95.723899,287.171697,225.168240,t381_0_1
2A,3441762.000000,2056.010753,4095.000000,174.000000,3921.000000,1478.113988,4434.341965,632724.000000,377.971326,530.000000,119.000000,411.000000,94.712659,284.137978,225.168240,t381_0_1
3A,3669548.000000,2192.083632,4095.000000,245.000000,3850.000000,1414.178415,4242.535245,703487.000000,420.243130,530.000000,134.000000,396.000000,64.068624,192.205871,225.168240,t381_0_1
4A,2220755.000000,1326.615890,4095.000000,178.000000,3917.000000,1107.829952,3323.489857,780662.000000,466.345281,535.000000,165.000000,370.000000,55.644193,166.932580,225.168240,t381_0_1
5A,1585731.000000,947.270609,3800.000000,175.000000,3625.000000,675.561551,2026.684652,758304.000000,452.989247,547.000000,130.000000,417.000000,76.314079,228.942236,225.168240,t381_0_1
6A,1313132.000000,784.427718,3689.000000,161.000000,3528.000000,633.425939,1900.277817,725033.000000,433.114098,560.000000,126.000000,434.000000,104.472782,313.418347,225.168240,t381_0_1
7A,976885.000000,583.563321,4095.000000,153.000000,3942.000000,616.719412,1850.158235,735745.000000,439.513142,605.000000,114.000000,491.000000,133.449609,400.348828,225.168240,t381_0_1
8A,1154098.000000,689.425329,4095.000000,153.000000,3942.000000,644.129559,1932.388676,721935.000000,431.263441,608.000000,107.000000,501.000000,134.984098,404.952293,225.168240,t381_0_1
9A,1040755.000000,621.717443,3777.000000,153.000000,3624.000000,518.322753,1554.968259,728739.000000,435.327957,606.000000,124.000000,482.000000,124.338068,373.014204,225.168240,t381_0_1
10A,1314489.000000,785.238351,4095.000000,152.000000,3943.000000,663.088222,1989.264667,697916.000000,416.915173,607.000000,117.000000,490.000000,153.797385,461.392154,225.168240,t381_0_1
11A,1409380.000000,841.923536,4095.000000,152.000000,3943.000000,805.070709,2415.212128,734153.000000,438.562127,607.000000,118.000000,489.000000,131.511546,394.534638,225.168240,t381_0_1
12A,1580603.000000,944.207288,4095.000000,153.000000,3942.000000,867.832438,2603.497314,717922.000000,428.866189,610.000000,123.000000,487.000000,154.369361,463.108083,225.168240,t381_0_1
13A,1916145.000000,1144.650538,4095.000000,152.000000,3943.000000,1081.073881,3243.221643,746975.000000,446.221625,613.000000,120.000000,493.000000,153.187859,459.563577,225.168240,t381_0_1
14A,1727841.000000,1032.163082,4095.000000,152.000000,3943.000000,1039.629858,3118.889574,762389.000000,455.429510,611.000000,122.000000,489.000000,151.392762,454.178285,225.168240,t381_0_1
15A,1663605.000000,993.790323,4095.000000,150.000000,3945.000000,1147.797240,3443.391720,764585.000000,456.741338,612.000000,139.000000,473.000000,134.678055,404.034166,225.168240,t381_0_1
16A,1536806.000000,918.044205,4095.000000,153.000000,3942.000000,1218.171421,3654.514263,756454.000000,451.884110,611.000000,145.000000,466.000000,141.753205,425.259614,225.168240,t381_0_1
17A,1766536.000000,1055.278375,4095.000000,150.000000,3945.000000,1395.957690,4187.873071,763375.000000,456.018519,614.000000,146.000000,468.000000,134.301611,402.904832,225.168240,t381_0_1
18A,1153583.000000,689.117682,4095.000000,150.000000,3945.000000,972.922143,2918.766428,811083.000000,484.517921,615.000000,146.000000,469.000000,130.101229,390.303686,225.168240,t381_0_1
19A,644838.000000,385.207885,4095.000000,150.000000,3945.000000,372.750678,1118.252034,838932.000000,501.154122,610.000000,149.000000,461.000000,130.196998,390.590993,225.168240,t381_0_1
20A,382996.000000,228.790920,498.000000,152.000000,346.000000,50.344446,151.033337,1000184.000000,597.481481,612.000000,582.000000,30.000000,4.487067,13.461200,225.168240,t381_0_1
1A,4524900.000000,2703.046595,4095.000000,170.000000,3925.000000,1412.138055,4236.414164,586675.000000,350.462963,490.000000,114.000000,376.000000,94.959094,284.877282,225.760788,t382_0_1
2A,3464432.000000,2069.553166,4095.000000,179.000000,3916.000000,1475.966309,4427.898928,631837.000000,377.441458,520.000000,116.000000,404.000000,95.895524,287.686571,225.760788,t382_0_1
3A,3832258.000000,2289.281959,4095.000000,220.000000,3875.000000,1446.962815,4340.888446,697753.000000,416.817802,518.000000,139.000000,379.000000,62.877160,188.631481,225.760788,t382_0_1
4A,2228610.000000,1331.308244,4095.000000,176.000000,3919.000000,1111.167048,3333.501144,782708.000000,467.567503,538.000000,162.000000,376.000000,55.580583,166.741750,225.760788,t382_0_1
5A,1578096.000000,942.709677,3602.000000,160.000000,3442.000000,675.113139,2025.339418,758841.000000,453.310036,550.000000,131.000000,419.000000,76.283146,228.849437,225.760788,t382_0_1
6A,1297078.000000,774.837515,3861.000000,155.000000,3706.000000,624.848910,1874.546729,728649.000000,435.274194,557.000000,124.000000,433.000000,104.919447,314.758340,225.760788,t382_0_1
7A,988054.000000,590.235364,4095.000000,151.000000,3944.000000,622.237050,1866.711149,735606.000000,439.430108,606.000000,111.000000,495.000000,133.332434,399.997301,225.760788,t382_0_1
8A,1166521.000000,696.846476,4095.000000,153.000000,3942.000000,638.819859,1916.459577,724518.000000,432.806452,606.000000,111.000000,495.000000,135.825106,407.475319,225.760788,t382_0_1
9A,1059169.000000,632.717443,4095.000000,151.000000,3944.000000,534.557171,1603.671512,731106.000000,436.741935,608.000000,127.000000,481.000000,125.223534,375.670601,225.760788,t382_0_1
10A,1285992.000000,768.215054,4095.000000,153.000000,3942.000000,644.992457,1934.977370,698974.000000,417.547192,608.000000,116.000000,492.000000,154.460194,463.380581,225.760788,t382_0_1
11A,1419767.000000,848.128435,4095.000000,153.000000,3942.000000,808.238605,2424.715815,736595.000000,440.020908,609.000000,118.000000,491.000000,132.552125,397.656375,225.760788,t382_0_1
12A,1593500.000000,951.911589,4095.000000,155.000000,3940.000000,871.737393,2615.212180,719701.000000,429.928913,610.000000,124.000000,486.000000,154.813366,464.440098,225.760788,t382_0_1
13A,1911778.000000,1142.041816,4095.000000,152.000000,3943.000000,1076.858051,3230.574152,748644.000000,447.218638,610.000000,120.000000,490.000000,153.891271,461.673813,225.760788,t382_0_1
14A,1744274.000000,1041.979689,4095.000000,149.000000,3946.000000,1058.824196,3176.472587,763923.000000,456.345878,610.000000,119.000000,491.000000,151.376418,454.129255,225.760788,t382_0_1
15A,1678873.000000,1002.910992,4095.000000,153.000000,3942.000000,1150.875957,3452.627872,766593.000000,457.940860,612.000000,137.000000,475.000000,135.336024,406.008072,225.760788,t382_0_1
16A,1562754.000000,933.544803,4095.000000,152.000000,3943.000000,1234.100210,3702.300630,758332.000000,453.005974,610.000000,139.000000,471.000000,141.837628,425.512884,225.760788,t382_0_1
17A,1796126.000000,1072.954600,4095.000000,151.000000,3944.000000,1406.560087,4219.680261,765005.000000,456.992234,612.000000,146.000000,466.000000,134.140694,402.422082,225.760788,t382_0_1
18A,1109281.000000,662.652927,4095.000000,150.000000,3945.000000,972.144334,2916.433001,811656.000000,484.860215,610.000000,145.000000,465.000000,129.387333,388.162000,225.760788,t382_0_1
19A,659087.000000,393.719833,4067.000000,149.000000,3918.000000,392.789885,1178.369654,838885.000000,501.126045,609.000000,143.000000,466.000000,130.551057,391.653171,225.760788,t382_0_1
20A,382655.000000,228.587216,496.000000,152.000000,344.000000,51.941147,155.823442,1001148.000000,598.057348,613.000000,585.000000,28.000000,4.594455,13.783365,225.760788,t382_0_1
1A,4500597.000000,2688.528674,4095.000000,153.000000,3942.000000,1417.360382,4252.081147,594156.000000,354.931900,500.000000,114.000000,386.000000,97.781858,293.345573,226.353336,t383_0_1
2A,3533575.000000,2110.857228,4095.000000,163.000000,3932.000000,1485.516385,4456.549155,632651.000000,377.927718,528.000000,116.000000,412.000000,96.984616,290.953847,226.353336,t383_0_1
3A,4019568.000000,2401.175627,4095.000000,240.000000,3855.000000,1468.419776,4405.259328,699313.000000,417.749701,534.000000,140.000000,394.000000,63.969630,191.908890,226.353336,t383_0_1
4A,2248473.000000,1343.173835,4095.000000,175.000000,3920.000000,1103.672760,3311.018279,783974.000000,468.323775,538.000000,160.000000,378.000000,56.257985,168.773955,226.353336,t383_0_1
5A,1581898.000000,944.980884,3714.000000,168.000000,3546.000000,687.448087,2062.344262,761900.000000,455.137395,547.000000,133.000000,414.000000,77.313094,231.939281,226.353336,t383_0_1
6A,1300518.000000,776.892473,3577.000000,157.000000,3420.000000,628.987063,1886.961189,731881.000000,437.204898,559.000000,131.000000,428.000000,105.755525,317.266574,226.353336,t383_0_1
7A,982622.000000,586.990442,4095.000000,154.000000,3941.000000,623.972430,1871.917291,737767.000000,440.721027,605.000000,113.000000,492.000000,133.918239,401.754718,226.353336,t383_0_1
8A,1150183.000000,687.086619,4095.000000,153.000000,3942.000000,626.979247,1880.937741,727033.000000,434.308841,613.000000,109.000000,504.000000,136.913309,410.739926,226.353336,t383_0_1
9A,1071195.000000,639.901434,4095.000000,149.000000,3946.000000,545.572073,1636.716219,733127.000000,437.949223,615.000000,129.000000,486.000000,125.611248,376.833744,226.353336,t383_0_1
10A,1286967.000000,768.797491,4095.000000,153.000000,3942.000000,654.525479,1963.576436,701109.000000,418.822581,614.000000,113.000000,501.000000,155.745550,467.236651,226.353336,t383_0_1
11A,1425170.000000,851.356033,4095.000000,153.000000,3942.000000,812.106080,2436.318240,738159.000000,440.955197,612.000000,117.000000,495.000000,133.129678,399.389034,226.353336,t383_0_1
12A,1590438.000000,950.082437,4095.000000,152.000000,3943.000000,871.562392,2614.687177,722215.000000,431.430705,615.000000,124.000000,491.000000,155.616227,466.848681,226.353336,t383_0_1
13A,1913874.000000,1143.293907,4095.000000,153.000000,3942.000000,1080.850025,3242.550076,752956.000000,449.794504,617.000000,123.000000,494.000000,154.775556,464.326668,226.353336,t383_0_1
14A,1748521.000000,1044.516726,4095.000000,153.000000,3942.000000,1054.349158,3163.047474,767628.000000,458.559140,618.000000,119.000000,499.000000,152.701090,458.103270,226.353336,t383_0_1
15A,1693810.000000,1011.833931,4095.000000,154.000000,3941.000000,1159.414146,3478.242437,769595.000000,459.734170,613.000000,145.000000,468.000000,135.374587,406.123761,226.353336,t383_0_1
