ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
8A,1150313.000000,687.164277,4095.000000,149.000000,646438.000000,386.163680,573.000000,128.000000,237.401280,t361_0_1
9A,1087101.000000,649.403226,4095.000000,150.000000,730060.000000,436.117085,569.000000,122.000000,237.401280,t361_0_1
10A,889362.000000,531.279570,3147.000000,149.000000,703191.000000,420.066308,570.000000,123.000000,237.401280,t361_0_1
11A,841320.000000,502.580645,4071.000000,150.000000,755847.000000,451.521505,570.000000,117.000000,237.401280,t361_0_1
12A,844120.000000,504.253286,2051.000000,151.000000,721540.000000,431.027479,572.000000,119.000000,237.401280,t361_0_1
13A,711388.000000,424.962963,1630.000000,151.000000,735262.000000,439.224612,569.000000,132.000000,237.401280,t361_0_1
14A,648585.000000,387.446237,1824.000000,151.000000,772203.000000,461.292115,577.000000,154.000000,237.401280,t361_0_1
15A,554831.000000,331.440263,1509.000000,151.000000,781687.000000,466.957587,570.000000,156.000000,237.401280,t361_0_1
16A,468225.000000,279.704301,1027.000000,149.000000,790749.000000,472.370968,572.000000,160.000000,237.401280,t361_0_1
17A,463985.000000,277.171446,1359.000000,150.000000,782563.000000,467.480884,574.000000,176.000000,237.401280,t361_0_1
18A,385985.000000,230.576464,829.000000,150.000000,794010.000000,474.318996,573.000000,183.000000,237.401280,t361_0_1
19A,412083.000000,246.166667,2431.000000,150.000000,821634.000000,490.820789,575.000000,200.000000,237.401280,t361_0_1
20A,260039.000000,155.339904,260.000000,148.000000,929688.000000,555.369176,569.000000,536.000000,237.401280,t361_0_1
1A,1401418.000000,837.167264,4095.000000,149.000000,603237.000000,360.356631,550.000000,213.000000,238.060728,t362_0_1
2A,1231103.000000,735.425926,2864.000000,149.000000,652827.000000,389.980287,551.000000,181.000000,238.060728,t362_0_1
3A,1649890.000000,985.597372,4095.000000,148.000000,638356.000000,381.335723,559.000000,189.000000,238.060728,t362_0_1
4A,1781998.000000,1064.514934,4095.000000,150.000000,711767.000000,425.189367,560.000000,189.000000,238.060728,t362_0_1
5A,1444942.000000,863.167264,4095.000000,150.000000,711800.000000,425.209080,564.000000,158.000000,238.060728,t362_0_1
6A,1302997.000000,778.373357,4095.000000,149.000000,715163.000000,427.218041,570.000000,140.000000,238.060728,t362_0_1
7A,1167534.000000,697.451613,4095.000000,149.000000,694074.000000,414.620072,566.000000,124.000000,238.060728,t362_0_1
8A,1134184.000000,677.529271,4095.000000,150.000000,646402.000000,386.142174,568.000000,124.000000,238.060728,t362_0_1
9A,1093326.000000,653.121864,4095.000000,149.000000,729876.000000,436.007168,569.000000,122.000000,238.060728,t362_0_1
10A,888341.000000,530.669654,3471.000000,150.000000,703222.000000,420.084827,573.000000,125.000000,238.060728,t362_0_1
11A,822055.000000,491.072282,4095.000000,151.000000,755343.000000,451.220430,571.000000,117.000000,238.060728,t362_0_1
12A,841221.000000,502.521505,1905.000000,151.000000,721432.000000,430.962963,568.000000,121.000000,238.060728,t362_0_1
13A,717147.000000,428.403226,1785.000000,149.000000,734430.000000,438.727599,570.000000,132.000000,238.060728,t362_0_1
14A,652663.000000,389.882318,2012.000000,149.000000,771445.000000,460.839307,570.000000,147.000000,238.060728,t362_0_1
15A,558563.000000,333.669654,1383.000000,149.000000,781662.000000,466.942652,574.000000,164.000000,238.060728,t362_0_1
16A,467247.000000,279.120072,1368.000000,149.000000,790518.000000,472.232975,572.000000,158.000000,238.060728,t362_0_1
17A,457287.000000,273.170251,1290.000000,150.000000,782497.000000,467.441458,575.000000,181.000000,238.060728,t362_0_1
18A,384265.000000,229.548984,727.000000,149.000000,793997.000000,474.311231,570.000000,181.000000,238.060728,t362_0_1
19A,408919.000000,244.276583,2859.000000,149.000000,821877.000000,490.965950,574.000000,193.000000,238.060728,t362_0_1
20A,260742.000000,155.759857,254.000000,148.000000,930139.000000,555.638590,569.000000,542.000000,238.060728,t362_0_1
1A,1397616.000000,834.896057,4095.000000,148.000000,601067.000000,359.060335,548.000000,216.000000,238.720176,t363_0_1
2A,1216302.000000,726.584229,2649.000000,148.000000,650327.000000,388.486858,545.000000,185.000000,238.720176,t363_0_1
3A,1619511.000000,967.449821,4095.000000,149.000000,635709.000000,379.754480,557.000000,187.000000,238.720176,t363_0_1
4A,1766659.000000,1055.351852,4095.000000,149.000000,708972.000000,423.519713,566.000000,185.000000,238.720176,t363_0_1
5A,1506033.000000,899.661290,4095.000000,150.000000,707638.000000,422.722820,564.000000,161.000000,238.720176,t363_0_1
6A,1318144.000000,787.421744,4095.000000,148.000000,712625.000000,425.701912,564.000000,135.000000,238.720176,t363_0_1
7A,1173866.000000,701.234170,4095.000000,149.000000,691318.000000,412.973716,566.000000,125.000000,238.720176,t363_0_1
8A,1128941.000000,674.397252,4095.000000,150.000000,644836.000000,385.206691,567.000000,127.000000,238.720176,t363_0_1
9A,1073383.000000,641.208483,4095.000000,149.000000,726669.000000,434.091398,569.000000,118.000000,238.720176,t363_0_1
10A,890974.000000,532.242533,3517.000000,151.000000,701174.000000,418.861410,565.000000,122.000000,238.720176,t363_0_1
11A,837196.000000,500.117085,3829.000000,150.000000,753079.000000,449.867981,568.000000,119.000000,238.720176,t363_0_1
12A,830289.000000,495.991039,2053.000000,149.000000,718068.000000,428.953405,570.000000,116.000000,238.720176,t363_0_1
13A,717169.000000,428.416368,1917.000000,150.000000,732196.000000,437.393070,567.000000,130.000000,238.720176,t363_0_1
14A,650135.000000,388.372162,1839.000000,150.000000,769252.000000,459.529271,569.000000,150.000000,238.720176,t363_0_1
15A,547201.000000,326.882318,1466.000000,150.000000,778135.000000,464.835723,572.000000,163.000000,238.720176,t363_0_1
16A,464429.000000,277.436679,1166.000000,151.000000,786486.000000,469.824373,571.000000,159.000000,238.720176,t363_0_1
17A,453738.000000,271.050179,1273.000000,150.000000,778638.000000,465.136201,570.000000,175.000000,238.720176,t363_0_1
18A,385594.000000,230.342891,893.000000,148.000000,791031.000000,472.539427,570.000000,178.000000,238.720176,t363_0_1
19A,402427.000000,240.398447,2235.000000,149.000000,818853.000000,489.159498,569.000000,199.000000,238.720176,t363_0_1
20A,260691.000000,155.729391,241.000000,148.000000,927145.000000,553.850060,570.000000,540.000000,238.720176,t363_0_1
1A,1414126.000000,844.758662,4095.000000,149.000000,602129.000000,359.694743,548.000000,203.000000,239.379624,t364_0_1
2A,1229740.000000,734.611708,3086.000000,149.000000,652088.000000,389.538829,551.000000,180.000000,239.379624,t364_0_1
3A,1550171.000000,926.028076,4095.000000,150.000000,636550.000000,380.256870,559.000000,190.000000,239.379624,t364_0_1
4A,1821504.000000,1088.114695,4095.000000,149.000000,709392.000000,423.770609,561.000000,189.000000,239.379624,t364_0_1
5A,1556380.000000,929.737157,4095.000000,149.000000,708309.000000,423.123656,565.000000,159.000000,239.379624,t364_0_1
6A,1338699.000000,799.700717,4095.000000,150.000000,712464.000000,425.605735,565.000000,142.000000,239.379624,t364_0_1
7A,1177256.000000,703.259259,4095.000000,148.000000,691060.000000,412.819594,568.000000,126.000000,239.379624,t364_0_1
8A,1124361.000000,671.661290,4095.000000,150.000000,645368.000000,385.524492,568.000000,128.000000,239.379624,t364_0_1
9A,1061038.000000,633.833931,4095.000000,150.000000,727817.000000,434.777180,569.000000,121.000000,239.379624,t364_0_1
10A,879113.000000,525.157109,3320.000000,151.000000,702533.000000,419.673238,571.000000,120.000000,239.379624,t364_0_1
11A,834016.000000,498.217443,4095.000000,150.000000,755625.000000,451.388889,570.000000,117.000000,239.379624,t364_0_1
12A,844253.000000,504.332736,2058.000000,151.000000,719658.000000,429.903226,569.000000,118.000000,239.379624,t364_0_1
13A,714371.000000,426.744922,1793.000000,150.000000,733588.000000,438.224612,572.000000,133.000000,239.379624,t364_0_1
14A,652943.000000,390.049582,1852.000000,150.000000,771414.000000,460.820789,570.000000,153.000000,239.379624,t364_0_1
15A,547950.000000,327.329749,1191.000000,150.000000,780531.000000,466.267025,574.000000,162.000000,239.379624,t364_0_1
16A,466374.000000,278.598566,1199.000000,149.000000,789850.000000,471.833931,570.000000,157.000000,239.379624,t364_0_1
17A,453843.000000,271.112903,1271.000000,151.000000,780051.000000,465.980287,573.000000,177.000000,239.379624,t364_0_1
18A,384946.000000,229.955795,895.000000,150.000000,792138.000000,473.200717,573.000000,178.000000,239.379624,t364_0_1
19A,402961.000000,240.717443,2876.000000,149.000000,820952.000000,490.413381,570.000000,196.000000,239.379624,t364_0_1
20A,260237.000000,155.458184,223.000000,148.000000,928383.000000,554.589606,568.000000,538.000000,239.379624,t364_0_1
1A,1403743.000000,838.556153,4095.000000,149.000000,603701.000000,360.633811,550.000000,212.000000,240.039072,t365_0_1
2A,1238814.000000,740.032258,2589.000000,150.000000,653014.000000,390.091995,555.000000,183.000000,240.039072,t365_0_1
3A,1439136.000000,859.698925,3512.000000,149.000000,637631.000000,380.902628,559.000000,187.000000,240.039072,t365_0_1
4A,1898270.000000,1133.972521,4095.000000,149.000000,708668.000000,423.338112,560.000000,187.000000,240.039072,t365_0_1
5A,1601001.000000,956.392473,4095.000000,147.000000,707677.000000,422.746117,563.000000,157.000000,240.039072,t365_0_1
6A,1353372.000000,808.465950,4095.000000,149.000000,712193.000000,425.443847,564.000000,139.000000,240.039072,t365_0_1
7A,1174636.000000,701.694146,4095.000000,149.000000,690698.000000,412.603345,565.000000,122.000000,240.039072,t365_0_1
8A,1115271.000000,666.231183,4095.000000,149.000000,646188.000000,386.014337,567.000000,127.000000,240.039072,t365_0_1
9A,1079521.000000,644.875149,4095.000000,150.000000,728285.000000,435.056750,570.000000,119.000000,240.039072,t365_0_1
10A,873267.000000,521.664875,3758.000000,149.000000,704281.000000,420.717443,570.000000,122.000000,240.039072,t365_0_1
11A,843944.000000,504.148148,4091.000000,150.000000,754830.000000,450.913978,570.000000,119.000000,240.039072,t365_0_1
12A,849009.000000,507.173835,1953.000000,150.000000,721494.000000,431.000000,572.000000,118.000000,240.039072,t365_0_1
13A,713173.000000,426.029271,1634.000000,150.000000,735019.000000,439.079450,570.000000,131.000000,240.039072,t365_0_1
14A,651482.000000,389.176822,1818.000000,151.000000,772088.000000,461.223417,573.000000,151.000000,240.039072,t365_0_1
15A,547484.000000,327.051374,1352.000000,149.000000,780806.000000,466.431302,573.000000,160.000000,240.039072,t365_0_1
16A,464259.000000,277.335125,1187.000000,151.000000,789900.000000,471.863799,571.000000,158.000000,240.039072,t365_0_1
17A,459636.000000,274.573477,1573.000000,149.000000,782277.000000,467.310036,572.000000,175.000000,240.039072,t365_0_1
18A,387460.000000,231.457587,754.000000,148.000000,794043.000000,474.338710,576.000000,179.000000,240.039072,t365_0_1
19A,405982.000000,242.522103,2384.000000,149.000000,822474.000000,491.322581,571.000000,200.000000,240.039072,t365_0_1
20A,260431.000000,155.574074,239.000000,147.000000,930642.000000,555.939068,569.000000,542.000000,240.039072,t365_0_1
1A,1425521.000000,851.565711,4095.000000,148.000000,604337.000000,361.013740,547.000000,205.000000,240.698520,t366_0_1
2A,1252970.000000,748.488650,2747.000000,148.000000,652871.000000,390.006571,556.000000,181.000000,240.698520,t366_0_1
3A,1356651.000000,810.424731,3468.000000,150.000000,638107.000000,381.186977,560.000000,190.000000,240.698520,t366_0_1
4A,1919743.000000,1146.799881,4095.000000,149.000000,709623.000000,423.908602,563.000000,185.000000,240.698520,t366_0_1
5A,1656803.000000,989.727001,4095.000000,149.000000,709031.000000,423.554958,567.000000,156.000000,240.698520,t366_0_1
6A,1361658.000000,813.415771,4095.000000,150.000000,714131.000000,426.601553,565.000000,142.000000,240.698520,t366_0_1
7A,1168506.000000,698.032258,4095.000000,150.000000,692969.000000,413.959976,568.000000,126.000000,240.698520,t366_0_1
8A,1122584.000000,670.599761,4095.000000,149.000000,646919.000000,386.451016,573.000000,128.000000,240.698520,t366_0_1
9A,1072808.000000,640.864994,4095.000000,150.000000,727941.000000,434.851254,569.000000,118.000000,240.698520,t366_0_1
10A,874819.000000,522.591995,3646.000000,151.000000,705060.000000,421.182796,569.000000,124.000000,240.698520,t366_0_1
11A,836237.000000,499.544205,2916.000000,151.000000,755665.000000,451.412784,571.000000,114.000000,240.698520,t366_0_1
12A,852087.000000,509.012545,2049.000000,150.000000,722161.000000,431.398447,571.000000,119.000000,240.698520,t366_0_1
13A,702672.000000,419.756272,1654.000000,150.000000,735661.000000,439.462963,574.000000,134.000000,240.698520,t366_0_1
14A,648146.000000,387.183990,1869.000000,151.000000,772695.000000,461.586022,573.000000,150.000000,240.698520,t366_0_1
15A,550316.000000,328.743130,1593.000000,147.000000,782503.000000,467.445042,576.000000,164.000000,240.698520,t366_0_1
16A,467093.000000,279.028076,1125.000000,151.000000,790963.000000,472.498805,573.000000,156.000000,240.698520,t366_0_1
17A,454728.000000,271.641577,1325.000000,151.000000,783155.000000,467.834528,577.000000,175.000000,240.698520,t366_0_1
18A,384465.000000,229.668459,806.000000,147.000000,795377.000000,475.135603,574.000000,186.000000,240.698520,t366_0_1
19A,402139.000000,240.226404,2350.000000,149.000000,823568.000000,491.976105,572.000000,195.000000,240.698520,t366_0_1
20A,260135.000000,155.397252,248.000000,146.000000,932392.000000,556.984468,572.000000,542.000000,240.698520,t366_0_1
1A,1421244.000000,849.010753,4095.000000,148.000000,603540.000000,360.537634,549.000000,207.000000,241.357968,t367_0_1
2A,1261895.000000,753.820191,2730.000000,148.000000,652329.000000,389.682796,553.000000,182.000000,241.357968,t367_0_1
3A,1315203.000000,785.664875,3848.000000,150.000000,639382.000000,381.948626,559.000000,189.000000,241.357968,t367_0_1
4A,1956697.000000,1168.875149,4095.000000,150.000000,710349.000000,424.342294,565.000000,180.000000,241.357968,t367_0_1
5A,1665747.000000,995.069892,4095.000000,150.000000,709518.000000,423.845878,565.000000,155.000000,241.357968,t367_0_1
6A,1382804.000000,826.047790,4095.000000,148.000000,713777.000000,426.390084,568.000000,140.000000,241.357968,t367_0_1
7A,1167842.000000,697.635603,4095.000000,149.000000,693518.000000,414.287933,568.000000,125.000000,241.357968,t367_0_1
8A,1110487.000000,663.373357,4095.000000,149.000000,647972.000000,387.080048,569.000000,123.000000,241.357968,t367_0_1
9A,1079695.000000,644.979092,4095.000000,149.000000,729522.000000,435.795699,569.000000,123.000000,241.357968,t367_0_1
10A,872376.000000,521.132616,3661.000000,151.000000,706310.000000,421.929510,572.000000,125.000000,241.357968,t367_0_1
11A,863998.000000,516.127838,3715.000000,150.000000,756757.000000,452.065114,577.000000,119.000000,241.357968,t367_0_1
12A,834501.000000,498.507168,2051.000000,149.000000,721307.000000,430.888292,570.000000,120.000000,241.357968,t367_0_1
13A,722165.000000,431.400836,1737.000000,149.000000,735552.000000,439.397849,570.000000,131.000000,241.357968,t367_0_1
14A,647817.000000,386.987455,2043.000000,150.000000,772479.000000,461.456989,571.000000,155.000000,241.357968,t367_0_1
15A,550860.000000,329.068100,1342.000000,151.000000,781558.000000,466.880526,571.000000,164.000000,241.357968,t367_0_1
16A,462783.000000,276.453405,1386.000000,150.000000,790280.000000,472.090800,573.000000,159.000000,241.357968,t367_0_1
17A,457932.000000,273.555556,1284.000000,149.000000,782968.000000,467.722820,573.000000,179.000000,241.357968,t367_0_1
18A,384878.000000,229.915173,883.000000,150.000000,793758.000000,474.168459,573.000000,182.000000,241.357968,t367_0_1
19A,405556.000000,242.267622,2829.000000,149.000000,822097.000000,491.097372,570.000000,198.000000,241.357968,t367_0_1
20A,260353.000000,155.527479,274.000000,148.000000,931532.000000,556.470729,571.000000,540.000000,241.357968,t367_0_1
1A,1426416.000000,852.100358,4095.000000,149.000000,603579.000000,360.560932,550.000000,208.000000,242.017416,t368_0_1
2A,1253450.000000,748.775388,2711.000000,150.000000,652403.000000,389.727001,556.000000,179.000000,242.017416,t368_0_1
3A,1295226.000000,773.731183,3477.000000,149.000000,637664.000000,380.922342,559.000000,188.000000,242.017416,t368_0_1
4A,1977618.000000,1181.372760,4095.000000,150.000000,709234.000000,423.676225,562.000000,185.000000,242.017416,t368_0_1
5A,1689443.000000,1009.225209,4095.000000,150.000000,709349.000000,423.744922,564.000000,156.000000,242.017416,t368_0_1
6A,1369554.000000,818.132616,4095.000000,149.000000,714648.000000,426.910394,567.000000,139.000000,242.017416,t368_0_1
7A,1156176.000000,690.666667,4095.000000,149.000000,693661.000000,414.373357,569.000000,126.000000,242.017416,t368_0_1
8A,1105139.000000,660.178614,4095.000000,150.000000,647511.000000,386.804659,574.000000,127.000000,242.017416,t368_0_1
9A,1093707.000000,653.349462,4095.000000,149.000000,728040.000000,434.910394,573.000000,118.000000,242.017416,t368_0_1
10A,865064.000000,516.764636,3271.000000,149.000000,706915.000000,422.290920,569.000000,125.000000,242.017416,t368_0_1
11A,864893.000000,516.662485,3369.000000,151.000000,755909.000000,451.558542,569.000000,116.000000,242.017416,t368_0_1
12A,839546.000000,501.520908,1929.000000,149.000000,722420.000000,431.553166,572.000000,116.000000,242.017416,t368_0_1
13A,710240.000000,424.277180,1854.000000,151.000000,734970.000000,439.050179,568.000000,134.000000,242.017416,t368_0_1
14A,653592.000000,390.437276,1950.000000,150.000000,772533.000000,461.489247,576.000000,150.000000,242.017416,t368_0_1
15A,553584.000000,330.695341,1480.000000,150.000000,782015.000000,467.153524,573.000000,166.000000,242.017416,t368_0_1
16A,463099.000000,276.642174,1030.000000,150.000000,791052.000000,472.551971,578.000000,162.000000,242.017416,t368_0_1
17A,457358.000000,273.212664,1321.000000,150.000000,783599.000000,468.099761,576.000000,179.000000,242.017416,t368_0_1
18A,387471.000000,231.464158,843.000000,150.000000,794529.000000,474.629032,572.000000,177.000000,242.017416,t368_0_1
19A,411497.000000,245.816607,3044.000000,150.000000,823078.000000,491.683393,573.000000,200.000000,242.017416,t368_0_1
20A,260228.000000,155.452808,238.000000,148.000000,931110.000000,556.218638,571.000000,538.000000,242.017416,t368_0_1
1A,1419445.000000,847.936081,4095.000000,149.000000,603604.000000,360.575866,549.000000,207.000000,242.676864,t369_0_1
2A,1267307.000000,757.053166,3133.000000,148.000000,652137.000000,389.568100,555.000000,182.000000,242.676864,t369_0_1
3A,1205183.000000,719.942055,3356.000000,150.000000,640082.000000,382.366786,561.000000,188.000000,242.676864,t369_0_1
4A,2061736.000000,1231.622461,4095.000000,149.000000,710055.000000,424.166667,562.000000,182.000000,242.676864,t369_0_1
5A,1708475.000000,1020.594385,4095.000000,149.000000,709201.000000,423.656511,563.000000,153.000000,242.676864,t369_0_1
6A,1389745.000000,830.194146,4095.000000,149.000000,713775.000000,426.388889,566.000000,139.000000,242.676864,t369_0_1
7A,1132171.000000,676.326762,4095.000000,150.000000,693117.000000,414.048387,568.000000,127.000000,242.676864,t369_0_1
8A,1096107.000000,654.783154,4095.000000,150.000000,647393.000000,386.734170,571.000000,127.000000,242.676864,t369_0_1
9A,1089039.000000,650.560932,4095.000000,149.000000,728480.000000,435.173238,569.000000,122.000000,242.676864,t369_0_1
10A,837816.000000,500.487455,3294.000000,150.000000,706862.000000,422.259259,571.000000,123.000000,242.676864,t369_0_1
11A,869735.000000,519.554958,3631.000000,151.000000,756313.000000,451.799881,571.000000,119.000000,242.676864,t369_0_1
12A,834420.000000,498.458781,2114.000000,150.000000,721826.000000,431.198327,569.000000,116.000000,242.676864,t369_0_1
13A,707497.000000,422.638590,1715.000000,151.000000,734987.000000,439.060335,571.000000,133.000000,242.676864,t369_0_1
14A,649330.000000,387.891278,2170.000000,150.000000,772451.000000,461.440263,574.000000,150.000000,242.676864,t369_0_1
15A,556864.000000,332.654719,1404.000000,150.000000,782599.000000,467.502389,573.000000,161.000000,242.676864,t369_0_1
16A,463269.000000,276.743728,1194.000000,151.000000,790876.000000,472.446834,572.000000,156.000000,242.676864,t369_0_1
17A,459110.000000,274.259259,1367.000000,150.000000,783894.000000,468.275986,574.000000,180.000000,242.676864,t369_0_1
18A,388803.000000,232.259857,803.000000,150.000000,795396.000000,475.146953,572.000000,179.000000,242.676864,t369_0_1
19A,407839.000000,243.631422,2606.000000,150.000000,823188.000000,491.749104,571.000000,195.000000,242.676864,t369_0_1
20A,260356.000000,155.529271,231.000000,148.000000,932499.000000,557.048387,572.000000,545.000000,242.676864,t369_0_1
1A,1429703.000000,854.063919,4095.000000,149.000000,604808.000000,361.295102,550.000000,210.000000,243.336312,t370_0_1
2A,1261727.000000,753.719833,2780.000000,150.000000,652740.000000,389.928315,558.000000,182.000000,243.336312,t370_0_1
3A,1088893.000000,650.473716,2915.000000,149.000000,642410.000000,383.757467,562.000000,197.000000,243.336312,t370_0_1
4A,2128305.000000,1271.388889,4095.000000,150.000000,711791.000000,425.203704,565.000000,189.000000,243.336312,t370_0_1
5A,1759107.000000,1050.840502,4095.000000,150.000000,709722.000000,423.967742,566.000000,158.000000,243.336312,t370_0_1
6A,1409615.000000,842.063919,4095.000000,147.000000,715520.000000,427.431302,571.000000,139.000000,243.336312,t370_0_1
7A,1152446.000000,688.438471,4095.000000,148.000000,694803.000000,415.055556,574.000000,126.000000,243.336312,t370_0_1
8A,1107186.000000,661.401434,4095.000000,148.000000,649984.000000,388.281959,573.000000,126.000000,243.336312,t370_0_1
9A,1098245.000000,656.060335,4095.000000,149.000000,730374.000000,436.304659,571.000000,121.000000,243.336312,t370_0_1
10A,857127.000000,512.023297,3507.000000,150.000000,710191.000000,424.247909,573.000000,120.000000,243.336312,t370_0_1
11A,878907.000000,525.034050,3734.000000,150.000000,758148.000000,452.896057,574.000000,118.000000,243.336312,t370_0_1
12A,835880.000000,499.330944,2009.000000,151.000000,723703.000000,432.319594,573.000000,120.000000,243.336312,t370_0_1
13A,701860.000000,419.271207,1725.000000,150.000000,736759.000000,440.118877,571.000000,133.000000,243.336312,t370_0_1
14A,655884.000000,391.806452,2006.000000,150.000000,774785.000000,462.834528,572.000000,149.000000,243.336312,t370_0_1
15A,554549.000000,331.271804,1401.000000,149.000000,783237.000000,467.883513,574.000000,161.000000,243.336312,t370_0_1
16A,464970.000000,277.759857,1182.000000,150.000000,793896.000000,474.250896,574.000000,162.000000,243.336312,t370_0_1
17A,453563.000000,270.945639,1198.000000,150.000000,785191.000000,469.050777,573.000000,176.000000,243.336312,t370_0_1
18A,385227.000000,230.123656,789.000000,149.000000,796772.000000,475.968937,575.000000,181.000000,243.336312,t370_0_1
19A,408960.000000,244.301075,2434.000000,148.000000,824383.000000,492.462963,573.000000,199.000000,243.336312,t370_0_1
20A,259533.000000,155.037634,223.000000,148.000000,932652.000000,557.139785,573.000000,542.000000,243.336312,t370_0_1
1A,1439811.000000,860.102151,4095.000000,149.000000,604093.000000,360.867981,549.000000,204.000000,243.995760,t371_0_1
2A,1227232.000000,733.113501,2507.000000,149.000000,651387.000000,389.120072,553.000000,176.000000,243.995760,t371_0_1
3A,1002842.000000,599.069295,2699.000000,150.000000,641545.000000,383.240741,560.000000,194.000000,243.995760,t371_0_1
4A,2166919.000000,1294.455795,4095.000000,150.000000,711144.000000,424.817204,564.000000,187.000000,243.995760,t371_0_1
5A,1793072.000000,1071.130227,4095.000000,148.000000,709080.000000,423.584229,566.000000,151.000000,243.995760,t371_0_1
6A,1435516.000000,857.536440,4095.000000,149.000000,715103.000000,427.182198,567.000000,137.000000,243.995760,t371_0_1
7A,1143837.000000,683.295699,4095.000000,149.000000,694214.000000,414.703704,572.000000,126.000000,243.995760,t371_0_1
8A,1096173.000000,654.822581,4095.000000,149.000000,648996.000000,387.691756,572.000000,128.000000,243.995760,t371_0_1
9A,1112038.000000,664.299881,4095.000000,150.000000,729266.000000,435.642772,572.000000,122.000000,243.995760,t371_0_1
10A,835638.000000,499.186380,3669.000000,150.000000,709101.000000,423.596774,570.000000,123.000000,243.995760,t371_0_1
11A,879161.000000,525.185783,3853.000000,150.000000,755806.000000,451.497013,572.000000,117.000000,243.995760,t371_0_1
12A,843080.000000,503.632019,1989.000000,150.000000,721813.000000,431.190562,570.000000,120.000000,243.995760,t371_0_1
13A,709623.000000,423.908602,1841.000000,150.000000,735584.000000,439.416965,573.000000,132.000000,243.995760,t371_0_1
14A,650877.000000,388.815412,1946.000000,150.000000,773011.000000,461.774791,574.000000,151.000000,243.995760,t371_0_1
15A,554535.000000,331.263441,1358.000000,150.000000,782402.000000,467.384707,574.000000,161.000000,243.995760,t371_0_1
16A,464970.000000,277.759857,1347.000000,149.000000,791973.000000,473.102151,573.000000,161.000000,243.995760,t371_0_1
17A,455149.000000,271.893070,1386.000000,149.000000,783630.000000,468.118280,573.000000,178.000000,243.995760,t371_0_1
18A,388624.000000,232.152927,853.000000,150.000000,797008.000000,476.109916,571.000000,178.000000,243.995760,t371_0_1
19A,407780.000000,243.596177,2620.000000,148.000000,822518.000000,491.348865,575.000000,202.000000,243.995760,t371_0_1
20A,260079.000000,155.363799,232.000000,148.000000,933012.000000,557.354839,571.000000,543.000000,243.995760,t371_0_1
1A,1437788.000000,858.893668,4095.000000,148.000000,603242.000000,360.359618,547.000000,203.000000,244.655208,t372_0_1
2A,1215955.000000,726.376941,2598.000000,149.000000,651310.000000,389.074074,553.000000,173.000000,244.655208,t372_0_1
3A,975823.000000,582.928913,2788.000000,149.000000,642785.000000,383.981481,559.000000,200.000000,244.655208,t372_0_1
4A,2204335.000000,1316.807049,4095.000000,151.000000,711361.000000,424.946834,561.000000,183.000000,244.655208,t372_0_1
5A,1771021.000000,1057.957587,4095.000000,150.000000,708772.000000,423.400239,566.000000,155.000000,244.655208,t372_0_1
6A,1438001.000000,859.020908,4095.000000,150.000000,715363.000000,427.337515,567.000000,138.000000,244.655208,t372_0_1
7A,1149876.000000,686.903226,4095.000000,149.000000,693983.000000,414.565711,567.000000,121.000000,244.655208,t372_0_1
8A,1093929.000000,653.482079,4095.000000,149.000000,649045.000000,387.721027,570.000000,129.000000,244.655208,t372_0_1
9A,1114679.000000,665.877539,4095.000000,150.000000,729636.000000,435.863799,570.000000,122.000000,244.655208,t372_0_1
10A,844491.000000,504.474910,3327.000000,150.000000,708951.000000,423.507168,570.000000,124.000000,244.655208,t372_0_1
11A,875097.000000,522.758065,3538.000000,151.000000,755486.000000,451.305854,574.000000,116.000000,244.655208,t372_0_1
12A,848866.000000,507.088411,2065.000000,150.000000,722317.000000,431.491637,570.000000,120.000000,244.655208,t372_0_1
13A,709284.000000,423.706093,1610.000000,151.000000,733911.000000,438.417563,571.000000,131.000000,244.655208,t372_0_1
14A,649280.000000,387.861410,1908.000000,149.000000,773096.000000,461.825568,572.000000,150.000000,244.655208,t372_0_1
15A,544802.000000,325.449223,1273.000000,149.000000,781874.000000,467.069295,573.000000,165.000000,244.655208,t372_0_1
16A,459031.000000,274.212067,1307.000000,150.000000,791525.000000,472.834528,571.000000,156.000000,244.655208,t372_0_1
17A,452779.000000,270.477300,1536.000000,150.000000,783803.000000,468.221625,574.000000,175.000000,244.655208,t372_0_1
18A,385441.000000,230.251493,794.000000,150.000000,796408.000000,475.751493,573.000000,182.000000,244.655208,t372_0_1
19A,412329.000000,246.313620,2654.000000,147.000000,820852.000000,490.353644,570.000000,193.000000,244.655208,t372_0_1
20A,259809.000000,155.202509,225.000000,149.000000,931614.000000,556.519713,571.000000,539.000000,244.655208,t372_0_1
1A,1440093.000000,860.270609,4095.000000,149.000000,602379.000000,359.844086,549.000000,206.000000,245.314656,t373_0_1
2A,1155095.000000,690.020908,2288.000000,148.000000,650858.000000,388.804062,553.000000,182.000000,245.314656,t373_0_1
3A,975504.000000,582.738351,3138.000000,146.000000,641622.000000,383.286738,558.000000,191.000000,245.314656,t373_0_1
4A,2219561.000000,1325.902628,4095.000000,149.000000,709220.000000,423.667861,563.000000,188.000000,245.314656,t373_0_1
5A,1786462.000000,1067.181601,4095.000000,149.000000,707388.000000,422.573477,563.000000,153.000000,245.314656,t373_0_1
