										AB_Unfed#5_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
18A	4	a	537.65936	541.12366	539.04508	3.46429999999998	0.11906874234385656	539.04508	1.73214999999999	0.34613455197287335	
18A	4	a	541.81652	554.98086	548.74512	13.164340000000038	0.1825396424735417	548.05226	6.582170000000019	1.5527804327440817	
18A	4	a	555.67372	582.69526	567.45234	27.02153999999996	0.368442391085932	568.83806	13.51076999999998	7.342110438746094	
18A	4	a	583.38812	586.85242	585.4667	3.464300000000094	0.10385866276001954	584.77384	1.732150000000047	0.24565810333237592	
18A	4	a	587.54528	599.3239	596.55246	11.778619999999933	0.15771420658062674	593.08816	5.889309999999966	1.3946666932971838	
19A	4	a	1.38572	8.31432	3.4643	6.9286	0.1155919699063741	4.85002	3.4643	0.562238162685323	
19A	4	a	9.00718	13.8572	11.77862	4.850020000000001	0.05581011704366512	11.08576	2.4250100000000003	0.21380792496262702	
19A	4	a	14.55006	16.62864	14.55006	2.0785800000000005	0.038430162479776264	15.24292	1.0392900000000003	0.054696072819029995	
19A	4	a	17.3215	21.47866	19.40008	4.157160000000001	0.06702202250079425	19.40008	2.0785800000000005	0.1516491326586995	
19A	4	a	23.55724	27.02154	26.32868	3.4643000000000015	0.0208079038072424	24.94296	1.7321500000000007	0.0504631293269302	
19A	4	a	27.7144	48.5002	31.87156	20.7858	0.134433032191553	38.1073	10.3929	2.211037516276339	
19A	4	a	49.19306	64.43598	53.35022	15.242919999999998	0.24273714282963255	56.81452	7.621459999999999	2.7005573819020485	
19A	4	a	65.12884	67.90028	66.51456	2.7714399999999983	0.07213179679548576	66.51456	1.3857199999999992	0.16788901748770813	
19A	4	a	68.59314	73.44316	72.05744	4.850020000000001	0.1501400105770787	70.67172	2.4250100000000003	0.4904330300165034	
19A	4	a	75.52174	79.6789	77.60032	4.157160000000005	0.10009089380741809	77.60032	2.0785800000000023	0.29306103498058445	
19A	4	a	80.37176	103.929	94.22896	23.557240000000007	0.40275227719564777	92.15038	11.778620000000004	6.095033393923899	
19A	4	a	104.62186	121.2505	115.70762	16.628640000000004	0.1917873851347256	112.93618	8.314320000000002	2.766360740878053	
19A	4	a	121.94336	132.33626	127.48624	10.392900000000012	0.1936881751332611	126.79338	5.196450000000006	2.0274813709105004	
19A	4	a	133.02912	144.80774	137.87914	11.77861999999999	0.20086715425376234	138.572	5.889309999999995	2.3679348113293472	
19A	4	a	147.57918	153.12206	149.65776	5.542879999999997	0.11666840080433083	150.35062	2.7714399999999983	0.594380866043291	
19A	4	a	153.81492	164.20782	162.12924	10.392899999999997	0.11036226282617889	158.66494	5.196449999999999	0.9993654311642199	
19A	4	a	164.90068	182.91504	170.44356	18.01436000000001	0.27663498702197176	173.90786	9.007180000000005	4.2337885736404175	
19A	4	a	183.6079	188.45792	187.76506	4.850020000000001	0.05780217199721438	185.68648	2.4250100000000003	0.20115105561481395	
19A	4	a	190.5365	198.15796	196.77224	7.621460000000013	0.11612125766582793	194.0008	3.8107300000000066	0.8230709855735934	
19A	4	a	200.23654	212.01516	205.77942	11.778620000000018	0.165332686951984	205.77942	5.889310000000009	1.4483954256787004	
19A	4	a	212.70802	223.10092	216.86518	10.392899999999997	0.12816211593732385	217.55804	5.196449999999999	1.04102796663481	
19A	4	a	223.79378	234.18668	232.1081	10.392899999999997	0.11655003610567949	228.6438	5.196449999999999	0.9325549946293028	
19A	4	a	234.87954	240.42242	239.0367	5.542879999999997	0.05815202330495284	237.65098	2.7714399999999983	0.24564620023990003	
19A	4	a	242.501	253.58676	245.9653	11.085759999999993	0.10335000260734395	248.04388	5.542879999999997	0.8072759128641425	
19A	4	a	254.27962	259.8225	256.3582	5.542879999999997	0.039819171894298844	257.05106	2.7714399999999983	0.1304891410019029	
19A	4	a	260.51536	269.52254	261.90108	9.007180000000005	0.09396847226568283	264.67252	4.503590000000003	0.7199901049961606	
19A	4	a	270.2154	277.83686	272.98684	7.621460000000013	0.11532671664277228	273.6797	3.8107300000000066	0.6720614240326483	
19A	4	a	278.52972	296.54408	288.22976	18.01436000000001	0.26236429609035694	287.5369	9.007180000000005	2.822556106335745	
19A	4	a	297.23694	300.70124	298.62266	3.46429999999998	0.06801772948905294	298.62266	1.73214999999999	0.19435778013738259	
19A	4	a	301.3941	308.3227	305.55126	6.928600000000017	0.08168901923991179	304.8584	3.4643000000000086	0.5489329711036814	
19A	4	a	309.01556	334.65138	320.10132	25.635820000000024	0.16512909550862487	321.48704	12.817910000000012	3.1480445734528515	
19A	4	a	335.34424	354.74432	342.9657	19.400080000000003	0.16007415769371613	345.04428	9.700040000000001	2.4015483764091785	
19A	4	a	355.43718	374.1444	367.2158	18.707220000000007	0.15556968809187843	364.44436	9.353610000000003	1.626404162275709	
19A	4	a	374.83726	378.99442	376.22298	4.157159999999976	0.056894633717182064	376.91584	2.078579999999988	0.2054729937734021	
19A	4	a	379.68728	382.45872	381.073	2.771440000000041	0.08470135055592776	381.073	1.3857200000000205	0.15553948810140206	
19A	4	a	383.15158	385.92302	384.5373	2.771439999999984	0.05581524897281387	384.5373	1.385719999999992	0.08284956850571445	
19A	4	a	386.61588	390.08018	388.69446	3.46429999999998	0.1496876737390549	388.0016	1.73214999999999	0.4002862464858379	
19A	4	a	392.15876	401.16594	395.62306	9.007180000000005	0.11373959100405218	396.31592	4.503590000000003	0.5400058476994198	
19A	4	a	401.8588	403.93738	402.55166	2.078580000000045	0.01858318229686029	402.55166	1.0392900000000225	0.02842178854821542	
19A	4	a	406.01596	421.95174	414.33028	15.935779999999966	0.20871360816554096	413.63742	7.967889999999983	2.261480055175043	
19A	4	a	424.03032	430.26606	425.41604	6.235739999999964	0.10905856411643233	426.80176	3.117869999999982	0.5764126281948356	
19A	4	a	432.34464	463.52334	446.20184	31.178699999999992	0.2946433907790915	447.58756	15.589349999999996	4.6485403839490544	
19A	4	a	464.2162	473.22338	466.98764	9.007180000000005	0.13047129430494087	468.37336	4.503590000000003	0.8998435217418208	
19A	4	a	473.91624	513.40926	499.55206	39.49302	0.361422905765429	493.31632	19.74651	8.972829293531957	
19A	4	a	514.10212	517.56642	514.79498	3.46429999999998	0.033014111002803936	515.48784	1.73214999999999	0.07840090052112947	
19A	2	b	518.25928	520.33786	518.95214	2.078579999999988	-0.03210085138677776	518.95214	1.039289999999994	-0.04493384269725653	
19A	4	a	527.26646	531.42362	528.65218	4.157159999999976	0.11411711560489435	529.34504	2.078579999999988	0.3133577533728573	
19A	4	a	532.11648	543.20224	538.35222	11.085759999999937	0.2217730932752131	537.65936	5.542879999999968	1.0168863727988842	
19A	4	a	543.8951	554.288	548.74512	10.392900000000054	0.11945330399446874	548.74512	5.196450000000027	0.678633579949822	
19A	4	a	557.7523	574.38094	572.99522	16.62864000000002	0.087101233189391	566.06662	8.31432000000001	0.7300044300985684	
19A	4	a	576.45952	578.5381	577.15238	2.078579999999988	0.037909549808520904	577.15238	1.039289999999994	0.054649963282218605	
19A	4	a	582.69526	590.31672	583.38812	7.62146000000007	0.3728458604747189	586.15956	3.810730000000035	1.8334022378684522	
19A	4	a	592.3953	595.8596	592.3953	3.46429999999998	0.051500076624586555	593.78102	1.73214999999999	0.08910534816198101	
19A	4	a	596.55246	598.63104	597.24532	2.078579999999988	0.08393814257819932	597.24532	1.039289999999994	0.10584927285114598	
