										AB_Unfed#2_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
18A	4	a	379.815968	399.411936	382.697728	19.595968000000028	1.4603781540133958	389.613952	9.797984000000014	19.61973246309538	
18A	4	a	399.988288	404.022752	401.717344	4.034464000000014	0.25644210184019123	401.717344	2.017232000000007	0.9773123447215035	
18A	2	b	404.599104	406.32816	405.175456	1.7290560000000141	-0.05525618192504611	405.175456	0.8645280000000071	-0.08748566542035996	
18A	4	a	406.904512	414.97344	412.09168	8.068927999999971	0.3183379089166052	410.938976	4.034463999999986	2.0764115854296117	
18A	4	a	415.549792	422.466016	420.160608	6.916224	0.4688992495805899	419.007904	3.458112	1.3894581792953404	
18A	4	a	423.042368	432.840352	427.653184	9.797983999999985	2.8134156717609407	427.653184	4.898991999999993	20.212676119989002	
18A	4	a	435.14576	440.332928	436.298464	5.187167999999986	1.901884747714663	437.451168	2.593583999999993	10.01605353651446	
18A	2	b	440.90928	442.638336	441.485632	1.7290559999999573	-0.14892862358412806	441.485632	0.8645279999999786	-0.19367506865448525	
18A	4	a	443.214688	448.401856	444.367392	5.187167999999986	1.3186153166078256	445.520096	2.593583999999993	6.888581812521615	
18A	4	a	448.978208	455.894432	452.43632	6.916224	2.059971883067503	452.43632	3.458112	13.457744372028468	
18A	4	a	457.623488	462.810656	459.352544	5.187167999999986	2.4642402014026796	459.928896	2.593583999999993	13.88292746928225	
18A	4	a	464.539712	484.13568	474.914048	19.59596799999997	3.585776845528664	474.337696	9.797983999999985	80.87352848924074	
18A	4	a	484.712032	492.204608	488.746496	7.4925759999999855	2.232141714857425	488.170144	3.7462879999999927	18.914681200490854	
18A	4	a	494.510016	502.002592	496.815424	7.4925759999999855	1.3486788933895708	497.968128	3.7462879999999927	11.85196239216276	
18A	4	a	502.578944	507.766112	505.460704	5.187168000000042	1.1773688245022997	504.884352	2.593584000000021	6.088031115899901	
18A	4	a	508.342464	519.293152	513.529632	10.950687999999957	1.9884544704659044	513.529632	5.4753439999999785	24.46416149337392	
18A	4	a	521.022208	534.278304	530.820192	13.25609600000007	2.4861350670958933	527.36208	6.628048000000035	36.78262756392497	
18A	4	a	536.00736	541.194528	538.312768	5.187168000000042	1.6167507937116525	538.312768	2.593584000000021	7.762330464636015	
18A	4	a	541.77088	550.41616	547.5344	8.645279999999957	1.3091549820591242	545.805344	4.3226399999999785	11.577066654698003	
18A	4	a	550.992512	559.06144	555.603328	8.068927999999914	1.4284572079390863	555.026976	4.034463999999957	11.611902774098311	
18A	4	a	560.790496	571.164832	563.095904	10.374336000000085	1.099897078798599	565.977664	5.187168000000042	11.45884874606375	
18A	4	a	571.741184	580.962816	575.199296	9.221632	0.4681663328127641	576.352	4.610816	3.9275119529957125	
18A	4	a	581.539168	596.52432	590.7608	14.985151999999971	0.5664928884698996	589.031744	7.4925759999999855	7.620541491240128	
18A	4	a	597.100672	599.982432	598.253376	2.8817599999999857	0.5121002264861989	598.253376	1.4408799999999928	1.5689605842036456	
19A	4	a	3.458112	8.068928	5.187168	4.610816	0.10543240678207999	5.76352	2.305408	0.39873162499306547	
19A	4	a	8.64528	13.832448	10.374336	5.187168	0.13563219439598972	10.950688	2.593584	0.43035076297999475	
19A	4	a	14.4088	50.142624	46.10816	35.733824	0.17874781580555021	32.275712	17.866912	6.245483713576992	
19A	4	a	50.718976	69.16224	59.940608	18.443264	0.19914315881417988	59.940608	9.221632	3.332652867654267	
19A	4	a	73.196704	102.590656	96.250784	29.393952	0.18068792138049616	87.605504	14.696976	5.379549122738596	
19A	4	a	103.167008	129.102848	123.339328	25.93584	0.165956358705468	115.846752	12.96792	4.1738418597070615	
19A	4	a	129.6792	141.20624	131.984608	11.52704	0.20762490256259847	135.44272	5.76352	2.820594942482467	
19A	4	a	141.782592	168.294784	164.26032	26.512192	0.1781318540747252	155.038688	13.256096	3.790451968954435	
19A	4	a	168.871136	195.383328	185.008992	26.512192	0.22091146335501177	182.127232	13.256096	6.211440214209116	
19A	4	a	195.95968	198.265088	197.688736	2.305408	0.049438254145534266	197.112384	1.152704	0.07509289701990896	
19A	2	b	201.7232	203.452256	202.299552	1.7290560000000141	-0.08760697167759979	202.299552	0.8645280000000071	-0.13533533054644975	
19A	4	a	208.063072	209.792128	208.063072	1.7290559999999857	0.05756403539025712	208.639424	0.8645279999999929	0.0820951794835032	
19A	4	a	214.979296	232.846208	221.89552	17.866911999999985	0.1691728454841459	223.624576	8.933455999999993	2.447495742861706	
19A	4	a	233.42256	243.796896	239.762432	10.374336	0.1245282583848093	238.609728	5.187168	0.9941088382806627	
19A	4	a	244.373248	259.934752	255.323936	15.561504000000014	0.15445359142396864	251.865824	7.780752000000007	2.160566489912396	
19A	4	a	260.511104	262.24016	261.087456	1.7290560000000141	0.02250650769294582	261.087456	0.8645280000000071	0.03839182125923668	
19A	4	a	262.816512	264.545568	263.392864	1.7290560000000141	0.022604205684959133	263.392864	0.8645280000000071	0.031922576178142315	
19A	2	b	265.12192	274.919904	272.038144	9.797983999999985	-0.10079501119832512	269.732736	4.898991999999993	-0.8401988090129979	
19A	4	a	275.496256	286.446944	282.41248	10.950687999999957	0.0682875259933029	280.683424	5.4753439999999785	0.644285662304894	
19A	2	b	291.05776	295.092224	291.634112	4.034464000000014	-0.06170006178670917	292.786816	2.017232000000007	-0.1905686001417406	
19A	4	a	295.668576	304.313856	296.82128	8.645280000000014	0.5440471523870825	299.70304	4.322640000000007	4.157796739242775	
19A	4	a	304.890208	313.535488	305.46656	8.645280000000014	0.5651302654494952	308.924672	4.322640000000007	3.0161426770508917	
19A	4	a	315.264544	327.944288	316.9936	12.679743999999971	1.7926841508094897	321.604416	6.3398719999999855	14.765714052748896	
19A	4	a	328.52064	333.131456	330.826048	4.610816	0.22171071583262858	330.826048	2.305408	0.8495081889067198	
19A	4	a	334.860512	339.471328	337.16592	4.610816	0.10449151153958969	337.16592	2.305408	0.5025145998579985	
19A	2	b	341.776736	346.387552	342.92944	4.610816	-0.08276814188121939	344.082144	2.305408	-0.25669287858367484	
19A	2	b	350.422016	356.761888	352.151072	6.339872000000014	-0.1551795147505004	353.303776	3.169936000000007	-0.6048815005839501	
19A	4	a	358.490944	360.22	358.490944	1.7290560000000141	0.037256745318417384	359.067296	0.8645280000000071	0.04994154176075005	
19A	4	a	360.796352	363.10176	360.796352	2.305408	0.04488633266837194	361.949056	1.152704	0.059408231656381094	
19A	4	a	363.678112	366.559872	365.407168	2.8817599999999857	0.06192115088772532	364.830816	1.4408799999999928	0.11809668060820688	
19A	4	a	367.136224	369.441632	367.712576	2.305408	0.06540025327416066	368.288928	1.152704	0.16569755606524228	
19A	4	a	370.017984	373.476096	370.017984	3.4581119999999714	0.07693605267817372	371.74704	1.7290559999999857	0.24606696961986807	
19A	4	a	374.052448	379.239616	374.6288	5.187167999999986	0.08440642722379721	376.357856	2.593583999999993	0.5069058123307633	
19A	4	a	382.121376	387.884896	382.121376	5.763520000000028	1.2318567426764786	385.003136	2.881760000000014	3.751324829245564	
19A	4	a	388.461248	396.530176	389.613952	8.068927999999971	1.1854787085677385	392.495712	4.034463999999986	11.494370071235682	
19A	4	a	397.106528	404.022752	399.411936	6.916224	0.850698002974946	400.56464	3.458112	5.225329761725886	
19A	4	a	404.599104	408.057216	406.904512	3.4581119999999714	0.1027755860556967	406.32816	1.7290559999999857	0.3698243568664181	
19A	2	b	409.786272	425.347776	423.61872	15.561504000000014	-0.3349156526554755	417.278848	7.780752000000007	-6.496799674802619	
19A	4	a	425.924128	432.264	425.924128	6.339872000000014	2.087983793677465	428.805888	3.169936000000007	4.620832077425833	
19A	4	a	434.569408	439.180224	435.14576	4.610816	0.916334716391189	436.874816	2.305408	3.334787867041749	
19A	4	a	442.638336	448.401856	443.214688	5.763520000000028	1.481871373452833	445.520096	2.881760000000014	4.865191086388829	
19A	4	a	448.978208	455.31808	450.130912	6.339872000000014	1.0115188388591845	451.859968	3.169936000000007	4.128913179913457	
19A	4	a	455.894432	463.387008	457.623488	7.4925759999999855	2.0179444269846227	459.352544	3.7462879999999927	7.234610227099388	
19A	4	a	463.96336	470.303232	465.116064	6.339871999999957	2.905012583036776	466.84512	3.1699359999999785	14.639371544636425	
19A	4	a	470.879584	484.13568	477.795808	13.256095999999957	3.3757185408016044	477.219456	6.628047999999978	35.374399741217175	
19A	4	a	484.712032	491.051904	486.441088	6.339871999999957	3.33092296540059	487.593792	3.1699359999999785	16.222656366972384	
19A	2	b	491.628256	494.510016	493.357312	2.8817599999999857	-0.18612884659304685	492.78096	1.4408799999999928	-0.5598430933529626	
19A	4	a	495.086368	507.18976	502.002592	12.103391999999985	3.5315516782393637	500.849888	6.051695999999993	35.47805037898408	
19A	2	b	507.766112	509.495168	508.918816	1.7290559999999573	-0.3241947772789402	508.342464	0.8645279999999786	-0.34972414264361706	
19A	4	a	513.529632	519.869504	515.83504	6.339872000000014	2.6681763919102615	516.411392	3.169936000000007	14.292984241677907	
19A	4	a	520.445856	523.903968	522.174912	3.4581119999999146	1.672409581265649	522.174912	1.7290559999999573	4.299776369420776	
19A	4	a	525.633024	534.854656	528.514784	9.221632	2.6149092014482784	530.24384	4.610816	22.041982383102102	
19A	4	a	536.583712	540.041824	537.160064	3.4581120000000283	2.9890970214895063	538.312768	1.7290560000000141	8.820671441071164	
19A	4	a	542.923584	550.41616	544.076288	7.4925759999999855	2.7586266119055525	546.381696	3.7462879999999927	14.375817853599212	
19A	4	a	550.992512	556.17968	553.29792	5.187167999999929	2.1202004783728934	553.29792	2.5935839999999644	6.653016442765139	
19A	2	b	557.908736	561.366848	559.06144	3.4581120000000283	-0.1635284564552868	559.637792	1.7290560000000141	-0.5839143498985124	
19A	4	a	561.9432	572.317536	566.554016	10.374335999999971	2.22227356184747	567.130368	5.187167999999986	13.163524710175707	
19A	4	a	572.893888	576.928352	573.47024	4.034464000000071	1.0704919272262314	574.622944	2.0172320000000354	3.8921728854845505	
19A	4	a	577.504704	586.149984	581.539168	8.64528000000007	2.1047820699713466	581.539168	4.322640000000035	16.61145289081977	
19A	4	a	586.726336	592.489856	588.455392	5.763520000000085	2.219863118487075	589.608096	2.8817600000000425	11.537285018438377	
19A	4	a	593.066208	599.982432	595.947968	6.9162240000000565	2.1539712592562346	596.52432	3.4581120000000283	13.489212672007026	
