										Kaede_Unfed#13_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	4	a	337.637376	354.783024	344.231856	17.145647999999994	0.05434842710541665	346.2102	8.572823999999997	0.8765689998378404	
17A	4	a	355.442472	358.739712	356.761368	3.297239999999988	0.03700066379862399	356.761368	1.648619999999994	0.08813451678330508	
17A	4	a	361.377504	369.950328	367.312536	8.572824000000026	0.040146704840377856	365.334192	4.286412000000013	0.22288450611081645	
17A	4	a	370.609776	375.88536	371.928672	5.275583999999981	0.048503992575416044	373.247568	2.6377919999999904	0.14661341741458567	
17A	4	a	376.544808	396.328248	393.031008	19.783439999999985	0.050436734748741996	386.436528	9.891719999999992	0.7614115162351603	
17A	4	a	396.987696	400.284936	399.625488	3.297239999999988	0.029823584311323703	398.306592	1.648619999999994	0.059222122956471446	
17A	4	a	402.922728	423.365616	419.408928	20.442887999999982	0.3449169388202722	412.814448	10.221443999999991	5.651610481983744	
17A	4	a	424.025064	448.42464	427.981752	24.399576000000025	0.21665938631844583	435.895128	12.199788000000012	4.019717442751732	
17A	4	a	450.402984	456.997464	453.040776	6.594479999999976	0.19122000849057086	453.700224	3.297239999999988	0.944120642296843	
17A	4	a	457.656912	462.932496	460.294704	5.275584000000038	0.1803274485237345	460.294704	2.637792000000019	0.7339109044998597	
17A	2	b	463.591944	465.570288	464.91084	1.9783439999999928	-0.007434865085097719	464.251392	0.9891719999999964	-0.008999712696842965	
17A	4	a	466.229736	481.39704	469.526976	15.167304000000001	0.1218926812034018	473.483664	7.583652000000001	1.4028419535800203	
17A	4	a	482.056488	484.034832	482.715936	1.9783439999999928	0.020245563147032852	482.715936	0.9891719999999964	0.02720727273286072	
17A	4	a	484.69428	486.672624	486.013176	1.9783439999999928	0.02034348266433539	485.353728	0.9891719999999964	0.020766634976924547	
17A	4	a	487.332072	490.629312	488.650968	3.297240000000045	0.02438679585397363	488.650968	1.6486200000000224	0.06393437594560147	
17A	4	a	491.28876	495.245448	494.586	3.9566879999999855	0.022886950426869168	493.267104	1.9783439999999928	0.09429414458035956	
17A	4	a	495.904896	522.942264	512.391096	27.037368000000015	0.7681646965797624	509.093856	13.518684000000007	11.427222459924188	
17A	4	a	523.601712	530.196192	526.898952	6.594479999999976	0.15071396123669234	526.898952	3.297239999999988	0.8659293902266236	
17A	4	a	532.174536	571.081968	568.444176	38.90743199999997	0.5162345217920035	551.298528	19.453715999999986	8.694709472886377	
17A	4	a	571.741416	580.973688	576.357552	9.23227200000008	0.22966598665887794	576.357552	4.61613600000004	2.0143069590630622	
17A	2	b	581.633136	586.249272	581.633136	4.616135999999983	-0.08010911101130613	583.61148	2.3080679999999916	-0.3711403705722677	
17A	4	a	586.90872	600.09768	590.20596	13.188959999999952	0.07940542089652824	593.5032	6.594479999999976	0.8902811685943853	
18A	4	a	1.318896	11.210616	5.935032	9.89172	0.0491981304393303	5.935032	4.94586	0.2597496216221903	
18A	4	a	11.870064	13.848408	11.870064	1.9783439999999999	0.02499237471260174	12.529512	0.9891719999999999	0.02683451503753087	
18A	4	a	14.507856	23.740128	21.761784	9.232271999999998	0.07086879621753095	19.123992	4.616135999999999	0.6269653472692758	
18A	4	a	24.399576	29.67516	28.356264	5.275584000000002	0.019321361869214515	27.037368	2.637792000000001	0.05247794544155315	
18A	2	b	30.334608	38.247984	32.312952	7.913376000000003	-0.06320823196384784	34.291296	3.9566880000000015	-0.49120656781172223	
18A	4	a	38.907432	47.480256	41.545224	8.572823999999997	0.09846338085991824	42.86412	4.286411999999999	0.7502572775658699	
18A	4	a	48.139704	52.096392	50.118048	3.9566879999999998	0.0458223188710567	50.118048	1.9783439999999999	0.13844432926862205	
18A	4	a	52.75584	58.690872	55.393632	5.935032	0.11585941274260803	55.393632	2.967516	0.42537180711034794	
18A	4	a	59.35032	64.625904	61.328664	5.275584000000002	0.06817248674774512	61.988112	2.637792000000001	0.26101498716207594	
18A	4	a	67.263696	79.793208	75.83652	12.529512000000011	0.056627076616340144	73.198728	6.2647560000000055	0.5284257178202667	
18A	4	a	80.452656	93.641616	91.663272	13.188959999999994	0.2861609855788738	87.047136	6.594479999999997	1.9652544429693202	
18A	4	a	96.279408	102.873888	98.9172	6.59447999999999	0.3377426474767624	99.576648	3.297239999999995	1.6171434097765955	
18A	4	a	103.533336	112.765608	109.468368	9.232271999999995	0.06692486630816963	108.149472	4.616135999999997	0.456691096764159	
18A	4	a	113.425056	133.208496	123.316776	19.78344	0.07442470622132413	123.316776	9.89172	1.1945021424167885	
18A	2	b	133.867944	138.48408	137.165184	4.616136000000012	-0.007351693074236332	135.846288	2.308068000000006	-0.029310961461836316	
18A	4	a	139.143528	156.289176	150.354144	17.145647999999994	0.22905684084266142	147.716352	8.572823999999997	2.6322160338886222	
18A	4	a	156.948624	166.840344	160.905312	9.891719999999992	0.05333977051120109	161.56476	4.945859999999996	0.5231409922933272	
18A	4	a	167.499792	178.05096	174.094272	10.55116799999999	0.039474037819813734	172.775376	5.275583999999995	0.2966304021549735	
18A	4	a	178.710408	194.53716	189.261576	15.826751999999999	0.08258023544191961	186.623784	7.9133759999999995	0.991072837158915	
18A	4	a	195.196608	219.596184	207.066672	24.399575999999996	0.15363162530195118	207.066672	12.199787999999998	3.1419823686351718	
18A	4	a	220.255632	248.611896	229.487904	28.35626400000001	0.09605654477632353	234.10404	14.178132000000005	2.3631948489831522	
18A	4	a	249.271344	253.228032	252.568584	3.956688000000014	0.022512556257025862	251.249688	1.978344000000007	0.03567373291795006	
18A	4	a	253.88748	270.37368	262.460304	16.486199999999968	0.06917680891196842	261.800856	8.243099999999984	0.7815855974251238	
18A	4	a	271.033128	296.7516	290.816568	25.71847200000002	0.04434102256005246	283.56264	12.85923600000001	0.9349524486138642	
18A	4	a	297.411048	309.281112	304.664976	11.870064000000013	0.05459694623166045	303.34608	5.935032000000007	0.5756253314498546	
18A	4	a	309.94056	325.767312	317.194488	15.826751999999999	0.037994149044899395	317.853936	7.9133759999999995	0.5171445644638362	
18A	4	a	326.42676	342.91296	333.02124	16.486199999999997	0.06040305689823389	334.340136	8.243099999999998	0.9741308113533533	
18A	4	a	343.572408	362.6964	358.080264	19.123991999999987	0.029986181634275022	352.80468	9.561995999999994	0.4406963745211443	
18A	4	a	363.355848	373.247568	369.29088	9.89172000000002	0.026059943679239472	367.971984	4.94586000000001	0.21609499254858977	
18A	4	a	373.907016	380.501496	377.204256	6.594479999999976	0.02654107263391703	377.204256	3.297239999999988	0.11820771485224157	
18A	4	a	381.160944	385.117632	381.160944	3.9566880000000424	0.014699338609284185	383.139288	1.9783440000000212	0.04107623040728503	
18A	4	a	385.77708	387.755424	387.095976	1.9783439999999928	0.020530762538929936	386.436528	0.9891719999999964	0.031722365648491846	
18A	4	a	391.712112	409.517208	406.219968	17.805095999999992	0.17040308355194167	400.284936	8.902547999999996	2.4166257800152118	
18A	4	a	410.176656	421.387272	418.74948	11.210616000000016	0.1423769458775206	415.45224	5.605308000000008	0.9397530479564207	
18A	4	a	422.04672	428.6412	424.684512	6.594480000000033	0.16179638330105695	425.34396	3.2972400000000164	0.8943252087487568	
18A	4	a	429.300648	434.576232	431.93844	5.275583999999981	0.08162488445034488	431.93844	2.6377919999999904	0.3986003272571004	
18A	4	a	436.554576	441.83016	439.192368	5.275583999999981	0.04281341882841394	439.192368	2.6377919999999904	0.21335884279071993	
18A	4	a	442.489608	468.20808	457.656912	25.71847200000002	0.1638610125803166	455.01912	12.85923600000001	3.4103276359852694	
18A	4	a	470.186424	475.462008	471.50532	5.275584000000038	0.06067230918271749	472.824216	2.637792000000019	0.17464028875614335	
18A	4	a	476.121456	490.629312	486.672624	14.507856000000004	0.06300499490480571	483.375384	7.253928000000002	0.6833637037809606	
18A	4	a	491.28876	509.753304	505.796616	18.46454399999999	0.15436108216924382	500.521032	9.232271999999995	1.6585957763805592	
18A	4	a	513.050544	526.239504	520.304472	13.188960000000066	0.2748749718338013	519.645024	6.594480000000033	3.102425275197638	
18A	4	a	526.898952	534.15288	530.85564	7.2539279999999735	0.13993385174254214	530.196192	3.6269639999999868	0.7194337182750549	
18A	4	a	534.812328	537.45012	536.131224	2.6377919999999904	0.024728062931150152	536.131224	1.3188959999999952	0.035052815487441547	
18A	4	a	540.74736	544.0446	543.385152	3.297239999999988	0.012286743520337984	542.066256	1.648619999999994	0.031597800423939115	
18A	2	b	544.704048	547.34184	546.682392	2.637792000000104	-0.025503075768878336	546.022944	1.318896000000052	-0.03136080619828863	
18A	2	b	551.298528	553.93632	552.617424	2.6377919999999904	-0.013093268364954724	552.617424	1.3188959999999952	-0.02788521299661062	
18A	4	a	554.595768	559.211904	555.914664	4.616135999999983	0.020622883788488533	556.574112	2.3080679999999916	0.07143171678671323	
18A	4	a	559.871352	588.887064	572.400864	29.015712000000008	0.27270147725687366	574.379208	14.507856000000004	5.502752202879333	
18A	4	a	591.524856	600.09768	592.843752	8.572823999999969	0.06281787699753827	595.481544	4.286411999999984	0.3545108851112171	
19A	4	a	1.318896	6.59448	3.29724	5.275584	0.042612957742379054	3.956688	2.637792	0.18904973621275767	
19A	4	a	7.253928	13.848408	9.89172	6.594479999999999	0.07280620782404745	10.551168	3.2972399999999995	0.38738525454300443	
19A	4	a	14.507856	21.102336	17.805096	6.594480000000001	0.050043346147379486	17.805096	3.2972400000000004	0.21874168293364604	
19A	4	a	21.761784	74.517624	45.501912	52.75584	0.5140528634737904	48.139704	26.37792	15.506018734857433	
19A	4	a	75.177072	83.090448	78.474312	7.9133759999999995	0.17089676324673864	79.13376	3.9566879999999998	1.0135069882307761	
19A	4	a	83.749896	88.366032	86.387688	4.616135999999997	0.1237944778097877	85.72824	2.3080679999999987	0.5330197030808844	
19A	4	a	90.344376	107.490024	97.598304	17.14564800000001	0.44314203432015353	98.9172	8.572824000000004	4.4397650810315605	
19A	4	a	108.149472	114.743952	113.425056	6.59447999999999	0.03907383436999967	111.446712	3.297239999999995	0.2309780678520953	
19A	2	b	115.4034	120.019536	118.041192	4.616135999999997	-0.03424732819515852	117.381744	2.3080679999999987	-0.09115022982167698	
19A	4	a	123.976224	130.570704	128.59236	6.594480000000004	0.04048427017326839	127.273464	3.297240000000002	0.2146371139559471	
19A	4	a	131.230152	141.121872	133.867944	9.891719999999992	0.06978837435027119	135.846288	4.945859999999996	0.4557997464022706	
19A	4	a	143.100216	151.013592	147.716352	7.9133759999999995	0.054146241776514614	147.056904	3.9566879999999998	0.28338170890900105	
19A	4	a	151.67304	170.797032	155.629728	19.123992000000015	0.08376207000933222	160.905312	9.561996000000008	1.3351120750463377	
19A	4	a	171.45648	178.710408	176.072616	7.253928000000002	0.09054611051994677	174.75372	3.626964000000001	0.4516184406932169	
19A	4	a	179.369856	183.985992	182.007648	4.616136000000012	0.04761584886768366	181.3482	2.308068000000006	0.19057039151666566	
19A	4	a	184.64544	196.515504	192.558816	11.870063999999985	0.1193150391340343	190.580472	5.9350319999999925	0.8738698102344358	
19A	4	a	197.174952	209.045016	204.42888	11.870064000000013	0.08342074009512634	203.109984	5.935032000000007	0.7752070024963115	
19A	4	a	209.704464	211.682808	210.363912	1.9783439999999928	0.014903893296955628	210.363912	0.9891719999999964	0.02550958428864647	
19A	4	a	212.342256	214.980048	213.661152	2.637792000000019	0.03342295452134003	213.661152	1.3188960000000094	0.05789898825005524	
19A	4	a	215.639496	230.147352	218.936736	14.507856000000004	0.08932742672760496	222.893424	7.253928000000002	0.8745702835085473	
19A	4	a	232.125696	238.720176	233.444592	6.594480000000004	0.11986259167178126	235.422936	3.297240000000002	0.7082691658335136	
19A	4	a	239.379624	249.271344	246.633552	9.891719999999992	0.05540894475910929	243.99576	4.945859999999996	0.38748515875548417	
19A	4	a	249.930792	257.844168	251.249688	7.913376000000028	0.06514652458470671	253.88748	3.956688000000014	0.30807673168743055	
19A	4	a	258.503616	273.67092	265.757544	15.167304000000001	0.07928727516359357	265.757544	7.583652000000001	0.9033074496081156	
19A	4	a	274.330368	284.222088	276.96816	9.891719999999964	0.05631351084282743	278.946504	4.945859999999982	0.3581670383041503	
19A	2	b	284.881536	287.519328	286.85988	2.6377919999999904	-0.029401103332744594	286.200432	1.3188959999999952	-0.06381122159344077	
19A	4	a	288.178776	290.816568	288.838224	2.6377919999999904	0.025846466983364236	289.497672	1.3188959999999952	0.04484820710689341	
19A	4	a	291.476016	294.113808	292.794912	2.6377919999999904	0.029128427174613725	292.794912	1.3188959999999952	0.05490217154532351	
19A	4	a	294.773256	296.7516	296.092152	1.9783439999999928	0.031090868281766104	295.432704	0.9891719999999964	0.029859366656881048	
19A	4	a	297.411048	302.686632	300.04884	5.275583999999981	0.04439315778648778	300.04884	2.6377919999999904	0.20771959869930912	
19A	4	a	303.34608	310.600008	306.64332	7.25392800000003	0.08519244156867134	306.64332	3.626964000000015	0.35300811936082765	
19A	4	a	311.259456	329.064552	319.83228	17.805095999999992	0.04635156834050602	319.83228	8.902547999999996	0.5080431844633267	
19A	4	a	331.042896	344.891304	342.253512	13.848408000000006	0.05563398907626649	337.637376	6.924204000000003	0.47633100409450246	
19A	4	a	345.550752	351.485784	347.529096	5.935032000000035	0.05507063991599681	348.188544	2.9675160000000176	0.28913039204937385	
19A	4	a	352.145232	360.718056	357.420816	8.572823999999969	0.0531891286060302	356.10192	4.286411999999984	0.30106435064912274	
19A	4	a	361.377504	375.225912	371.928672	13.848408000000006	0.09016825917260318	367.971984	6.924204000000003	0.7757178710466847	
19A	4	a	375.88536	383.139288	381.160944	7.25392800000003	0.0288118127955328	379.1826	3.626964000000015	0.1836993801640303	
19A	4	a	383.798736	393.690456	385.77708	9.891719999999964	0.05349159901981859	388.414872	4.945859999999982	0.4735630276559385	
19A	4	a	394.349904	399.625488	396.987696	5.275584000000038	0.029979553541340298	396.987696	2.637792000000019	0.10051979259575383	
19A	2	b	401.603832	406.879416	405.56052	5.275583999999981	-0.04624879037948504	404.241624	2.6377919999999904	-0.19603927702405277	
19A	4	a	407.538864	426.003408	410.176656	18.46454399999999	0.15026882638715122	416.771136	9.232271999999995	2.7028540451507634	
19A	4	a	426.662856	440.511264	429.300648	13.848408000000006	0.09628148427715666	433.257336	6.924204000000003	1.0514810494852855	
19A	4	a	441.170712	446.446296	443.149056	5.275584000000038	0.08564440815064933	443.808504	2.637792000000019	0.42179138157650453	
19A	4	a	448.42464	458.31636	453.040776	9.891719999999964	0.12070273508626328	453.040776	4.945859999999982	1.0875926496309065	
19A	4	a	458.975808	479.418696	462.932496	20.44288800000004	0.3001545537733943	468.867528	10.22144400000002	4.315363654777754	
19A	4	a	482.056488	494.586	490.629312	12.529512000000011	0.12104368566653245	487.99152	6.2647560000000055	1.0755286250880145	
19A	4	a	495.245448	500.521032	498.542688	5.275583999999981	0.11509606761900226	497.88324	2.6377919999999904	0.5506080481822635	
19A	4	a	502.499376	509.093856	506.456064	6.594480000000033	0.08031249814425268	505.796616	3.2972400000000164	0.49154773448720834	
19A	4	a	509.753304	530.196192	519.645024	20.442887999999982	0.6793977137695537	519.645024	10.221443999999991	10.712412387291756	
19A	4	a	530.85564	536.790672	534.812328	5.935031999999978	0.06407335888469046	533.493432	2.967515999999989	0.355872337325402	
19A	2	b	537.45012	540.087912	538.769016	2.6377919999999904	-0.035946777863138824	538.769016	1.3188959999999952	-0.0746582729233577	
19A	4	a	540.74736	543.385152	540.74736	2.6377919999999904	0.01570212333242571	542.066256	1.3188959999999952	0.030753905666646042	
19A	2	b	544.0446	547.34184	544.0446	3.2972400000001016	-0.04715873976621565	545.363496	1.6486200000000508	-0.10712550348788896	
19A	2	b	548.001288	551.298528	549.320184	3.297239999999988	-0.031288923097199994	549.320184	1.648619999999994	-0.0831745693758783	
19A	4	a	551.957976	557.23356	553.93632	5.275583999999981	0.1078582025104784	554.595768	2.6377919999999904	0.5571264496752066	
19A	4	a	557.893008	564.487488	563.168592	6.594479999999976	0.11455784675017289	561.190248	3.297239999999988	0.7829725780475031	
19A	4	a	565.146936	579.654792	570.42252	14.50785600000006	0.5200602677579154	572.400864	7.25392800000003	3.769625324407773	
19A	4	a	580.31424	586.90872	582.952032	6.594479999999976	0.19141046949310847	583.61148	3.297239999999988	1.0554793247858214	
19A	4	a	588.887064	592.184304	590.20596	3.297239999999988	0.07788468630187895	590.20596	1.648619999999994	0.21140261207229805	
19A	2	b	594.162648	596.140992	594.162648	1.9783439999999928	-0.046935498192628655	594.822096	0.9891719999999964	-0.07436070127606331	
19A	2	b	598.778784	600.09768	600.09768	1.3188959999999952	-0.062414761327789	599.438232	0.6594479999999976	-0.03816957983093716	
