										Kaede_Unfed#10_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	4	a	81.771552	88.366032	85.72824	6.594480000000004	0.03880908568271213	85.068792	3.297240000000002	0.1897764260712398	
17A	4	a	89.02548	101.554992	94.301064	12.529511999999997	0.1706900779247844	94.960512	6.264755999999998	1.5954898235028918	
17A	4	a	102.21444	110.127816	104.852232	7.9133759999999995	0.08724567623637824	106.171128	3.9566879999999998	0.5859056903067144	
17A	4	a	113.425056	118.041192	114.743952	4.616135999999997	0.10354184992591886	115.4034	2.3080679999999987	0.4039263558010453	
17A	4	a	120.019536	125.29512	122.657328	5.275583999999995	0.06660071635951148	122.657328	2.6377919999999975	0.29032176967832024	
17A	4	a	125.954568	128.59236	127.932912	2.637792000000019	0.05067740339296112	127.273464	1.3188960000000094	0.08597506097754914	
17A	4	a	129.251808	139.143528	137.824632	9.891719999999992	0.08069237411583874	133.867944	4.945859999999996	0.6777605912203599	
17A	4	a	143.759664	149.035248	145.07856	5.275584000000009	0.10454042609334202	146.397456	2.6377920000000046	0.47388778252138186	
17A	4	a	149.694696	152.332488	149.694696	2.637792000000019	0.04311501317936273	151.013592	1.3188960000000094	0.057322606095229656	
17A	4	a	152.991936	156.948624	154.97028	3.9566879999999855	0.06078594833032991	154.97028	1.9783439999999928	0.18589244138556893	
17A	4	a	162.224208	168.15924	164.862	5.935032000000007	0.06958994629413962	164.862	2.9675160000000034	0.2712007814389259	
17A	4	a	168.818688	175.413168	173.434824	6.594480000000004	0.04911375551256025	172.115928	3.297240000000002	0.2160324115311889	
17A	4	a	177.391512	193.218264	185.964336	15.826751999999999	0.12217807841635153	185.304888	7.9133759999999995	1.594300356423247	
17A	4	a	195.856056	211.682808	202.450536	15.826751999999999	0.2028018603179369	203.769432	7.9133759999999995	1.7416672690211041	
17A	4	a	213.661152	215.639496	213.661152	1.9783440000000212	0.037967197920989904	214.3206	0.9891720000000106	0.03671089075767986	
17A	4	a	218.277288	236.082384	229.487904	17.805095999999992	0.19318715449576906	226.850112	8.902547999999996	2.610457582180198	
17A	4	a	236.741832	239.379624	238.060728	2.637792000000019	0.06865448300520782	238.060728	1.3188960000000094	0.15495004190702133	
17A	4	a	240.039072	276.96816	266.416992	36.92908800000001	0.2071494874378228	258.503616	18.464544000000004	4.500946253961764	
17A	4	a	277.627608	279.605952	277.627608	1.9783439999999928	0.06999192148955125	278.287056	0.9891719999999964	0.08892303732414675	
17A	4	a	280.2654	286.200432	282.243744	5.935031999999978	0.2982042092508328	282.903192	2.967515999999989	1.3841227482159653	
17A	4	a	288.178776	296.092152	290.15712	7.913375999999971	0.1662992732849462	292.135464	3.9566879999999855	0.8818343464704044	
17A	4	a	296.7516	314.556696	307.962216	17.805095999999992	0.34867242725052794	305.324424	8.902547999999996	4.283849639911352	
17A	4	a	315.216144	322.470072	317.194488	7.25392800000003	0.4407371432935321	318.513384	3.626964000000015	2.6093609725693785	
17A	4	a	323.12952	329.724	325.767312	6.594479999999976	0.4344690165358287	326.42676	3.297239999999988	2.017891112249446	
17A	4	a	330.383448	342.91296	334.340136	12.529512000000011	0.25707691060665727	336.31848	6.2647560000000055	2.559292057497681	
17A	4	a	343.572408	353.464128	350.166888	9.89172000000002	0.31162453779197286	348.188544	4.94586000000001	2.001797388471904	
17A	4	a	356.10192	362.036952	358.739712	5.935031999999978	0.24562068264253334	358.739712	2.967515999999989	1.249998417793909	
17A	2	b	364.674744	368.631432	365.334192	3.9566880000000424	-0.10360472264477849	366.653088	1.9783440000000212	-0.29201312536996626	
17A	4	a	369.29088	387.755424	379.842048	18.46454399999999	0.4790234014311805	378.523152	9.232271999999995	6.786653814096522	
17A	4	a	388.414872	396.328248	391.712112	7.913375999999971	0.27316780903679483	392.37156	3.9566879999999855	1.751868486920512	
17A	4	a	396.987696	398.96604	397.647144	1.9783439999999928	0.05087734273153366	397.647144	0.9891719999999964	0.07037824712272078	
17A	4	a	399.625488	414.133344	402.26328	14.507856000000004	0.3321614293322437	406.879416	7.253928000000002	3.6794324607532616	
17A	4	a	414.792792	419.408928	416.771136	4.616135999999983	0.07312201404090146	416.771136	2.3080679999999916	0.34237832393844814	
17A	2	b	420.068376	422.04672	421.387272	1.9783439999999928	-0.022442909666561484	420.727824	0.9891719999999964	-0.03012854443645807	
17A	4	a	422.706168	428.6412	423.365616	5.935032000000035	0.17404161410154995	425.34396	2.9675160000000176	0.652100536021917	
17A	4	a	431.278992	435.895128	434.576232	4.616135999999983	0.06565308948543613	433.257336	2.3080679999999916	0.21983402724480472	
17A	4	a	436.554576	455.678568	451.062432	19.123991999999987	0.20278372423591406	445.786848	9.561995999999994	2.341061205288459	
17A	4	a	456.338016	461.6136	458.975808	5.275584000000038	0.23836922199075872	458.975808	2.637792000000019	1.1133651686096822	
17A	4	a	463.591944	477.440352	473.483664	13.848408000000006	0.228852596845055	470.186424	6.924204000000003	2.456286274709285	
17A	4	a	478.0998	487.99152	481.39704	9.891719999999964	0.26372188757439474	482.715936	4.945859999999982	2.0254984579565156	
17A	4	a	488.650968	511.731648	498.542688	23.08068000000003	0.30692536449556407	499.861584	11.540340000000015	5.843977483501578	
17A	4	a	512.391096	520.304472	517.007232	7.913376000000085	0.20408201429603778	516.347784	3.9566880000000424	1.1152584310747935	
17A	4	a	524.26116	527.5584	526.239504	3.297239999999988	0.0970615123947578	525.580056	1.648619999999994	0.2235973399232125	
17A	4	a	528.217848	530.196192	528.217848	1.9783439999999928	0.056130480260756954	528.877296	0.9891719999999964	0.04187477614843571	
17A	4	a	530.85564	546.022944	536.790672	15.167304000000058	0.24045754172923584	538.109568	7.583652000000029	2.7172618162022735	
17A	4	a	546.682392	562.509144	552.617424	15.826751999999942	0.22064780426830577	554.595768	7.913375999999971	2.437244140284867	
17A	4	a	563.168592	569.103624	567.12528	5.935031999999978	0.32879502346036915	565.806384	2.967515999999989	1.357074407653657	
17A	4	a	571.081968	599.438232	585.589824	28.35626400000001	0.28164706415438623	584.930376	14.178132000000005	4.465837647991489	
18A	4	a	0.0	7.253928	2.637792	7.253928	0.10862234827455497	3.29724	3.626964	0.6864128369261913	
18A	4	a	7.913376	11.210616	9.89172	3.2972399999999995	0.10805794014677073	9.232272	1.6486199999999998	0.24492747403267567	
18A	4	a	11.870064	31.653504	15.826752	19.783440000000002	0.23562452924041954	21.761784	9.891720000000001	3.6988316984521523	
18A	4	a	32.312952	34.291296	32.9724	1.9783439999999999	0.0714356442405748	32.9724	0.9891719999999999	0.12601640662162383	
18A	4	a	34.950744	42.204672	39.56688	7.253928000000002	0.14185555016482354	38.247984	3.626964000000001	0.5849742665575088	
18A	4	a	44.183016	54.734184	48.139704	10.551167999999997	0.06595870307760698	49.4586	5.2755839999999985	0.6407712695505026	
18A	4	a	55.393632	57.371976	56.05308	1.9783439999999999	0.08847786451875006	56.05308	0.9891719999999999	0.1426066142282274	
18A	4	a	58.031424	60.009768	58.031424	1.9783439999999999	0.06342536270189747	58.690872	0.9891719999999999	0.07580486750213367	
18A	4	a	60.669216	70.560936	63.966456	9.89172	0.11086424641275539	65.285352	4.94586	0.8933217214612204	
18A	4	a	71.220384	81.112104	78.474312	9.891720000000007	0.08879972182288753	75.83652	4.945860000000003	0.7909875406489282	
18A	4	a	81.771552	87.047136	83.090448	5.275583999999995	0.06975631985210873	84.409344	2.6377919999999975	0.3081833957229312	
18A	4	a	87.706584	97.598304	92.982168	9.891719999999992	0.09052264429091217	92.32272	4.945859999999996	0.9446873031531235	
18A	4	a	98.257752	119.360088	110.127816	21.102336000000008	0.0901391904690767	108.80892	10.551168000000004	1.2984217354748726	
18A	4	a	120.019536	125.29512	121.338432	5.275583999999995	0.1093205185414563	122.657328	2.6377919999999975	0.3111114147890206	
18A	4	a	127.273464	129.251808	127.932912	1.978344000000007	0.0279395398945792	127.932912	0.9891720000000035	0.04191445777335989	
18A	4	a	129.911256	149.035248	135.846288	19.123991999999987	0.07733703872764686	139.143528	9.561995999999994	1.064979608651738	
18A	4	a	149.694696	154.310832	151.67304	4.616136000000012	0.0846741398603923	151.67304	2.308068000000006	0.29682216182980525	
18A	4	a	154.97028	169.478136	161.56476	14.507856000000004	0.08216002357290098	162.224208	7.253928000000002	0.8868394257541861	
18A	4	a	170.137584	174.75372	170.797032	4.616135999999983	0.04518995540928161	172.115928	2.3080679999999916	0.1679374477339206	
18A	4	a	178.710408	196.515504	191.23992	17.805095999999992	0.11217503407820706	187.283232	8.902547999999996	1.6479830455285047	
18A	4	a	197.174952	210.363912	201.13164	13.188960000000009	0.10353247710312985	203.769432	6.594480000000004	0.9040800755055185	
18A	2	b	224.21232	226.190664	224.871768	1.9783439999999928	-0.017448210701397127	224.871768	0.9891719999999964	-0.02363264915514507	
18A	4	a	228.828456	267.735888	244.655208	38.907432	0.39655117331940115	247.952448	19.453716	12.008148189775433	
18A	4	a	268.395336	281.584296	278.946504	13.188960000000009	0.15959705326684226	274.989816	6.594480000000004	1.595890359718128	
18A	4	a	282.243744	298.729944	288.838224	16.486199999999997	0.2841571794091511	290.15712	8.243099999999998	4.497906640552452	
18A	4	a	299.389392	309.281112	305.324424	9.89172000000002	0.16889809423971158	304.005528	4.94586000000001	1.6454775371164065	
18A	4	a	309.94056	317.853936	311.918904	7.913375999999971	0.16360426414223994	313.897248	3.9566879999999855	1.2519334718895019	
18A	4	a	319.83228	339.61572	327.745656	19.783439999999985	0.20076326459352067	329.724	9.891719999999992	3.7677772377704475	
18A	4	a	341.594064	346.869648	344.231856	5.275583999999981	0.0692662643796087	344.231856	2.6377919999999904	0.32370887425300054	
18A	4	a	347.529096	356.10192	351.485784	8.572824000000026	0.16052095321617443	351.485784	4.286412000000013	0.8206446467900324	
18A	4	a	356.761368	367.312536	360.058608	10.551168000000018	0.2572808996351945	362.036952	5.275584000000009	2.071708776725058	
18A	4	a	367.971984	379.1826	373.907016	11.210615999999959	0.18044205536329194	373.247568	5.6053079999999795	1.784198519906138	
18A	4	a	381.160944	402.922728	385.117632	21.761784000000034	0.3917497954601341	391.712112	10.880892000000017	8.145972808073253	
18A	4	a	403.582176	424.684512	404.901072	21.10233599999998	0.1374712515898482	414.133344	10.55116799999999	2.159568747534079	
18A	4	a	425.34396	427.981752	427.322304	2.6377919999999904	0.08222497103551873	426.662856	1.3188959999999952	0.08322785220882123	
18A	4	a	429.960096	444.467952	437.214024	14.507856000000004	0.17275167301608896	437.214024	7.253928000000002	1.9050532584722424	
18A	4	a	445.1274	453.700224	451.72188	8.572823999999969	0.27613951410809134	449.084088	4.286411999999984	1.6969543558162157	
18A	4	a	455.678568	464.251392	458.31636	8.572824000000026	0.1781930932285558	459.635256	4.286412000000013	1.2338899823899034	
18A	4	a	464.91084	470.186424	466.889184	5.275583999999981	0.1838584919864994	467.548632	2.6377919999999904	0.8069699594079336	
18A	4	a	472.164768	485.353728	475.462008	13.188960000000009	0.13615416910115652	478.759248	6.594480000000004	1.4436670501898696	
18A	4	a	486.013176	499.202136	491.948208	13.188960000000009	0.23825346779649603	492.607656	6.594480000000004	2.5211502775805608	
18A	4	a	503.158824	538.109568	522.942264	34.950743999999986	0.20981779545273227	520.304472	17.475371999999993	5.18779250328951	
18A	4	a	538.769016	543.385152	542.725704	4.616135999999983	0.07200371925936544	540.74736	2.3080679999999916	0.20740876706561107	
18A	4	a	544.0446	549.979632	546.682392	5.935032000000092	0.1667596902620847	546.682392	2.967516000000046	0.6172714867500433	
18A	4	a	550.63908	592.184304	574.379208	41.54522399999996	0.3708906627516946	571.081968	20.77261199999998	10.998855157280161	
18A	2	b	592.843752	600.09768	599.438232	7.2539279999999735	-0.2026390571172607	596.140992	3.6269639999999868	-0.98519238073365	
19A	4	a	1.978344	5.275584	3.29724	3.2972400000000004	0.07597193913598632	3.29724	1.6486200000000002	0.18369586398236026	
19A	4	a	7.253928	12.529512	9.89172	5.275584	0.19880588904181185	9.89172	2.637792	0.816106589372378	
19A	4	a	13.18896	16.4862	13.848408	3.2972400000000004	0.1376136704794102	14.507856	1.6486200000000002	0.4549786383383274	
19A	4	a	17.145648	24.399576	21.761784	7.253927999999998	0.25435106103716043	20.442888	3.626963999999999	1.5167208588269103	
19A	4	a	25.059024	29.67516	27.037368	4.616136000000001	0.17694981096835072	27.037368	2.3080680000000005	0.7647751247132921	
19A	4	a	31.653504	36.26964	32.9724	4.616136000000001	0.110809932136402	33.631848	2.3080680000000005	0.38542235604048214	
19A	4	a	36.929088	44.842464	38.907432	7.9133759999999995	0.21249048508307267	40.885776	3.9566879999999998	1.312273555463346	
19A	4	a	45.501912	51.436944	47.480256	5.935032	0.19424781614256315	48.139704	2.967516	1.033406130954494	
19A	4	a	52.096392	60.009768	54.734184	7.9133759999999995	0.13970351997864272	56.05308	3.9566879999999998	1.1222741477948315	
19A	4	a	60.669216	69.901488	62.64756	9.232272000000002	0.17384815668704734	65.285352	4.616136000000001	1.2897148128764957	
19A	4	a	70.560936	87.047136	75.177072	16.486199999999997	0.211104392989244	78.474312	8.243099999999998	2.806534436047043	
19A	4	a	87.706584	90.344376	89.02548	2.6377919999999904	0.09082474807790941	89.02548	1.3188959999999952	0.12661004889731586	
19A	4	a	91.003824	104.192784	98.257752	13.188960000000009	0.19487243076201155	97.598304	6.594480000000004	1.9801661544589297	
19A	4	a	104.852232	111.446712	106.830576	6.594480000000004	0.19638876131434335	108.149472	3.297240000000002	1.1820919146076634	
19A	4	a	112.10616	119.360088	114.743952	7.253928000000002	0.2268998682064347	115.4034	3.626964000000001	1.1987326364383513	
19A	4	a	120.019536	125.954568	123.316776	5.9350319999999925	0.14390644082329906	122.657328	2.9675159999999963	0.9132673932503519	
19A	4	a	126.614016	149.035248	145.738008	22.42123199999999	0.2551815794141876	137.824632	11.210615999999995	3.7595534112781346	
19A	4	a	149.694696	155.629728	152.991936	5.935032000000007	0.21487505548310581	152.332488	2.9675160000000034	1.0253101390774086	
19A	4	a	156.289176	169.478136	162.883656	13.188960000000009	0.19011892176983292	162.883656	6.594480000000004	1.3779890901847824	
19A	4	a	170.137584	175.413168	172.775376	5.275584000000009	0.1008992349919553	172.775376	2.6377920000000046	0.37827518924723047	
19A	4	a	176.072616	218.277288	213.001704	42.20467199999999	0.20924265334224668	197.174952	21.102335999999994	7.142169404467525	
19A	4	a	218.936736	226.850112	221.574528	7.9133759999999995	0.1525628065583402	222.893424	3.9566879999999998	1.073204656851129	
19A	4	a	227.50956	243.336312	240.039072	15.826751999999999	0.27409121278794	235.422936	7.9133759999999995	3.21958211197092	
19A	4	a	243.99576	253.228032	246.633552	9.232272000000023	0.2547643398188888	248.611896	4.616136000000012	1.8906780008069854	
19A	4	a	253.88748	258.503616	257.18472	4.616136000000012	0.13334179126276213	255.865824	2.308068000000006	0.4391321306400764	
19A	4	a	259.163064	265.098096	262.460304	5.935031999999978	0.2589400856546882	261.800856	2.967515999999989	1.175924739672161	
19A	4	a	265.757544	280.2654	278.287056	14.507856000000004	0.2738720674525741	273.011472	7.253928000000002	3.2817520728151583	
19A	4	a	280.924848	288.838224	286.200432	7.913376000000028	0.22001805482039316	284.881536	3.956688000000014	1.3522970004258266	
19A	4	a	289.497672	297.411048	294.113808	7.913375999999971	0.30411075490076733	293.45436	3.9566879999999855	1.5405489135684374	
19A	4	a	298.070496	307.302768	305.983872	9.232272000000023	0.4489341805140632	302.686632	4.616136000000012	3.1531773874454707	
19A	4	a	309.281112	315.875592	313.897248	6.594479999999976	0.40755293538893245	312.578352	3.297239999999988	2.2479390740368252	
19A	4	a	316.53504	324.448416	321.810624	7.913376000000028	0.43400613710683356	320.491728	3.956688000000014	2.673420808403166	
19A	4	a	326.42676	332.361792	330.383448	5.935031999999978	0.4813836194295038	329.064552	2.967515999999989	2.2814574344867733	
19A	4	a	333.02124	350.166888	343.572408	17.145647999999994	0.5618646871713535	341.594064	8.572823999999997	9.400493720783656	
19A	4	a	350.826336	370.609776	367.312536	19.783439999999985	0.5266434619835438	360.718056	9.891719999999992	7.050821175617846	
19A	4	a	371.269224	377.204256	375.88536	5.935031999999978	0.23660951845381195	373.907016	2.967515999999989	1.5381350797945617	
19A	4	a	377.863704	383.139288	379.1826	5.275584000000038	0.23798614500598658	380.501496	2.637792000000019	1.0082152990289466	
19A	4	a	383.798736	389.733768	386.436528	5.935031999999978	0.14173588434196027	386.436528	2.967515999999989	0.76371716010103	
19A	4	a	390.393216	400.284936	398.306592	9.89172000000002	0.29412648427954124	395.009352	4.94586000000001	2.4961687496880156	
19A	4	a	400.944384	407.538864	406.219968	6.594479999999976	0.18885045796367228	404.241624	3.297239999999988	1.370899148799917	
19A	4	a	408.198312	416.111688	410.176656	7.913376000000028	0.14684665704488697	412.155	3.956688000000014	1.153753477325612	
19A	4	a	416.771136	422.706168	420.068376	5.935031999999978	0.1493359371346097	419.408928	2.967515999999989	0.7956717617243749	
19A	4	a	423.365616	429.300648	424.025064	5.935032000000035	0.1282515267228197	426.003408	2.9675160000000176	0.6665064310330946	
19A	4	a	431.278992	449.743536	447.765192	18.46454399999999	0.28949142221380253	440.511264	9.232271999999995	4.243952962559633	
19A	4	a	450.402984	457.656912	454.359672	7.2539279999999735	0.4219077227283128	453.700224	3.6269639999999868	2.2493752126323905	
19A	4	a	458.31636	465.570288	462.932496	7.25392800000003	0.6334648729348946	461.6136	3.626964000000015	3.413936260256832	
19A	4	a	466.229736	472.824216	470.186424	6.594479999999976	0.5434241607921888	469.526976	3.297239999999988	2.8339363916238662	
19A	4	a	473.483664	486.013176	476.780904	12.529512000000011	0.17367425955458504	479.418696	6.2647560000000055	1.5007167861063389	
19A	4	a	486.672624	492.607656	489.969864	5.935032000000035	0.6019311162503227	489.310416	2.9675160000000176	2.1645530843435528	
19A	4	a	493.267104	497.223792	493.926552	3.9566879999999855	0.1165507582800358	495.245448	1.9783439999999928	0.3897835739723057	
19A	4	a	497.88324	503.158824	499.861584	5.275583999999981	0.2005702984869342	500.521032	2.6377919999999904	0.877732337363661	
19A	4	a	503.818272	508.434408	505.796616	4.61613600000004	0.2413584482188429	505.796616	2.30806800000002	1.0078874626441048	
19A	4	a	509.093856	513.709992	510.412752	4.61613600000004	0.13360292056237588	511.0722	2.30806800000002	0.5817701335547849	
19A	4	a	514.36944	518.326128	516.347784	3.9566879999999855	0.22813997389566154	516.347784	1.9783439999999928	0.9168555629671105	
19A	4	a	521.623368	524.920608	522.942264	3.297239999999988	0.08382478253963743	522.942264	1.648619999999994	0.3005316397392994	
19A	4	a	525.580056	542.725704	529.536744	17.145647999999937	0.23405919220620897	534.15288	8.572823999999969	2.440083254284886	
19A	4	a	543.385152	551.298528	548.001288	7.913376000000085	0.23950347303852615	547.34184	3.9566880000000424	1.6478867868898461	
19A	4	a	551.957976	555.914664	552.617424	3.9566879999999855	0.12215215653027922	553.93632	1.9783439999999928	0.39641542410721886	
19A	4	a	556.574112	558.552456	557.23356	1.9783439999999928	0.06773954261870463	557.23356	0.9891719999999964	0.10295819095650627	
19A	4	a	559.211904	565.806384	562.509144	6.594479999999976	0.26833725277277765	562.509144	3.297239999999988	1.2266535563313654	
19A	4	a	566.465832	571.741416	570.42252	5.275583999999981	0.2197068242199487	569.103624	2.6377919999999904	0.8734019346724451	
19A	4	a	573.71976	577.017	575.038656	3.2972400000001016	0.1828855921270045	575.038656	1.6486200000000508	0.5315293633026974	
19A	4	a	577.676448	583.61148	581.633136	5.935031999999978	0.2736473332789586	580.31424	2.967515999999989	1.3784828269144878	
19A	4	a	585.589824	600.09768	590.865408	14.507855999999947	0.4431434833624772	592.843752	7.2539279999999735	4.9063034108395005	
