ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
7A,668834.000000,399.542413,4095.000000,153.000000,3942.000000,340.415309,1021.245928,676146.000000,403.910394,557.000000,140.000000,417.000000,97.145178,291.435533,225.760788,t382_0_1
8A,752783.000000,449.691159,4095.000000,153.000000,3942.000000,331.319053,993.957160,731236.000000,436.819594,588.000000,117.000000,471.000000,115.217792,345.653375,225.760788,t382_0_1
9A,1079850.000000,645.071685,4095.000000,153.000000,3942.000000,756.127126,2268.381377,673617.000000,402.399642,556.000000,113.000000,443.000000,120.029993,360.089980,225.760788,t382_0_1
10A,1182018.000000,706.103943,4095.000000,152.000000,3943.000000,755.619246,2266.857739,701572.000000,419.099164,570.000000,114.000000,456.000000,127.091533,381.274599,225.760788,t382_0_1
11A,1321639.000000,789.509558,4095.000000,155.000000,3940.000000,875.845335,2627.536006,736468.000000,439.945042,595.000000,128.000000,467.000000,106.327392,318.982176,225.760788,t382_0_1
12A,1379192.000000,823.890084,4095.000000,151.000000,3944.000000,903.999742,2711.999225,732034.000000,437.296296,600.000000,153.000000,447.000000,112.318243,336.954729,225.760788,t382_0_1
13A,1376564.000000,822.320191,4095.000000,154.000000,3941.000000,877.575888,2632.727665,758528.000000,453.123059,597.000000,128.000000,469.000000,111.271372,333.814116,225.760788,t382_0_1
14A,1684920.000000,1006.523297,4095.000000,152.000000,3943.000000,981.235894,2943.707681,691667.000000,413.182198,601.000000,116.000000,485.000000,145.945231,437.835693,225.760788,t382_0_1
15A,1563530.000000,934.008363,4095.000000,153.000000,3942.000000,870.519518,2611.558555,747062.000000,446.273596,597.000000,119.000000,478.000000,120.082217,360.246650,225.760788,t382_0_1
16A,1456057.000000,869.807049,4095.000000,152.000000,3943.000000,948.867475,2846.602424,706007.000000,421.748507,602.000000,127.000000,475.000000,152.223836,456.671508,225.760788,t382_0_1
17A,1192290.000000,712.240143,4095.000000,151.000000,3944.000000,972.952637,2918.857911,742650.000000,443.637993,601.000000,154.000000,447.000000,117.573929,352.721787,225.760788,t382_0_1
18A,842454.000000,503.258065,2621.000000,152.000000,2469.000000,421.207059,1263.621176,751989.000000,449.216846,602.000000,216.000000,386.000000,93.107645,279.322936,225.760788,t382_0_1
19A,603913.000000,360.760454,1133.000000,152.000000,981.000000,181.442970,544.328910,774241.000000,462.509558,595.000000,173.000000,422.000000,101.797649,305.392946,225.760788,t382_0_1
20A,286316.000000,171.037037,304.000000,149.000000,155.000000,24.069787,72.209362,992604.000000,592.953405,617.000000,578.000000,39.000000,4.791493,14.374478,225.760788,t382_0_1
1A,1383553.000000,826.495221,4095.000000,150.000000,3945.000000,592.178612,1776.535835,576408.000000,344.329749,595.000000,121.000000,474.000000,128.228920,384.686760,226.353336,t383_0_1
2A,1679831.000000,1003.483274,4095.000000,151.000000,3944.000000,784.996875,2354.990624,621025.000000,370.982676,587.000000,119.000000,468.000000,114.393571,343.180714,226.353336,t383_0_1
3A,1611833.000000,962.863202,4095.000000,155.000000,3940.000000,642.437095,1927.311286,659788.000000,394.138590,517.000000,146.000000,371.000000,95.977944,287.933832,226.353336,t383_0_1
4A,1034093.000000,617.737754,1911.000000,151.000000,1760.000000,352.326489,1056.979466,751980.000000,449.211470,516.000000,175.000000,341.000000,65.619906,196.859717,226.353336,t383_0_1
5A,647797.000000,386.975508,1878.000000,151.000000,1727.000000,220.274457,660.823370,774172.000000,462.468339,544.000000,211.000000,333.000000,75.107954,225.323863,226.353336,t383_0_1
6A,633103.000000,378.197730,1111.000000,151.000000,960.000000,166.047926,498.143778,728637.000000,435.267025,543.000000,179.000000,364.000000,86.331775,258.995326,226.353336,t383_0_1
7A,675332.000000,403.424134,4095.000000,152.000000,3943.000000,346.703199,1040.109596,675748.000000,403.672640,565.000000,138.000000,427.000000,97.107531,291.322592,226.353336,t383_0_1
8A,751328.000000,448.821983,4095.000000,155.000000,3940.000000,326.698642,980.095927,732509.000000,437.580048,592.000000,122.000000,470.000000,115.137769,345.413308,226.353336,t383_0_1
9A,1078545.000000,644.292115,4095.000000,153.000000,3942.000000,751.531065,2254.593195,673555.000000,402.362605,557.000000,114.000000,443.000000,120.658282,361.974847,226.353336,t383_0_1
10A,1190441.000000,711.135603,4095.000000,158.000000,3937.000000,761.195305,2283.585916,703114.000000,420.020311,571.000000,116.000000,455.000000,127.842027,383.526080,226.353336,t383_0_1
11A,1322831.000000,790.221625,4095.000000,152.000000,3943.000000,875.605397,2626.816190,740503.000000,442.355436,603.000000,126.000000,477.000000,107.681073,323.043220,226.353336,t383_0_1
12A,1379105.000000,823.838112,4095.000000,152.000000,3943.000000,907.388209,2722.164628,736419.000000,439.915771,604.000000,154.000000,450.000000,113.599853,340.799559,226.353336,t383_0_1
13A,1378186.000000,823.289128,4095.000000,153.000000,3942.000000,875.171294,2625.513883,762571.000000,455.538232,602.000000,126.000000,476.000000,112.135990,336.407971,226.353336,t383_0_1
14A,1702998.000000,1017.322581,4095.000000,153.000000,3942.000000,1000.924799,3002.774398,695308.000000,415.357228,608.000000,117.000000,491.000000,147.983960,443.951879,226.353336,t383_0_1
15A,1555523.000000,929.225209,4095.000000,151.000000,3944.000000,862.753113,2588.259340,752309.000000,449.408005,603.000000,122.000000,481.000000,120.589532,361.768597,226.353336,t383_0_1
16A,1413129.000000,844.163082,4095.000000,155.000000,3940.000000,902.374198,2707.122593,709796.000000,424.011947,610.000000,125.000000,485.000000,153.336360,460.009080,226.353336,t383_0_1
17A,1199319.000000,716.439068,4095.000000,151.000000,3944.000000,974.136002,2922.408007,749566.000000,447.769415,607.000000,155.000000,452.000000,119.512438,358.537314,226.353336,t383_0_1
18A,879644.000000,525.474313,2625.000000,152.000000,2473.000000,452.479126,1357.437377,764145.000000,456.478495,604.000000,220.000000,384.000000,94.735952,284.207857,226.353336,t383_0_1
19A,606561.000000,362.342294,1132.000000,150.000000,982.000000,179.919000,539.756999,782905.000000,467.685185,603.000000,173.000000,430.000000,102.491003,307.473009,226.353336,t383_0_1
20A,285332.000000,170.449223,318.000000,149.000000,169.000000,23.847963,71.543888,1002753.000000,599.016129,612.000000,586.000000,26.000000,4.548200,13.644599,226.353336,t383_0_1
1A,1270828.000000,759.156511,4095.000000,148.000000,3947.000000,568.050701,1704.152104,579319.000000,346.068698,593.000000,121.000000,472.000000,129.482254,388.446763,226.945884,t384_0_1
2A,1727522.000000,1031.972521,4095.000000,152.000000,3943.000000,789.554284,2368.662851,615774.000000,367.845878,578.000000,118.000000,460.000000,113.477660,340.432980,226.945884,t384_0_1
3A,1639927.000000,979.645759,4095.000000,156.000000,3939.000000,655.881611,1967.644833,657786.000000,392.942652,522.000000,139.000000,383.000000,94.855800,284.567399,226.945884,t384_0_1
4A,1046509.000000,625.154719,1999.000000,152.000000,1847.000000,358.142532,1074.427597,752800.000000,449.701314,517.000000,178.000000,339.000000,65.125780,195.377339,226.945884,t384_0_1
5A,635360.000000,379.545998,1738.000000,152.000000,1586.000000,210.607880,631.823640,771576.000000,460.917563,547.000000,203.000000,344.000000,76.278081,228.834243,226.945884,t384_0_1
6A,630827.000000,376.838112,1029.000000,153.000000,876.000000,163.582451,490.747352,729510.000000,435.788530,549.000000,186.000000,363.000000,86.068147,258.204440,226.945884,t384_0_1
7A,680628.000000,406.587814,4095.000000,151.000000,3944.000000,341.877969,1025.633907,677330.000000,404.617682,561.000000,140.000000,421.000000,97.971692,293.915075,226.945884,t384_0_1
8A,748613.000000,447.200119,4095.000000,153.000000,3942.000000,326.619876,979.859629,734159.000000,438.565711,592.000000,119.000000,473.000000,115.590452,346.771355,226.945884,t384_0_1
9A,1076740.000000,643.213859,4095.000000,153.000000,3942.000000,760.818778,2282.456335,673591.000000,402.384110,555.000000,113.000000,442.000000,119.337643,358.012930,226.945884,t384_0_1
10A,1187380.000000,709.307049,4095.000000,157.000000,3938.000000,764.668085,2294.004256,704896.000000,421.084827,579.000000,112.000000,467.000000,127.661735,382.985204,226.945884,t384_0_1
11A,1314497.000000,785.243130,4095.000000,154.000000,3941.000000,871.709892,2615.129675,740024.000000,442.069295,600.000000,126.000000,474.000000,108.334872,325.004615,226.945884,t384_0_1
12A,1381334.000000,825.169654,4095.000000,155.000000,3940.000000,899.463307,2698.389920,736407.000000,439.908602,601.000000,155.000000,446.000000,113.278663,339.835990,226.945884,t384_0_1
13A,1368434.000000,817.463560,4095.000000,153.000000,3942.000000,869.951860,2609.855581,761883.000000,455.127240,607.000000,123.000000,484.000000,112.175356,336.526069,226.945884,t384_0_1
14A,1697834.000000,1014.237754,4095.000000,153.000000,3942.000000,980.649522,2941.948567,692142.000000,413.465950,608.000000,119.000000,489.000000,147.024963,441.074888,226.945884,t384_0_1
15A,1525746.000000,911.437276,4095.000000,154.000000,3941.000000,847.704285,2543.112856,748733.000000,447.271804,601.000000,122.000000,479.000000,120.109208,360.327624,226.945884,t384_0_1
16A,1367391.000000,816.840502,4095.000000,154.000000,3941.000000,862.505007,2587.515022,708767.000000,423.397252,607.000000,127.000000,480.000000,153.911460,461.734381,226.945884,t384_0_1
17A,1199037.000000,716.270609,4095.000000,153.000000,3942.000000,966.977049,2900.931147,751382.000000,448.854241,603.000000,154.000000,449.000000,119.231636,357.694908,226.945884,t384_0_1
18A,879020.000000,525.101553,2625.000000,152.000000,2473.000000,457.171474,1371.514422,756131.000000,451.691159,600.000000,215.000000,385.000000,93.892575,281.677724,226.945884,t384_0_1
19A,607039.000000,362.627838,1484.000000,149.000000,1335.000000,183.467343,550.402029,780624.000000,466.322581,603.000000,176.000000,427.000000,100.636504,301.909513,226.945884,t384_0_1
20A,288049.000000,172.072282,330.000000,147.000000,183.000000,24.696246,74.088738,998231.000000,596.314815,611.000000,582.000000,29.000000,4.368967,13.106900,226.945884,t384_0_1
1A,1185600.000000,708.243728,4095.000000,150.000000,3945.000000,556.907620,1670.722860,581394.000000,347.308244,597.000000,115.000000,482.000000,130.326043,390.978129,227.538432,t385_0_1
2A,1756599.000000,1049.342294,4095.000000,151.000000,3944.000000,774.871848,2324.615543,611997.000000,365.589606,577.000000,118.000000,459.000000,113.162308,339.486924,227.538432,t385_0_1
3A,1655425.000000,988.903823,4095.000000,157.000000,3938.000000,651.722414,1955.167242,658862.000000,393.585424,517.000000,145.000000,372.000000,94.644011,283.932033,227.538432,t385_0_1
4A,1050206.000000,627.363202,2231.000000,153.000000,2078.000000,370.637901,1111.913702,752454.000000,449.494624,520.000000,180.000000,340.000000,64.745289,194.235868,227.538432,t385_0_1
5A,640028.000000,382.334528,1844.000000,152.000000,1692.000000,212.811734,638.435203,769258.000000,459.532855,544.000000,205.000000,339.000000,76.482195,229.446584,227.538432,t385_0_1
6A,644931.000000,385.263441,1251.000000,154.000000,1097.000000,171.899673,515.699018,726433.000000,433.950418,548.000000,184.000000,364.000000,85.771455,257.314364,227.538432,t385_0_1
7A,680891.000000,406.744922,4095.000000,153.000000,3942.000000,342.241012,1026.723037,674929.000000,403.183393,561.000000,137.000000,424.000000,97.311533,291.934599,227.538432,t385_0_1
8A,747138.000000,446.318996,4095.000000,152.000000,3943.000000,328.242998,984.728994,729132.000000,435.562724,593.000000,117.000000,476.000000,114.900159,344.700477,227.538432,t385_0_1
9A,1075022.000000,642.187575,4095.000000,150.000000,3945.000000,758.350127,2275.050382,675352.000000,403.436081,557.000000,111.000000,446.000000,120.688620,362.065859,227.538432,t385_0_1
10A,1185671.000000,708.286141,4095.000000,151.000000,3944.000000,757.636722,2272.910166,700767.000000,418.618280,583.000000,112.000000,471.000000,127.097656,381.292969,227.538432,t385_0_1
11A,1316417.000000,786.390084,4095.000000,153.000000,3942.000000,869.708297,2609.124892,739411.000000,441.703106,602.000000,127.000000,475.000000,107.251654,321.754961,227.538432,t385_0_1
12A,1368015.000000,817.213262,4095.000000,151.000000,3944.000000,889.790259,2669.370778,734899.000000,439.007766,604.000000,154.000000,450.000000,113.617651,340.852954,227.538432,t385_0_1
13A,1367602.000000,816.966547,4095.000000,151.000000,3944.000000,869.637877,2608.913631,756462.000000,451.888889,603.000000,124.000000,479.000000,111.318452,333.955355,227.538432,t385_0_1
14A,1704147.000000,1018.008961,4095.000000,153.000000,3942.000000,998.118163,2994.354488,693488.000000,414.270012,606.000000,117.000000,489.000000,146.491587,439.474760,227.538432,t385_0_1
15A,1538550.000000,919.086022,4095.000000,153.000000,3942.000000,860.716023,2582.148068,751875.000000,449.148746,603.000000,122.000000,481.000000,121.377020,364.131061,227.538432,t385_0_1
16A,1347430.000000,804.916368,4095.000000,154.000000,3941.000000,834.105632,2502.316897,710727.000000,424.568100,609.000000,129.000000,480.000000,153.821272,461.463816,227.538432,t385_0_1
17A,1182382.000000,706.321386,4095.000000,152.000000,3943.000000,959.389547,2878.168641,753181.000000,449.928913,607.000000,152.000000,455.000000,119.798947,359.396840,227.538432,t385_0_1
18A,896820.000000,535.734767,2766.000000,149.000000,2617.000000,488.033420,1464.100260,760452.000000,454.272401,609.000000,219.000000,390.000000,94.424718,283.274154,227.538432,t385_0_1
19A,601720.000000,359.450418,1277.000000,149.000000,1128.000000,179.458329,538.374986,780383.000000,466.178614,600.000000,176.000000,424.000000,101.986042,305.958125,227.538432,t385_0_1
20A,285199.000000,170.369773,294.000000,149.000000,145.000000,23.580642,70.741925,1000494.000000,597.666667,613.000000,581.000000,32.000000,4.515207,13.545622,227.538432,t385_0_1
1A,1138652.000000,680.198327,4095.000000,149.000000,3946.000000,539.431861,1618.295582,587525.000000,350.970729,599.000000,120.000000,479.000000,131.745645,395.236934,228.130980,t386_0_1
2A,1805284.000000,1078.425329,4095.000000,151.000000,3944.000000,777.199571,2331.598712,601148.000000,359.108722,574.000000,120.000000,454.000000,111.727422,335.182266,228.130980,t386_0_1
3A,1676800.000000,1001.672640,4095.000000,158.000000,3937.000000,656.355956,1969.067869,658914.000000,393.616487,523.000000,148.000000,375.000000,94.930540,284.791621,228.130980,t386_0_1
4A,1043023.000000,623.072282,2074.000000,153.000000,1921.000000,364.960825,1094.882476,754454.000000,450.689367,518.000000,185.000000,333.000000,64.011015,192.033046,228.130980,t386_0_1
5A,639379.000000,381.946834,1520.000000,151.000000,1369.000000,202.853836,608.561508,773690.000000,462.180406,548.000000,206.000000,342.000000,77.086003,231.258008,228.130980,t386_0_1
6A,659196.000000,393.784946,1118.000000,153.000000,965.000000,181.104234,543.312701,729286.000000,435.654719,545.000000,186.000000,359.000000,85.222859,255.668578,228.130980,t386_0_1
7A,676684.000000,404.231780,4095.000000,153.000000,3942.000000,332.470985,997.412955,680476.000000,406.497013,573.000000,138.000000,435.000000,98.080461,294.241384,228.130980,t386_0_1
8A,757675.000000,452.613501,4095.000000,151.000000,3944.000000,333.784690,1001.354070,732943.000000,437.839307,592.000000,121.000000,471.000000,115.258153,345.774460,228.130980,t386_0_1
9A,1066822.000000,637.289128,4095.000000,155.000000,3940.000000,756.461526,2269.384579,676649.000000,404.210872,558.000000,112.000000,446.000000,120.349393,361.048180,228.130980,t386_0_1
10A,1197317.000000,715.243130,4095.000000,152.000000,3943.000000,758.298077,2274.894231,706377.000000,421.969534,575.000000,111.000000,464.000000,128.017690,384.053070,228.130980,t386_0_1
11A,1302540.000000,778.100358,4095.000000,154.000000,3941.000000,859.062553,2577.187659,740221.000000,442.186977,600.000000,127.000000,473.000000,107.358677,322.076032,228.130980,t386_0_1
12A,1377711.000000,823.005376,4095.000000,152.000000,3943.000000,908.006004,2724.018013,734018.000000,438.481481,602.000000,156.000000,446.000000,113.265423,339.796270,228.130980,t386_0_1
13A,1358164.000000,811.328554,4095.000000,152.000000,3943.000000,858.952566,2576.857699,762444.000000,455.462366,603.000000,128.000000,475.000000,111.351844,334.055531,228.130980,t386_0_1
14A,1698981.000000,1014.922939,4095.000000,156.000000,3939.000000,990.205676,2970.617027,693265.000000,414.136798,602.000000,115.000000,487.000000,146.400809,439.202428,228.130980,t386_0_1
15A,1542030.000000,921.164875,4095.000000,153.000000,3942.000000,862.625417,2587.876252,752995.000000,449.817802,601.000000,123.000000,478.000000,121.670627,365.011882,228.130980,t386_0_1
16A,1334978.000000,797.477897,4095.000000,153.000000,3942.000000,832.760450,2498.281351,712071.000000,425.370968,606.000000,129.000000,477.000000,154.519772,463.559317,228.130980,t386_0_1
17A,1175160.000000,702.007168,4095.000000,152.000000,3943.000000,935.511181,2806.533543,751520.000000,448.936679,609.000000,156.000000,453.000000,118.851170,356.553509,228.130980,t386_0_1
18A,920956.000000,550.152927,2933.000000,150.000000,2783.000000,508.006675,1524.020025,761545.000000,454.925329,602.000000,221.000000,381.000000,93.711681,281.135043,228.130980,t386_0_1
19A,601498.000000,359.317802,1215.000000,151.000000,1064.000000,177.200726,531.602178,780589.000000,466.301673,601.000000,183.000000,418.000000,101.934803,305.804409,228.130980,t386_0_1
20A,286154.000000,170.940263,338.000000,148.000000,190.000000,24.834627,74.503880,999263.000000,596.931302,611.000000,581.000000,30.000000,4.628305,13.884915,228.130980,t386_0_1
1A,1111808.000000,664.162485,4095.000000,150.000000,3945.000000,542.374887,1627.124662,588820.000000,351.744325,593.000000,119.000000,474.000000,131.223934,393.671801,228.723528,t387_0_1
2A,1834228.000000,1095.715651,4095.000000,153.000000,3942.000000,777.367886,2332.103657,596725.000000,356.466547,564.000000,122.000000,442.000000,111.178687,333.536062,228.723528,t387_0_1
3A,1659606.000000,991.401434,4092.000000,154.000000,3938.000000,638.658845,1915.976536,659432.000000,393.925926,516.000000,145.000000,371.000000,93.707439,281.122317,228.723528,t387_0_1
4A,1030219.000000,615.423536,2047.000000,153.000000,1894.000000,362.554812,1087.664437,755970.000000,451.594982,523.000000,186.000000,337.000000,63.614549,190.843648,228.723528,t387_0_1
5A,665529.000000,397.568100,1290.000000,149.000000,1141.000000,210.610889,631.832668,767990.000000,458.775388,543.000000,204.000000,339.000000,77.243334,231.730001,228.723528,t387_0_1
6A,661174.000000,394.966547,1278.000000,153.000000,1125.000000,182.059360,546.178080,727307.000000,434.472521,543.000000,181.000000,362.000000,85.979677,257.939032,228.723528,t387_0_1
7A,681951.000000,407.378136,4095.000000,152.000000,3943.000000,339.252750,1017.758251,679383.000000,405.844086,565.000000,138.000000,427.000000,97.861734,293.585201,228.723528,t387_0_1
8A,739434.000000,441.716846,4095.000000,153.000000,3942.000000,317.610561,952.831682,731247.000000,436.826165,591.000000,119.000000,472.000000,114.742563,344.227688,228.723528,t387_0_1
9A,1076161.000000,642.867981,4095.000000,151.000000,3944.000000,769.948757,2309.846271,673162.000000,402.127838,552.000000,113.000000,439.000000,118.605600,355.816800,228.723528,t387_0_1
10A,1184912.000000,707.832736,4095.000000,153.000000,3942.000000,754.601112,2263.803336,700901.000000,418.698327,575.000000,111.000000,464.000000,126.532844,379.598533,228.723528,t387_0_1
11A,1298914.000000,775.934289,4095.000000,152.000000,3943.000000,852.548761,2557.646283,739134.000000,441.537634,606.000000,125.000000,481.000000,107.463328,322.389984,228.723528,t387_0_1
12A,1368790.000000,817.676225,4095.000000,153.000000,3942.000000,893.174531,2679.523594,735365.000000,439.286141,604.000000,154.000000,450.000000,113.046886,339.140659,228.723528,t387_0_1
13A,1361664.000000,813.419355,4095.000000,154.000000,3941.000000,860.096113,2580.288339,763081.000000,455.842891,604.000000,124.000000,480.000000,112.087523,336.262568,228.723528,t387_0_1
14A,1690256.000000,1009.710872,4095.000000,152.000000,3943.000000,996.483259,2989.449777,694838.000000,415.076464,609.000000,116.000000,493.000000,147.524929,442.574787,228.723528,t387_0_1
15A,1572711.000000,939.492832,4095.000000,153.000000,3942.000000,883.536608,2650.609823,748867.000000,447.351852,605.000000,119.000000,486.000000,121.381897,364.145692,228.723528,t387_0_1
16A,1321189.000000,789.240741,4095.000000,151.000000,3944.000000,814.513634,2443.540902,710394.000000,424.369176,607.000000,125.000000,482.000000,153.930227,461.790682,228.723528,t387_0_1
17A,1150606.000000,687.339307,4095.000000,152.000000,3943.000000,911.196699,2733.590098,750139.000000,448.111708,608.000000,159.000000,449.000000,119.248834,357.746502,228.723528,t387_0_1
18A,919708.000000,549.407407,3052.000000,151.000000,2901.000000,515.375543,1546.126628,760184.000000,454.112306,601.000000,225.000000,376.000000,94.217423,282.652270,228.723528,t387_0_1
19A,604361.000000,361.028076,1153.000000,151.000000,1002.000000,180.763431,542.290293,778306.000000,464.937873,601.000000,183.000000,418.000000,101.200068,303.600203,228.723528,t387_0_1
20A,285089.000000,170.304062,348.000000,150.000000,198.000000,24.918076,74.754229,999410.000000,597.019116,612.000000,584.000000,28.000000,4.640955,13.922865,228.723528,t387_0_1
1A,1093757.000000,653.379331,4095.000000,151.000000,3944.000000,528.561171,1585.683513,588626.000000,351.628435,593.000000,120.000000,473.000000,131.448467,394.345401,229.316076,t388_0_1
2A,1867030.000000,1115.310633,4095.000000,151.000000,3944.000000,774.729665,2324.188995,593130.000000,354.318996,560.000000,119.000000,441.000000,111.598165,334.794494,229.316076,t388_0_1
3A,1664879.000000,994.551374,4095.000000,162.000000,3933.000000,619.568530,1858.705591,662345.000000,395.666069,523.000000,143.000000,380.000000,94.390791,283.172374,229.316076,t388_0_1
4A,981241.000000,586.165472,2097.000000,153.000000,1944.000000,340.136821,1020.410462,756918.000000,452.161290,521.000000,182.000000,339.000000,62.835035,188.505105,229.316076,t388_0_1
5A,683302.000000,408.185185,1357.000000,149.000000,1208.000000,213.727560,641.182680,768201.000000,458.901434,543.000000,204.000000,339.000000,76.122883,228.368650,229.316076,t388_0_1
6A,677834.000000,404.918757,1304.000000,152.000000,1152.000000,192.910276,578.730828,723749.000000,432.347073,545.000000,178.000000,367.000000,86.153337,258.460011,229.316076,t388_0_1
7A,683514.000000,408.311828,4095.000000,153.000000,3942.000000,340.411710,1021.235129,677243.000000,404.565711,559.000000,140.000000,419.000000,97.818393,293.455179,229.316076,t388_0_1
8A,745696.000000,445.457587,4095.000000,152.000000,3943.000000,319.774481,959.323444,724792.000000,432.970131,590.000000,120.000000,470.000000,114.509417,343.528250,229.316076,t388_0_1
9A,1069380.000000,638.817204,4095.000000,153.000000,3942.000000,761.356383,2284.069148,675731.000000,403.662485,554.000000,112.000000,442.000000,118.916495,356.749485,229.316076,t388_0_1
10A,1182057.000000,706.127240,4095.000000,152.000000,3943.000000,749.217558,2247.652675,701777.000000,419.221625,568.000000,115.000000,453.000000,126.837742,380.513227,229.316076,t388_0_1
11A,1284559.000000,767.359020,4095.000000,152.000000,3943.000000,846.972337,2540.917010,737816.000000,440.750299,600.000000,121.000000,479.000000,107.334150,322.002451,229.316076,t388_0_1
12A,1359570.000000,812.168459,4095.000000,152.000000,3943.000000,885.803297,2657.409890,733745.000000,438.318399,605.000000,157.000000,448.000000,112.794670,338.384010,229.316076,t388_0_1
13A,1333690.000000,796.708483,4095.000000,152.000000,3943.000000,846.818268,2540.454804,760020.000000,454.014337,605.000000,124.000000,481.000000,111.261684,333.785051,229.316076,t388_0_1
14A,1670349.000000,997.818996,4095.000000,153.000000,3942.000000,977.324240,2931.972719,691795.000000,413.258662,608.000000,116.000000,492.000000,146.504870,439.514609,229.316076,t388_0_1
15A,1582688.000000,945.452808,4095.000000,152.000000,3943.000000,888.875709,2666.627126,747011.000000,446.243130,604.000000,123.000000,481.000000,121.706215,365.118644,229.316076,t388_0_1
16A,1316206.000000,786.264038,4095.000000,155.000000,3940.000000,804.225187,2412.675561,713277.000000,426.091398,607.000000,129.000000,478.000000,154.538669,463.616006,229.316076,t388_0_1
17A,1128370.000000,674.056153,4095.000000,151.000000,3944.000000,880.611140,2641.833420,752928.000000,449.777778,609.000000,157.000000,452.000000,120.085581,360.256743,229.316076,t388_0_1
18A,933440.000000,557.610514,3025.000000,152.000000,2873.000000,533.184002,1599.552007,760684.000000,454.410992,601.000000,223.000000,378.000000,94.486284,283.458852,229.316076,t388_0_1
19A,610073.000000,364.440263,1207.000000,150.000000,1057.000000,183.180723,549.542168,781866.000000,467.064516,602.000000,180.000000,422.000000,101.307648,303.922944,229.316076,t388_0_1
20A,284075.000000,169.698327,285.000000,148.000000,137.000000,22.905716,68.717149,1001653.000000,598.359020,611.000000,583.000000,28.000000,4.566725,13.700174,229.316076,t388_0_1
1A,1097110.000000,655.382318,4095.000000,150.000000,3945.000000,514.107342,1542.322026,586075.000000,350.104540,588.000000,121.000000,467.000000,129.919341,389.758022,229.908624,t389_0_1
2A,1918165.000000,1145.857228,4095.000000,152.000000,3943.000000,764.666050,2293.998150,590366.000000,352.667861,557.000000,121.000000,436.000000,111.518608,334.555823,229.908624,t389_0_1
3A,1707389.000000,1019.945639,4095.000000,153.000000,3942.000000,637.751951,1913.255853,663826.000000,396.550777,523.000000,149.000000,374.000000,92.086222,276.258666,229.908624,t389_0_1
4A,830516.000000,496.126643,1699.000000,152.000000,1547.000000,256.133076,768.399227,777871.000000,464.678017,534.000000,187.000000,347.000000,64.088860,192.266580,229.908624,t389_0_1
5A,716127.000000,427.793907,1191.000000,150.000000,1041.000000,227.908890,683.726671,772761.000000,461.625448,550.000000,209.000000,341.000000,76.204741,228.614224,229.908624,t389_0_1
6A,695313.000000,415.360215,1310.000000,152.000000,1158.000000,202.063018,606.189055,727705.000000,434.710275,550.000000,183.000000,367.000000,86.082025,258.246074,229.908624,t389_0_1
7A,685626.000000,409.573477,4095.000000,153.000000,3942.000000,338.007500,1014.022500,679959.000000,406.188172,567.000000,138.000000,429.000000,98.116503,294.349508,229.908624,t389_0_1
8A,753028.000000,449.837515,4095.000000,154.000000,3941.000000,320.972667,962.918000,734417.000000,438.719833,600.000000,122.000000,478.000000,114.965585,344.896756,229.908624,t389_0_1
9A,1076349.000000,642.980287,4095.000000,155.000000,3940.000000,769.234226,2307.702677,675898.000000,403.762246,561.000000,114.000000,447.000000,120.309357,360.928070,229.908624,t389_0_1
10A,1181030.000000,705.513740,4095.000000,153.000000,3942.000000,752.696014,2258.088041,706580.000000,422.090800,576.000000,115.000000,461.000000,127.970936,383.912808,229.908624,t389_0_1
11A,1295989.000000,774.186977,4095.000000,152.000000,3943.000000,850.070541,2550.211624,742421.000000,443.501195,602.000000,121.000000,481.000000,107.643296,322.929888,229.908624,t389_0_1
12A,1364058.000000,814.849462,4095.000000,153.000000,3942.000000,887.848578,2663.545735,736279.000000,439.832139,607.000000,150.000000,457.000000,113.104438,339.313315,229.908624,t389_0_1
13A,1347027.000000,804.675627,4095.000000,153.000000,3942.000000,853.445349,2560.336047,762649.000000,455.584827,607.000000,125.000000,482.000000,111.568743,334.706230,229.908624,t389_0_1
14A,1657015.000000,989.853644,4095.000000,152.000000,3943.000000,964.728638,2894.185914,698026.000000,416.980884,609.000000,119.000000,490.000000,147.843712,443.531135,229.908624,t389_0_1
15A,1617282.000000,966.118280,4095.000000,152.000000,3943.000000,920.202935,2760.608806,751088.000000,448.678614,606.000000,122.000000,484.000000,121.619171,364.857514,229.908624,t389_0_1
16A,1292479.000000,772.090203,4095.000000,152.000000,3943.000000,792.066874,2376.200622,711798.000000,425.207885,609.000000,125.000000,484.000000,153.571266,460.713797,229.908624,t389_0_1
17A,1110599.000000,663.440263,4095.000000,151.000000,3944.000000,857.577282,2572.731846,755140.000000,451.099164,608.000000,157.000000,451.000000,120.041564,360.124691,229.908624,t389_0_1
18A,947163.000000,565.808244,3019.000000,152.000000,2867.000000,549.428077,1648.284232,760930.000000,454.557945,606.000000,219.000000,387.000000,94.555600,283.666801,229.908624,t389_0_1
19A,614014.000000,366.794504,1292.000000,150.000000,1142.000000,193.509599,580.528797,781438.000000,466.808841,603.000000,177.000000,426.000000,101.219868,303.659604,229.908624,t389_0_1
