ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
15A,737243.000000,440.408005,2108.000000,151.000000,1957.000000,313.383652,940.150955,762086.000000,455.248507,599.000000,130.000000,469.000000,140.592378,421.777133,233.463912,t395_0_1
16A,553680.000000,330.752688,1352.000000,151.000000,1201.000000,177.705211,533.115632,815019.000000,486.869176,603.000000,180.000000,423.000000,115.288056,345.864169,233.463912,t395_0_1
17A,452805.000000,270.492832,815.000000,150.000000,665.000000,101.793512,305.380535,797191.000000,476.219235,604.000000,155.000000,449.000000,129.637479,388.912438,233.463912,t395_0_1
18A,350994.000000,209.673835,546.000000,149.000000,397.000000,57.133403,171.400209,797118.000000,476.175627,603.000000,214.000000,389.000000,107.915805,323.747416,233.463912,t395_0_1
19A,314583.000000,187.922939,411.000000,149.000000,262.000000,40.555824,121.667471,867500.000000,518.219833,603.000000,262.000000,341.000000,78.672829,236.018487,233.463912,t395_0_1
20A,264406.000000,157.948626,274.000000,148.000000,126.000000,11.905582,35.716746,992346.000000,592.799283,607.000000,578.000000,29.000000,4.682166,14.046497,233.463912,t395_0_1
1A,878537.000000,524.813023,1181.000000,150.000000,1031.000000,234.458147,703.374441,587484.000000,350.946237,520.000000,138.000000,382.000000,89.488882,268.466645,234.056460,t396_0_1
2A,759998.000000,454.001195,1646.000000,151.000000,1495.000000,234.723055,704.169166,710821.000000,424.624253,559.000000,164.000000,395.000000,66.747543,200.242630,234.056460,t396_0_1
3A,719458.000000,429.783751,4095.000000,153.000000,3942.000000,400.353414,1201.060243,776248.000000,463.708483,540.000000,223.000000,317.000000,74.784564,224.353692,234.056460,t396_0_1
4A,836821.000000,499.893070,1608.000000,153.000000,1455.000000,294.860763,884.582290,776338.000000,463.762246,544.000000,200.000000,344.000000,77.910716,233.732148,234.056460,t396_0_1
5A,664648.000000,397.041816,1340.000000,155.000000,1185.000000,186.149747,558.449240,717531.000000,428.632616,557.000000,175.000000,382.000000,112.583756,337.751269,234.056460,t396_0_1
6A,978705.000000,584.650538,4095.000000,156.000000,3939.000000,521.043049,1563.129148,651225.000000,389.023297,564.000000,117.000000,447.000000,147.502915,442.508745,234.056460,t396_0_1
7A,677806.000000,404.902031,1747.000000,151.000000,1596.000000,195.834251,587.502752,737748.000000,440.709677,595.000000,155.000000,440.000000,114.325848,342.977545,234.056460,t396_0_1
8A,872506.000000,521.210275,3814.000000,154.000000,3660.000000,386.323327,1158.969982,702460.000000,419.629630,599.000000,120.000000,479.000000,144.272145,432.816435,234.056460,t396_0_1
9A,1072864.000000,640.898447,4095.000000,155.000000,3940.000000,656.899979,1970.699937,736149.000000,439.754480,597.000000,126.000000,471.000000,121.383370,364.150109,234.056460,t396_0_1
10A,1085542.000000,648.471924,4095.000000,154.000000,3941.000000,687.971052,2063.913155,725373.000000,433.317204,600.000000,119.000000,481.000000,140.265069,420.795206,234.056460,t396_0_1
11A,1117664.000000,667.660693,4095.000000,151.000000,3944.000000,546.398279,1639.194838,733093.000000,437.928913,600.000000,116.000000,484.000000,160.416655,481.249966,234.056460,t396_0_1
12A,975172.000000,582.540024,2215.000000,152.000000,2063.000000,386.780536,1160.341607,745906.000000,445.583035,599.000000,124.000000,475.000000,146.047363,438.142088,234.056460,t396_0_1
13A,799430.000000,477.556750,2805.000000,151.000000,2654.000000,393.741595,1181.224786,755492.000000,451.309438,600.000000,129.000000,471.000000,136.810606,410.431819,234.056460,t396_0_1
14A,1063404.000000,635.247312,3231.000000,151.000000,3080.000000,569.285648,1707.856944,783733.000000,468.179809,598.000000,131.000000,467.000000,125.876513,377.629540,234.056460,t396_0_1
15A,756335.000000,451.813023,2052.000000,152.000000,1900.000000,319.634749,958.904248,767265.000000,458.342294,603.000000,132.000000,471.000000,140.183458,420.550375,234.056460,t396_0_1
16A,562393.000000,335.957587,1102.000000,151.000000,951.000000,176.676821,530.030462,818764.000000,489.106332,600.000000,185.000000,415.000000,113.374326,340.122978,234.056460,t396_0_1
17A,451552.000000,269.744325,881.000000,150.000000,731.000000,103.984084,311.952252,796599.000000,475.865591,602.000000,155.000000,447.000000,128.161913,384.485739,234.056460,t396_0_1
18A,346123.000000,206.764038,457.000000,149.000000,308.000000,54.182740,162.548219,796179.000000,475.614695,602.000000,212.000000,390.000000,106.440925,319.322775,234.056460,t396_0_1
19A,313912.000000,187.522103,411.000000,150.000000,261.000000,39.306744,117.920232,866531.000000,517.640980,601.000000,262.000000,339.000000,77.239133,231.717399,234.056460,t396_0_1
20A,265275.000000,158.467742,293.000000,148.000000,145.000000,12.130926,36.392777,988511.000000,590.508363,607.000000,575.000000,32.000000,4.871122,14.613365,234.056460,t396_0_1
1A,883637.000000,527.859618,1356.000000,149.000000,1207.000000,237.842382,713.527147,584529.000000,349.181004,519.000000,142.000000,377.000000,89.288045,267.864134,234.649008,t397_0_1
2A,711021.000000,424.743728,1726.000000,151.000000,1575.000000,213.891397,641.674192,714536.000000,426.843489,564.000000,159.000000,405.000000,69.712959,209.138877,234.649008,t397_0_1
3A,754510.000000,450.722820,4095.000000,151.000000,3944.000000,411.872006,1235.616018,773665.000000,462.165472,542.000000,223.000000,319.000000,69.393710,208.181129,234.649008,t397_0_1
4A,825123.000000,492.905018,1680.000000,152.000000,1528.000000,288.220771,864.662312,775157.000000,463.056750,541.000000,197.000000,344.000000,77.588349,232.765048,234.649008,t397_0_1
5A,647498.000000,386.796894,1216.000000,152.000000,1064.000000,177.959909,533.879728,710183.000000,424.243130,553.000000,172.000000,381.000000,112.543898,337.631695,234.649008,t397_0_1
6A,952246.000000,568.844683,4095.000000,150.000000,3945.000000,508.182705,1524.548115,652628.000000,389.861410,566.000000,120.000000,446.000000,147.677613,443.032838,234.649008,t397_0_1
7A,670057.000000,400.272999,1986.000000,152.000000,1834.000000,191.539965,574.619894,738154.000000,440.952210,596.000000,158.000000,438.000000,114.621371,343.864112,234.649008,t397_0_1
8A,869376.000000,519.340502,3268.000000,151.000000,3117.000000,380.792317,1142.376950,701847.000000,419.263441,597.000000,123.000000,474.000000,143.345133,430.035400,234.649008,t397_0_1
9A,1053688.000000,629.443250,4095.000000,154.000000,3941.000000,647.137727,1941.413180,732749.000000,437.723417,594.000000,126.000000,468.000000,120.610155,361.830464,234.649008,t397_0_1
10A,1079259.000000,644.718638,4095.000000,153.000000,3942.000000,681.175875,2043.527625,723484.000000,432.188769,599.000000,118.000000,481.000000,139.924537,419.773610,234.649008,t397_0_1
11A,1120800.000000,669.534050,4095.000000,151.000000,3944.000000,543.066071,1629.198214,731156.000000,436.771804,602.000000,117.000000,485.000000,159.210363,477.631088,234.649008,t397_0_1
12A,992867.000000,593.110514,2310.000000,153.000000,2157.000000,407.755705,1223.267114,745871.000000,445.562127,601.000000,123.000000,478.000000,145.376893,436.130678,234.649008,t397_0_1
13A,791427.000000,472.775986,3038.000000,151.000000,2887.000000,385.811967,1157.435901,754618.000000,450.787336,600.000000,127.000000,473.000000,137.099272,411.297817,234.649008,t397_0_1
14A,1055325.000000,630.421147,3249.000000,151.000000,3098.000000,555.862799,1667.588398,783459.000000,468.016129,603.000000,133.000000,470.000000,125.706526,377.119577,234.649008,t397_0_1
15A,782376.000000,467.369176,2626.000000,150.000000,2476.000000,351.480558,1054.441675,769235.000000,459.519116,603.000000,134.000000,469.000000,139.916612,419.749835,234.649008,t397_0_1
16A,569253.000000,340.055556,1553.000000,151.000000,1402.000000,186.414140,559.242421,819931.000000,489.803465,600.000000,179.000000,421.000000,114.282836,342.848507,234.649008,t397_0_1
17A,444283.000000,265.402031,757.000000,150.000000,607.000000,98.502935,295.508805,796669.000000,475.907407,599.000000,156.000000,443.000000,128.311367,384.934100,234.649008,t397_0_1
18A,342557.000000,204.633811,534.000000,150.000000,384.000000,53.825232,161.475697,794722.000000,474.744325,602.000000,213.000000,389.000000,106.850621,320.551864,234.649008,t397_0_1
19A,312160.000000,186.475508,402.000000,149.000000,253.000000,39.136479,117.409437,866433.000000,517.582437,601.000000,275.000000,326.000000,77.076166,231.228499,234.649008,t397_0_1
20A,264716.000000,158.133811,264.000000,149.000000,115.000000,11.556521,34.669564,987641.000000,589.988650,605.000000,574.000000,31.000000,4.482995,13.448985,234.649008,t397_0_1
1A,851839.000000,508.864397,1354.000000,151.000000,1203.000000,230.741766,692.225297,593154.000000,354.333333,521.000000,141.000000,380.000000,93.116286,279.348859,235.241556,t398_0_1
2A,662578.000000,395.805257,1747.000000,149.000000,1598.000000,201.540359,604.621078,722285.000000,431.472521,567.000000,152.000000,415.000000,75.423619,226.270858,235.241556,t398_0_1
3A,802257.000000,479.245520,4095.000000,151.000000,3944.000000,420.154581,1260.463744,772480.000000,461.457587,542.000000,233.000000,309.000000,71.987137,215.961410,235.241556,t398_0_1
4A,841061.000000,502.425926,1679.000000,151.000000,1528.000000,297.832504,893.497511,777593.000000,464.511947,545.000000,205.000000,340.000000,78.377949,235.133847,235.241556,t398_0_1
5A,631526.000000,377.255675,1107.000000,152.000000,955.000000,163.606572,490.819715,711596.000000,425.087216,555.000000,168.000000,387.000000,113.986043,341.958129,235.241556,t398_0_1
6A,928815.000000,554.847670,4095.000000,154.000000,3941.000000,508.321232,1524.963695,659166.000000,393.767025,569.000000,117.000000,452.000000,149.342308,448.026924,235.241556,t398_0_1
7A,669105.000000,399.704301,2033.000000,150.000000,1883.000000,189.831395,569.494185,739015.000000,441.466547,597.000000,163.000000,434.000000,113.974270,341.922810,235.241556,t398_0_1
8A,874718.000000,522.531661,3365.000000,152.000000,3213.000000,397.140014,1191.420041,702883.000000,419.882318,603.000000,124.000000,479.000000,143.630524,430.891573,235.241556,t398_0_1
9A,1048429.000000,626.301673,4095.000000,155.000000,3940.000000,644.602758,1933.808275,735351.000000,439.277778,602.000000,126.000000,476.000000,121.192733,363.578199,235.241556,t398_0_1
10A,1079116.000000,644.633214,4095.000000,152.000000,3943.000000,668.524972,2005.574917,726745.000000,434.136798,602.000000,114.000000,488.000000,140.655972,421.967917,235.241556,t398_0_1
11A,1120446.000000,669.322581,4095.000000,152.000000,3943.000000,557.824602,1673.473806,734207.000000,438.594385,605.000000,116.000000,489.000000,159.338251,478.014754,235.241556,t398_0_1
12A,1010861.000000,603.859618,2147.000000,151.000000,1996.000000,420.746099,1262.238296,750810.000000,448.512545,602.000000,122.000000,480.000000,146.032349,438.097047,235.241556,t398_0_1
13A,779353.000000,465.563321,3142.000000,151.000000,2991.000000,368.705657,1106.116970,759113.000000,453.472521,606.000000,124.000000,482.000000,137.975041,413.925122,235.241556,t398_0_1
14A,1065492.000000,636.494624,3276.000000,152.000000,3124.000000,565.028874,1695.086623,787799.000000,470.608722,603.000000,130.000000,473.000000,126.855737,380.567210,235.241556,t398_0_1
15A,807158.000000,482.173238,2517.000000,152.000000,2365.000000,375.937542,1127.812627,775309.000000,463.147551,607.000000,129.000000,478.000000,140.992489,422.977468,235.241556,t398_0_1
16A,557471.000000,333.017324,1265.000000,152.000000,1113.000000,171.096702,513.290107,827506.000000,494.328554,607.000000,181.000000,426.000000,116.227646,348.682939,235.241556,t398_0_1
17A,447982.000000,267.611708,831.000000,151.000000,680.000000,97.632921,292.898764,802110.000000,479.157706,607.000000,159.000000,448.000000,129.286846,387.860539,235.241556,t398_0_1
18A,347866.000000,207.805257,478.000000,149.000000,329.000000,55.249205,165.747614,800059.000000,477.932497,606.000000,211.000000,395.000000,108.774534,326.323602,235.241556,t398_0_1
19A,313076.000000,187.022700,494.000000,150.000000,344.000000,40.465741,121.397223,870978.000000,520.297491,603.000000,268.000000,335.000000,78.303197,234.909590,235.241556,t398_0_1
20A,264974.000000,158.287933,253.000000,149.000000,104.000000,12.068235,36.204706,994473.000000,594.069892,607.000000,578.000000,29.000000,4.569052,13.707157,235.241556,t398_0_1
1A,803192.000000,479.804062,1350.000000,150.000000,1200.000000,216.744086,650.232257,591738.000000,353.487455,519.000000,140.000000,379.000000,93.822070,281.466209,235.834104,t399_0_1
2A,631244.000000,377.087216,2172.000000,149.000000,2023.000000,199.664114,598.992341,720855.000000,430.618280,569.000000,154.000000,415.000000,77.756079,233.268237,235.834104,t399_0_1
3A,840944.000000,502.356033,4095.000000,149.000000,3946.000000,445.915867,1337.747601,765572.000000,457.330944,536.000000,226.000000,310.000000,70.424217,211.272650,235.834104,t399_0_1
4A,848542.000000,506.894863,1728.000000,149.000000,1579.000000,302.946789,908.840368,769413.000000,459.625448,540.000000,195.000000,345.000000,79.207130,237.621391,235.834104,t399_0_1
5A,630340.000000,376.547192,1034.000000,155.000000,879.000000,161.850232,485.550695,713150.000000,426.015532,555.000000,170.000000,385.000000,112.884975,338.654926,235.834104,t399_0_1
6A,920752.000000,550.031063,4095.000000,157.000000,3938.000000,511.344502,1534.033506,658304.000000,393.252091,563.000000,117.000000,446.000000,149.246618,447.739854,235.834104,t399_0_1
7A,681890.000000,407.341697,1570.000000,151.000000,1419.000000,190.283955,570.851866,733502.000000,438.173238,591.000000,163.000000,428.000000,112.087523,336.262568,235.834104,t399_0_1
8A,880307.000000,525.870370,3444.000000,153.000000,3291.000000,408.518351,1225.555053,697378.000000,416.593787,595.000000,126.000000,469.000000,142.004534,426.013603,235.834104,t399_0_1
9A,1023547.000000,611.437873,4095.000000,154.000000,3941.000000,633.982851,1901.948554,733358.000000,438.087216,594.000000,125.000000,469.000000,120.555988,361.667964,235.834104,t399_0_1
10A,1082294.000000,646.531661,4095.000000,154.000000,3941.000000,683.766766,2051.300297,722440.000000,431.565114,595.000000,117.000000,478.000000,139.812999,419.438997,235.834104,t399_0_1
11A,1124638.000000,671.826762,4095.000000,154.000000,3941.000000,548.248381,1644.745144,728882.000000,435.413381,597.000000,116.000000,481.000000,157.703088,473.109264,235.834104,t399_0_1
12A,1019616.000000,609.089606,3255.000000,151.000000,3104.000000,429.959281,1289.877844,747945.000000,446.801075,598.000000,119.000000,479.000000,144.466672,433.400016,235.834104,t399_0_1
13A,784976.000000,468.922342,3083.000000,151.000000,2932.000000,371.831672,1115.495015,753778.000000,450.285544,598.000000,127.000000,471.000000,136.756211,410.268634,235.834104,t399_0_1
14A,1072246.000000,640.529271,3758.000000,151.000000,3607.000000,572.601408,1717.804223,781785.000000,467.016129,601.000000,132.000000,469.000000,125.401726,376.205179,235.834104,t399_0_1
15A,809359.000000,483.488053,2480.000000,151.000000,2329.000000,376.028287,1128.084861,770682.000000,460.383513,595.000000,131.000000,464.000000,139.448272,418.344817,235.834104,t399_0_1
16A,552510.000000,330.053763,1380.000000,152.000000,1228.000000,180.064012,540.192037,821933.000000,490.999403,599.000000,178.000000,421.000000,115.005987,345.017960,235.834104,t399_0_1
17A,447200.000000,267.144564,775.000000,149.000000,626.000000,97.776838,293.330514,793826.000000,474.209080,600.000000,156.000000,444.000000,127.083226,381.249677,235.834104,t399_0_1
18A,348167.000000,207.985066,460.000000,150.000000,310.000000,55.159206,165.477618,792392.000000,473.352449,600.000000,211.000000,389.000000,106.148799,318.446397,235.834104,t399_0_1
19A,313225.000000,187.111708,418.000000,148.000000,270.000000,40.373437,121.120311,861591.000000,514.689964,604.000000,267.000000,337.000000,77.966655,233.899966,235.834104,t399_0_1
20A,264662.000000,158.101553,246.000000,148.000000,98.000000,11.099333,33.297998,986465.000000,589.286141,609.000000,572.000000,37.000000,5.039624,15.118873,235.834104,t399_0_1
1A,789091.000000,471.380526,1271.000000,150.000000,1121.000000,212.312967,636.938902,596685.000000,356.442652,520.000000,143.000000,377.000000,95.432309,286.296926,236.426652,t400_0_1
2A,615510.000000,367.688172,1790.000000,150.000000,1640.000000,192.202065,576.606196,723162.000000,431.996416,563.000000,156.000000,407.000000,78.119245,234.357736,236.426652,t400_0_1
3A,848334.000000,506.770609,4095.000000,151.000000,3944.000000,442.896543,1328.689628,762771.000000,455.657706,535.000000,237.000000,298.000000,71.330908,213.992725,236.426652,t400_0_1
4A,860239.000000,513.882318,1687.000000,150.000000,1537.000000,304.870842,914.612527,768954.000000,459.351254,536.000000,202.000000,334.000000,75.718886,227.156659,236.426652,t400_0_1
5A,616437.000000,368.241935,1055.000000,152.000000,903.000000,153.622038,460.866114,710918.000000,424.682198,551.000000,177.000000,374.000000,111.870127,335.610381,236.426652,t400_0_1
6A,917208.000000,547.913978,4095.000000,156.000000,3939.000000,504.781814,1514.345442,656350.000000,392.084827,561.000000,118.000000,443.000000,149.016080,447.048240,236.426652,t400_0_1
7A,684507.000000,408.905018,1764.000000,150.000000,1614.000000,201.754082,605.262246,731918.000000,437.227001,591.000000,161.000000,430.000000,111.953320,335.859960,236.426652,t400_0_1
8A,894354.000000,534.261649,3496.000000,154.000000,3342.000000,408.161577,1224.484731,694837.000000,415.075866,595.000000,123.000000,472.000000,141.982493,425.947479,236.426652,t400_0_1
9A,1019261.000000,608.877539,4095.000000,152.000000,3943.000000,636.592087,1909.776260,731401.000000,436.918160,594.000000,124.000000,470.000000,120.742812,362.228436,236.426652,t400_0_1
10A,1078950.000000,644.534050,4095.000000,153.000000,3942.000000,674.367261,2023.101782,718751.000000,429.361410,594.000000,115.000000,479.000000,138.959395,416.878185,236.426652,t400_0_1
11A,1109230.000000,662.622461,4095.000000,154.000000,3941.000000,550.244702,1650.734107,727479.000000,434.575269,599.000000,116.000000,483.000000,156.888676,470.666029,236.426652,t400_0_1
12A,1013055.000000,605.170251,2619.000000,153.000000,2466.000000,429.118180,1287.354540,745408.000000,445.285544,600.000000,119.000000,481.000000,144.181316,432.543947,236.426652,t400_0_1
13A,785806.000000,469.418160,2770.000000,152.000000,2618.000000,373.252400,1119.757201,753006.000000,449.824373,597.000000,128.000000,469.000000,136.851663,410.554990,236.426652,t400_0_1
14A,1060356.000000,633.426523,3869.000000,151.000000,3718.000000,563.120363,1689.361089,781831.000000,467.043608,602.000000,133.000000,469.000000,125.165601,375.496802,236.426652,t400_0_1
15A,814561.000000,486.595579,2254.000000,153.000000,2101.000000,372.075728,1116.227183,771577.000000,460.918160,601.000000,130.000000,471.000000,140.138943,420.416830,236.426652,t400_0_1
16A,561657.000000,335.517921,1377.000000,151.000000,1226.000000,184.673731,554.021194,824779.000000,492.699522,603.000000,180.000000,423.000000,115.430393,346.291178,236.426652,t400_0_1
17A,454365.000000,271.424731,756.000000,151.000000,605.000000,101.046865,303.140595,795170.000000,475.011947,602.000000,154.000000,448.000000,128.015022,384.045065,236.426652,t400_0_1
18A,342537.000000,204.621864,599.000000,150.000000,449.000000,52.534893,157.604678,795182.000000,475.019116,601.000000,212.000000,389.000000,107.106378,321.319134,236.426652,t400_0_1
19A,314095.000000,187.631422,403.000000,149.000000,254.000000,40.093391,120.280174,863888.000000,516.062127,602.000000,253.000000,349.000000,79.008051,237.024153,236.426652,t400_0_1
20A,264470.000000,157.986858,239.000000,148.000000,91.000000,10.953243,32.859730,988996.000000,590.798088,605.000000,577.000000,28.000000,4.565713,13.697138,236.426652,t400_0_1
1A,786804.000000,470.014337,1297.000000,151.000000,1146.000000,213.484212,640.452636,599177.000000,357.931302,514.000000,140.000000,374.000000,96.461583,289.384749,237.019200,t401_0_1
2A,609298.000000,363.977300,1814.000000,150.000000,1664.000000,188.407172,565.221515,726275.000000,433.856033,562.000000,156.000000,406.000000,78.155118,234.465353,237.019200,t401_0_1
3A,832324.000000,497.206691,4095.000000,150.000000,3945.000000,438.528697,1315.586092,767187.000000,458.295699,535.000000,238.000000,297.000000,71.883894,215.651683,237.019200,t401_0_1
4A,865534.000000,517.045400,1695.000000,151.000000,1544.000000,310.357341,931.072022,771786.000000,461.043011,541.000000,194.000000,347.000000,76.908015,230.724046,237.019200,t401_0_1
5A,629207.000000,375.870370,1088.000000,152.000000,936.000000,158.755248,476.265744,714925.000000,427.075866,553.000000,183.000000,370.000000,112.642363,337.927088,237.019200,t401_0_1
6A,930476.000000,555.839904,4095.000000,160.000000,3935.000000,513.681291,1541.043874,661273.000000,395.025687,574.000000,118.000000,456.000000,150.034197,450.102592,237.019200,t401_0_1
7A,701437.000000,419.018519,1812.000000,152.000000,1660.000000,211.838999,635.516996,734905.000000,439.011350,592.000000,157.000000,435.000000,112.341009,337.023026,237.019200,t401_0_1
8A,916442.000000,547.456392,3695.000000,155.000000,3540.000000,425.871952,1277.615856,694720.000000,415.005974,593.000000,121.000000,472.000000,141.784463,425.353388,237.019200,t401_0_1
9A,1009287.000000,602.919355,4095.000000,155.000000,3940.000000,638.177339,1914.532016,736243.000000,439.810633,592.000000,123.000000,469.000000,120.823328,362.469984,237.019200,t401_0_1
10A,1081163.000000,645.856033,4095.000000,153.000000,3942.000000,668.109234,2004.327703,722093.000000,431.357826,594.000000,118.000000,476.000000,139.586659,418.759976,237.019200,t401_0_1
11A,1111344.000000,663.885305,4095.000000,154.000000,3941.000000,548.994319,1646.982957,729177.000000,435.589606,598.000000,114.000000,484.000000,157.028415,471.085244,237.019200,t401_0_1
12A,1030938.000000,615.853047,2706.000000,152.000000,2554.000000,442.016089,1326.048268,747139.000000,446.319594,600.000000,121.000000,479.000000,144.126906,432.380719,237.019200,t401_0_1
13A,784670.000000,468.739546,2670.000000,152.000000,2518.000000,365.880049,1097.640148,754431.000000,450.675627,599.000000,129.000000,470.000000,137.141741,411.425223,237.019200,t401_0_1
14A,1072233.000000,640.521505,3357.000000,151.000000,3206.000000,572.506371,1717.519112,783787.000000,468.212067,601.000000,135.000000,466.000000,125.235653,375.706959,237.019200,t401_0_1
15A,815314.000000,487.045400,2398.000000,150.000000,2248.000000,380.107138,1140.321414,774290.000000,462.538829,600.000000,127.000000,473.000000,140.095376,420.286129,237.019200,t401_0_1
16A,560434.000000,334.787336,1337.000000,151.000000,1186.000000,191.694850,575.084549,825457.000000,493.104540,607.000000,184.000000,423.000000,116.189595,348.568784,237.019200,t401_0_1
17A,452640.000000,270.394265,919.000000,151.000000,768.000000,105.345865,316.037596,794850.000000,474.820789,604.000000,151.000000,453.000000,128.058660,384.175981,237.019200,t401_0_1
18A,346906.000000,207.231780,498.000000,149.000000,349.000000,54.588840,163.766521,795680.000000,475.316607,602.000000,210.000000,392.000000,106.809079,320.427237,237.019200,t401_0_1
19A,310053.000000,185.216846,503.000000,149.000000,354.000000,40.869582,122.608747,863486.000000,515.821983,600.000000,261.000000,339.000000,78.269947,234.809840,237.019200,t401_0_1
20A,265719.000000,158.732975,298.000000,149.000000,149.000000,12.879546,38.638637,984755.000000,588.264636,604.000000,574.000000,30.000000,4.462626,13.387879,237.019200,t401_0_1
1A,803945.000000,480.253883,1350.000000,151.000000,1199.000000,219.429236,658.287707,606241.000000,362.151135,526.000000,142.000000,384.000000,97.626341,292.879023,237.611748,t402_0_1
2A,627652.000000,374.941458,1526.000000,151.000000,1375.000000,194.301835,582.905506,727647.000000,434.675627,568.000000,157.000000,411.000000,78.553906,235.661718,237.611748,t402_0_1
3A,810546.000000,484.197133,4095.000000,151.000000,3944.000000,435.056933,1305.170798,766390.000000,457.819594,546.000000,236.000000,310.000000,70.567699,211.703098,237.611748,t402_0_1
4A,874402.000000,522.342891,1566.000000,154.000000,1412.000000,305.465715,916.397145,772521.000000,461.482079,547.000000,192.000000,355.000000,75.987061,227.961183,237.611748,t402_0_1
5A,613153.000000,366.280167,1077.000000,153.000000,924.000000,149.928461,449.785383,714660.000000,426.917563,553.000000,181.000000,372.000000,114.334061,343.002184,237.611748,t402_0_1
6A,957433.000000,571.943250,4095.000000,159.000000,3936.000000,512.037370,1536.112111,661355.000000,395.074671,567.000000,117.000000,450.000000,150.043195,450.129585,237.611748,t402_0_1
7A,720312.000000,430.293907,1919.000000,151.000000,1768.000000,218.727245,656.181735,733296.000000,438.050179,593.000000,152.000000,441.000000,112.285818,336.857455,237.611748,t402_0_1
8A,932137.000000,556.832139,3703.000000,152.000000,3551.000000,425.799464,1277.398393,699160.000000,417.658303,603.000000,125.000000,478.000000,143.080590,429.241771,237.611748,t402_0_1
9A,1015256.000000,606.485066,4095.000000,152.000000,3943.000000,632.685891,1898.057672,739528.000000,441.772999,603.000000,121.000000,482.000000,121.462331,364.386993,237.611748,t402_0_1
10A,1102455.000000,658.575269,4095.000000,153.000000,3942.000000,687.628490,2062.885471,723815.000000,432.386499,602.000000,115.000000,487.000000,140.465791,421.397374,237.611748,t402_0_1
11A,1104900.000000,660.035842,4095.000000,153.000000,3942.000000,550.693099,1652.079296,731510.000000,436.983274,605.000000,117.000000,488.000000,158.039035,474.117106,237.611748,t402_0_1
12A,1033527.000000,617.399642,2495.000000,151.000000,2344.000000,434.386875,1303.160624,748878.000000,447.358423,604.000000,124.000000,480.000000,145.075889,435.227668,237.611748,t402_0_1
13A,778622.000000,465.126643,2521.000000,150.000000,2371.000000,357.334814,1072.004441,757553.000000,452.540621,603.000000,128.000000,475.000000,138.470347,415.411040,237.611748,t402_0_1
14A,1059454.000000,632.887694,3265.000000,152.000000,3113.000000,561.887381,1685.662144,787477.000000,470.416368,606.000000,136.000000,470.000000,126.188218,378.564655,237.611748,t402_0_1
15A,822242.000000,491.183990,2530.000000,151.000000,2379.000000,382.244526,1146.733578,778045.000000,464.781959,605.000000,133.000000,472.000000,141.714269,425.142806,237.611748,t402_0_1
16A,556888.000000,332.669056,1510.000000,150.000000,1360.000000,192.396908,577.190725,829546.000000,495.547192,610.000000,183.000000,427.000000,118.087009,354.261027,237.611748,t402_0_1
17A,463790.000000,277.054958,937.000000,150.000000,787.000000,106.576566,319.729699,800149.000000,477.986260,608.000000,154.000000,454.000000,129.088493,387.265480,237.611748,t402_0_1
18A,347530.000000,207.604540,525.000000,150.000000,375.000000,54.891335,164.674005,800970.000000,478.476703,604.000000,215.000000,389.000000,107.655302,322.965906,237.611748,t402_0_1
19A,313111.000000,187.043608,474.000000,149.000000,325.000000,41.435587,124.306762,868864.000000,519.034648,605.000000,270.000000,335.000000,78.859091,236.577274,237.611748,t402_0_1
20A,264347.000000,157.913381,244.000000,148.000000,96.000000,10.934432,32.803295,993680.000000,593.596177,609.000000,579.000000,30.000000,4.552693,13.658078,237.611748,t402_0_1
1A,811880.000000,484.994026,1569.000000,150.000000,1419.000000,221.420558,664.261673,603889.000000,360.746117,527.000000,142.000000,385.000000,95.600789,286.802366,238.204296,t403_0_1
2A,644370.000000,384.928315,1598.000000,151.000000,1447.000000,198.172305,594.516915,727835.000000,434.787933,575.000000,145.000000,430.000000,78.313296,234.939888,238.204296,t403_0_1
3A,797128.000000,476.181601,4095.000000,150.000000,3945.000000,426.283412,1278.850237,768490.000000,459.074074,538.000000,239.000000,299.000000,71.216502,213.649507,238.204296,t403_0_1
4A,873584.000000,521.854241,2116.000000,152.000000,1964.000000,313.573703,940.721110,777515.000000,464.465352,549.000000,198.000000,351.000000,74.428217,223.284650,238.204296,t403_0_1
5A,607315.000000,362.792712,924.000000,150.000000,774.000000,144.623020,433.869059,715953.000000,427.689964,555.000000,177.000000,378.000000,115.976412,347.929236,238.204296,t403_0_1
6A,990506.000000,591.700119,4095.000000,165.000000,3930.000000,519.323697,1557.971091,663218.000000,396.187575,569.000000,120.000000,449.000000,149.888483,449.665450,238.204296,t403_0_1
7A,725412.000000,433.340502,1984.000000,151.000000,1833.000000,226.929773,680.789319,734603.000000,438.830944,593.000000,144.000000,449.000000,112.579825,337.739474,238.204296,t403_0_1
8A,953225.000000,569.429510,3834.000000,154.000000,3680.000000,445.217087,1335.651261,699828.000000,418.057348,600.000000,127.000000,473.000000,143.010991,429.032974,238.204296,t403_0_1
9A,1011624.000000,604.315412,4095.000000,153.000000,3942.000000,629.745331,1889.235994,740722.000000,442.486260,597.000000,125.000000,472.000000,120.856922,362.570766,238.204296,t403_0_1
