ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
7A,2491264.000000,1488.210275,4095.000000,151.000000,720299.000000,430.286141,565.000000,128.000000,248.611896,t378_0_1
8A,2003252.000000,1196.685783,4095.000000,152.000000,691062.000000,412.820789,566.000000,126.000000,248.611896,t378_0_1
9A,1527854.000000,912.696535,4095.000000,151.000000,671664.000000,401.232975,567.000000,128.000000,248.611896,t378_0_1
10A,1521519.000000,908.912186,4095.000000,155.000000,670270.000000,400.400239,570.000000,126.000000,248.611896,t378_0_1
11A,1257673.000000,751.298088,4095.000000,153.000000,692836.000000,413.880526,566.000000,124.000000,248.611896,t378_0_1
12A,1346541.000000,804.385305,4095.000000,153.000000,692162.000000,413.477897,566.000000,122.000000,248.611896,t378_0_1
13A,1379296.000000,823.952210,4095.000000,151.000000,719426.000000,429.764636,568.000000,127.000000,248.611896,t378_0_1
14A,1203630.000000,719.014337,3612.000000,153.000000,759145.000000,453.491637,571.000000,115.000000,248.611896,t378_0_1
15A,1099530.000000,656.827957,4095.000000,153.000000,775468.000000,463.242533,572.000000,124.000000,248.611896,t378_0_1
16A,956087.000000,571.139188,4095.000000,154.000000,822743.000000,491.483274,572.000000,119.000000,248.611896,t378_0_1
17A,733658.000000,438.266428,4095.000000,153.000000,860890.000000,514.271207,572.000000,150.000000,248.611896,t378_0_1
18A,930601.000000,555.914576,4095.000000,152.000000,825261.000000,492.987455,572.000000,116.000000,248.611896,t378_0_1
19A,1137261.000000,679.367384,4095.000000,150.000000,835862.000000,499.320191,569.000000,171.000000,248.611896,t378_0_1
20A,268717.000000,160.523895,296.000000,149.000000,927632.000000,554.140980,567.000000,541.000000,248.611896,t378_0_1
1A,958131.000000,572.360215,2286.000000,150.000000,611826.000000,365.487455,526.000000,211.000000,249.271344,t379_0_1
2A,1085432.000000,648.406213,3307.000000,149.000000,654239.000000,390.823775,549.000000,179.000000,249.271344,t379_0_1
3A,2671695.000000,1595.994624,4095.000000,151.000000,667245.000000,398.593190,546.000000,185.000000,249.271344,t379_0_1
4A,3640467.000000,2174.711470,4095.000000,149.000000,715058.000000,427.155317,558.000000,151.000000,249.271344,t379_0_1
5A,3201236.000000,1912.327360,4095.000000,154.000000,737949.000000,440.829749,562.000000,124.000000,249.271344,t379_0_1
6A,2671934.000000,1596.137395,4095.000000,153.000000,739787.000000,441.927718,563.000000,120.000000,249.271344,t379_0_1
7A,2521859.000000,1506.486858,4095.000000,151.000000,721734.000000,431.143369,565.000000,126.000000,249.271344,t379_0_1
8A,2013501.000000,1202.808244,4095.000000,151.000000,693076.000000,414.023895,565.000000,125.000000,249.271344,t379_0_1
9A,1533947.000000,916.336320,4095.000000,150.000000,669612.000000,400.007168,566.000000,128.000000,249.271344,t379_0_1
10A,1525492.000000,911.285544,4095.000000,152.000000,671947.000000,401.402031,563.000000,122.000000,249.271344,t379_0_1
11A,1237060.000000,738.984468,4095.000000,153.000000,693860.000000,414.492234,563.000000,127.000000,249.271344,t379_0_1
12A,1330289.000000,794.676822,4095.000000,153.000000,689707.000000,412.011350,566.000000,119.000000,249.271344,t379_0_1
13A,1387446.000000,828.820789,4095.000000,152.000000,720736.000000,430.547192,566.000000,125.000000,249.271344,t379_0_1
14A,1202968.000000,718.618877,3447.000000,153.000000,760482.000000,454.290323,569.000000,111.000000,249.271344,t379_0_1
15A,1104418.000000,659.747909,4095.000000,152.000000,773786.000000,462.237754,568.000000,123.000000,249.271344,t379_0_1
16A,963168.000000,575.369176,4095.000000,155.000000,821303.000000,490.623059,569.000000,118.000000,249.271344,t379_0_1
17A,736273.000000,439.828554,4090.000000,153.000000,858636.000000,512.924731,571.000000,144.000000,249.271344,t379_0_1
18A,955707.000000,570.912186,4095.000000,152.000000,824333.000000,492.433094,569.000000,114.000000,249.271344,t379_0_1
19A,1160929.000000,693.505974,4095.000000,151.000000,833324.000000,497.804062,566.000000,162.000000,249.271344,t379_0_1
20A,268950.000000,160.663082,265.000000,148.000000,926489.000000,553.458184,565.000000,538.000000,249.271344,t379_0_1
1A,951508.000000,568.403823,1700.000000,151.000000,611396.000000,365.230585,533.000000,222.000000,249.930792,t380_0_1
2A,1082694.000000,646.770609,3083.000000,149.000000,653174.000000,390.187575,549.000000,177.000000,249.930792,t380_0_1
3A,2675221.000000,1598.100956,4095.000000,149.000000,665672.000000,397.653524,550.000000,186.000000,249.930792,t380_0_1
4A,3642126.000000,2175.702509,4095.000000,151.000000,712534.000000,425.647551,555.000000,154.000000,249.930792,t380_0_1
5A,3193529.000000,1907.723417,4095.000000,154.000000,736339.000000,439.867981,557.000000,126.000000,249.930792,t380_0_1
6A,2677550.000000,1599.492234,4095.000000,165.000000,737547.000000,440.589606,560.000000,119.000000,249.930792,t380_0_1
7A,2514822.000000,1502.283154,4095.000000,153.000000,720421.000000,430.359020,562.000000,129.000000,249.930792,t380_0_1
8A,1992442.000000,1190.228196,4095.000000,153.000000,691064.000000,412.821983,561.000000,126.000000,249.930792,t380_0_1
9A,1534014.000000,916.376344,4095.000000,154.000000,666498.000000,398.146953,565.000000,132.000000,249.930792,t380_0_1
10A,1512503.000000,903.526284,4095.000000,152.000000,669889.000000,400.172640,570.000000,126.000000,249.930792,t380_0_1
11A,1204848.000000,719.741935,4095.000000,155.000000,691176.000000,412.888889,565.000000,127.000000,249.930792,t380_0_1
12A,1319474.000000,788.216249,4095.000000,155.000000,687169.000000,410.495221,567.000000,119.000000,249.930792,t380_0_1
13A,1404830.000000,839.205496,4095.000000,153.000000,720050.000000,430.137395,567.000000,127.000000,249.930792,t380_0_1
14A,1204414.000000,719.482676,3892.000000,151.000000,761121.000000,454.672043,570.000000,114.000000,249.930792,t380_0_1
15A,1098459.000000,656.188172,4095.000000,151.000000,773008.000000,461.772999,568.000000,120.000000,249.930792,t380_0_1
16A,972180.000000,580.752688,4095.000000,153.000000,820349.000000,490.053166,570.000000,120.000000,249.930792,t380_0_1
17A,743770.000000,444.307049,4059.000000,157.000000,859296.000000,513.318996,572.000000,149.000000,249.930792,t380_0_1
18A,949792.000000,567.378734,4095.000000,151.000000,823930.000000,492.192354,571.000000,117.000000,249.930792,t380_0_1
19A,1153618.000000,689.138590,4095.000000,150.000000,833101.000000,497.670848,570.000000,166.000000,249.930792,t380_0_1
20A,268871.000000,160.615890,305.000000,149.000000,929058.000000,554.992832,569.000000,539.000000,249.930792,t380_0_1
1A,952977.000000,569.281362,1739.000000,150.000000,612114.000000,365.659498,532.000000,219.000000,250.590240,t381_0_1
2A,1071184.000000,639.894863,3515.000000,148.000000,653665.000000,390.480884,555.000000,174.000000,250.590240,t381_0_1
3A,2683050.000000,1602.777778,4095.000000,149.000000,666004.000000,397.851852,549.000000,185.000000,250.590240,t381_0_1
4A,3628040.000000,2167.287933,4095.000000,150.000000,713748.000000,426.372760,559.000000,157.000000,250.590240,t381_0_1
5A,3185206.000000,1902.751493,4095.000000,163.000000,737107.000000,440.326762,560.000000,119.000000,250.590240,t381_0_1
6A,2679644.000000,1600.743130,4095.000000,158.000000,737760.000000,440.716846,563.000000,121.000000,250.590240,t381_0_1
7A,2522167.000000,1506.670848,4095.000000,153.000000,720195.000000,430.224014,562.000000,127.000000,250.590240,t381_0_1
8A,2024981.000000,1209.666069,4095.000000,151.000000,691212.000000,412.910394,563.000000,125.000000,250.590240,t381_0_1
9A,1529362.000000,913.597372,4095.000000,153.000000,666083.000000,397.899044,565.000000,128.000000,250.590240,t381_0_1
10A,1497730.000000,894.701314,4095.000000,153.000000,671269.000000,400.997013,567.000000,121.000000,250.590240,t381_0_1
11A,1175881.000000,702.437873,4095.000000,155.000000,692840.000000,413.882915,569.000000,124.000000,250.590240,t381_0_1
12A,1312381.000000,783.979092,4095.000000,151.000000,687878.000000,410.918757,568.000000,123.000000,250.590240,t381_0_1
13A,1410202.000000,842.414576,4095.000000,154.000000,720886.000000,430.636798,570.000000,129.000000,250.590240,t381_0_1
14A,1214798.000000,725.685783,3813.000000,154.000000,763544.000000,456.119474,571.000000,115.000000,250.590240,t381_0_1
15A,1096923.000000,655.270609,4095.000000,152.000000,773490.000000,462.060932,574.000000,121.000000,250.590240,t381_0_1
16A,967997.000000,578.253883,4095.000000,154.000000,821557.000000,490.774791,573.000000,124.000000,250.590240,t381_0_1
17A,737826.000000,440.756272,2460.000000,151.000000,862340.000000,515.137395,570.000000,147.000000,250.590240,t381_0_1
18A,950462.000000,567.778973,4095.000000,152.000000,825618.000000,493.200717,570.000000,121.000000,250.590240,t381_0_1
19A,1157507.000000,691.461768,4095.000000,148.000000,834547.000000,498.534648,570.000000,161.000000,250.590240,t381_0_1
20A,269680.000000,161.099164,344.000000,149.000000,930506.000000,555.857826,571.000000,543.000000,250.590240,t381_0_1
1A,952444.000000,568.962963,1637.000000,150.000000,612056.000000,365.624851,525.000000,222.000000,251.249688,t382_0_1
2A,1085964.000000,648.724014,3237.000000,149.000000,654842.000000,391.183990,553.000000,177.000000,251.249688,t382_0_1
3A,2698442.000000,1611.972521,4095.000000,150.000000,667515.000000,398.754480,551.000000,177.000000,251.249688,t382_0_1
4A,3604106.000000,2152.990442,4095.000000,152.000000,715073.000000,427.164277,561.000000,157.000000,251.249688,t382_0_1
5A,3165242.000000,1890.825568,4095.000000,156.000000,738719.000000,441.289725,563.000000,124.000000,251.249688,t382_0_1
6A,2690439.000000,1607.191756,4095.000000,171.000000,739477.000000,441.742533,560.000000,122.000000,251.249688,t382_0_1
7A,2522146.000000,1506.658303,4095.000000,155.000000,721315.000000,430.893070,562.000000,126.000000,251.249688,t382_0_1
8A,2017088.000000,1204.951016,4095.000000,152.000000,691668.000000,413.182796,563.000000,125.000000,251.249688,t382_0_1
9A,1547644.000000,924.518519,4095.000000,152.000000,665595.000000,397.607527,566.000000,133.000000,251.249688,t382_0_1
10A,1489414.000000,889.733572,4095.000000,153.000000,672640.000000,401.816010,568.000000,122.000000,251.249688,t382_0_1
11A,1161455.000000,693.820191,4095.000000,153.000000,692077.000000,413.427121,572.000000,125.000000,251.249688,t382_0_1
12A,1298908.000000,775.930705,4095.000000,156.000000,689492.000000,411.882915,567.000000,124.000000,251.249688,t382_0_1
13A,1426643.000000,852.235962,4095.000000,154.000000,721886.000000,431.234170,570.000000,126.000000,251.249688,t382_0_1
14A,1211332.000000,723.615293,4095.000000,152.000000,765653.000000,457.379331,569.000000,117.000000,251.249688,t382_0_1
15A,1067016.000000,637.405018,4095.000000,154.000000,773591.000000,462.121266,570.000000,117.000000,251.249688,t382_0_1
16A,970920.000000,580.000000,4095.000000,153.000000,822214.000000,491.167264,574.000000,120.000000,251.249688,t382_0_1
17A,740481.000000,442.342294,3074.000000,154.000000,863910.000000,516.075269,574.000000,148.000000,251.249688,t382_0_1
18A,958466.000000,572.560335,4095.000000,151.000000,826458.000000,493.702509,572.000000,119.000000,251.249688,t382_0_1
19A,1165986.000000,696.526882,4095.000000,149.000000,834564.000000,498.544803,568.000000,158.000000,251.249688,t382_0_1
20A,268693.000000,160.509558,273.000000,149.000000,928766.000000,554.818399,569.000000,538.000000,251.249688,t382_0_1
1A,952590.000000,569.050179,1791.000000,148.000000,610857.000000,364.908602,522.000000,218.000000,251.909136,t383_0_1
2A,1086968.000000,649.323775,3501.000000,149.000000,652945.000000,390.050777,548.000000,181.000000,251.909136,t383_0_1
3A,2695087.000000,1609.968339,4095.000000,150.000000,664100.000000,396.714456,546.000000,182.000000,251.909136,t383_0_1
4A,3577878.000000,2137.322581,4095.000000,149.000000,712001.000000,425.329152,557.000000,158.000000,251.909136,t383_0_1
5A,3136911.000000,1873.901434,4095.000000,154.000000,735407.000000,439.311231,561.000000,122.000000,251.909136,t383_0_1
6A,2658645.000000,1588.198925,4095.000000,160.000000,734751.000000,438.919355,568.000000,119.000000,251.909136,t383_0_1
7A,2519200.000000,1504.898447,4095.000000,154.000000,718874.000000,429.434886,561.000000,127.000000,251.909136,t383_0_1
8A,1991200.000000,1189.486260,4095.000000,153.000000,688038.000000,411.014337,564.000000,127.000000,251.909136,t383_0_1
9A,1513220.000000,903.954600,4095.000000,153.000000,662916.000000,396.007168,563.000000,133.000000,251.909136,t383_0_1
10A,1491325.000000,890.875149,4095.000000,153.000000,671731.000000,401.272999,567.000000,125.000000,251.909136,t383_0_1
11A,1150508.000000,687.280765,4095.000000,153.000000,690139.000000,412.269415,564.000000,129.000000,251.909136,t383_0_1
12A,1303226.000000,778.510155,4095.000000,155.000000,688380.000000,411.218638,569.000000,126.000000,251.909136,t383_0_1
13A,1425484.000000,851.543608,4095.000000,152.000000,721586.000000,431.054958,569.000000,126.000000,251.909136,t383_0_1
14A,1198754.000000,716.101553,3854.000000,152.000000,765048.000000,457.017921,568.000000,112.000000,251.909136,t383_0_1
15A,1059794.000000,633.090800,4095.000000,153.000000,771030.000000,460.591398,568.000000,124.000000,251.909136,t383_0_1
16A,961948.000000,574.640382,4095.000000,154.000000,820445.000000,490.110514,566.000000,122.000000,251.909136,t383_0_1
17A,738736.000000,441.299881,2983.000000,155.000000,862540.000000,515.256870,568.000000,153.000000,251.909136,t383_0_1
18A,942839.000000,563.225209,4095.000000,153.000000,823484.000000,491.925926,567.000000,119.000000,251.909136,t383_0_1
19A,1174654.000000,701.704898,4095.000000,149.000000,833230.000000,497.747909,569.000000,152.000000,251.909136,t383_0_1
20A,268491.000000,160.388889,253.000000,149.000000,925878.000000,553.093190,568.000000,538.000000,251.909136,t383_0_1
1A,954474.000000,570.175627,1923.000000,147.000000,609649.000000,364.186977,531.000000,220.000000,252.568584,t384_0_1
2A,1083381.000000,647.181004,3492.000000,149.000000,652553.000000,389.816607,549.000000,180.000000,252.568584,t384_0_1
3A,2709787.000000,1618.749701,4095.000000,151.000000,665045.000000,397.278973,547.000000,185.000000,252.568584,t384_0_1
4A,3573006.000000,2134.412186,4095.000000,151.000000,712588.000000,425.679809,555.000000,160.000000,252.568584,t384_0_1
5A,3143933.000000,1878.096177,4095.000000,154.000000,735700.000000,439.486260,559.000000,123.000000,252.568584,t384_0_1
6A,2658902.000000,1588.352449,4095.000000,155.000000,735420.000000,439.318996,561.000000,119.000000,252.568584,t384_0_1
7A,2523338.000000,1507.370370,4095.000000,155.000000,719158.000000,429.604540,563.000000,127.000000,252.568584,t384_0_1
8A,2024861.000000,1209.594385,4095.000000,153.000000,689234.000000,411.728793,567.000000,126.000000,252.568584,t384_0_1
9A,1530939.000000,914.539427,4095.000000,151.000000,662955.000000,396.030466,563.000000,133.000000,252.568584,t384_0_1
10A,1515918.000000,905.566308,4095.000000,153.000000,671631.000000,401.213262,567.000000,125.000000,252.568584,t384_0_1
11A,1154470.000000,689.647551,4095.000000,154.000000,688558.000000,411.324970,566.000000,126.000000,252.568584,t384_0_1
12A,1295098.000000,773.654719,4095.000000,152.000000,687629.000000,410.770012,566.000000,123.000000,252.568584,t384_0_1
13A,1422443.000000,849.727001,4095.000000,151.000000,722406.000000,431.544803,565.000000,126.000000,252.568584,t384_0_1
14A,1189187.000000,710.386499,4002.000000,153.000000,765289.000000,457.161888,566.000000,117.000000,252.568584,t384_0_1
15A,1064477.000000,635.888292,4095.000000,153.000000,770253.000000,460.127240,565.000000,123.000000,252.568584,t384_0_1
16A,957309.000000,571.869176,4095.000000,153.000000,821203.000000,490.563321,573.000000,118.000000,252.568584,t384_0_1
17A,723232.000000,432.038232,2949.000000,154.000000,862284.000000,515.103943,571.000000,148.000000,252.568584,t384_0_1
18A,933880.000000,557.873357,4095.000000,151.000000,823401.000000,491.876344,570.000000,116.000000,252.568584,t384_0_1
19A,1180926.000000,705.451613,4095.000000,151.000000,834042.000000,498.232975,566.000000,150.000000,252.568584,t384_0_1
20A,269669.000000,161.092593,277.000000,148.000000,926871.000000,553.686380,570.000000,539.000000,252.568584,t384_0_1
1A,948754.000000,566.758662,1519.000000,149.000000,610812.000000,364.881720,529.000000,216.000000,253.228032,t385_0_1
2A,1083460.000000,647.228196,3507.000000,149.000000,653442.000000,390.347670,555.000000,174.000000,253.228032,t385_0_1
3A,2722030.000000,1626.063321,4095.000000,149.000000,665424.000000,397.505376,548.000000,181.000000,253.228032,t385_0_1
4A,3590602.000000,2144.923536,4095.000000,150.000000,713956.000000,426.497013,559.000000,158.000000,253.228032,t385_0_1
5A,3144235.000000,1878.276583,4095.000000,153.000000,736358.000000,439.879331,563.000000,121.000000,253.228032,t385_0_1
6A,2678382.000000,1599.989247,4095.000000,153.000000,735677.000000,439.472521,563.000000,122.000000,253.228032,t385_0_1
7A,2526268.000000,1509.120669,4095.000000,153.000000,720404.000000,430.348865,565.000000,128.000000,253.228032,t385_0_1
8A,2034051.000000,1215.084229,4095.000000,151.000000,688272.000000,411.154122,561.000000,124.000000,253.228032,t385_0_1
9A,1523754.000000,910.247312,4095.000000,151.000000,664127.000000,396.730585,566.000000,133.000000,253.228032,t385_0_1
10A,1515463.000000,905.294504,4095.000000,153.000000,672712.000000,401.859020,566.000000,122.000000,253.228032,t385_0_1
11A,1155707.000000,690.386499,4095.000000,153.000000,690604.000000,412.547192,570.000000,128.000000,253.228032,t385_0_1
12A,1303834.000000,778.873357,4095.000000,152.000000,688723.000000,411.423536,568.000000,125.000000,253.228032,t385_0_1
13A,1427105.000000,852.511947,4095.000000,152.000000,724009.000000,432.502389,567.000000,126.000000,253.228032,t385_0_1
14A,1200272.000000,717.008363,3651.000000,151.000000,767329.000000,458.380526,565.000000,112.000000,253.228032,t385_0_1
15A,1062895.000000,634.943250,4095.000000,154.000000,772056.000000,461.204301,568.000000,123.000000,253.228032,t385_0_1
16A,959963.000000,573.454600,4095.000000,151.000000,822321.000000,491.231183,571.000000,121.000000,253.228032,t385_0_1
17A,725620.000000,433.464755,2394.000000,154.000000,864444.000000,516.394265,571.000000,153.000000,253.228032,t385_0_1
18A,915891.000000,547.127240,4095.000000,151.000000,824225.000000,492.368578,572.000000,117.000000,253.228032,t385_0_1
19A,1170044.000000,698.951016,4095.000000,151.000000,836911.000000,499.946834,569.000000,163.000000,253.228032,t385_0_1
20A,269755.000000,161.143967,284.000000,148.000000,926243.000000,553.311231,568.000000,538.000000,253.228032,t385_0_1
1A,946280.000000,565.280765,1885.000000,149.000000,610028.000000,364.413381,527.000000,215.000000,253.887480,t386_0_1
2A,1098321.000000,656.105735,3315.000000,148.000000,653144.000000,390.169654,556.000000,181.000000,253.887480,t386_0_1
3A,2703594.000000,1615.050179,4095.000000,151.000000,665659.000000,397.645759,546.000000,184.000000,253.887480,t386_0_1
4A,3569102.000000,2132.080048,4095.000000,150.000000,713081.000000,425.974313,556.000000,158.000000,253.887480,t386_0_1
5A,3160924.000000,1888.246117,4095.000000,156.000000,736805.000000,440.146356,562.000000,120.000000,253.887480,t386_0_1
6A,2685864.000000,1604.458781,4095.000000,152.000000,736842.000000,440.168459,564.000000,119.000000,253.887480,t386_0_1
7A,2525535.000000,1508.682796,4095.000000,156.000000,720009.000000,430.112903,566.000000,131.000000,253.887480,t386_0_1
8A,1995235.000000,1191.896655,4095.000000,151.000000,688263.000000,411.148746,561.000000,125.000000,253.887480,t386_0_1
9A,1507316.000000,900.427718,4095.000000,150.000000,664739.000000,397.096177,567.000000,133.000000,253.887480,t386_0_1
10A,1497318.000000,894.455197,4095.000000,153.000000,671630.000000,401.212664,567.000000,124.000000,253.887480,t386_0_1
11A,1154127.000000,689.442652,4095.000000,156.000000,689276.000000,411.753883,563.000000,126.000000,253.887480,t386_0_1
12A,1298594.000000,775.743130,4095.000000,152.000000,687505.000000,410.695938,565.000000,122.000000,253.887480,t386_0_1
13A,1427185.000000,852.559737,4095.000000,154.000000,722464.000000,431.579450,563.000000,127.000000,253.887480,t386_0_1
14A,1197654.000000,715.444444,4095.000000,154.000000,765983.000000,457.576464,565.000000,115.000000,253.887480,t386_0_1
15A,1077500.000000,643.667861,4095.000000,154.000000,771350.000000,460.782557,567.000000,124.000000,253.887480,t386_0_1
16A,958799.000000,572.759259,4095.000000,153.000000,821011.000000,490.448626,567.000000,119.000000,253.887480,t386_0_1
17A,725330.000000,433.291517,2713.000000,153.000000,861298.000000,514.514934,570.000000,153.000000,253.887480,t386_0_1
18A,919019.000000,548.995818,4095.000000,153.000000,821998.000000,491.038232,569.000000,116.000000,253.887480,t386_0_1
19A,1169106.000000,698.390681,4095.000000,150.000000,834445.000000,498.473716,566.000000,169.000000,253.887480,t386_0_1
20A,269011.000000,160.699522,294.000000,148.000000,924582.000000,552.318996,567.000000,539.000000,253.887480,t386_0_1
1A,951076.000000,568.145759,1641.000000,149.000000,609311.000000,363.985066,524.000000,218.000000,254.546928,t387_0_1
2A,1082525.000000,646.669654,3450.000000,148.000000,650442.000000,388.555556,553.000000,179.000000,254.546928,t387_0_1
3A,2692257.000000,1608.277778,4095.000000,149.000000,662592.000000,395.813620,544.000000,181.000000,254.546928,t387_0_1
4A,3579183.000000,2138.102151,4095.000000,151.000000,710792.000000,424.606930,559.000000,155.000000,254.546928,t387_0_1
5A,3146033.000000,1879.350657,4095.000000,152.000000,733491.000000,438.166667,556.000000,119.000000,254.546928,t387_0_1
6A,2689873.000000,1606.853644,4095.000000,157.000000,734458.000000,438.744325,561.000000,117.000000,254.546928,t387_0_1
7A,2512133.000000,1500.676822,4095.000000,152.000000,717355.000000,428.527479,562.000000,123.000000,254.546928,t387_0_1
8A,1995081.000000,1191.804659,4095.000000,152.000000,686689.000000,410.208483,561.000000,125.000000,254.546928,t387_0_1
9A,1522318.000000,909.389486,4095.000000,153.000000,661980.000000,395.448029,563.000000,134.000000,254.546928,t387_0_1
10A,1486594.000000,888.048984,4095.000000,152.000000,670160.000000,400.334528,567.000000,121.000000,254.546928,t387_0_1
11A,1131243.000000,675.772401,4095.000000,154.000000,688400.000000,411.230585,566.000000,126.000000,254.546928,t387_0_1
12A,1303061.000000,778.411589,4095.000000,154.000000,686473.000000,410.079450,568.000000,123.000000,254.546928,t387_0_1
13A,1406410.000000,840.149343,4095.000000,153.000000,720774.000000,430.569892,566.000000,128.000000,254.546928,t387_0_1
14A,1194723.000000,713.693548,3868.000000,152.000000,765156.000000,457.082437,565.000000,115.000000,254.546928,t387_0_1
15A,1082490.000000,646.648746,4095.000000,151.000000,771664.000000,460.970131,567.000000,120.000000,254.546928,t387_0_1
16A,961416.000000,574.322581,4095.000000,153.000000,820376.000000,490.069295,570.000000,122.000000,254.546928,t387_0_1
17A,727612.000000,434.654719,2741.000000,153.000000,858746.000000,512.990442,571.000000,154.000000,254.546928,t387_0_1
18A,924271.000000,552.133214,4095.000000,152.000000,820124.000000,489.918757,567.000000,114.000000,254.546928,t387_0_1
19A,1160680.000000,693.357228,4095.000000,150.000000,833747.000000,498.056750,566.000000,161.000000,254.546928,t387_0_1
20A,270867.000000,161.808244,295.000000,148.000000,922741.000000,551.219235,569.000000,536.000000,254.546928,t387_0_1
1A,940866.000000,562.046595,1529.000000,150.000000,606693.000000,362.421147,529.000000,216.000000,255.206376,t388_0_1
2A,1078944.000000,644.530466,3642.000000,150.000000,649762.000000,388.149343,551.000000,178.000000,255.206376,t388_0_1
3A,2684459.000000,1603.619474,4095.000000,150.000000,662631.000000,395.836918,542.000000,184.000000,255.206376,t388_0_1
4A,3588128.000000,2143.445639,4095.000000,151.000000,711019.000000,424.742533,551.000000,157.000000,255.206376,t388_0_1
5A,3155023.000000,1884.721027,4095.000000,156.000000,732646.000000,437.661888,559.000000,121.000000,255.206376,t388_0_1
6A,2704034.000000,1615.313023,4095.000000,166.000000,734349.000000,438.679211,564.000000,120.000000,255.206376,t388_0_1
7A,2526408.000000,1509.204301,4095.000000,152.000000,717545.000000,428.640980,567.000000,126.000000,255.206376,t388_0_1
8A,2001775.000000,1195.803465,4095.000000,152.000000,686370.000000,410.017921,563.000000,127.000000,255.206376,t388_0_1
9A,1514977.000000,905.004182,4095.000000,152.000000,663797.000000,396.533453,563.000000,133.000000,255.206376,t388_0_1
10A,1493902.000000,892.414576,4095.000000,153.000000,668537.000000,399.364994,562.000000,125.000000,255.206376,t388_0_1
11A,1163930.000000,695.298686,4095.000000,152.000000,686115.000000,409.865591,562.000000,125.000000,255.206376,t388_0_1
12A,1302697.000000,778.194146,4095.000000,151.000000,683859.000000,408.517921,567.000000,120.000000,255.206376,t388_0_1
13A,1411333.000000,843.090203,4095.000000,155.000000,717356.000000,428.528076,562.000000,125.000000,255.206376,t388_0_1
14A,1192854.000000,712.577061,3884.000000,151.000000,761396.000000,454.836320,567.000000,111.000000,255.206376,t388_0_1
15A,1099351.000000,656.721027,4095.000000,152.000000,768514.000000,459.088411,566.000000,126.000000,255.206376,t388_0_1
16A,973747.000000,581.688769,4095.000000,152.000000,817074.000000,488.096774,565.000000,120.000000,255.206376,t388_0_1
17A,739889.000000,441.988650,2667.000000,154.000000,854129.000000,510.232378,569.000000,153.000000,255.206376,t388_0_1
18A,936482.000000,559.427718,4095.000000,152.000000,818715.000000,489.077061,569.000000,118.000000,255.206376,t388_0_1
19A,1137617.000000,679.580048,4095.000000,150.000000,831236.000000,496.556750,567.000000,166.000000,255.206376,t388_0_1
20A,268958.000000,160.667861,283.000000,149.000000,923431.000000,551.631422,565.000000,537.000000,255.206376,t388_0_1
1A,947879.000000,566.235962,1684.000000,151.000000,607958.000000,363.176822,528.000000,217.000000,255.865824,t389_0_1
2A,1073129.000000,641.056750,3415.000000,149.000000,650591.000000,388.644564,551.000000,176.000000,255.865824,t389_0_1
3A,2713119.000000,1620.740143,4095.000000,151.000000,662860.000000,395.973716,543.000000,181.000000,255.865824,t389_0_1
4A,3586254.000000,2142.326165,4095.000000,151.000000,710290.000000,424.307049,553.000000,159.000000,255.865824,t389_0_1
5A,3173992.000000,1896.052569,4095.000000,153.000000,732481.000000,437.563321,558.000000,120.000000,255.865824,t389_0_1
6A,2715126.000000,1621.939068,4095.000000,151.000000,733616.000000,438.241338,556.000000,120.000000,255.865824,t389_0_1
7A,2529558.000000,1511.086022,4095.000000,156.000000,717213.000000,428.442652,561.000000,126.000000,255.865824,t389_0_1
8A,1999173.000000,1194.249104,4095.000000,151.000000,685767.000000,409.657706,558.000000,125.000000,255.865824,t389_0_1
9A,1492359.000000,891.492832,4095.000000,152.000000,663447.000000,396.324373,564.000000,131.000000,255.865824,t389_0_1
10A,1481660.000000,885.101553,4095.000000,152.000000,669602.000000,400.001195,561.000000,124.000000,255.865824,t389_0_1
11A,1166243.000000,696.680406,4095.000000,153.000000,686091.000000,409.851254,563.000000,128.000000,255.865824,t389_0_1
12A,1294575.000000,773.342294,4095.000000,152.000000,684787.000000,409.072282,563.000000,124.000000,255.865824,t389_0_1
13A,1385976.000000,827.942652,4095.000000,151.000000,717399.000000,428.553763,564.000000,127.000000,255.865824,t389_0_1
14A,1196973.000000,715.037634,4041.000000,151.000000,761912.000000,455.144564,565.000000,112.000000,255.865824,t389_0_1
15A,1101322.000000,657.898447,4095.000000,153.000000,768896.000000,459.316607,566.000000,124.000000,255.865824,t389_0_1
16A,974058.000000,581.874552,4095.000000,154.000000,817439.000000,488.314815,565.000000,124.000000,255.865824,t389_0_1
17A,744225.000000,444.578853,2372.000000,154.000000,855027.000000,510.768817,573.000000,148.000000,255.865824,t389_0_1
18A,954736.000000,570.332139,4095.000000,154.000000,819343.000000,489.452210,569.000000,119.000000,255.865824,t389_0_1
19A,1135792.000000,678.489845,4095.000000,151.000000,831833.000000,496.913381,569.000000,169.000000,255.865824,t389_0_1
20A,269159.000000,160.787933,254.000000,148.000000,924807.000000,552.453405,568.000000,540.000000,255.865824,t389_0_1
1A,955614.000000,570.856631,1703.000000,149.000000,610489.000000,364.688769,535.000000,219.000000,256.525272,t390_0_1
