ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
12A,929305.000000,555.140382,4095.000000,153.000000,3942.000000,437.867282,1313.601845,654341.000000,390.884707,607.000000,113.000000,494.000000,149.170488,447.511463,134.508396,t228_0_1
13A,956562.000000,571.422939,2574.000000,151.000000,2423.000000,458.673796,1376.021389,729894.000000,436.017921,609.000000,117.000000,492.000000,137.305586,411.916759,134.508396,t228_0_1
14A,869695.000000,519.531063,2498.000000,151.000000,2347.000000,394.219668,1182.659003,713217.000000,426.055556,609.000000,119.000000,490.000000,147.891771,443.675314,134.508396,t228_0_1
15A,704401.000000,420.789128,3483.000000,151.000000,3332.000000,354.934477,1064.803431,686166.000000,409.896057,609.000000,124.000000,485.000000,148.052700,444.158101,134.508396,t228_0_1
16A,548103.000000,327.421147,1988.000000,151.000000,1837.000000,221.284828,663.854483,748101.000000,446.894265,608.000000,142.000000,466.000000,124.092150,372.276449,134.508396,t228_0_1
17A,539015.000000,321.992234,1289.000000,150.000000,1139.000000,172.162903,516.488708,742575.000000,443.593190,607.000000,142.000000,465.000000,141.506496,424.519488,134.508396,t228_0_1
18A,479555.000000,286.472521,927.000000,149.000000,778.000000,121.948143,365.844429,745066.000000,445.081243,611.000000,161.000000,450.000000,124.187257,372.561772,134.508396,t228_0_1
19A,443015.000000,264.644564,766.000000,150.000000,616.000000,112.159362,336.478087,792452.000000,473.388292,608.000000,151.000000,457.000000,118.248042,354.744127,134.508396,t228_0_1
20A,263991.000000,157.700717,292.000000,148.000000,144.000000,11.230002,33.690005,1000737.000000,597.811828,610.000000,584.000000,26.000000,4.521007,13.563020,134.508396,t228_0_1
1A,878121.000000,524.564516,1567.000000,149.000000,1418.000000,301.456480,904.369440,587163.000000,350.754480,586.000000,173.000000,413.000000,96.701119,290.103357,135.100944,t229_0_1
2A,1032437.000000,616.748507,3691.000000,149.000000,3542.000000,444.339895,1333.019684,639613.000000,382.086619,590.000000,138.000000,452.000000,98.018859,294.056578,135.100944,t229_0_1
3A,1441752.000000,861.261649,4095.000000,150.000000,3945.000000,673.504000,2020.511999,649016.000000,387.703704,502.000000,162.000000,340.000000,90.916287,272.748861,135.100944,t229_0_1
4A,2681389.000000,1601.785544,4095.000000,151.000000,3944.000000,1311.926692,3935.780077,717663.000000,428.711470,573.000000,197.000000,376.000000,81.208125,243.624376,135.100944,t229_0_1
5A,2363327.000000,1411.784349,4095.000000,163.000000,3932.000000,1064.683838,3194.051513,606547.000000,362.333931,537.000000,113.000000,424.000000,143.045728,429.137183,135.100944,t229_0_1
6A,1164805.000000,695.821386,3803.000000,153.000000,3650.000000,476.148484,1428.445451,586687.000000,350.470131,591.000000,120.000000,471.000000,147.807321,443.421963,135.100944,t229_0_1
7A,895843.000000,535.151135,3375.000000,154.000000,3221.000000,394.444354,1183.333061,664506.000000,396.956989,606.000000,120.000000,486.000000,138.063642,414.190926,135.100944,t229_0_1
8A,1570885.000000,938.402031,4095.000000,154.000000,3941.000000,1044.767735,3134.303205,624743.000000,373.203704,598.000000,119.000000,479.000000,143.122854,429.368563,135.100944,t229_0_1
9A,1349976.000000,806.437276,4095.000000,154.000000,3941.000000,879.691092,2639.073277,624398.000000,372.997611,595.000000,117.000000,478.000000,139.320574,417.961721,135.100944,t229_0_1
10A,1067158.000000,637.489845,4095.000000,155.000000,3940.000000,558.875377,1676.626131,621211.000000,371.093787,606.000000,116.000000,490.000000,146.922196,440.766587,135.100944,t229_0_1
11A,956265.000000,571.245520,2630.000000,151.000000,2479.000000,425.081277,1275.243831,712655.000000,425.719833,604.000000,113.000000,491.000000,139.868123,419.604368,135.100944,t229_0_1
12A,933095.000000,557.404421,4095.000000,152.000000,3943.000000,431.719437,1295.158311,654044.000000,390.707288,606.000000,117.000000,489.000000,149.590961,448.772882,135.100944,t229_0_1
13A,969147.000000,578.940860,3216.000000,150.000000,3066.000000,460.418345,1381.255034,726691.000000,434.104540,607.000000,119.000000,488.000000,137.345988,412.037963,135.100944,t229_0_1
14A,866135.000000,517.404421,2630.000000,151.000000,2479.000000,386.706483,1160.119449,710602.000000,424.493429,607.000000,117.000000,490.000000,147.823049,443.469147,135.100944,t229_0_1
15A,699020.000000,417.574671,3280.000000,151.000000,3129.000000,348.291655,1044.874966,684806.000000,409.083632,605.000000,126.000000,479.000000,148.222201,444.666604,135.100944,t229_0_1
16A,552543.000000,330.073477,1768.000000,150.000000,1618.000000,217.551359,652.654077,745974.000000,445.623656,604.000000,140.000000,464.000000,123.243406,369.730219,135.100944,t229_0_1
17A,530309.000000,316.791517,1462.000000,150.000000,1312.000000,169.445956,508.337868,739678.000000,441.862605,608.000000,138.000000,470.000000,141.099528,423.298583,135.100944,t229_0_1
18A,471264.000000,281.519713,839.000000,149.000000,690.000000,115.369309,346.107928,741700.000000,443.070490,612.000000,160.000000,452.000000,123.599035,370.797105,135.100944,t229_0_1
19A,440233.000000,262.982676,1024.000000,150.000000,874.000000,110.887612,332.662835,787495.000000,470.427121,610.000000,155.000000,455.000000,117.879258,353.637774,135.100944,t229_0_1
20A,264218.000000,157.836320,238.000000,148.000000,90.000000,10.913069,32.739207,997283.000000,595.748507,611.000000,580.000000,31.000000,4.586428,13.759283,135.100944,t229_0_1
1A,878077.000000,524.538232,1844.000000,148.000000,1696.000000,304.771041,914.313122,587054.000000,350.689367,586.000000,168.000000,418.000000,96.444834,289.334502,135.693492,t230_0_1
2A,1039769.000000,621.128435,4095.000000,149.000000,3946.000000,454.224593,1362.673778,638899.000000,381.660096,589.000000,143.000000,446.000000,97.229537,291.688610,135.693492,t230_0_1
3A,1455956.000000,869.746714,4095.000000,152.000000,3943.000000,679.217368,2037.652105,647265.000000,386.657706,501.000000,164.000000,337.000000,88.594471,265.783412,135.693492,t230_0_1
4A,2670887.000000,1595.511947,4095.000000,154.000000,3941.000000,1307.127940,3921.383819,715009.000000,427.126045,575.000000,202.000000,373.000000,79.633098,238.899295,135.693492,t230_0_1
5A,2357010.000000,1408.010753,4095.000000,155.000000,3940.000000,1061.937010,3185.811029,603584.000000,360.563919,535.000000,112.000000,423.000000,140.988801,422.966404,135.693492,t230_0_1
6A,1164513.000000,695.646953,3704.000000,151.000000,3553.000000,480.334831,1441.004493,584495.000000,349.160693,592.000000,120.000000,472.000000,146.318052,438.954156,135.693492,t230_0_1
7A,873496.000000,521.801673,3381.000000,154.000000,3227.000000,372.736373,1118.209120,661698.000000,395.279570,604.000000,120.000000,484.000000,137.715512,413.146536,135.693492,t230_0_1
8A,1475214.000000,881.250896,4095.000000,156.000000,3939.000000,973.562273,2920.686820,623227.000000,372.298088,599.000000,117.000000,482.000000,142.966047,428.898140,135.693492,t230_0_1
9A,1460661.000000,872.557348,4095.000000,153.000000,3942.000000,997.882315,2993.646944,626161.000000,374.050777,601.000000,122.000000,479.000000,138.865592,416.596777,135.693492,t230_0_1
10A,1068136.000000,638.074074,4095.000000,153.000000,3942.000000,560.161657,1680.484970,624264.000000,372.917563,604.000000,118.000000,486.000000,146.816038,440.448114,135.693492,t230_0_1
11A,950726.000000,567.936679,2507.000000,151.000000,2356.000000,420.123195,1260.369585,708377.000000,423.164277,604.000000,115.000000,489.000000,139.223774,417.671321,135.693492,t230_0_1
12A,922557.000000,551.109319,3918.000000,151.000000,3767.000000,425.913132,1277.739395,651407.000000,389.132019,606.000000,118.000000,488.000000,149.195152,447.585457,135.693492,t230_0_1
13A,955934.000000,571.047790,2885.000000,151.000000,2734.000000,453.388576,1360.165728,725831.000000,433.590800,607.000000,119.000000,488.000000,137.605623,412.816869,135.693492,t230_0_1
14A,879143.000000,525.175030,2635.000000,152.000000,2483.000000,400.879243,1202.637728,708839.000000,423.440263,607.000000,117.000000,490.000000,147.285957,441.857872,135.693492,t230_0_1
15A,706161.000000,421.840502,2985.000000,151.000000,2834.000000,358.134751,1074.404252,684806.000000,409.083632,608.000000,123.000000,485.000000,147.846081,443.538244,135.693492,t230_0_1
16A,551745.000000,329.596774,1562.000000,152.000000,1410.000000,216.472716,649.418147,746228.000000,445.775388,609.000000,143.000000,466.000000,123.056775,369.170325,135.693492,t230_0_1
17A,537364.000000,321.005974,1442.000000,150.000000,1292.000000,172.116847,516.350541,738491.000000,441.153524,608.000000,143.000000,465.000000,141.230007,423.690021,135.693492,t230_0_1
18A,474415.000000,283.402031,867.000000,150.000000,717.000000,120.521523,361.564569,741092.000000,442.707288,608.000000,159.000000,449.000000,123.832113,371.496339,135.693492,t230_0_1
19A,441989.000000,264.031661,819.000000,149.000000,670.000000,110.395486,331.186457,788595.000000,471.084229,604.000000,155.000000,449.000000,117.710505,353.131514,135.693492,t230_0_1
20A,264705.000000,158.127240,243.000000,148.000000,95.000000,11.635799,34.907397,996284.000000,595.151732,611.000000,577.000000,34.000000,4.599975,13.799926,135.693492,t230_0_1
1A,868455.000000,518.790323,1566.000000,150.000000,1416.000000,300.917233,902.751700,583875.000000,348.790323,580.000000,171.000000,409.000000,96.810934,290.432801,136.286040,t231_0_1
2A,1047486.000000,625.738351,4095.000000,151.000000,3944.000000,458.049491,1374.148474,636366.000000,380.146953,585.000000,144.000000,441.000000,98.042465,294.127394,136.286040,t231_0_1
3A,1473133.000000,880.007766,4095.000000,151.000000,3944.000000,688.614365,2065.843095,646458.000000,386.175627,499.000000,163.000000,336.000000,90.166944,270.500833,136.286040,t231_0_1
4A,2669750.000000,1594.832736,4095.000000,151.000000,3944.000000,1312.200674,3936.602021,716954.000000,428.287933,571.000000,201.000000,370.000000,79.726321,239.178963,136.286040,t231_0_1
5A,2336929.000000,1396.014934,4095.000000,162.000000,3933.000000,1050.972253,3152.916759,605951.000000,361.977897,534.000000,110.000000,424.000000,142.265129,426.795387,136.286040,t231_0_1
6A,1175855.000000,702.422342,3757.000000,152.000000,3605.000000,480.277133,1440.831399,584690.000000,349.277180,591.000000,122.000000,469.000000,147.365181,442.095544,136.286040,t231_0_1
7A,878222.000000,524.624851,3362.000000,154.000000,3208.000000,382.283542,1146.850625,664126.000000,396.729988,599.000000,117.000000,482.000000,137.794641,413.383924,136.286040,t231_0_1
8A,1387195.000000,828.670848,4095.000000,152.000000,3943.000000,900.430054,2701.290161,628446.000000,375.415771,599.000000,117.000000,482.000000,143.552343,430.657029,136.286040,t231_0_1
9A,1570209.000000,937.998208,4095.000000,153.000000,3942.000000,1111.476168,3334.428504,626312.000000,374.140980,595.000000,122.000000,473.000000,139.578754,418.736263,136.286040,t231_0_1
10A,1077820.000000,643.859020,4095.000000,152.000000,3943.000000,568.570365,1705.711094,620625.000000,370.743728,605.000000,113.000000,492.000000,145.727084,437.181251,136.286040,t231_0_1
11A,951626.000000,568.474313,2602.000000,152.000000,2450.000000,422.011296,1266.033887,708516.000000,423.247312,601.000000,116.000000,485.000000,138.568879,415.706638,136.286040,t231_0_1
12A,925206.000000,552.691756,4095.000000,151.000000,3944.000000,424.102866,1272.308597,651558.000000,389.222222,603.000000,116.000000,487.000000,148.605986,445.817959,136.286040,t231_0_1
13A,963870.000000,575.788530,3081.000000,153.000000,2928.000000,455.642825,1366.928476,725826.000000,433.587814,601.000000,115.000000,486.000000,137.287078,411.861233,136.286040,t231_0_1
14A,862879.000000,515.459379,2953.000000,152.000000,2801.000000,397.797723,1193.393169,706165.000000,421.842891,602.000000,119.000000,483.000000,145.969890,437.909671,136.286040,t231_0_1
15A,703155.000000,420.044803,3092.000000,152.000000,2940.000000,350.432146,1051.296439,682565.000000,407.744922,604.000000,126.000000,478.000000,146.103885,438.311656,136.286040,t231_0_1
16A,549260.000000,328.112306,1639.000000,151.000000,1488.000000,220.144754,660.434261,743212.000000,443.973716,603.000000,139.000000,464.000000,122.661385,367.984154,136.286040,t231_0_1
17A,532980.000000,318.387097,1341.000000,151.000000,1190.000000,174.447329,523.341986,735920.000000,439.617682,606.000000,139.000000,467.000000,140.509861,421.529584,136.286040,t231_0_1
18A,465808.000000,278.260454,926.000000,151.000000,775.000000,111.455662,334.366987,737082.000000,440.311828,604.000000,157.000000,447.000000,123.168769,369.506306,136.286040,t231_0_1
19A,436033.000000,260.473716,807.000000,149.000000,658.000000,110.351295,331.053884,784515.000000,468.646953,605.000000,152.000000,453.000000,117.732292,353.196877,136.286040,t231_0_1
20A,263605.000000,157.470131,236.000000,148.000000,88.000000,10.576427,31.729282,992695.000000,593.007766,609.000000,579.000000,30.000000,4.530192,13.590576,136.286040,t231_0_1
1A,869641.000000,519.498805,1716.000000,150.000000,1566.000000,298.517863,895.553588,587073.000000,350.700717,583.000000,171.000000,412.000000,96.855948,290.567845,136.878588,t232_0_1
2A,1056509.000000,631.128435,4095.000000,149.000000,3946.000000,460.733505,1382.200516,636010.000000,379.934289,595.000000,142.000000,453.000000,97.680406,293.041217,136.878588,t232_0_1
3A,1493414.000000,892.123059,4095.000000,150.000000,3945.000000,706.967130,2120.901389,646173.000000,386.005376,500.000000,164.000000,336.000000,89.710183,269.130549,136.878588,t232_0_1
4A,2689374.000000,1606.555556,4095.000000,153.000000,3942.000000,1320.396321,3961.188964,713067.000000,425.965950,569.000000,201.000000,368.000000,80.295054,240.885163,136.878588,t232_0_1
5A,2338033.000000,1396.674432,4095.000000,163.000000,3932.000000,1044.235232,3132.705696,603183.000000,360.324373,527.000000,112.000000,415.000000,141.596088,424.788264,136.878588,t232_0_1
6A,1170404.000000,699.166069,3681.000000,150.000000,3531.000000,478.199879,1434.599637,582173.000000,347.773596,590.000000,118.000000,472.000000,146.090493,438.271478,136.878588,t232_0_1
7A,878953.000000,525.061529,3729.000000,152.000000,3577.000000,378.708253,1136.124758,660053.000000,394.296894,601.000000,119.000000,482.000000,137.545664,412.636992,136.878588,t232_0_1
8A,1298246.000000,775.535245,4095.000000,154.000000,3941.000000,832.365429,2497.096286,629910.000000,376.290323,596.000000,114.000000,482.000000,144.402768,433.208304,136.878588,t232_0_1
9A,1580892.000000,944.379928,4095.000000,153.000000,3942.000000,1128.795888,3386.387664,622242.000000,371.709677,593.000000,116.000000,477.000000,139.086675,417.260026,136.878588,t232_0_1
10A,1109247.000000,662.632616,4095.000000,154.000000,3941.000000,598.300080,1794.900241,620192.000000,370.485066,599.000000,118.000000,481.000000,146.317804,438.953411,136.878588,t232_0_1
11A,954498.000000,570.189964,2807.000000,152.000000,2655.000000,429.779970,1289.339911,707198.000000,422.459976,603.000000,117.000000,486.000000,139.480761,418.442284,136.878588,t232_0_1
12A,923950.000000,551.941458,4095.000000,154.000000,3941.000000,426.583352,1279.750056,650809.000000,388.774791,605.000000,118.000000,487.000000,148.138013,444.414040,136.878588,t232_0_1
13A,965305.000000,576.645759,2644.000000,154.000000,2490.000000,459.982438,1379.947313,725996.000000,433.689367,605.000000,118.000000,487.000000,136.580462,409.741385,136.878588,t232_0_1
14A,866581.000000,517.670848,2530.000000,152.000000,2378.000000,393.904105,1181.712316,706791.000000,422.216846,608.000000,117.000000,491.000000,146.557120,439.671360,136.878588,t232_0_1
15A,698279.000000,417.132019,3457.000000,151.000000,3306.000000,356.052033,1068.156098,683907.000000,408.546595,604.000000,127.000000,477.000000,147.183159,441.549476,136.878588,t232_0_1
16A,546269.000000,326.325568,2132.000000,151.000000,1981.000000,218.740169,656.220506,744365.000000,444.662485,607.000000,142.000000,465.000000,123.671280,371.013841,136.878588,t232_0_1
17A,522815.000000,312.314815,1415.000000,151.000000,1264.000000,165.065711,495.197132,737958.000000,440.835125,607.000000,136.000000,471.000000,141.060030,423.180091,136.878588,t232_0_1
18A,469304.000000,280.348865,809.000000,150.000000,659.000000,116.567696,349.703087,739410.000000,441.702509,606.000000,164.000000,442.000000,124.077845,372.233536,136.878588,t232_0_1
19A,439474.000000,262.529271,1031.000000,150.000000,881.000000,111.967596,335.902788,787050.000000,470.161290,608.000000,154.000000,454.000000,118.306359,354.919076,136.878588,t232_0_1
20A,263337.000000,157.310036,241.000000,149.000000,92.000000,9.958099,29.874297,997457.000000,595.852449,611.000000,580.000000,31.000000,4.513391,13.540174,136.878588,t232_0_1
1A,872076.000000,520.953405,1464.000000,149.000000,1315.000000,302.082970,906.248911,585281.000000,349.630227,583.000000,169.000000,414.000000,96.710712,290.132136,137.471136,t233_0_1
2A,1058233.000000,632.158303,4095.000000,150.000000,3945.000000,461.195525,1383.586576,637335.000000,380.725806,590.000000,140.000000,450.000000,96.680487,290.041461,137.471136,t233_0_1
3A,1488504.000000,889.189964,4095.000000,151.000000,3944.000000,703.845335,2111.536005,648817.000000,387.584827,503.000000,163.000000,340.000000,90.081062,270.243185,137.471136,t233_0_1
4A,2697566.000000,1611.449223,4095.000000,154.000000,3941.000000,1319.950159,3959.850478,715541.000000,427.443847,573.000000,196.000000,377.000000,81.051421,243.154263,137.471136,t233_0_1
5A,2353943.000000,1406.178614,4095.000000,155.000000,3940.000000,1055.299296,3165.897888,603671.000000,360.615890,529.000000,107.000000,422.000000,141.922325,425.766974,137.471136,t233_0_1
6A,1186904.000000,709.022700,3889.000000,153.000000,3736.000000,478.381765,1435.145295,586784.000000,350.528076,592.000000,121.000000,471.000000,146.864662,440.593986,137.471136,t233_0_1
7A,889331.000000,531.261051,3521.000000,152.000000,3369.000000,389.394254,1168.182761,664637.000000,397.035245,603.000000,113.000000,490.000000,138.347836,415.043507,137.471136,t233_0_1
8A,1244194.000000,743.246117,4095.000000,152.000000,3943.000000,773.944189,2321.832566,633196.000000,378.253286,602.000000,111.000000,491.000000,144.630449,433.891348,137.471136,t233_0_1
9A,1589918.000000,949.771804,4095.000000,152.000000,3943.000000,1129.713494,3389.140482,626281.000000,374.122461,596.000000,121.000000,475.000000,140.018039,420.054118,137.471136,t233_0_1
10A,1136540.000000,678.936679,4095.000000,153.000000,3942.000000,623.103889,1869.311666,621496.000000,371.264038,601.000000,117.000000,484.000000,146.019134,438.057401,137.471136,t233_0_1
11A,958485.000000,572.571685,2631.000000,153.000000,2478.000000,424.423186,1273.269557,709901.000000,424.074671,603.000000,115.000000,488.000000,139.602263,418.806790,137.471136,t233_0_1
12A,927400.000000,554.002389,4095.000000,152.000000,3943.000000,425.021829,1275.065488,652326.000000,389.681004,603.000000,118.000000,485.000000,149.346913,448.040739,137.471136,t233_0_1
13A,957734.000000,572.123059,3087.000000,152.000000,2935.000000,456.491774,1369.475323,725770.000000,433.554361,606.000000,117.000000,489.000000,137.990553,413.971660,137.471136,t233_0_1
14A,867445.000000,518.186977,2461.000000,152.000000,2309.000000,394.467507,1183.402522,708999.000000,423.535842,603.000000,120.000000,483.000000,147.143588,441.430765,137.471136,t233_0_1
15A,710341.000000,424.337515,2804.000000,150.000000,2654.000000,356.790395,1070.371186,685728.000000,409.634409,605.000000,124.000000,481.000000,147.592553,442.777659,137.471136,t233_0_1
16A,544860.000000,325.483871,1870.000000,151.000000,1719.000000,218.390627,655.171881,744642.000000,444.827957,604.000000,140.000000,464.000000,122.689715,368.069144,137.471136,t233_0_1
17A,532634.000000,318.180406,1653.000000,150.000000,1503.000000,172.236146,516.708438,738001.000000,440.860812,605.000000,140.000000,465.000000,140.515131,421.545394,137.471136,t233_0_1
18A,464714.000000,277.606930,848.000000,151.000000,697.000000,112.043667,336.131002,739123.000000,441.531063,605.000000,163.000000,442.000000,123.622017,370.866052,137.471136,t233_0_1
19A,438324.000000,261.842294,997.000000,148.000000,849.000000,109.395549,328.186647,786186.000000,469.645161,601.000000,158.000000,443.000000,116.741807,350.225421,137.471136,t233_0_1
20A,263734.000000,157.547192,251.000000,147.000000,104.000000,11.024052,33.072157,992985.000000,593.181004,607.000000,577.000000,30.000000,4.482686,13.448059,137.471136,t233_0_1
1A,874482.000000,522.390681,1577.000000,150.000000,1427.000000,302.096607,906.289821,588159.000000,351.349462,597.000000,173.000000,424.000000,97.077334,291.232001,138.063684,t234_0_1
2A,1070419.000000,639.437873,4095.000000,148.000000,3947.000000,459.026994,1377.080983,635628.000000,379.706093,590.000000,139.000000,451.000000,97.348318,292.044953,138.063684,t234_0_1
3A,1518946.000000,907.375149,4095.000000,151.000000,3944.000000,716.178623,2148.535869,648058.000000,387.131422,501.000000,158.000000,343.000000,89.637419,268.912256,138.063684,t234_0_1
4A,2699967.000000,1612.883513,4095.000000,151.000000,3944.000000,1323.689760,3971.069279,714601.000000,426.882318,572.000000,192.000000,380.000000,81.407371,244.222112,138.063684,t234_0_1
5A,2341913.000000,1398.992234,4095.000000,156.000000,3939.000000,1044.627415,3133.882244,603334.000000,360.414576,540.000000,112.000000,428.000000,142.216362,426.649086,138.063684,t234_0_1
6A,1199083.000000,716.298088,4041.000000,154.000000,3887.000000,492.641528,1477.924584,586053.000000,350.091398,595.000000,121.000000,474.000000,146.336487,439.009461,138.063684,t234_0_1
7A,902768.000000,539.287933,3319.000000,153.000000,3166.000000,387.822960,1163.468880,663560.000000,396.391876,600.000000,116.000000,484.000000,138.216704,414.650111,138.063684,t234_0_1
8A,1216017.000000,726.413978,4095.000000,156.000000,3939.000000,738.205725,2214.617176,634026.000000,378.749104,599.000000,116.000000,483.000000,144.939893,434.819680,138.063684,t234_0_1
9A,1502351.000000,897.461768,4095.000000,152.000000,3943.000000,1083.141728,3249.425183,624990.000000,373.351254,596.000000,119.000000,477.000000,139.969726,419.909178,138.063684,t234_0_1
10A,1199974.000000,716.830346,4095.000000,154.000000,3941.000000,676.043875,2028.131626,622167.000000,371.664875,603.000000,118.000000,485.000000,146.636750,439.910249,138.063684,t234_0_1
11A,969622.000000,579.224612,2513.000000,153.000000,2360.000000,431.418479,1294.255437,708652.000000,423.328554,604.000000,117.000000,487.000000,139.279451,417.838352,138.063684,t234_0_1
12A,907666.000000,542.213859,3581.000000,152.000000,3429.000000,395.047365,1185.142094,651750.000000,389.336918,605.000000,118.000000,487.000000,148.285889,444.857667,138.063684,t234_0_1
13A,956736.000000,571.526882,2492.000000,152.000000,2340.000000,451.726324,1355.178973,726429.000000,433.948029,604.000000,118.000000,486.000000,136.465970,409.397909,138.063684,t234_0_1
14A,872088.000000,520.960573,2553.000000,153.000000,2400.000000,392.619404,1177.858211,709366.000000,423.755078,605.000000,113.000000,492.000000,147.249724,441.749172,138.063684,t234_0_1
15A,706579.000000,422.090203,3941.000000,153.000000,3788.000000,361.555619,1084.666857,683605.000000,408.366189,604.000000,124.000000,480.000000,147.381896,442.145688,138.063684,t234_0_1
16A,541187.000000,323.289725,1909.000000,151.000000,1758.000000,213.349045,640.047136,744033.000000,444.464158,607.000000,140.000000,467.000000,123.098018,369.294054,138.063684,t234_0_1
17A,534518.000000,319.305854,1456.000000,151.000000,1305.000000,173.333732,520.001196,737847.000000,440.768817,606.000000,143.000000,463.000000,141.499580,424.498740,138.063684,t234_0_1
18A,464721.000000,277.611111,913.000000,150.000000,763.000000,113.689720,341.069159,738847.000000,441.366189,611.000000,164.000000,447.000000,123.957793,371.873378,138.063684,t234_0_1
19A,439611.000000,262.611111,1023.000000,149.000000,874.000000,112.181853,336.545559,786935.000000,470.092593,604.000000,154.000000,450.000000,118.161804,354.485411,138.063684,t234_0_1
20A,263625.000000,157.482079,260.000000,149.000000,111.000000,10.419113,31.257340,996179.000000,595.089008,608.000000,580.000000,28.000000,4.409974,13.229922,138.063684,t234_0_1
1A,872758.000000,521.360812,1470.000000,149.000000,1321.000000,302.854431,908.563294,587060.000000,350.692951,585.000000,175.000000,410.000000,96.541849,289.625548,138.656232,t235_0_1
2A,1065607.000000,636.563321,4094.000000,150.000000,3944.000000,456.839573,1370.518719,635093.000000,379.386499,586.000000,137.000000,449.000000,97.326542,291.979626,138.656232,t235_0_1
3A,1509922.000000,901.984468,4095.000000,152.000000,3943.000000,716.453660,2149.360980,646755.000000,386.353047,498.000000,156.000000,342.000000,89.224866,267.674597,138.656232,t235_0_1
4A,2689119.000000,1606.403226,4095.000000,150.000000,3945.000000,1318.316456,3954.949367,717449.000000,428.583632,573.000000,204.000000,369.000000,78.775261,236.325782,138.656232,t235_0_1
5A,2364905.000000,1412.727001,4095.000000,158.000000,3937.000000,1058.893277,3176.679830,606593.000000,362.361410,533.000000,111.000000,422.000000,141.790375,425.371124,138.656232,t235_0_1
6A,1221450.000000,729.659498,3395.000000,152.000000,3243.000000,503.161407,1509.484221,584980.000000,349.450418,591.000000,121.000000,470.000000,145.283882,435.851647,138.656232,t235_0_1
7A,899654.000000,537.427718,3602.000000,153.000000,3449.000000,398.461027,1195.383080,664091.000000,396.709080,602.000000,118.000000,484.000000,138.124693,414.374080,138.656232,t235_0_1
8A,1175557.000000,702.244325,4095.000000,155.000000,3940.000000,708.955749,2126.867247,632294.000000,377.714456,599.000000,117.000000,482.000000,144.657614,433.972842,138.656232,t235_0_1
9A,1399449.000000,835.991039,4095.000000,153.000000,3942.000000,975.289625,2925.868876,627180.000000,374.659498,597.000000,120.000000,477.000000,140.517519,421.552557,138.656232,t235_0_1
10A,1271909.000000,759.802270,4095.000000,155.000000,3940.000000,769.627083,2308.881249,620638.000000,370.751493,605.000000,117.000000,488.000000,146.219125,438.657376,138.656232,t235_0_1
11A,941468.000000,562.406213,2632.000000,154.000000,2478.000000,420.898203,1262.694609,706440.000000,422.007168,604.000000,116.000000,488.000000,138.951836,416.855509,138.656232,t235_0_1
12A,915575.000000,546.938471,4095.000000,153.000000,3942.000000,421.138809,1263.416427,651907.000000,389.430705,605.000000,118.000000,487.000000,148.960184,446.880553,138.656232,t235_0_1
13A,949408.000000,567.149343,2490.000000,152.000000,2338.000000,450.200546,1350.601639,726864.000000,434.207885,607.000000,119.000000,488.000000,137.577122,412.731367,138.656232,t235_0_1
14A,880911.000000,526.231183,2588.000000,153.000000,2435.000000,402.362168,1207.086503,710361.000000,424.349462,605.000000,119.000000,486.000000,147.496886,442.490657,138.656232,t235_0_1
15A,706049.000000,421.773596,3164.000000,151.000000,3013.000000,356.018403,1068.055210,683087.000000,408.056750,604.000000,125.000000,479.000000,147.626279,442.878837,138.656232,t235_0_1
16A,546854.000000,326.675030,1886.000000,151.000000,1735.000000,220.376881,661.130643,745792.000000,445.514934,608.000000,142.000000,466.000000,123.590389,370.771168,138.656232,t235_0_1
17A,533458.000000,318.672640,1335.000000,151.000000,1184.000000,168.363390,505.090169,737547.000000,440.589606,607.000000,138.000000,469.000000,142.050290,426.150871,138.656232,t235_0_1
18A,470130.000000,280.842294,904.000000,151.000000,753.000000,111.209674,333.629022,740564.000000,442.391876,606.000000,162.000000,444.000000,124.158599,372.475798,138.656232,t235_0_1
19A,442730.000000,264.474313,939.000000,149.000000,790.000000,113.423255,340.269765,788277.000000,470.894265,603.000000,152.000000,451.000000,117.546590,352.639771,138.656232,t235_0_1
20A,264023.000000,157.719833,262.000000,148.000000,114.000000,10.971278,32.913834,996315.000000,595.170251,613.000000,581.000000,32.000000,4.610419,13.831256,138.656232,t235_0_1
1A,876751.000000,523.746117,1677.000000,150.000000,1527.000000,303.861051,911.583153,587797.000000,351.133214,586.000000,169.000000,417.000000,97.569824,292.709472,139.248780,t236_0_1
2A,1059137.000000,632.698327,3768.000000,150.000000,3618.000000,452.310940,1356.932821,635616.000000,379.698925,591.000000,141.000000,450.000000,96.571948,289.715844,139.248780,t236_0_1
3A,1513726.000000,904.256870,4095.000000,152.000000,3943.000000,714.315112,2142.945335,646560.000000,386.236559,502.000000,160.000000,342.000000,89.745306,269.235919,139.248780,t236_0_1
4A,2683453.000000,1603.018519,4095.000000,150.000000,3945.000000,1317.029662,3951.088987,717897.000000,428.851254,563.000000,205.000000,358.000000,80.545905,241.637714,139.248780,t236_0_1
