ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
9A,956792.000000,571.560335,4090.000000,153.000000,3937.000000,455.458956,1366.376868,658466.000000,393.348865,596.000000,137.000000,459.000000,138.321458,414.964374,209.169444,t354_0_1
10A,1035372.000000,618.501792,4007.000000,150.000000,3857.000000,517.297934,1551.893801,666394.000000,398.084827,597.000000,128.000000,469.000000,132.668792,398.006376,209.169444,t354_0_1
11A,1098607.000000,656.276583,4095.000000,153.000000,3942.000000,635.363033,1906.089098,724853.000000,433.006571,600.000000,138.000000,462.000000,136.625024,409.875072,209.169444,t354_0_1
12A,1370438.000000,818.660693,4095.000000,154.000000,3941.000000,661.372957,1984.118871,667050.000000,398.476703,602.000000,127.000000,475.000000,141.742547,425.227640,209.169444,t354_0_1
13A,1213809.000000,725.094982,4095.000000,150.000000,3945.000000,654.296241,1962.888723,677452.000000,404.690562,601.000000,131.000000,470.000000,140.618848,421.856545,209.169444,t354_0_1
14A,1299408.000000,776.229391,4095.000000,151.000000,3944.000000,743.093929,2229.281788,695613.000000,415.539427,606.000000,118.000000,488.000000,134.871468,404.614405,209.169444,t354_0_1
15A,1208677.000000,722.029271,4095.000000,154.000000,3941.000000,638.585999,1915.757998,700197.000000,418.277778,607.000000,117.000000,490.000000,162.765926,488.297778,209.169444,t354_0_1
16A,926028.000000,553.182796,4095.000000,149.000000,3946.000000,508.626841,1525.880522,749727.000000,447.865591,605.000000,128.000000,477.000000,123.527883,370.583649,209.169444,t354_0_1
17A,631196.000000,377.058542,2085.000000,151.000000,1934.000000,255.435141,766.305423,769983.000000,459.965950,604.000000,127.000000,477.000000,120.202684,360.608052,209.169444,t354_0_1
18A,713738.000000,426.366786,4095.000000,152.000000,3943.000000,412.807864,1238.423592,742890.000000,443.781362,606.000000,141.000000,465.000000,151.608252,454.824756,209.169444,t354_0_1
19A,598455.000000,357.500000,1145.000000,152.000000,993.000000,159.906291,479.718872,787100.000000,470.191159,605.000000,149.000000,456.000000,130.763699,392.291098,209.169444,t354_0_1
20A,261929.000000,156.468937,300.000000,149.000000,151.000000,9.528517,28.585552,994607.000000,594.149940,611.000000,579.000000,32.000000,4.522700,13.568101,209.169444,t354_0_1
1A,618871.000000,369.695938,4095.000000,150.000000,3945.000000,410.903904,1232.711711,600110.000000,358.488650,570.000000,181.000000,389.000000,73.297818,219.893453,209.761992,t355_0_1
2A,569920.000000,340.454002,1110.000000,150.000000,960.000000,176.706077,530.118231,659993.000000,394.261051,592.000000,222.000000,370.000000,78.361594,235.084781,209.761992,t355_0_1
3A,608672.000000,363.603345,1245.000000,150.000000,1095.000000,224.429859,673.289576,714860.000000,427.037037,594.000000,226.000000,368.000000,75.840538,227.521613,209.761992,t355_0_1
4A,565563.000000,337.851254,940.000000,151.000000,789.000000,164.029600,492.088800,740095.000000,442.111708,594.000000,213.000000,381.000000,83.123061,249.369184,209.761992,t355_0_1
5A,547272.000000,326.924731,1032.000000,150.000000,882.000000,138.387014,415.161042,758670.000000,453.207885,598.000000,169.000000,429.000000,103.591364,310.774091,209.761992,t355_0_1
6A,871383.000000,520.539427,4095.000000,150.000000,3945.000000,568.357885,1705.073656,671182.000000,400.945042,603.000000,112.000000,491.000000,146.237710,438.713129,209.761992,t355_0_1
7A,687235.000000,410.534648,4095.000000,149.000000,3946.000000,266.100149,798.300448,707938.000000,422.902031,602.000000,132.000000,470.000000,134.365276,403.095828,209.761992,t355_0_1
8A,862677.000000,515.338710,3016.000000,153.000000,2863.000000,386.572128,1159.716384,685831.000000,409.695938,602.000000,135.000000,467.000000,146.862878,440.588635,209.761992,t355_0_1
9A,978149.000000,584.318399,4095.000000,152.000000,3943.000000,460.545399,1381.636196,661429.000000,395.118877,606.000000,134.000000,472.000000,140.529238,421.587714,209.761992,t355_0_1
10A,1043847.000000,623.564516,4095.000000,153.000000,3942.000000,522.582195,1567.746584,670013.000000,400.246714,600.000000,131.000000,469.000000,133.268562,399.805686,209.761992,t355_0_1
11A,1101926.000000,658.259259,4095.000000,151.000000,3944.000000,652.109127,1956.327382,728272.000000,435.048984,606.000000,137.000000,469.000000,137.203156,411.609469,209.761992,t355_0_1
12A,1389068.000000,829.789725,4095.000000,153.000000,3942.000000,677.127205,2031.381616,670972.000000,400.819594,606.000000,124.000000,482.000000,142.962055,428.886164,209.761992,t355_0_1
13A,1216190.000000,726.517324,4095.000000,152.000000,3943.000000,653.758682,1961.276047,681730.000000,407.246117,608.000000,132.000000,476.000000,141.619449,424.858348,209.761992,t355_0_1
14A,1310177.000000,782.662485,3956.000000,152.000000,3804.000000,751.242826,2253.728479,701385.000000,418.987455,615.000000,120.000000,495.000000,135.696008,407.088025,209.761992,t355_0_1
15A,1216198.000000,726.522103,4095.000000,154.000000,3941.000000,646.793106,1940.379319,701955.000000,419.327957,613.000000,119.000000,494.000000,162.474391,487.423173,209.761992,t355_0_1
16A,925475.000000,552.852449,4095.000000,154.000000,3941.000000,507.740755,1523.222265,753017.000000,449.830944,604.000000,127.000000,477.000000,123.864706,371.594119,209.761992,t355_0_1
17A,634401.000000,378.973118,2630.000000,152.000000,2478.000000,255.819299,767.457896,770212.000000,460.102748,605.000000,135.000000,470.000000,119.505573,358.516720,209.761992,t355_0_1
18A,704593.000000,420.903823,4095.000000,153.000000,3942.000000,405.682191,1217.046574,744385.000000,444.674432,607.000000,141.000000,466.000000,151.717923,455.153770,209.761992,t355_0_1
19A,605003.000000,361.411589,1465.000000,151.000000,1314.000000,172.125748,516.377245,789124.000000,471.400239,606.000000,151.000000,455.000000,130.776465,392.329395,209.761992,t355_0_1
20A,261604.000000,156.274791,229.000000,148.000000,81.000000,8.173580,24.520739,996083.000000,595.031661,609.000000,580.000000,29.000000,4.441800,13.325399,209.761992,t355_0_1
1A,623107.000000,372.226404,4095.000000,150.000000,3945.000000,398.737456,1196.212367,600732.000000,358.860215,577.000000,175.000000,402.000000,73.575834,220.727503,210.354540,t356_0_1
2A,574960.000000,343.464755,1099.000000,149.000000,950.000000,177.454708,532.364125,663890.000000,396.589008,592.000000,224.000000,368.000000,77.346500,232.039499,210.354540,t356_0_1
3A,602539.000000,359.939665,1260.000000,149.000000,1111.000000,221.258193,663.774580,717804.000000,428.795699,600.000000,221.000000,379.000000,76.813846,230.441537,210.354540,t356_0_1
4A,573396.000000,342.530466,954.000000,150.000000,804.000000,172.012848,516.038544,742174.000000,443.353644,595.000000,207.000000,388.000000,82.659869,247.979606,210.354540,t356_0_1
5A,551429.000000,329.408005,1036.000000,150.000000,886.000000,139.566431,418.699294,760837.000000,454.502389,602.000000,174.000000,428.000000,103.162677,309.488031,210.354540,t356_0_1
6A,881569.000000,526.624253,4095.000000,150.000000,3945.000000,565.398330,1696.194990,669925.000000,400.194146,602.000000,110.000000,492.000000,146.341040,439.023121,210.354540,t356_0_1
7A,696507.000000,416.073477,4063.000000,148.000000,3915.000000,271.066234,813.198702,711695.000000,425.146356,602.000000,137.000000,465.000000,134.744896,404.234689,210.354540,t356_0_1
8A,851166.000000,508.462366,2492.000000,150.000000,2342.000000,362.048961,1086.146884,688189.000000,411.104540,607.000000,134.000000,473.000000,147.776383,443.329150,210.354540,t356_0_1
9A,985354.000000,588.622461,4095.000000,156.000000,3939.000000,476.970546,1430.911638,661433.000000,395.121266,605.000000,133.000000,472.000000,140.521554,421.564663,210.354540,t356_0_1
10A,1045417.000000,624.502389,3844.000000,153.000000,3691.000000,532.318486,1596.955458,670417.000000,400.488053,595.000000,130.000000,465.000000,133.280720,399.842161,210.354540,t356_0_1
11A,1109880.000000,663.010753,4095.000000,152.000000,3943.000000,654.705254,1964.115763,729479.000000,435.770012,606.000000,140.000000,466.000000,137.064763,411.194290,210.354540,t356_0_1
12A,1391606.000000,831.305854,4095.000000,153.000000,3942.000000,680.382408,2041.147223,671051.000000,400.866786,603.000000,127.000000,476.000000,143.154922,429.464766,210.354540,t356_0_1
13A,1222276.000000,730.152927,4095.000000,152.000000,3943.000000,643.412936,1930.238808,683110.000000,408.070490,606.000000,134.000000,472.000000,141.799541,425.398622,210.354540,t356_0_1
14A,1310332.000000,782.755078,4095.000000,152.000000,3943.000000,752.154156,2256.462468,700891.000000,418.692354,605.000000,122.000000,483.000000,135.460987,406.382960,210.354540,t356_0_1
15A,1225309.000000,731.964755,4095.000000,152.000000,3943.000000,649.870868,1949.612604,705679.000000,421.552569,609.000000,117.000000,492.000000,163.564006,490.692017,210.354540,t356_0_1
16A,925688.000000,552.979689,4095.000000,153.000000,3942.000000,509.898914,1529.696743,754296.000000,450.594982,605.000000,129.000000,476.000000,122.999683,368.999049,210.354540,t356_0_1
17A,636432.000000,380.186380,2153.000000,152.000000,2001.000000,256.628815,769.886446,775001.000000,462.963560,607.000000,129.000000,478.000000,120.101806,360.305417,210.354540,t356_0_1
18A,713784.000000,426.394265,4095.000000,153.000000,3942.000000,421.880762,1265.642286,742304.000000,443.431302,609.000000,138.000000,471.000000,152.284853,456.854560,210.354540,t356_0_1
19A,595009.000000,355.441458,1234.000000,150.000000,1084.000000,159.781674,479.345021,788459.000000,471.002987,612.000000,152.000000,460.000000,130.880884,392.642653,210.354540,t356_0_1
20A,261753.000000,156.363799,231.000000,148.000000,83.000000,8.544544,25.633631,997322.000000,595.771804,611.000000,579.000000,32.000000,4.441363,13.324089,210.354540,t356_0_1
1A,614688.000000,367.197133,4095.000000,150.000000,3945.000000,394.765028,1184.295083,597025.000000,356.645759,570.000000,176.000000,394.000000,73.008023,219.024069,210.947088,t357_0_1
2A,571603.000000,341.459379,1281.000000,150.000000,1131.000000,177.739093,533.217278,662554.000000,395.790920,592.000000,228.000000,364.000000,76.927470,230.782410,210.947088,t357_0_1
3A,605243.000000,361.554958,1230.000000,150.000000,1080.000000,221.807770,665.423309,717028.000000,428.332139,596.000000,226.000000,370.000000,75.896605,227.689816,210.947088,t357_0_1
4A,571645.000000,341.484468,1034.000000,150.000000,884.000000,172.065046,516.195137,740349.000000,442.263441,597.000000,209.000000,388.000000,83.514387,250.543161,210.947088,t357_0_1
5A,548888.000000,327.890084,1174.000000,149.000000,1025.000000,138.119894,414.359681,760365.000000,454.220430,598.000000,171.000000,427.000000,103.369255,310.107765,210.947088,t357_0_1
6A,896628.000000,535.620072,4095.000000,150.000000,3945.000000,569.263067,1707.789202,671517.000000,401.145161,599.000000,113.000000,486.000000,145.555291,436.665873,210.947088,t357_0_1
7A,705217.000000,421.276583,4023.000000,148.000000,3875.000000,269.202172,807.606516,710122.000000,424.206691,602.000000,136.000000,466.000000,134.225626,402.676879,210.947088,t357_0_1
8A,838859.000000,501.110514,2765.000000,153.000000,2612.000000,349.921620,1049.764860,689508.000000,411.892473,604.000000,133.000000,471.000000,146.443221,439.329662,210.947088,t357_0_1
9A,990307.000000,591.581243,4095.000000,152.000000,3943.000000,479.415596,1438.246789,659813.000000,394.153524,599.000000,132.000000,467.000000,140.468336,421.405007,210.947088,t357_0_1
10A,1060055.000000,633.246714,3764.000000,153.000000,3611.000000,550.305903,1650.917710,666357.000000,398.062724,596.000000,125.000000,471.000000,133.239220,399.717659,210.947088,t357_0_1
11A,1116892.000000,667.199522,4095.000000,153.000000,3942.000000,658.166758,1974.500273,729341.000000,435.687575,605.000000,134.000000,471.000000,137.027772,411.083316,210.947088,t357_0_1
12A,1395596.000000,833.689367,4095.000000,156.000000,3939.000000,680.451688,2041.355064,673309.000000,402.215651,606.000000,124.000000,482.000000,143.178196,429.534589,210.947088,t357_0_1
13A,1236594.000000,738.706093,4095.000000,154.000000,3941.000000,658.339513,1975.018540,682895.000000,407.942055,605.000000,132.000000,473.000000,141.697647,425.092940,210.947088,t357_0_1
14A,1309709.000000,782.382915,4095.000000,153.000000,3942.000000,747.139729,2241.419188,700792.000000,418.633214,608.000000,119.000000,489.000000,135.478251,406.434753,210.947088,t357_0_1
15A,1204536.000000,719.555556,4095.000000,150.000000,3945.000000,637.386283,1912.158848,703339.000000,420.154719,608.000000,117.000000,491.000000,162.932085,488.796255,210.947088,t357_0_1
16A,927000.000000,553.763441,4095.000000,152.000000,3943.000000,510.198956,1530.596869,754449.000000,450.686380,604.000000,131.000000,473.000000,122.721437,368.164310,210.947088,t357_0_1
17A,633889.000000,378.667264,2688.000000,150.000000,2538.000000,258.084620,774.253861,772411.000000,461.416368,613.000000,131.000000,482.000000,120.254402,360.763205,210.947088,t357_0_1
18A,703308.000000,420.136201,4095.000000,153.000000,3942.000000,402.701246,1208.103737,744042.000000,444.469534,610.000000,144.000000,466.000000,151.326723,453.980170,210.947088,t357_0_1
19A,606953.000000,362.576464,1060.000000,150.000000,910.000000,165.276403,495.829210,787079.000000,470.178614,608.000000,152.000000,456.000000,130.735699,392.207096,210.947088,t357_0_1
20A,261665.000000,156.311231,228.000000,149.000000,79.000000,8.191803,24.575410,994684.000000,594.195938,609.000000,579.000000,30.000000,4.459008,13.377025,210.947088,t357_0_1
1A,618279.000000,369.342294,4095.000000,149.000000,3946.000000,405.975905,1217.927715,596104.000000,356.095579,576.000000,182.000000,394.000000,73.173958,219.521874,211.539636,t358_0_1
2A,570458.000000,340.775388,1258.000000,150.000000,1108.000000,174.283307,522.849922,662109.000000,395.525090,589.000000,227.000000,362.000000,75.662235,226.986706,211.539636,t358_0_1
3A,611618.000000,365.363202,1234.000000,150.000000,1084.000000,221.001283,663.003848,709781.000000,424.002987,597.000000,235.000000,362.000000,77.556974,232.670922,211.539636,t358_0_1
4A,571536.000000,341.419355,1024.000000,150.000000,874.000000,168.346306,505.038919,740451.000000,442.324373,591.000000,208.000000,383.000000,82.365610,247.096830,211.539636,t358_0_1
5A,565596.000000,337.870968,991.000000,149.000000,842.000000,144.828767,434.486300,758839.000000,453.308841,597.000000,175.000000,422.000000,103.476896,310.430687,211.539636,t358_0_1
6A,922132.000000,550.855436,4095.000000,150.000000,3945.000000,570.356412,1711.069236,669693.000000,400.055556,600.000000,112.000000,488.000000,145.105412,435.316236,211.539636,t358_0_1
7A,706467.000000,422.023297,4092.000000,149.000000,3943.000000,272.065980,816.197939,706874.000000,422.266428,598.000000,137.000000,461.000000,135.135666,405.406998,211.539636,t358_0_1
8A,816657.000000,487.847670,2228.000000,152.000000,2076.000000,328.854869,986.564606,687604.000000,410.755078,600.000000,133.000000,467.000000,146.773433,440.320299,211.539636,t358_0_1
9A,989105.000000,590.863202,4095.000000,151.000000,3944.000000,480.866211,1442.598633,657418.000000,392.722820,600.000000,129.000000,471.000000,139.104817,417.314452,211.539636,t358_0_1
10A,1067698.000000,637.812425,3890.000000,153.000000,3737.000000,549.341285,1648.023856,666345.000000,398.055556,596.000000,130.000000,466.000000,132.318851,396.956552,211.539636,t358_0_1
11A,1115298.000000,666.247312,4095.000000,152.000000,3943.000000,651.443149,1954.329447,728034.000000,434.906810,602.000000,131.000000,471.000000,135.274338,405.823015,211.539636,t358_0_1
12A,1403809.000000,838.595579,4095.000000,154.000000,3941.000000,678.803735,2036.411206,670550.000000,400.567503,604.000000,122.000000,482.000000,142.837010,428.511031,211.539636,t358_0_1
13A,1222576.000000,730.332139,4095.000000,153.000000,3942.000000,654.831702,1964.495105,679863.000000,406.130824,599.000000,133.000000,466.000000,140.685899,422.057698,211.539636,t358_0_1
14A,1300382.000000,776.811231,4095.000000,152.000000,3943.000000,745.799143,2237.397428,697970.000000,416.947431,604.000000,123.000000,481.000000,134.790987,404.372961,211.539636,t358_0_1
15A,1206318.000000,720.620072,4095.000000,151.000000,3944.000000,636.218218,1908.654653,702362.000000,419.571087,603.000000,116.000000,487.000000,162.348328,487.044985,211.539636,t358_0_1
16A,928936.000000,554.919952,4095.000000,151.000000,3944.000000,518.310393,1554.931180,751639.000000,449.007766,603.000000,128.000000,475.000000,121.520251,364.560753,211.539636,t358_0_1
17A,627051.000000,374.582437,2132.000000,151.000000,1981.000000,251.997740,755.993220,766441.000000,457.850060,607.000000,135.000000,472.000000,119.030405,357.091216,211.539636,t358_0_1
18A,711689.000000,425.142772,4095.000000,151.000000,3944.000000,426.905680,1280.717039,736608.000000,440.028674,603.000000,139.000000,464.000000,151.948269,455.844806,211.539636,t358_0_1
19A,604698.000000,361.229391,1326.000000,149.000000,1177.000000,168.543121,505.629364,787991.000000,470.723417,605.000000,148.000000,457.000000,130.784424,392.353273,211.539636,t358_0_1
20A,261713.000000,156.339904,229.000000,148.000000,81.000000,8.239602,24.718805,993907.000000,593.731780,608.000000,577.000000,31.000000,4.617934,13.853801,211.539636,t358_0_1
1A,609658.000000,364.192354,4095.000000,150.000000,3945.000000,395.988375,1187.965126,594625.000000,355.212067,570.000000,181.000000,389.000000,72.586371,217.759112,212.132184,t359_0_1
2A,573226.000000,342.428913,1222.000000,149.000000,1073.000000,178.858177,536.574530,657880.000000,392.998805,585.000000,221.000000,364.000000,76.260338,228.781015,212.132184,t359_0_1
3A,607833.000000,363.102151,1357.000000,151.000000,1206.000000,221.542180,664.626541,710024.000000,424.148148,591.000000,226.000000,365.000000,75.609484,226.828452,212.132184,t359_0_1
4A,572642.000000,342.080048,1291.000000,151.000000,1140.000000,168.068213,504.204640,736159.000000,439.760454,593.000000,211.000000,382.000000,83.107303,249.321908,212.132184,t359_0_1
5A,565670.000000,337.915173,1055.000000,151.000000,904.000000,147.017867,441.053601,754148.000000,450.506571,600.000000,169.000000,431.000000,103.264610,309.793830,212.132184,t359_0_1
6A,922224.000000,550.910394,4095.000000,150.000000,3945.000000,573.427718,1720.283155,665042.000000,397.277180,597.000000,105.000000,492.000000,143.953998,431.861994,212.132184,t359_0_1
7A,703479.000000,420.238351,3997.000000,151.000000,3846.000000,275.280929,825.842788,706080.000000,421.792115,599.000000,131.000000,468.000000,133.635848,400.907543,212.132184,t359_0_1
8A,805796.000000,481.359618,2412.000000,150.000000,2262.000000,313.610530,940.831591,685101.000000,409.259857,602.000000,137.000000,465.000000,146.023778,438.071335,212.132184,t359_0_1
9A,989873.000000,591.321983,4095.000000,155.000000,3940.000000,481.008062,1443.024187,653853.000000,390.593190,599.000000,129.000000,470.000000,138.266210,414.798629,212.132184,t359_0_1
10A,1049850.000000,627.150538,4095.000000,152.000000,3943.000000,542.361242,1627.083726,665923.000000,397.803465,591.000000,131.000000,460.000000,132.363002,397.089007,212.132184,t359_0_1
11A,1139106.000000,680.469534,4095.000000,154.000000,3941.000000,679.115173,2037.345518,725382.000000,433.322581,600.000000,139.000000,461.000000,135.264407,405.793222,212.132184,t359_0_1
12A,1391772.000000,831.405018,4095.000000,150.000000,3945.000000,685.836529,2057.509586,668174.000000,399.148148,601.000000,122.000000,479.000000,143.005153,429.015460,212.132184,t359_0_1
13A,1229168.000000,734.270012,4095.000000,153.000000,3942.000000,657.199984,1971.599951,678546.000000,405.344086,602.000000,132.000000,470.000000,140.169103,420.507309,212.132184,t359_0_1
14A,1303312.000000,778.561529,4095.000000,151.000000,3944.000000,742.527484,2227.582452,696342.000000,415.974910,600.000000,122.000000,478.000000,134.748553,404.245660,212.132184,t359_0_1
15A,1190793.000000,711.345878,4095.000000,151.000000,3944.000000,629.704149,1889.112448,697835.000000,416.866786,602.000000,119.000000,483.000000,160.670380,482.011139,212.132184,t359_0_1
16A,921794.000000,550.653524,4095.000000,152.000000,3943.000000,509.726265,1529.178796,746104.000000,445.701314,603.000000,131.000000,472.000000,122.119731,366.359192,212.132184,t359_0_1
17A,632576.000000,377.882915,1900.000000,151.000000,1749.000000,245.423333,736.269999,768474.000000,459.064516,599.000000,141.000000,458.000000,119.126974,357.380923,212.132184,t359_0_1
18A,715899.000000,427.657706,4095.000000,152.000000,3943.000000,432.140776,1296.422329,733419.000000,438.123656,598.000000,142.000000,456.000000,149.548894,448.646683,212.132184,t359_0_1
19A,589704.000000,352.272401,1164.000000,151.000000,1013.000000,157.221996,471.665989,779519.000000,465.662485,600.000000,151.000000,449.000000,128.890464,386.671392,212.132184,t359_0_1
20A,261467.000000,156.192951,239.000000,148.000000,91.000000,8.409071,25.227212,986183.000000,589.117682,604.000000,577.000000,27.000000,4.419857,13.259571,212.132184,t359_0_1
1A,616939.000000,368.541816,4095.000000,149.000000,3946.000000,408.986524,1226.959573,595539.000000,355.758065,578.000000,181.000000,397.000000,73.785908,221.357724,212.724732,t360_0_1
2A,571457.000000,341.372162,1268.000000,150.000000,1118.000000,178.952406,536.857218,659269.000000,393.828554,589.000000,225.000000,364.000000,78.709187,236.127560,212.724732,t360_0_1
3A,605895.000000,361.944444,1195.000000,149.000000,1046.000000,220.594921,661.784764,711530.000000,425.047790,594.000000,230.000000,364.000000,77.300644,231.901933,212.724732,t360_0_1
4A,578869.000000,345.799881,1028.000000,149.000000,879.000000,171.664791,514.994373,740621.000000,442.425926,600.000000,210.000000,390.000000,83.143423,249.430268,212.724732,t360_0_1
5A,578149.000000,345.369773,967.000000,150.000000,817.000000,153.202239,459.606717,756728.000000,452.047790,599.000000,167.000000,432.000000,103.617052,310.851157,212.724732,t360_0_1
6A,924646.000000,552.357228,4095.000000,151.000000,3944.000000,575.219803,1725.659410,668865.000000,399.560932,599.000000,113.000000,486.000000,144.589933,433.769799,212.724732,t360_0_1
7A,699295.000000,417.738949,3959.000000,149.000000,3810.000000,266.645941,799.937823,709949.000000,424.103345,600.000000,144.000000,456.000000,134.163569,402.490707,212.724732,t360_0_1
8A,791093.000000,472.576464,3062.000000,150.000000,2912.000000,301.358817,904.076451,688410.000000,411.236559,601.000000,128.000000,473.000000,146.555808,439.667423,212.724732,t360_0_1
9A,995044.000000,594.410992,4095.000000,153.000000,3942.000000,480.911944,1442.735833,656199.000000,391.994624,601.000000,135.000000,466.000000,138.163611,414.490833,212.724732,t360_0_1
10A,1059944.000000,633.180406,4095.000000,152.000000,3943.000000,551.260967,1653.782900,667567.000000,398.785544,598.000000,131.000000,467.000000,132.964791,398.894373,212.724732,t360_0_1
11A,1130267.000000,675.189367,4095.000000,153.000000,3942.000000,663.166548,1989.499644,729113.000000,435.551374,603.000000,144.000000,459.000000,135.602254,406.806763,212.724732,t360_0_1
12A,1414441.000000,844.946834,4095.000000,155.000000,3940.000000,690.455701,2071.367104,671679.000000,401.241935,601.000000,125.000000,476.000000,142.987102,428.961305,212.724732,t360_0_1
13A,1233151.000000,736.649343,4095.000000,151.000000,3944.000000,649.520440,1948.561321,682317.000000,407.596774,601.000000,132.000000,469.000000,140.808862,422.426585,212.724732,t360_0_1
14A,1319765.000000,788.390084,4095.000000,150.000000,3945.000000,752.986940,2258.960821,700100.000000,418.219833,604.000000,118.000000,486.000000,135.603547,406.810642,212.724732,t360_0_1
15A,1186126.000000,708.557945,4095.000000,152.000000,3943.000000,626.651190,1879.953570,701668.000000,419.156511,610.000000,118.000000,492.000000,162.392758,487.178275,212.724732,t360_0_1
16A,932952.000000,557.318996,4095.000000,152.000000,3943.000000,518.601862,1555.805585,754211.000000,450.544205,607.000000,126.000000,481.000000,122.667843,368.003530,212.724732,t360_0_1
17A,639084.000000,381.770609,3035.000000,153.000000,2882.000000,261.208162,783.624485,772094.000000,461.227001,609.000000,131.000000,478.000000,120.386856,361.160568,212.724732,t360_0_1
18A,710493.000000,424.428315,4095.000000,151.000000,3944.000000,416.962175,1250.886524,739198.000000,441.575866,606.000000,141.000000,465.000000,152.144583,456.433750,212.724732,t360_0_1
19A,603800.000000,360.692951,1349.000000,149.000000,1200.000000,164.799817,494.399452,787279.000000,470.298088,606.000000,149.000000,457.000000,131.462121,394.386363,212.724732,t360_0_1
20A,261744.000000,156.358423,224.000000,149.000000,75.000000,7.925842,23.777525,995993.000000,594.977897,610.000000,580.000000,30.000000,4.430546,13.291638,212.724732,t360_0_1
1A,616709.000000,368.404421,4095.000000,150.000000,3945.000000,403.825750,1211.477249,598198.000000,357.346476,572.000000,180.000000,392.000000,75.188608,225.565824,213.317280,t361_0_1
2A,575152.000000,343.579450,1314.000000,148.000000,1166.000000,184.465206,553.395617,660809.000000,394.748507,590.000000,224.000000,366.000000,77.699560,233.098681,213.317280,t361_0_1
3A,608158.000000,363.296296,1272.000000,149.000000,1123.000000,222.083680,666.251039,714437.000000,426.784349,598.000000,238.000000,360.000000,76.177304,228.531911,213.317280,t361_0_1
4A,584695.000000,349.280167,978.000000,149.000000,829.000000,176.154851,528.464552,742536.000000,443.569892,598.000000,218.000000,380.000000,82.724126,248.172377,213.317280,t361_0_1
5A,573297.000000,342.471326,1043.000000,150.000000,893.000000,152.848214,458.544642,759764.000000,453.861410,603.000000,176.000000,427.000000,103.354888,310.064664,213.317280,t361_0_1
6A,926776.000000,553.629630,4095.000000,150.000000,3945.000000,580.058033,1740.174099,671016.000000,400.845878,601.000000,113.000000,488.000000,144.639576,433.918729,213.317280,t361_0_1
7A,695906.000000,415.714456,4095.000000,152.000000,3943.000000,266.394854,799.184563,711643.000000,425.115293,602.000000,138.000000,464.000000,134.087889,402.263667,213.317280,t361_0_1
8A,783104.000000,467.804062,2768.000000,152.000000,2616.000000,302.673839,908.021516,689406.000000,411.831541,604.000000,128.000000,476.000000,147.586502,442.759507,213.317280,t361_0_1
9A,1000236.000000,597.512545,4095.000000,153.000000,3942.000000,504.521603,1513.564809,655035.000000,391.299283,602.000000,131.000000,471.000000,138.303411,414.910232,213.317280,t361_0_1
10A,1053452.000000,629.302270,4095.000000,152.000000,3943.000000,544.614044,1633.842132,669129.000000,399.718638,598.000000,127.000000,471.000000,132.618502,397.855505,213.317280,t361_0_1
11A,1132971.000000,676.804659,4095.000000,152.000000,3943.000000,672.103079,2016.309238,728049.000000,434.915771,605.000000,139.000000,466.000000,135.873613,407.620838,213.317280,t361_0_1
12A,1387227.000000,828.689964,4095.000000,160.000000,3935.000000,673.148307,2019.444920,671075.000000,400.881123,603.000000,124.000000,479.000000,143.309111,429.927334,213.317280,t361_0_1
13A,1234172.000000,737.259259,4095.000000,152.000000,3943.000000,651.873253,1955.619759,683989.000000,408.595579,605.000000,133.000000,472.000000,142.002034,426.006103,213.317280,t361_0_1
14A,1312661.000000,784.146356,4095.000000,152.000000,3943.000000,752.066631,2256.199892,701309.000000,418.942055,608.000000,122.000000,486.000000,136.010992,408.032977,213.317280,t361_0_1
15A,1200434.000000,717.105137,4095.000000,153.000000,3942.000000,628.830562,1886.491685,703226.000000,420.087216,609.000000,118.000000,491.000000,162.846134,488.538402,213.317280,t361_0_1
16A,936025.000000,559.154719,4095.000000,152.000000,3943.000000,516.535794,1549.607382,755090.000000,451.069295,605.000000,130.000000,475.000000,123.080235,369.240706,213.317280,t361_0_1
17A,628837.000000,375.649343,2445.000000,150.000000,2295.000000,251.312444,753.937332,774097.000000,462.423536,608.000000,130.000000,478.000000,120.644928,361.934785,213.317280,t361_0_1
18A,707990.000000,422.933094,4095.000000,151.000000,3944.000000,406.647844,1219.943531,741306.000000,442.835125,607.000000,140.000000,467.000000,151.627031,454.881093,213.317280,t361_0_1
19A,589228.000000,351.988053,1221.000000,152.000000,1069.000000,155.655932,466.967797,786051.000000,469.564516,607.000000,150.000000,457.000000,131.107227,393.321680,213.317280,t361_0_1
20A,262074.000000,156.555556,233.000000,148.000000,85.000000,8.713251,26.139754,996445.000000,595.247909,610.000000,577.000000,33.000000,4.572927,13.718780,213.317280,t361_0_1
1A,613583.000000,366.537037,4095.000000,150.000000,3945.000000,406.212776,1218.638329,596877.000000,356.557348,563.000000,176.000000,387.000000,74.527468,223.582404,213.909828,t362_0_1
2A,572518.000000,342.005974,1152.000000,148.000000,1004.000000,178.992364,536.977092,662539.000000,395.781959,590.000000,224.000000,366.000000,76.807341,230.422023,213.909828,t362_0_1
