ROI ID,Total Intensity:CH1,Average:CH1,Max Intensity:CH1,Min Intensity:CH1,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Time,Frame Id
19A,300671.000000,136.606542,524.000000,38.000000,3252349.000000,1477.668787,2025.000000,454.000000,349.845664,t608_0_1
20A,76486.000000,34.750568,92.000000,23.000000,4415117.000000,2005.959564,2037.000000,1967.000000,349.845664,t608_0_1
1A,1664134.000000,756.080872,1767.000000,43.000000,2097886.000000,953.151295,1351.000000,392.000000,350.422016,t609_0_1
2A,2298140.000000,1044.134484,2391.000000,38.000000,2498037.000000,1134.955475,1728.000000,411.000000,350.422016,t609_0_1
3A,3122549.000000,1418.695593,2855.000000,47.000000,2893178.000000,1314.483417,1636.000000,674.000000,350.422016,t609_0_1
4A,1837990.000000,835.070423,2390.000000,42.000000,2659044.000000,1208.107224,1901.000000,473.000000,350.422016,t609_0_1
5A,1420193.000000,645.248978,1475.000000,36.000000,2888420.000000,1312.321672,1930.000000,405.000000,350.422016,t609_0_1
6A,1312835.000000,596.472058,1574.000000,30.000000,3133213.000000,1423.540663,1928.000000,359.000000,350.422016,t609_0_1
7A,703670.000000,319.704680,914.000000,29.000000,2874421.000000,1305.961381,2013.000000,352.000000,350.422016,t609_0_1
8A,448958.000000,203.979100,650.000000,29.000000,2826279.000000,1284.088596,2017.000000,370.000000,350.422016,t609_0_1
9A,387531.000000,176.070423,602.000000,28.000000,2358922.000000,1071.750114,1991.000000,326.000000,350.422016,t609_0_1
10A,328825.000000,149.398001,479.000000,28.000000,2278577.000000,1035.246252,1943.000000,306.000000,350.422016,t609_0_1
11A,274362.000000,124.653339,408.000000,26.000000,2620826.000000,1190.743299,1960.000000,370.000000,350.422016,t609_0_1
12A,239758.000000,108.931395,352.000000,26.000000,2717358.000000,1234.601545,1990.000000,399.000000,350.422016,t609_0_1
13A,207682.000000,94.358019,329.000000,26.000000,3133292.000000,1423.576556,2004.000000,502.000000,350.422016,t609_0_1
14A,212406.000000,96.504316,347.000000,28.000000,3014222.000000,1369.478419,2019.000000,545.000000,350.422016,t609_0_1
15A,199092.000000,90.455248,308.000000,24.000000,3079839.000000,1399.290777,2033.000000,500.000000,350.422016,t609_0_1
16A,180245.000000,81.892322,213.000000,26.000000,3394546.000000,1542.274421,2027.000000,576.000000,350.422016,t609_0_1
17A,182500.000000,82.916856,232.000000,26.000000,3392443.000000,1541.318946,2022.000000,530.000000,350.422016,t609_0_1
18A,218713.000000,99.369832,291.000000,29.000000,3308017.000000,1502.960927,2025.000000,528.000000,350.422016,t609_0_1
19A,297642.000000,135.230350,469.000000,43.000000,3277276.000000,1488.994094,2019.000000,452.000000,350.422016,t609_0_1
20A,76859.000000,34.920036,99.000000,23.000000,4403635.000000,2000.742844,2039.000000,1956.000000,350.422016,t609_0_1
1A,1600174.000000,727.021354,1864.000000,40.000000,2075386.000000,942.928669,1315.000000,395.000000,350.998368,t610_0_1
2A,2283641.000000,1037.547024,2439.000000,33.000000,2496373.000000,1134.199455,1693.000000,418.000000,350.998368,t610_0_1
3A,3082056.000000,1400.298046,2810.000000,52.000000,2885771.000000,1311.118128,1625.000000,670.000000,350.998368,t610_0_1
4A,1799829.000000,817.732394,2369.000000,37.000000,2661070.000000,1209.027715,1926.000000,467.000000,350.998368,t610_0_1
5A,1412276.000000,641.651976,1622.000000,37.000000,2920969.000000,1327.109950,1950.000000,408.000000,350.998368,t610_0_1
6A,1286133.000000,584.340300,1533.000000,30.000000,3147729.000000,1430.135847,1937.000000,362.000000,350.998368,t610_0_1
7A,704792.000000,320.214448,1102.000000,31.000000,2903372.000000,1319.114948,2011.000000,344.000000,350.998368,t610_0_1
8A,448290.000000,203.675602,668.000000,28.000000,2781246.000000,1263.628351,2022.000000,368.000000,350.998368,t610_0_1
9A,386230.000000,175.479328,518.000000,30.000000,2371180.000000,1077.319400,1992.000000,328.000000,350.998368,t610_0_1
10A,333313.000000,151.437074,515.000000,27.000000,2302206.000000,1045.981826,1957.000000,308.000000,350.998368,t610_0_1
11A,277350.000000,126.010904,456.000000,29.000000,2611560.000000,1186.533394,1967.000000,373.000000,350.998368,t610_0_1
12A,240710.000000,109.363925,406.000000,28.000000,2723502.000000,1237.393003,2006.000000,395.000000,350.998368,t610_0_1
13A,206868.000000,93.988187,340.000000,27.000000,3160872.000000,1436.107224,2035.000000,504.000000,350.998368,t610_0_1
14A,211306.000000,96.004543,339.000000,27.000000,3010572.000000,1367.820082,2032.000000,538.000000,350.998368,t610_0_1
15A,199285.000000,90.542935,350.000000,29.000000,3059561.000000,1390.077692,2031.000000,519.000000,350.998368,t610_0_1
16A,180808.000000,82.148114,226.000000,29.000000,3424788.000000,1556.014539,2030.000000,584.000000,350.998368,t610_0_1
17A,184206.000000,83.691958,292.000000,26.000000,3407051.000000,1547.955929,2034.000000,498.000000,350.998368,t610_0_1
18A,219818.000000,99.871876,343.000000,30.000000,3328248.000000,1512.152658,2027.000000,535.000000,350.998368,t610_0_1
19A,300518.000000,136.537029,485.000000,35.000000,3287582.000000,1493.676511,2023.000000,457.000000,350.998368,t610_0_1
20A,76906.000000,34.941390,115.000000,24.000000,4409993.000000,2003.631531,2034.000000,1963.000000,350.998368,t610_0_1
1A,1604273.000000,728.883689,1721.000000,35.000000,2082093.000000,945.975920,1292.000000,393.000000,351.574720,t611_0_1
2A,2236127.000000,1015.959564,2523.000000,31.000000,2491138.000000,1131.820990,1678.000000,431.000000,351.574720,t611_0_1
3A,3037455.000000,1380.034075,2852.000000,49.000000,2870955.000000,1304.386642,1624.000000,667.000000,351.574720,t611_0_1
4A,1763802.000000,801.363925,2356.000000,33.000000,2662266.000000,1209.571104,1910.000000,467.000000,351.574720,t611_0_1
5A,1410851.000000,641.004543,1623.000000,34.000000,2953798.000000,1342.025443,1963.000000,422.000000,351.574720,t611_0_1
6A,1267023.000000,575.657883,1472.000000,34.000000,3140894.000000,1427.030441,1940.000000,358.000000,351.574720,t611_0_1
7A,696995.000000,316.671967,935.000000,32.000000,2870159.000000,1304.024989,2010.000000,345.000000,351.574720,t611_0_1
8A,450187.000000,204.537483,629.000000,29.000000,2774844.000000,1260.719673,2027.000000,367.000000,351.574720,t611_0_1
9A,385347.000000,175.078146,493.000000,31.000000,2374321.000000,1078.746479,1992.000000,332.000000,351.574720,t611_0_1
10A,335689.000000,152.516583,524.000000,30.000000,2303797.000000,1046.704680,1939.000000,303.000000,351.574720,t611_0_1
11A,276598.000000,125.669241,427.000000,27.000000,2616172.000000,1188.628805,1970.000000,373.000000,351.574720,t611_0_1
12A,242703.000000,110.269423,399.000000,28.000000,2698364.000000,1225.971831,1994.000000,392.000000,351.574720,t611_0_1
13A,211493.000000,96.089505,361.000000,26.000000,3139013.000000,1426.175829,2012.000000,514.000000,351.574720,t611_0_1
14A,210126.000000,95.468423,332.000000,27.000000,3031875.000000,1377.498864,2023.000000,544.000000,351.574720,t611_0_1
15A,199824.000000,90.787824,359.000000,28.000000,3099472.000000,1408.210813,2032.000000,511.000000,351.574720,t611_0_1
16A,181300.000000,82.371649,230.000000,28.000000,3440160.000000,1562.998637,2025.000000,593.000000,351.574720,t611_0_1
17A,186263.000000,84.626533,409.000000,28.000000,3401520.000000,1545.442980,2033.000000,495.000000,351.574720,t611_0_1
18A,222082.000000,100.900500,334.000000,28.000000,3316387.000000,1506.763744,2026.000000,529.000000,351.574720,t611_0_1
19A,296850.000000,134.870513,453.000000,38.000000,3287001.000000,1493.412540,2024.000000,459.000000,351.574720,t611_0_1
20A,77044.000000,35.004089,97.000000,23.000000,4402673.000000,2000.305770,2028.000000,1963.000000,351.574720,t611_0_1
1A,1595521.000000,724.907315,1767.000000,41.000000,2073629.000000,942.130395,1270.000000,395.000000,352.151072,t612_0_1
2A,2193607.000000,996.641072,2300.000000,30.000000,2479110.000000,1126.356202,1656.000000,427.000000,352.151072,t612_0_1
3A,2968214.000000,1348.575193,2696.000000,43.000000,2853497.000000,1296.454793,1632.000000,685.000000,352.151072,t612_0_1
4A,1721429.000000,782.112222,2115.000000,37.000000,2648731.000000,1203.421627,1918.000000,472.000000,352.151072,t612_0_1
5A,1386709.000000,630.035893,1545.000000,35.000000,2942064.000000,1336.694230,1947.000000,428.000000,352.151072,t612_0_1
6A,1236110.000000,561.612903,1574.000000,29.000000,3131601.000000,1422.808269,1932.000000,355.000000,352.151072,t612_0_1
7A,686092.000000,311.718310,897.000000,30.000000,2876054.000000,1306.703317,2015.000000,340.000000,352.151072,t612_0_1
8A,456853.000000,207.566106,645.000000,28.000000,2810330.000000,1276.842344,2023.000000,364.000000,352.151072,t612_0_1
9A,384707.000000,174.787369,535.000000,29.000000,2385292.000000,1083.731031,1996.000000,332.000000,352.151072,t612_0_1
10A,334894.000000,152.155384,493.000000,28.000000,2301985.000000,1045.881418,1945.000000,302.000000,352.151072,t612_0_1
11A,277066.000000,125.881872,416.000000,28.000000,2617244.000000,1189.115856,1971.000000,375.000000,352.151072,t612_0_1
12A,243285.000000,110.533848,356.000000,25.000000,2725344.000000,1238.229896,1990.000000,394.000000,352.151072,t612_0_1
13A,211596.000000,96.136302,378.000000,24.000000,3148708.000000,1430.580645,2012.000000,510.000000,352.151072,t612_0_1
14A,212553.000000,96.571104,353.000000,27.000000,3036129.000000,1379.431622,2021.000000,545.000000,352.151072,t612_0_1
15A,202361.000000,91.940482,358.000000,28.000000,3086241.000000,1402.199455,2031.000000,514.000000,352.151072,t612_0_1
16A,182699.000000,83.007269,268.000000,28.000000,3427996.000000,1557.472058,2033.000000,609.000000,352.151072,t612_0_1
17A,183565.000000,83.400727,352.000000,30.000000,3427160.000000,1557.092231,2032.000000,506.000000,352.151072,t612_0_1
18A,221392.000000,100.587006,312.000000,27.000000,3312245.000000,1504.881872,2026.000000,538.000000,352.151072,t612_0_1
19A,290802.000000,132.122672,505.000000,37.000000,3276663.000000,1488.715584,2023.000000,468.000000,352.151072,t612_0_1
20A,77587.000000,35.250795,105.000000,25.000000,4408308.000000,2002.865970,2031.000000,1966.000000,352.151072,t612_0_1
1A,1568452.000000,712.608814,1833.000000,37.000000,2060137.000000,936.000454,1289.000000,392.000000,352.727424,t613_0_1
2A,2151175.000000,977.362562,2460.000000,31.000000,2478791.000000,1126.211268,1646.000000,434.000000,352.727424,t613_0_1
3A,2892547.000000,1314.196729,2653.000000,34.000000,2847837.000000,1293.883235,1639.000000,675.000000,352.727424,t613_0_1
4A,1698513.000000,771.700591,2037.000000,47.000000,2653156.000000,1205.432076,1917.000000,471.000000,352.727424,t613_0_1
5A,1362787.000000,619.167197,1593.000000,36.000000,2937715.000000,1334.718310,1953.000000,453.000000,352.727424,t613_0_1
6A,1215484.000000,552.241708,1537.000000,30.000000,3141365.000000,1427.244434,1935.000000,359.000000,352.727424,t613_0_1
7A,674444.000000,306.426170,887.000000,30.000000,2873297.000000,1305.450704,2026.000000,342.000000,352.727424,t613_0_1
8A,454130.000000,206.328941,704.000000,30.000000,2823529.000000,1282.839164,2024.000000,358.000000,352.727424,t613_0_1
9A,382333.000000,173.708769,515.000000,30.000000,2407036.000000,1093.610177,1998.000000,335.000000,352.727424,t613_0_1
10A,338480.000000,153.784643,555.000000,28.000000,2304576.000000,1047.058610,1945.000000,298.000000,352.727424,t613_0_1
11A,276334.000000,125.549296,416.000000,28.000000,2658817.000000,1208.004089,1963.000000,376.000000,352.727424,t613_0_1
12A,244498.000000,111.084961,367.000000,26.000000,2726074.000000,1238.561563,2002.000000,394.000000,352.727424,t613_0_1
13A,214235.000000,97.335302,378.000000,26.000000,3160945.000000,1436.140391,2012.000000,518.000000,352.727424,t613_0_1
14A,214070.000000,97.260336,375.000000,26.000000,3041509.000000,1381.875965,2030.000000,551.000000,352.727424,t613_0_1
15A,204646.000000,92.978646,397.000000,27.000000,3114736.000000,1415.145843,2036.000000,522.000000,352.727424,t613_0_1
16A,188502.000000,85.643798,274.000000,29.000000,3403591.000000,1546.383916,2035.000000,612.000000,352.727424,t613_0_1
17A,182514.000000,82.923217,428.000000,31.000000,3416515.000000,1552.255793,2035.000000,501.000000,352.727424,t613_0_1
18A,223774.000000,101.669241,326.000000,31.000000,3274023.000000,1487.516129,2040.000000,531.000000,352.727424,t613_0_1
19A,294049.000000,133.597910,454.000000,38.000000,3277606.000000,1489.144025,2032.000000,484.000000,352.727424,t613_0_1
20A,76705.000000,34.850068,94.000000,23.000000,4423760.000000,2009.886415,2044.000000,1970.000000,352.727424,t613_0_1
1A,1560209.000000,708.863698,1763.000000,35.000000,2055728.000000,933.997274,1303.000000,392.000000,353.303776,t614_0_1
2A,2145127.000000,974.614721,2393.000000,32.000000,2490824.000000,1131.678328,1635.000000,451.000000,353.303776,t614_0_1
3A,2832992.000000,1287.138573,2726.000000,46.000000,2851966.000000,1295.759200,1643.000000,694.000000,353.303776,t614_0_1
4A,1672832.000000,760.032712,2197.000000,40.000000,2659722.000000,1208.415266,1928.000000,477.000000,353.303776,t614_0_1
5A,1349692.000000,613.217628,1423.000000,35.000000,2959166.000000,1344.464334,1969.000000,461.000000,353.303776,t614_0_1
6A,1192745.000000,541.910495,1370.000000,32.000000,3156290.000000,1434.025443,1955.000000,353.000000,353.303776,t614_0_1
7A,675726.000000,307.008632,872.000000,30.000000,2885850.000000,1311.154021,2034.000000,344.000000,353.303776,t614_0_1
8A,458383.000000,208.261245,660.000000,30.000000,2816420.000000,1279.609269,2044.000000,361.000000,353.303776,t614_0_1
9A,383927.000000,174.432985,546.000000,28.000000,2426645.000000,1102.519309,1999.000000,342.000000,353.303776,t614_0_1
10A,340431.000000,154.671059,548.000000,29.000000,2306283.000000,1047.834166,1957.000000,298.000000,353.303776,t614_0_1
11A,276517.000000,125.632440,401.000000,28.000000,2651626.000000,1204.736938,1981.000000,372.000000,353.303776,t614_0_1
12A,246269.000000,111.889596,363.000000,27.000000,2725849.000000,1238.459337,2016.000000,392.000000,353.303776,t614_0_1
13A,216754.000000,98.479782,342.000000,28.000000,3178033.000000,1443.904134,2020.000000,520.000000,353.303776,t614_0_1
14A,213871.000000,97.169923,369.000000,26.000000,3017947.000000,1371.170831,2033.000000,540.000000,353.303776,t614_0_1
15A,200143.000000,90.932758,341.000000,27.000000,3110253.000000,1413.109041,2035.000000,502.000000,353.303776,t614_0_1
16A,194145.000000,88.207633,320.000000,28.000000,3409810.000000,1549.209450,2033.000000,596.000000,353.303776,t614_0_1
17A,184173.000000,83.676965,303.000000,30.000000,3420655.000000,1554.136756,2039.000000,515.000000,353.303776,t614_0_1
18A,220110.000000,100.004543,312.000000,26.000000,3283366.000000,1491.761018,2037.000000,536.000000,353.303776,t614_0_1
19A,296879.000000,134.883689,474.000000,40.000000,3307516.000000,1502.733303,2031.000000,478.000000,353.303776,t614_0_1
20A,77535.000000,35.227169,100.000000,24.000000,4426709.000000,2011.226261,2038.000000,1971.000000,353.303776,t614_0_1
1A,1547328.000000,703.011358,1861.000000,38.000000,2036359.000000,925.197183,1324.000000,393.000000,353.880128,t615_0_1
2A,2108339.000000,957.900500,2321.000000,33.000000,2476078.000000,1124.978646,1624.000000,447.000000,353.880128,t615_0_1
3A,2778962.000000,1262.590641,2735.000000,36.000000,2840803.000000,1290.687415,1648.000000,686.000000,353.880128,t615_0_1
4A,1639544.000000,744.908678,2113.000000,41.000000,2647113.000000,1202.686506,1930.000000,474.000000,353.880128,t615_0_1
5A,1342408.000000,609.908224,1505.000000,36.000000,2955497.000000,1342.797365,1951.000000,481.000000,353.880128,t615_0_1
6A,1182540.000000,537.273966,1398.000000,34.000000,3147769.000000,1430.154021,1941.000000,358.000000,353.880128,t615_0_1
7A,672263.000000,305.435257,908.000000,30.000000,2913815.000000,1323.859609,2026.000000,342.000000,353.880128,t615_0_1
8A,464885.000000,211.215357,672.000000,31.000000,2873364.000000,1305.481145,2034.000000,366.000000,353.880128,t615_0_1
9A,382736.000000,173.891867,566.000000,29.000000,2430741.000000,1104.380282,2002.000000,337.000000,353.880128,t615_0_1
10A,343066.000000,155.868242,493.000000,29.000000,2314804.000000,1051.705588,1947.000000,293.000000,353.880128,t615_0_1
11A,277763.000000,126.198546,423.000000,28.000000,2637626.000000,1198.376193,1980.000000,372.000000,353.880128,t615_0_1
12A,248097.000000,112.720127,383.000000,26.000000,2716597.000000,1234.255793,1999.000000,398.000000,353.880128,t615_0_1
13A,219964.000000,99.938210,350.000000,28.000000,3172945.000000,1441.592458,2011.000000,515.000000,353.880128,t615_0_1
14A,215941.000000,98.110404,344.000000,26.000000,3027455.000000,1375.490686,2036.000000,533.000000,353.880128,t615_0_1
15A,195691.000000,88.910041,358.000000,29.000000,3103897.000000,1410.221263,2041.000000,536.000000,353.880128,t615_0_1
16A,195872.000000,88.992276,315.000000,26.000000,3379305.000000,1535.349841,2036.000000,598.000000,353.880128,t615_0_1
17A,185671.000000,84.357565,268.000000,30.000000,3451973.000000,1568.365743,2036.000000,517.000000,353.880128,t615_0_1
18A,219725.000000,99.829623,392.000000,29.000000,3299462.000000,1499.074057,2030.000000,534.000000,353.880128,t615_0_1
19A,293230.000000,133.225806,497.000000,39.000000,3265297.000000,1483.551567,2021.000000,465.000000,353.880128,t615_0_1
20A,77398.000000,35.164925,102.000000,24.000000,4402649.000000,2000.294866,2036.000000,1971.000000,353.880128,t615_0_1
1A,1539950.000000,699.659246,1807.000000,40.000000,2027352.000000,921.104952,1370.000000,396.000000,354.456480,t616_0_1
2A,2068587.000000,939.839618,2408.000000,33.000000,2446389.000000,1111.489777,1616.000000,443.000000,354.456480,t616_0_1
3A,2684091.000000,1219.487051,2524.000000,44.000000,2814322.000000,1278.656065,1643.000000,687.000000,354.456480,t616_0_1
4A,1581220.000000,718.409814,2073.000000,35.000000,2631584.000000,1195.631077,1903.000000,481.000000,354.456480,t616_0_1
5A,1325663.000000,602.300318,1416.000000,35.000000,2967507.000000,1348.253975,1950.000000,498.000000,354.456480,t616_0_1
6A,1168251.000000,530.781917,1394.000000,32.000000,3153937.000000,1432.956383,1931.000000,360.000000,354.456480,t616_0_1
7A,662378.000000,300.944116,915.000000,29.000000,2902325.000000,1318.639255,2023.000000,339.000000,354.456480,t616_0_1
8A,459505.000000,208.771013,662.000000,31.000000,2811657.000000,1277.445252,2028.000000,359.000000,354.456480,t616_0_1
9A,382172.000000,173.635620,490.000000,27.000000,2422363.000000,1100.573830,2003.000000,333.000000,354.456480,t616_0_1
10A,344407.000000,156.477510,596.000000,29.000000,2301621.000000,1045.716038,1955.000000,298.000000,354.456480,t616_0_1
11A,276224.000000,125.499318,442.000000,28.000000,2625149.000000,1192.707406,1965.000000,374.000000,354.456480,t616_0_1
12A,248267.000000,112.797365,395.000000,28.000000,2714044.000000,1233.095866,1994.000000,396.000000,354.456480,t616_0_1
13A,216722.000000,98.465243,359.000000,26.000000,3148239.000000,1430.367560,2003.000000,514.000000,354.456480,t616_0_1
14A,216253.000000,98.252158,379.000000,27.000000,2995028.000000,1360.757837,2020.000000,528.000000,354.456480,t616_0_1
15A,189138.000000,85.932758,334.000000,25.000000,3113021.000000,1414.366652,2032.000000,513.000000,354.456480,t616_0_1
16A,194447.000000,88.344843,306.000000,28.000000,3386375.000000,1538.562017,2028.000000,571.000000,354.456480,t616_0_1
17A,183030.000000,83.157656,274.000000,28.000000,3390115.000000,1540.261245,2025.000000,510.000000,354.456480,t616_0_1
18A,217164.000000,98.666061,407.000000,28.000000,3295823.000000,1497.420718,2016.000000,532.000000,354.456480,t616_0_1
19A,295145.000000,134.095866,462.000000,44.000000,3290514.000000,1495.008632,2020.000000,478.000000,354.456480,t616_0_1
20A,76727.000000,34.860064,106.000000,22.000000,4389423.000000,1994.285779,2026.000000,1950.000000,354.456480,t616_0_1
1A,1539517.000000,699.462517,1789.000000,40.000000,2021884.000000,918.620627,1408.000000,388.000000,355.032832,t617_0_1
2A,2034904.000000,924.536120,2279.000000,35.000000,2461374.000000,1118.298046,1639.000000,448.000000,355.032832,t617_0_1
3A,2626991.000000,1193.544298,2576.000000,41.000000,2815096.000000,1279.007724,1633.000000,688.000000,355.032832,t617_0_1
4A,1551059.000000,704.706497,2000.000000,36.000000,2607880.000000,1184.861427,1895.000000,464.000000,355.032832,t617_0_1
5A,1309965.000000,595.168105,1362.000000,32.000000,2954190.000000,1342.203544,1963.000000,518.000000,355.032832,t617_0_1
6A,1160510.000000,527.264880,1585.000000,33.000000,3127408.000000,1420.903226,1941.000000,358.000000,355.032832,t617_0_1
7A,660474.000000,300.079055,878.000000,31.000000,2914510.000000,1324.175375,2013.000000,348.000000,355.032832,t617_0_1
8A,463339.000000,210.512949,623.000000,30.000000,2824654.000000,1283.350295,2027.000000,362.000000,355.032832,t617_0_1
9A,381672.000000,173.408451,534.000000,26.000000,2417524.000000,1098.375284,1984.000000,332.000000,355.032832,t617_0_1
10A,343173.000000,155.916856,537.000000,29.000000,2295382.000000,1042.881418,1944.000000,301.000000,355.032832,t617_0_1
11A,277836.000000,126.231713,434.000000,26.000000,2622559.000000,1191.530668,1951.000000,368.000000,355.032832,t617_0_1
12A,244664.000000,111.160382,370.000000,25.000000,2696780.000000,1225.252158,1984.000000,395.000000,355.032832,t617_0_1
13A,217056.000000,98.616992,384.000000,27.000000,3153421.000000,1432.721945,1999.000000,508.000000,355.032832,t617_0_1
14A,215974.000000,98.125398,409.000000,28.000000,2980312.000000,1354.071786,2022.000000,513.000000,355.032832,t617_0_1
15A,186087.000000,84.546570,328.000000,27.000000,3108454.000000,1412.291686,2024.000000,493.000000,355.032832,t617_0_1
16A,196335.000000,89.202635,266.000000,29.000000,3361337.000000,1527.186279,2024.000000,534.000000,355.032832,t617_0_1
17A,185477.000000,84.269423,239.000000,28.000000,3400439.000000,1544.951840,2024.000000,543.000000,355.032832,t617_0_1
18A,217080.000000,98.627896,320.000000,29.000000,3307939.000000,1502.925488,2022.000000,544.000000,355.032832,t617_0_1
19A,293146.000000,133.187642,402.000000,38.000000,3284559.000000,1492.303044,2011.000000,459.000000,355.032832,t617_0_1
20A,76975.000000,34.972740,116.000000,24.000000,4398145.000000,1998.248523,2031.000000,1961.000000,355.032832,t617_0_1
1A,1533691.000000,696.815538,2026.000000,28.000000,2015460.000000,915.701954,1479.000000,391.000000,355.609184,t618_0_1
2A,2022306.000000,918.812358,2269.000000,31.000000,2460821.000000,1118.046797,1652.000000,450.000000,355.609184,t618_0_1
3A,2567220.000000,1166.388005,2693.000000,46.000000,2778214.000000,1262.250795,1625.000000,676.000000,355.609184,t618_0_1
4A,1520886.000000,690.997728,2075.000000,39.000000,2609332.000000,1185.521127,1898.000000,480.000000,355.609184,t618_0_1
5A,1310921.000000,595.602453,1376.000000,35.000000,2964899.000000,1347.069060,1951.000000,531.000000,355.609184,t618_0_1
6A,1151634.000000,523.232167,1377.000000,30.000000,3159981.000000,1435.702408,1936.000000,354.000000,355.609184,t618_0_1
7A,647791.000000,294.316674,923.000000,27.000000,2888292.000000,1312.263517,2025.000000,337.000000,355.609184,t618_0_1
8A,457336.000000,207.785552,658.000000,29.000000,2798328.000000,1271.389368,2031.000000,359.000000,355.609184,t618_0_1
9A,374361.000000,170.086779,549.000000,28.000000,2406831.000000,1093.517038,1992.000000,335.000000,355.609184,t618_0_1
10A,340036.000000,154.491595,553.000000,31.000000,2300598.000000,1045.251249,1942.000000,299.000000,355.609184,t618_0_1
11A,272636.000000,123.869150,425.000000,27.000000,2642331.000000,1200.513857,1968.000000,371.000000,355.609184,t618_0_1
12A,244334.000000,111.010450,352.000000,27.000000,2707200.000000,1229.986370,1991.000000,387.000000,355.609184,t618_0_1
13A,219082.000000,99.537483,370.000000,26.000000,3158704.000000,1435.122217,2016.000000,509.000000,355.609184,t618_0_1
14A,217787.000000,98.949114,381.000000,27.000000,2990164.000000,1358.547933,2029.000000,512.000000,355.609184,t618_0_1
15A,186175.000000,84.586552,303.000000,27.000000,3116247.000000,1415.832349,2031.000000,491.000000,355.609184,t618_0_1
16A,190422.000000,86.516129,304.000000,29.000000,3383485.000000,1537.248978,2030.000000,530.000000,355.609184,t618_0_1
17A,188408.000000,85.601090,290.000000,26.000000,3401312.000000,1545.348478,2026.000000,550.000000,355.609184,t618_0_1
18A,216331.000000,98.287597,347.000000,32.000000,3297299.000000,1498.091322,2035.000000,540.000000,355.609184,t618_0_1
19A,292673.000000,132.972740,458.000000,34.000000,3279619.000000,1490.058610,2010.000000,486.000000,355.609184,t618_0_1
20A,75912.000000,34.489777,96.000000,24.000000,4396351.000000,1997.433439,2038.000000,1951.000000,355.609184,t618_0_1
1A,1506085.000000,684.273058,1905.000000,41.000000,2018858.000000,917.245797,1567.000000,394.000000,356.185536,t619_0_1
2A,1997846.000000,907.699228,2170.000000,27.000000,2451920.000000,1114.002726,1648.000000,455.000000,356.185536,t619_0_1
3A,2526910.000000,1148.073603,2653.000000,45.000000,2796485.000000,1270.552022,1605.000000,696.000000,356.185536,t619_0_1
4A,1486911.000000,675.561563,1862.000000,39.000000,2593438.000000,1178.299864,1901.000000,476.000000,356.185536,t619_0_1
5A,1319947.000000,599.703317,1520.000000,36.000000,2962649.000000,1346.046797,1954.000000,539.000000,356.185536,t619_0_1
6A,1142829.000000,519.231713,1402.000000,28.000000,3150735.000000,1431.501590,1948.000000,365.000000,356.185536,t619_0_1
7A,648650.000000,294.706951,988.000000,25.000000,2909857.000000,1322.061336,2024.000000,340.000000,356.185536,t619_0_1
8A,458193.000000,208.174920,637.000000,29.000000,2830534.000000,1286.021808,2030.000000,361.000000,356.185536,t619_0_1
9A,372870.000000,169.409359,488.000000,30.000000,2422701.000000,1100.727397,2020.000000,332.000000,356.185536,t619_0_1
10A,339924.000000,154.440709,501.000000,29.000000,2308865.000000,1049.007269,1955.000000,299.000000,356.185536,t619_0_1
11A,275512.000000,125.175829,406.000000,28.000000,2648782.000000,1203.444798,1972.000000,369.000000,356.185536,t619_0_1
12A,246089.000000,111.807815,392.000000,27.000000,2704529.000000,1228.772831,1997.000000,401.000000,356.185536,t619_0_1
13A,218304.000000,99.184007,391.000000,26.000000,3164781.000000,1437.883235,2015.000000,508.000000,356.185536,t619_0_1
14A,216620.000000,98.418900,407.000000,28.000000,2994200.000000,1360.381645,2026.000000,515.000000,356.185536,t619_0_1
15A,184417.000000,83.787824,275.000000,27.000000,3135678.000000,1424.660609,2031.000000,489.000000,356.185536,t619_0_1
16A,184028.000000,83.611086,269.000000,30.000000,3386158.000000,1538.463426,2034.000000,577.000000,356.185536,t619_0_1
17A,193273.000000,87.811449,322.000000,29.000000,3439201.000000,1562.562926,2036.000000,576.000000,356.185536,t619_0_1
18A,214204.000000,97.321218,236.000000,26.000000,3308372.000000,1503.122217,2030.000000,540.000000,356.185536,t619_0_1
19A,296189.000000,134.570195,512.000000,38.000000,3333512.000000,1514.544298,2031.000000,480.000000,356.185536,t619_0_1
20A,76646.000000,34.823262,109.000000,25.000000,4416989.000000,2006.810086,2037.000000,1969.000000,356.185536,t619_0_1
1A,1550261.000000,704.343935,1820.000000,33.000000,2011929.000000,914.097683,1623.000000,389.000000,356.761888,t620_0_1
2A,1991366.000000,904.755111,2069.000000,31.000000,2458817.000000,1117.136302,1648.000000,460.000000,356.761888,t620_0_1
3A,2485843.000000,1129.415266,2520.000000,40.000000,2770434.000000,1258.716038,1592.000000,685.000000,356.761888,t620_0_1
4A,1457591.000000,662.240345,1869.000000,31.000000,2581690.000000,1172.962290,1900.000000,472.000000,356.761888,t620_0_1
5A,1322270.000000,600.758746,1381.000000,36.000000,2985527.000000,1356.441163,1955.000000,533.000000,356.761888,t620_0_1
6A,1152069.000000,523.429805,1423.000000,29.000000,3179162.000000,1444.417083,1960.000000,364.000000,356.761888,t620_0_1
7A,653526.000000,296.922308,918.000000,28.000000,2933854.000000,1332.964107,2031.000000,342.000000,356.761888,t620_0_1
